step,eval_reward
14642,-1.0
14643,-1.0
14644,-1.0
14645,-1.0
14646,-1.0
14647,-1.0
14648,-1.0
14649,-1.0
14650,-1.0
14651,-1.0
14652,-1.0
14653,-1.0
14654,-1.0
14655,-1.0
14656,-1.0
14657,-1.0
14658,-1.0
14659,-1.0
14660,-1.0
14661,-1.0
14662,-1.0
14663,-1.0
14664,-1.0
14665,-1.0
14666,-1.0
14667,-1.0
14668,-1.0
14669,-1.0
14670,-1.0
14671,-1.0
14672,-1.0
14673,-1.0
14674,-1.0
14675,-1.0
14676,-1.0
14677,-1.0
14678,-1.0
14679,-1.0
14680,-1.0
14681,-1.0
14682,-1.0
14683,-1.0
14684,-1.0
14685,-1.0
14686,-1.0
14687,-1.0
14688,-1.0
14689,-1.0
14690,-1.0
14691,-1.0
14692,-1.0
14693,-1.0
14694,-1.0
14695,-1.0
14696,-1.0
14697,-1.0
14698,-1.0
14699,-1.0
14700,-1.0
14701,-1.0
14702,-1.0
14703,-1.0
14704,-1.0
14705,-1.0
14706,-1.0
14707,-0.125
14708,-0.125
14709,-0.125
14710,-0.125
14711,-0.11111111
14712,-0.11111111
14713,-0.125
14714,-0.125
14715,-0.125
14716,-0.125
14717,-0.125
14718,-0.125
14719,-0.125
14720,-0.125
14721,-0.125
14722,-0.125
14723,-0.125
14724,-0.125
14725,-0.125
14726,-0.125
14727,-0.125
14728,-0.125
14729,-0.125
14730,-0.125
14731,-0.1
14732,-0.1
14733,-0.2244898
14734,-0.2244898
14735,-0.2244898
14736,-0.2244898
14737,-0.2244898
14738,-0.2244898
14739,-0.2244898
14740,-0.2244898
14741,-0.2244898
14742,-0.2244898
14743,-0.2244898
14744,-0.2244898
14745,-0.2244898
14746,-0.2244898
14747,-0.75
14748,-0.75
14749,-0.75
14750,-0.75
14751,-0.75
14752,-0.75
14753,-0.75
14754,-0.75
14755,-0.75
14756,-0.75
14757,-0.75
14758,-0.75
14759,-0.75
14760,-0.75
14761,-0.75
14762,-0.75
14763,-0.75
14764,-0.75
14765,-0.75
14766,-0.75
14767,-0.75
14768,-0.75
14769,-0.75
14770,-0.75
14771,-0.75
14772,-0.75
14773,-0.75
14774,-0.75
14775,-0.125
14776,-0.125
14777,-0.125
14778,-0.125
14779,-0.125
14780,-0.125
14781,-1.0
14782,-1.0
14783,-1.0
14784,-1.0
14785,-1.0
14786,-1.0
14787,-1.0
14788,-1.0
14789,-1.0
14790,-1.0
14791,-1.0
14792,-1.0
14793,-1.0
14794,-1.0
14795,-1.0
14796,-1.0
14797,-1.0
14798,-1.0
14799,-1.0
14800,-1.0
14801,-0.75
14802,-0.75
14803,-0.75
14804,-0.75
14805,-0.75
14806,-0.75
14807,-0.75
14808,-0.75
14809,-0.75
14810,-0.75
14811,-0.125
14812,-0.125
14813,-0.125
14814,-0.125
14815,-0.125
14816,-0.125
14817,-0.125
14818,-0.125
14819,-0.125
14820,-0.125
14821,-0.125
14822,-0.125
14823,-0.125
14824,-0.125
14825,-0.125
14826,-0.125
14827,-0.125
14828,-0.125
14829,-0.125
14830,-0.125
14831,-0.125
14832,-0.125
14833,-0.125
14834,-0.125
14835,-0.125
14836,-0.125
14837,-0.1
14838,-0.1
14839,-0.1
14840,-0.1
14841,-0.1
14842,-0.1
14843,-0.14285715
14844,-0.14285715
14845,-0.125
14846,-0.125
14847,-0.125
14848,-0.125
14849,-0.125
14850,-0.125
14851,-0.125
14852,-0.125
14853,-0.125
14854,-0.125
14855,-0.125
14856,-0.125
14857,-0.125
14858,-0.125
14859,-0.125
14860,-0.125
14861,-0.125
14862,-0.125
14863,-0.125
14864,-0.125
14865,-0.125
14866,-0.125
14867,-0.125
14868,-0.125
14869,-0.125
14870,-0.125
14871,-0.125
14872,-0.125
14873,-0.125
14874,-0.125
14875,-0.125
14876,-0.125
14877,-0.125
14878,-0.125
14879,-0.14285715
14880,-0.14285715
14881,-0.25714287
14882,-0.25714287
14883,-0.25714287
14884,-0.25714287
14885,-0.25714287
14886,-0.25714287
14887,-0.25714287
14888,-0.25714287
14889,-0.16049382
14890,-0.16049382
14891,-0.16049382
14892,-0.16049382
14893,-0.16049382
14894,-0.16049382
14895,-0.16049382
14896,-0.16049382
14897,-0.11111111
14898,-0.11111111
14899,-0.11111111
14900,-0.11111111
14901,-0.125
14902,-0.125
14903,-0.125
14904,-0.125
14905,-0.125
14906,-0.125
14907,-0.125
14908,-0.125
14909,-0.14285715
14910,-0.14285715
14911,-0.14285715
14912,-0.14285715
14913,-0.14285715
14914,-0.14285715
14915,-0.11111111
14916,-0.11111111
14917,-0.11111111
14918,-0.11111111
14919,-0.11111111
14920,-0.11111111
14921,-0.36
14922,-0.36
14923,-0.36
14924,-0.36
14925,-0.36
14926,-0.36
14927,-0.36
14928,-0.36
14929,-0.36
14930,-0.36
14931,-0.125
14932,-0.125
14933,-0.125
14934,-0.125
14935,-0.11111111
14936,-0.11111111
14937,-0.11111111
14938,-0.11111111
14939,-0.125
14940,-0.125
14941,-0.125
14942,-0.125
14943,-0.20833333
14944,-0.20833333
14945,-0.15625
14946,-0.15625
14947,-0.125
14948,-0.125
14949,-0.125
14950,-0.125
14951,-0.36
14952,-0.36
14953,-0.36
14954,-0.36
14955,-0.36
14956,-0.36
14957,-0.36
14958,-0.36
14959,-0.36
14960,-0.36
14961,-0.36
14962,-0.36
14963,-0.36
14964,-0.36
14965,-0.36
14966,-0.36
14967,-0.36
14968,-0.36
14969,-0.36
14970,-0.36
14971,-0.36
14972,-0.36
14973,-0.125
14974,-0.125
14975,-0.36
14976,-0.36
14977,-0.36
14978,-0.36
14979,-0.15
14980,-0.15
14981,-0.16049382
14982,-0.16049382
14983,-0.11111111
14984,-0.11111111
14985,-0.14285715
14986,-0.14285715
14987,-0.11111111
14988,-0.11111111
14989,-0.16049382
14990,-0.16049382
14991,-0.18367347
14992,-0.18367347
14993,-0.16666667
14994,-0.16666667
14995,-0.16666667
14996,-0.16666667
14997,-0.11111111
14998,-0.11111111
14999,-0.14285715
15000,-0.14285715
15001,-0.16666667
15002,-0.16666667
15003,-0.16666667
15004,-0.16666667
15005,-0.14285715
15006,-0.14285715
15007,-0.18367347
15008,-0.18367347
15009,-0.18367347
15010,-0.18367347
15011,-0.14285715
15012,-0.14285715
15013,-0.14285715
15014,-0.14285715
15015,-0.14285715
15016,-0.14285715
15017,-0.14285715
15018,-0.14285715
15019,-0.125
15020,-0.125
15021,-0.14285715
15022,-0.14285715
15023,-0.7777778
15024,-0.7777778
15025,-0.7777778
15026,-0.7777778
15027,-0.7777778
15028,-0.7777778
15029,-0.7777778
15030,-0.7777778
15031,-0.7777778
15032,-0.7777778
15033,-0.7777778
15034,-0.7777778
15035,-0.7777778
15036,-0.7777778
15037,-0.7777778
15038,-0.7777778
15039,-0.7777778
15040,-0.7777778
15041,-0.7777778
15042,-0.7777778
15043,-0.7777778
15044,-0.7777778
15045,-0.7777778
15046,-0.7777778
15047,-0.7777778
15048,-0.7777778
15049,-0.7777778
15050,-0.7777778
15051,-0.7777778
15052,-0.7777778
15053,-0.7777778
15054,-0.7777778
15055,-0.7777778
15056,-0.7777778
15057,-0.7777778
15058,-0.7777778
15059,-0.7777778
15060,-0.7777778
15061,-0.7777778
15062,-0.7777778
15063,-1.0
15064,-1.0
15065,-1.0
15066,-1.0
15067,-1.0
15068,-1.0
15069,-1.0
15070,-1.0
15071,-1.0
15072,-1.0
15073,-1.0
15074,-1.0
15075,-1.0
15076,-1.0
15077,-1.0
15078,-1.0
15079,-1.0
15080,-1.0
15081,-1.0
15082,-1.0
15083,-1.0
15084,-1.0
15085,-1.0
15086,-1.0
15087,-1.0
15088,-1.0
15089,-1.0
15090,-1.0
15091,-1.0
15092,-1.0
15093,-1.0
15094,-1.0
15095,-1.0
15096,-1.0
15097,-1.0
15098,-1.0
15099,-1.0
15100,-1.0
15101,-1.0
15102,-1.0
15103,-1.0
15104,-1.0
15105,-1.0
15106,-1.0
15107,-1.0
15108,-1.0
15109,-1.0
15110,-1.0
15111,-1.0
15112,-1.0
15113,-1.0
15114,-1.0
15115,-1.0
15116,-1.0
15117,-1.0
15118,-1.0
15119,-1.0
15120,-1.0
15121,-1.0
15122,-1.0
15123,-1.0
15124,-1.0
15125,-1.0
15126,-1.0
15127,-1.0
15128,-1.0
15129,-1.0
15130,-1.0
15131,-1.0
15132,-1.0
15133,-1.0
15134,-1.0
15135,-1.0
15136,-1.0
15137,-1.0
15138,-1.0
15139,-1.0
15140,-1.0
15141,-1.0
15142,-1.0
15143,-1.0
15144,-1.0
15145,-0.15625
15146,-0.15625
15147,-0.17460318
15148,-0.17460318
15149,-0.5
15150,-0.5
15151,-0.5
15152,-0.5
15153,-0.5
15154,-0.5
15155,-0.6
15156,-0.6
15157,-0.6
15158,-0.6
15159,-0.6
15160,-0.6
15161,-0.6
15162,-0.6
15163,-0.6
15164,-0.6
15165,-0.6
15166,-0.6
15167,-0.6
15168,-0.6
15169,-0.6
15170,-0.6
15171,-0.6
15172,-0.6
15173,-0.6
15174,-0.6
15175,-0.6
15176,-0.6
15177,-1.0
15178,-1.0
15179,-1.0
15180,-1.0
15181,-1.0
15182,-1.0
15183,-1.0
15184,-1.0
15185,-1.0
15186,-1.0
15187,-1.0
15188,-1.0
15189,-1.0
15190,-1.0
15191,-1.0
15192,-1.0
15193,-1.0
15194,-1.0
15195,-1.0
15196,-1.0
15197,-1.0
15198,-1.0
15199,-1.0
15200,-1.0
15201,-1.0
15202,-1.0
15203,-1.0
15204,-1.0
15205,-1.0
15206,-1.0
15207,-1.0
15208,-1.0
15209,-1.0
15210,-1.0
15211,-1.0
15212,-1.0
15213,-0.375
15214,-0.375
15215,-0.375
15216,-0.375
15217,-0.375
15218,-0.375
15219,-0.375
15220,-0.375
15221,-0.375
15222,-0.375
15223,-0.375
15224,-0.375
15225,-0.375
15226,-0.375
15227,-0.5
15228,-0.5
15229,-0.5
15230,-0.5
15231,-0.5
15232,-0.5
15233,-0.7777778
15234,-0.7777778
15235,-0.7777778
15236,-0.7777778
15237,-0.5
15238,-0.5
15239,-0.5
15240,-0.5
15241,-0.5
15242,-0.5
15243,-0.5
15244,-0.5
15245,-0.5
15246,-0.5
15247,-0.7777778
15248,-0.7777778
15249,-0.5
15250,-0.5
15251,-0.46666667
15252,-0.46666667
15253,-0.46666667
15254,-0.46666667
15255,-0.46666667
15256,-0.46666667
15257,-0.46666667
15258,-0.46666667
15259,-0.46666667
15260,-0.46666667
15261,-0.46666667
15262,-0.46666667
15263,-0.46666667
15264,-0.46666667
15265,-0.46666667
15266,-0.46666667
15267,-0.46666667
15268,-0.46666667
15269,-0.46666667
15270,-0.46666667
15271,-0.46666667
15272,-0.46666667
15273,-0.46666667
15274,-0.46666667
15275,-0.46666667
15276,-0.46666667
15277,-0.46666667
15278,-0.46666667
15279,-0.46666667
15280,-0.46666667
15281,-0.46666667
15282,-0.46666667
15283,-0.46666667
15284,-0.46666667
15285,-0.46666667
15286,-0.46666667
15287,-0.46666667
15288,-0.46666667
15289,-0.46666667
15290,-0.46666667
15291,-0.46666667
15292,-0.46666667
15293,-0.46666667
15294,-0.46666667
15295,-0.46666667
15296,-0.46666667
15297,-0.46666667
15298,-0.46666667
15299,-0.46666667
15300,-0.46666667
15301,-0.46666667
15302,-0.46666667
15303,-0.6
15304,-0.6
15305,-0.6
15306,-0.6
15307,-0.6
15308,-0.6
15309,-0.6
15310,-0.6
15311,-0.75
15312,-0.75
15313,-0.75
15314,-0.75
15315,-0.75
15316,-0.75
15317,-0.75
15318,-0.75
15319,-0.125
15320,-0.125
15321,-0.125
15322,-0.125
15323,-0.125
15324,-0.125
15325,-0.125
15326,-0.125
15327,-0.46666667
15328,-0.46666667
15329,-0.46666667
15330,-0.46666667
15331,-0.46666667
15332,-0.46666667
15333,-0.46666667
15334,-0.46666667
15335,-0.46666667
15336,-0.46666667
15337,-0.46666667
15338,-0.46666667
15339,-0.46666667
15340,-0.46666667
15341,-0.46666667
15342,-0.46666667
15343,-0.46666667
15344,-0.46666667
15345,-0.46666667
15346,-0.46666667
15347,-0.46666667
15348,-0.46666667
15349,-0.46666667
15350,-0.46666667
15351,-0.46666667
15352,-0.46666667
15353,-0.46666667
15354,-0.46666667
15355,-0.46666667
15356,-0.46666667
15357,-0.46666667
15358,-0.46666667
15359,-0.125
15360,-0.125
15361,-0.125
15362,-0.125
15363,-0.75
15364,-0.75
15365,-0.75
15366,-0.75
15367,-0.75
15368,-0.75
15369,-0.75
15370,-0.75
15371,-0.75
15372,-0.75
15373,-0.75
15374,-0.75
15375,-0.75
15376,-0.75
15377,-0.75
15378,-0.75
15379,-0.75
15380,-0.75
15381,-0.75
15382,-0.75
15383,-1.0
15384,-1.0
15385,-1.0
15386,-1.0
15387,-1.0
15388,-1.0
15389,-1.0
15390,-1.0
15391,-1.0
15392,-1.0
15393,-1.0
15394,-1.0
15395,-1.0
15396,-1.0
15397,-1.0
15398,-1.0
15399,-1.0
15400,-1.0
15401,-1.0
15402,-1.0
15403,-1.0
15404,-1.0
15405,-1.0
15406,-1.0
15407,-1.0
15408,-1.0
15409,-1.0
15410,-1.0
15411,-1.0
15412,-1.0
15413,-1.0
15414,-1.0
15415,-1.0
15416,-1.0
15417,-1.0
15418,-1.0
15419,-1.0
15420,-1.0
15421,-1.0
15422,-1.0
15423,-1.0
15424,-1.0
15425,-1.0
15426,-1.0
15427,-1.0
15428,-1.0
15429,-1.0
15430,-1.0
15431,-1.0
15432,-1.0
15433,-1.0
15434,-1.0
15435,-1.0
15436,-1.0
15437,-1.0
15438,-1.0
15439,-1.0
15440,-1.0
15441,-1.0
15442,-1.0
15443,-1.0
15444,-1.0
15445,-1.0
15446,-1.0
15447,-1.0
15448,-1.0
15449,-1.0
15450,-1.0
15451,-1.0
15452,-1.0
15453,-1.0
15454,-1.0
15455,-1.0
15456,-1.0
15457,-1.0
15458,-1.0
15459,-1.0
15460,-1.0
15461,-1.0
15462,-1.0
15463,-1.0
15464,-1.0
15465,-1.0
15466,-1.0
15467,-1.0
15468,-1.0
15469,-1.0
15470,-1.0
15471,-1.0
15472,-1.0
15473,-1.0
15474,-1.0
15475,-1.0
15476,-1.0
15477,-1.0
15478,-1.0
15479,-1.0
15480,-1.0
15481,-0.75
15482,-0.75
15483,-0.75
15484,-0.75
15485,-0.75
15486,-0.75
15487,-0.75
15488,-0.75
15489,-1.0
15490,-1.0
15491,-1.0
15492,-1.0
15493,-1.0
15494,-1.0
15495,-1.0
15496,-1.0
15497,-1.0
15498,-1.0
15499,-1.0
15500,-1.0
15501,-1.0
15502,-1.0
15503,-1.0
15504,-1.0
15505,-1.0
15506,-1.0
15507,-1.0
15508,-1.0
15509,-1.0
15510,-1.0
15511,-1.0
15512,-1.0
15513,-1.0
15514,-1.0
15515,-1.0
15516,-1.0
15517,-1.0
15518,-1.0
15519,-1.0
15520,-1.0
15521,-1.0
15522,-1.0
15523,-1.0
15524,-1.0
15525,-1.0
15526,-1.0
15527,-1.0
15528,-1.0
15529,-1.0
15530,-1.0
15531,-1.0
15532,-1.0
15533,-1.0
15534,-1.0
15535,-1.0
15536,-1.0
15537,-1.0
15538,-1.0
15539,-1.0
15540,-1.0
15541,-1.0
15542,-1.0
15543,-1.0
15544,-1.0
15545,-1.0
15546,-1.0
15547,-1.0
15548,-1.0
15549,-1.0
15550,-1.0
15551,-1.0
15552,-1.0
15553,-1.0
15554,-1.0
15555,-1.0
15556,-1.0
15557,-1.0
15558,-1.0
15559,-1.0
15560,-1.0
15561,-1.0
15562,-1.0
15563,-1.0
15564,-1.0
15565,-1.0
15566,-1.0
15567,-1.0
15568,-1.0
15569,-1.0
15570,-1.0
15571,-1.0
15572,-1.0
15573,-1.0
15574,-1.0
15575,-1.0
15576,-1.0
15577,-1.0
15578,-1.0
15579,-1.0
15580,-1.0
15581,-1.0
15582,-1.0
15583,-1.0
15584,-1.0
15585,-1.0
15586,-1.0
15587,-1.0
15588,-1.0
15589,-1.0
15590,-1.0
15591,-1.0
15592,-1.0
15593,-1.0
15594,-1.0
15595,-1.0
15596,-1.0
15597,-1.0
15598,-1.0
15599,-1.0
15600,-1.0
15601,-1.0
15602,-1.0
15603,-1.0
15604,-1.0
15605,-1.0
15606,-1.0
15607,-1.0
15608,-1.0
15609,-1.0
15610,-1.0
15611,-1.0
15612,-1.0
15613,-1.0
15614,-1.0
15615,-1.0
15616,-1.0
15617,-1.0
15618,-1.0
15619,-1.0
15620,-1.0
15621,-1.0
15622,-1.0
15623,-1.0
15624,-1.0
15625,-1.0
15626,-1.0
15627,-1.0
15628,-1.0
15629,-1.0
15630,-1.0
15631,-1.0
15632,-1.0
15633,-1.0
15634,-1.0
15635,-1.0
15636,-1.0
15637,-1.0
15638,-1.0
15639,-1.0
15640,-1.0
15641,-1.0
15642,-1.0
15643,-1.0
15644,-1.0
15645,-1.0
15646,-1.0
15647,-1.0
15648,-1.0
15649,-1.0
15650,-1.0
15651,-1.0
15652,-1.0
15653,-1.0
15654,-1.0
15655,-1.0
15656,-1.0
15657,-1.0
15658,-1.0
15659,-1.0
15660,-1.0
15661,-1.0
15662,-1.0
15663,-1.0
15664,-1.0
15665,-1.0
15666,-1.0
15667,-1.0
15668,-1.0
15669,-1.0
15670,-1.0
15671,-1.0
15672,-1.0
15673,-1.0
15674,-1.0
15675,-1.0
15676,-1.0
15677,-1.0
15678,-1.0
15679,-1.0
15680,-1.0
15681,-1.0
15682,-1.0
15683,-1.0
15684,-1.0
15685,-1.0
15686,-1.0
15687,-1.0
15688,-1.0
15689,-1.0
15690,-1.0
15691,-1.0
15692,-1.0
15693,-1.0
15694,-1.0
15695,-1.0
15696,-1.0
15697,-1.0
15698,-1.0
15699,-1.0
15700,-1.0
15701,-1.0
15702,-1.0
15703,-1.0
15704,-1.0
15705,-1.0
15706,-1.0
15707,-1.0
15708,-1.0
15709,-1.0
15710,-1.0
15711,-1.0
15712,-1.0
15713,-1.0
15714,-1.0
15715,-1.0
15716,-1.0
15717,-1.0
15718,-1.0
15719,-1.0
15720,-1.0
15721,-1.0
15722,-1.0
15723,-1.0
15724,-1.0
15725,-1.0
15726,-1.0
15727,-1.0
15728,-1.0
15729,-1.0
15730,-1.0
15731,-1.0
15732,-1.0
15733,-1.0
15734,-1.0
15735,-1.0
15736,-1.0
15737,-1.0
15738,-1.0
15739,-1.0
15740,-1.0
15741,-1.0
15742,-1.0
15743,-1.0
15744,-1.0
15745,-1.0
15746,-1.0
15747,-1.0
15748,-1.0
15749,-1.0
15750,-1.0
15751,-1.0
15752,-1.0
15753,-1.0
15754,-1.0
15755,-1.0
15756,-1.0
15757,-1.0
15758,-1.0
15759,-1.0
15760,-1.0
15761,-1.0
15762,-1.0
15763,-1.0
15764,-1.0
15765,-1.0
15766,-1.0
15767,-1.0
15768,-1.0
15769,-0.75
15770,-0.75
15771,-0.75
15772,-0.75
15773,-0.75
15774,-0.75
15775,-0.11111111
15776,-0.11111111
15777,-0.16666667
15778,-0.16666667
15779,-0.16666667
15780,-0.16666667
15781,-0.25714287
15782,-0.25714287
15783,-0.3125
15784,-0.3125
15785,-0.3125
15786,-0.3125
15787,-0.3125
15788,-0.3125
15789,-0.125
15790,-0.125
15791,-0.125
15792,-0.125
15793,-0.3125
15794,-0.3125
15795,-0.75
15796,-0.75
15797,-0.75
15798,-0.75
15799,-0.75
15800,-0.75
15801,-0.75
15802,-0.75
15803,-0.75
15804,-0.75
15805,-0.75
15806,-0.75
15807,-0.2
15808,-0.2
15809,-0.2
15810,-0.2
15811,-0.2
15812,-0.2
15813,-0.2
15814,-0.2
15815,-0.2
15816,-0.2
15817,-0.14285715
15818,-0.14285715
15819,-0.14285715
15820,-0.14285715
15821,-0.14285715
15822,-0.14285715
15823,-0.14285715
15824,-0.14285715
15825,-0.125
15826,-0.125
15827,-0.125
15828,-0.125
15829,-0.125
15830,-0.125
15831,-0.125
15832,-0.125
15833,-0.125
15834,-0.125
15835,-0.125
15836,-0.125
15837,-0.125
15838,-0.125
15839,-0.125
15840,-0.125
15841,-0.125
15842,-0.125
15843,-0.125
15844,-0.125
15845,-0.125
15846,-0.125
15847,-0.125
15848,-0.125
15849,-0.125
15850,-0.125
15851,-0.125
15852,-0.125
15853,-0.125
15854,-0.125
15855,-0.125
15856,-0.125
15857,-0.125
15858,-0.125
15859,-0.125
15860,-0.125
15861,-0.125
15862,-0.125
15863,-0.125
15864,-0.125
15865,-0.125
15866,-0.125
15867,-0.15625
15868,-0.15625
15869,-0.16666667
15870,-0.16666667
15871,-0.125
15872,-0.125
15873,-0.09375
15874,-0.09375
15875,-0.125
15876,-0.125
15877,-0.125
15878,-0.125
15879,-0.125
15880,-0.125
15881,-0.125
15882,-0.125
15883,-0.09375
15884,-0.09375
15885,-0.16666667
15886,-0.16666667
15887,-0.16666667
15888,-0.16666667
15889,-0.15
15890,-0.15
15891,-0.15
15892,-0.15
15893,-0.15
15894,-0.15
15895,-0.3125
15896,-0.3125
15897,-0.1875
15898,-0.1875
15899,-0.1875
15900,-0.1875
15901,-0.1875
15902,-0.1875
15903,-0.125
15904,-0.125
15905,-0.125
15906,-0.125
15907,-0.20833333
15908,-0.20833333
15909,-0.20833333
15910,-0.20833333
15911,-0.20833333
15912,-0.20833333
15913,-0.20833333
15914,-0.20833333
15915,-0.18367347
15916,-0.18367347
15917,-0.18367347
15918,-0.18367347
15919,-0.18367347
15920,-0.18367347
15921,-0.125
15922,-0.125
15923,-0.16666667
15924,-0.16666667
15925,-0.25
15926,-0.25
15927,-0.29166666
15928,-0.29166666
15929,-0.29166666
15930,-0.29166666
15931,-0.375
15932,-0.375
15933,-0.375
15934,-0.375
15935,-0.375
15936,-0.375
15937,-0.375
15938,-0.375
15939,-0.29166666
15940,-0.29166666
15941,-0.29166666
15942,-0.29166666
15943,-0.29166666
15944,-0.29166666
15945,-0.29166666
15946,-0.29166666
15947,-0.375
15948,-0.375
15949,-0.375
15950,-0.375
15951,-0.375
15952,-0.375
15953,-0.375
15954,-0.375
15955,-0.375
15956,-0.375
15957,-0.375
15958,-0.375
15959,-0.29166666
15960,-0.29166666
15961,-0.125
15962,-0.125
15963,-0.14285715
15964,-0.14285715
15965,-0.14285715
15966,-0.14285715
15967,-0.14285715
15968,-0.14285715
15969,-0.14285715
15970,-0.14285715
15971,-0.14285715
15972,-0.14285715
15973,-0.125
15974,-0.125
15975,-0.125
15976,-0.125
15977,-0.14285715
15978,-0.14285715
15979,-0.14285715
15980,-0.14285715
15981,-0.14285715
15982,-0.14285715
15983,-0.14285715
15984,-0.14285715
15985,-1.0
15986,-1.0
15987,-1.0
15988,-1.0
15989,-1.0
15990,-1.0
15991,-1.0
15992,-1.0
15993,-1.0
15994,-1.0
15995,-1.0
15996,-1.0
15997,-1.0
15998,-1.0
15999,-1.0
16000,-1.0
16001,-0.2
16002,-0.2
16003,-0.2
16004,-0.2
16005,-0.2
16006,-0.2
16007,-0.42857143
16008,-0.42857143
16009,-0.42857143
16010,-0.42857143
16011,-0.42857143
16012,-0.42857143
16013,-0.42857143
16014,-0.42857143
16015,-0.125
16016,-0.125
16017,-0.125
16018,-0.125
16019,-0.125
16020,-0.125
16021,-0.125
16022,-0.125
16023,-0.125
16024,-0.125
16025,-0.42857143
16026,-0.42857143
16027,-0.42857143
16028,-0.42857143
16029,-0.42857143
16030,-0.42857143
16031,-0.42857143
16032,-0.42857143
16033,-0.42857143
16034,-0.42857143
16035,-0.42857143
16036,-0.42857143
16037,-0.41666666
16038,-0.41666666
16039,-0.41666666
16040,-0.41666666
16041,-0.41666666
16042,-0.41666666
16043,-0.41666666
16044,-0.41666666
16045,-0.125
16046,-0.125
16047,-0.125
16048,-0.125
16049,-0.15625
16050,-0.15625
16051,-0.125
16052,-0.125
16053,-0.41666666
16054,-0.41666666
16055,-0.41666666
16056,-0.41666666
16057,-0.41666666
16058,-0.41666666
16059,-0.41666666
16060,-0.41666666
16061,-0.41666666
16062,-0.41666666
16063,-0.41666666
16064,-0.41666666
16065,-0.41666666
16066,-0.41666666
16067,-0.41666666
16068,-0.41666666
16069,-0.41666666
16070,-0.41666666
16071,-0.41666666
16072,-0.41666666
16073,-0.41666666
16074,-0.41666666
16075,-0.41666666
16076,-0.41666666
16077,-0.41666666
16078,-0.41666666
16079,-0.41666666
16080,-0.41666666
16081,-0.41666666
16082,-0.41666666
16083,-0.41666666
16084,-0.41666666
16085,-0.41666666
16086,-0.41666666
16087,-0.20634921
16088,-0.20634921
16089,-0.1
16090,-0.1
16091,-0.1
16092,-0.1
16093,-0.1
16094,-0.1
16095,-0.125
16096,-0.125
16097,-0.125
16098,-0.125
16099,-0.125
16100,-0.125
16101,-0.125
16102,-0.125
16103,-0.125
16104,-0.125
16105,-0.125
16106,-0.125
16107,-1.0
16108,-1.0
16109,-1.0
16110,-1.0
16111,-1.0
16112,-1.0
16113,-1.0
16114,-1.0
16115,-1.0
16116,-1.0
16117,-1.0
16118,-1.0
16119,-1.0
16120,-1.0
16121,-1.0
16122,-1.0
16123,-1.0
16124,-1.0
16125,-1.0
16126,-1.0
16127,-1.0
16128,-1.0
16129,-1.0
16130,-1.0
16131,-1.0
16132,-1.0
16133,-1.0
16134,-1.0
16135,-1.0
16136,-1.0
16137,-1.0
16138,-1.0
16139,-1.0
16140,-1.0
16141,-1.0
16142,-1.0
16143,-1.0
16144,-1.0
16145,-1.0
16146,-1.0
16147,-1.0
16148,-1.0
16149,-1.0
16150,-1.0
16151,-1.0
16152,-1.0
16153,-1.0
16154,-1.0
16155,-1.0
16156,-1.0
16157,-1.0
16158,-1.0
16159,-1.0
16160,-1.0
16161,-1.0
16162,-1.0
16163,-1.0
16164,-1.0
16165,-1.0
16166,-1.0
16167,-1.0
16168,-1.0
16169,-1.0
16170,-1.0
16171,-1.0
16172,-1.0
16173,-1.0
16174,-1.0
16175,-1.0
16176,-1.0
16177,-1.0
16178,-1.0
16179,-1.0
16180,-1.0
16181,-1.0
16182,-1.0
16183,-1.0
16184,-1.0
16185,-1.0
16186,-1.0
16187,-1.0
16188,-1.0
16189,-1.0
16190,-1.0
16191,-1.0
16192,-1.0
16193,-1.0
16194,-1.0
16195,-1.0
16196,-1.0
16197,-1.0
16198,-1.0
16199,-1.0
16200,-1.0
16201,-1.0
16202,-1.0
16203,-1.0
16204,-1.0
16205,-1.0
16206,-1.0
16207,-1.0
16208,-1.0
16209,-1.0
16210,-1.0
16211,-1.0
16212,-1.0
16213,-1.0
16214,-1.0
16215,-1.0
16216,-1.0
16217,-1.0
16218,-1.0
16219,-1.0
16220,-1.0
16221,-1.0
16222,-1.0
16223,-1.0
16224,-1.0
16225,-1.0
16226,-1.0
16227,-1.0
16228,-1.0
16229,-1.0
16230,-1.0
16231,-1.0
16232,-1.0
16233,-1.0
16234,-1.0
16235,-1.0
16236,-1.0
16237,-1.0
16238,-1.0
16239,-1.0
16240,-1.0
16241,-1.0
16242,-1.0
16243,-1.0
16244,-1.0
16245,-1.0
16246,-1.0
16247,-1.0
16248,-1.0
16249,-1.0
16250,-1.0
16251,-1.0
16252,-1.0
16253,-1.0
16254,-1.0
16255,-1.0
16256,-1.0
16257,-1.0
16258,-1.0
16259,-1.0
16260,-1.0
16261,-1.0
16262,-1.0
16263,-1.0
16264,-1.0
16265,-1.0
16266,-1.0
16267,-1.0
16268,-1.0
16269,-1.0
16270,-1.0
16271,-1.0
16272,-1.0
16273,-1.0
16274,-1.0
16275,-1.0
16276,-1.0
16277,-1.0
16278,-1.0
16279,-1.0
16280,-1.0
16281,-1.0
16282,-1.0
16283,-1.0
16284,-1.0
16285,-1.0
16286,-1.0
16287,-1.0
16288,-1.0
16289,-1.0
16290,-1.0
16291,-1.0
16292,-1.0
16293,-1.0
16294,-1.0
16295,-1.0
