step,eval_reward
1853,-0.7777778
1854,-0.7777778
1855,-0.7777778
1856,-0.7777778
1857,-0.7777778
1858,-0.7777778
1859,-0.7777778
1860,-0.7777778
1861,-0.7777778
1862,-0.7777778
1863,-0.7777778
1864,-0.7777778
1865,-0.7777778
1866,-0.7777778
1867,-0.7777778
1868,-0.7777778
1869,-0.7777778
1870,-0.7777778
1871,-0.7777778
1872,-0.7777778
1873,-0.7777778
1874,-0.7777778
1875,-0.7777778
1876,-0.7777778
1877,-0.7777778
1878,-0.7777778
1879,-0.7777778
1880,-0.7777778
1881,-0.7777778
1882,-0.7777778
1883,-0.7777778
1884,-0.7777778
1885,-0.7777778
1886,-0.7777778
1887,-0.7777778
1888,-0.7777778
1889,-0.7777778
1890,-0.7777778
1891,-0.7777778
1892,-0.7777778
1893,-0.7777778
1894,-0.7777778
1895,-0.7777778
1896,-0.7777778
1897,-0.2
1898,-0.2
1899,-0.2
1900,-0.11111111
1901,-0.11111111
1902,-0.11111111
1903,-0.11111111
1904,-0.11111111
1905,-0.11111111
1906,-0.11111111
1907,-0.11111111
1908,-0.11111111
1909,-0.11111111
1910,-0.11111111
1911,-0.11111111
1912,-0.11111111
1913,-0.11111111
1914,-0.11111111
1915,-0.11111111
1916,-0.11111111
1917,-0.11111111
1918,-0.7777778
1919,-0.7777778
1920,-0.7777778
1921,-0.7777778
1922,-0.7777778
1923,-0.7777778
1924,-0.7777778
1925,-0.7777778
1926,-0.7777778
1927,-0.7777778
1928,-0.7777778
1929,-0.7777778
1930,-0.14285715
1931,-0.14285715
1932,-0.14285715
1933,-0.28
1934,-0.28
1935,-0.28
1936,-0.28
1937,-0.28
1938,-0.28
1939,-0.28
1940,-0.28
1941,-0.28
1942,-0.28
1943,-0.28
1944,-0.28
1945,-0.28
1946,-0.28
1947,-0.28
1948,-0.28
1949,-0.28
1950,-0.28
1951,-0.28
1952,-0.28
1953,-0.28
1954,-0.28
1955,-0.28
1956,-0.28
1957,-0.28
1958,-0.28
1959,-0.28
1960,-0.28
1961,-0.28
1962,-0.28
1963,-0.28
1964,-0.28
1965,-0.28
1966,-0.28
1967,-0.28
1968,-0.28
1969,-0.28
1970,-0.28
1971,-0.28
1972,-0.28
1973,-0.28
1974,-0.28
1975,-0.12
1976,-0.12
1977,-0.12
1978,-0.12
1979,-0.12
1980,-0.12
1981,-0.12
1982,-0.12
1983,-0.12
1984,-0.7777778
1985,-0.7777778
1986,-0.7777778
1987,-0.7777778
1988,-0.7777778
1989,-0.7777778
1990,-0.7777778
1991,-0.7777778
1992,-0.7777778
1993,-0.7777778
1994,-0.7777778
1995,-0.7777778
1996,-0.7777778
1997,-0.7777778
1998,-0.7777778
1999,-0.7777778
2000,-0.7777778
2001,-0.7777778
2002,-1.0
2003,-1.0
2004,-1.0
2005,-1.0
2006,-1.0
2007,-1.0
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,-1.0
2014,-1.0
2015,-1.0
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,-1.0
2030,-1.0
2031,-1.0
2032,-1.0
2033,-1.0
2034,-1.0
2035,-1.0
2036,-1.0
2037,-1.0
2038,-1.0
2039,-1.0
2040,-1.0
2041,-1.0
2042,-1.0
2043,-1.0
2044,-1.0
2045,-1.0
2046,-1.0
2047,-1.0
2048,-1.0
2049,-1.0
2050,-0.28
2051,-0.28
2052,-0.28
2053,-0.28
2054,-0.28
2055,-0.28
2056,-0.33333334
2057,-0.33333334
2058,-0.33333334
2059,-0.33333334
2060,-0.33333334
2061,-0.33333334
2062,-0.33333334
2063,-0.33333334
2064,-0.33333334
2065,-0.33333334
2066,-0.33333334
2067,-0.33333334
2068,-0.33333334
2069,-0.33333334
2070,-0.33333334
2071,-0.33333334
2072,-0.33333334
2073,-0.33333334
2074,-0.23809524
2075,-0.23809524
2076,-0.23809524
2077,-0.28
2078,-0.28
2079,-0.28
2080,-0.16666667
2081,-0.16666667
2082,-0.16666667
2083,-0.16666667
2084,-0.16666667
2085,-0.16666667
2086,-0.7777778
2087,-0.7777778
2088,-0.7777778
2089,-0.7777778
2090,-0.7777778
2091,-0.7777778
2092,-0.7777778
2093,-0.7777778
2094,-0.7777778
2095,-0.7777778
2096,-0.7777778
2097,-0.7777778
2098,-0.7777778
2099,-0.7777778
2100,-0.7777778
2101,-0.7777778
2102,-0.7777778
2103,-0.7777778
2104,-0.7777778
2105,-0.7777778
2106,-0.7777778
2107,-0.7777778
2108,-0.7777778
2109,-0.7777778
2110,-0.7777778
2111,-0.7777778
2112,-0.7777778
2113,-0.7777778
2114,-0.7777778
2115,-0.7777778
2116,-0.7777778
2117,-0.7777778
2118,-0.7777778
2119,-0.7777778
2120,-0.7777778
2121,-0.7777778
2122,-0.1875
2123,-0.1875
2124,-0.1875
2125,-1.0
2126,-1.0
2127,-1.0
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,-1.0
2134,-1.0
2135,-1.0
2136,-1.0
2137,-1.0
2138,-1.0
2139,-1.0
2140,-1.0
2141,-1.0
2142,-1.0
2143,-1.0
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,-1.0
2155,-0.16666667
2156,-0.16666667
2157,-0.16666667
2158,-0.15555556
2159,-0.15555556
2160,-0.15555556
2161,-0.15555556
2162,-0.15555556
2163,-0.15555556
2164,-0.16666667
2165,-0.16666667
2166,-0.16666667
2167,-0.16666667
2168,-0.16666667
2169,-0.16666667
2170,-0.16666667
2171,-0.16666667
2172,-0.16666667
2173,-0.16666667
2174,-0.16666667
2175,-0.16666667
2176,-0.16666667
2177,-0.16666667
2178,-0.16666667
2179,-0.125
2180,-0.125
2181,-0.125
2182,-0.16666667
2183,-0.16666667
2184,-0.16666667
2185,-0.15555556
2186,-0.15555556
2187,-0.15555556
2188,-0.16666667
2189,-0.16666667
2190,-0.16666667
2191,-0.16666667
2192,-0.16666667
2193,-0.16666667
2194,-0.16666667
2195,-0.16666667
2196,-0.16666667
2197,-0.16666667
2198,-0.16666667
2199,-0.16666667
2200,-0.16666667
2201,-0.16666667
2202,-0.16666667
2203,-0.16666667
2204,-0.16666667
2205,-0.16666667
2206,-0.15555556
2207,-0.15555556
2208,-0.15555556
2209,-0.15555556
2210,-0.15555556
2211,-0.15555556
2212,-0.15555556
2213,-0.15555556
2214,-0.15555556
2215,-0.23809524
2216,-0.23809524
2217,-0.23809524
2218,-0.23809524
2219,-0.23809524
2220,-0.23809524
2221,-0.23809524
2222,-0.23809524
2223,-0.23809524
2224,-0.2
2225,-0.2
2226,-0.2
2227,-0.2
2228,-0.2
2229,-0.2
2230,-0.2
2231,-0.2
2232,-0.2
2233,-0.2
2234,-0.2
2235,-0.2
2236,-0.2
2237,-0.2
2238,-0.2
2239,-0.2
2240,-0.2
2241,-0.2
2242,-0.2
2243,-0.2
2244,-0.2
2245,-0.2
2246,-0.2
2247,-0.2
2248,-0.5
2249,-0.5
2250,-0.5
2251,-0.5
2252,-0.5
2253,-0.5
2254,-0.5
2255,-0.5
2256,-0.5
2257,-0.5
2258,-0.5
2259,-0.5
2260,-0.2
2261,-0.2
2262,-0.2
2263,-0.2
2264,-0.2
2265,-0.2
2266,-0.2
2267,-0.2
2268,-0.2
2269,-0.2
2270,-0.2
2271,-0.2
2272,-0.33333334
2273,-0.33333334
2274,-0.33333334
2275,-0.33333334
2276,-0.33333334
2277,-0.33333334
2278,-0.33333334
2279,-0.33333334
2280,-0.33333334
2281,-0.33333334
2282,-0.33333334
2283,-0.33333334
2284,-0.33333334
2285,-0.33333334
2286,-0.33333334
2287,-0.33333334
2288,-0.33333334
2289,-0.33333334
2290,-0.33333334
2291,-0.33333334
2292,-0.33333334
2293,-0.33333334
2294,-0.33333334
2295,-0.33333334
2296,-0.33333334
2297,-0.33333334
2298,-0.33333334
2299,-0.33333334
2300,-0.33333334
2301,-0.33333334
2302,-0.33333334
2303,-0.33333334
2304,-0.33333334
2305,-0.33333334
2306,-0.33333334
2307,-0.33333334
2308,-0.33333334
2309,-0.33333334
2310,-0.33333334
2311,-0.33333334
2312,-0.33333334
2313,-0.33333334
2314,-0.33333334
2315,-0.33333334
2316,-0.33333334
2317,-0.33333334
2318,-0.33333334
2319,-0.33333334
2320,-0.33333334
2321,-0.33333334
2322,-0.33333334
2323,-0.33333334
2324,-0.33333334
2325,-0.33333334
2326,-0.33333334
2327,-0.33333334
2328,-0.33333334
2329,-0.33333334
2330,-0.33333334
2331,-0.33333334
2332,-0.33333334
2333,-0.33333334
2334,-0.33333334
2335,-0.33333334
2336,-0.33333334
2337,-0.33333334
2338,-0.33333334
2339,-0.33333334
2340,-0.33333334
2341,-0.33333334
2342,-0.33333334
2343,-0.33333334
2344,-0.33333334
2345,-0.33333334
2346,-0.33333334
2347,-0.33333334
2348,-0.33333334
2349,-0.33333334
2350,-0.33333334
2351,-0.33333334
2352,-0.33333334
2353,-0.33333334
2354,-0.33333334
2355,-0.33333334
2356,-0.33333334
2357,-0.33333334
2358,-0.33333334
2359,-0.33333334
2360,-0.33333334
2361,-0.33333334
2362,-0.33333334
2363,-0.33333334
2364,-0.33333334
2365,-0.33333334
2366,-0.33333334
2367,-0.33333334
2368,-0.33333334
2369,-0.33333334
2370,-0.33333334
2371,-0.33333334
2372,-0.33333334
2373,-0.33333334
2374,-0.33333334
2375,-0.33333334
2376,-0.33333334
2377,-0.33333334
2378,-0.33333334
2379,-0.33333334
2380,-0.33333334
2381,-0.33333334
2382,-0.33333334
2383,-0.33333334
2384,-0.33333334
2385,-0.33333334
2386,-0.33333334
2387,-0.33333334
2388,-0.33333334
2389,-0.33333334
2390,-0.33333334
2391,-0.33333334
2392,-0.33333334
2393,-0.33333334
2394,-0.33333334
2395,-0.33333334
2396,-0.33333334
2397,-0.33333334
2398,-0.33333334
2399,-0.33333334
2400,-0.33333334
2401,-0.33333334
2402,-0.33333334
2403,-0.33333334
2404,-0.33333334
2405,-0.33333334
2406,-0.33333334
2407,-0.33333334
2408,-0.33333334
2409,-0.33333334
2410,-0.33333334
2411,-0.33333334
2412,-0.33333334
2413,-0.33333334
2414,-0.33333334
2415,-0.33333334
2416,-0.33333334
2417,-0.33333334
2418,-0.33333334
2419,-0.33333334
2420,-0.33333334
2421,-0.33333334
2422,-0.33333334
2423,-0.33333334
2424,-0.33333334
2425,-0.33333334
2426,-0.33333334
2427,-0.33333334
2428,-0.33333334
2429,-0.33333334
2430,-0.33333334
2431,-0.33333334
2432,-0.33333334
2433,-0.33333334
2434,-0.33333334
2435,-0.33333334
2436,-0.33333334
2437,-0.33333334
2438,-0.33333334
2439,-0.33333334
2440,-0.33333334
2441,-0.33333334
2442,-0.33333334
2443,-0.33333334
2444,-0.33333334
2445,-0.33333334
2446,-0.33333334
2447,-0.33333334
2448,-0.33333334
2449,-0.33333334
2450,-0.33333334
2451,-0.33333334
2452,-0.33333334
2453,-0.33333334
2454,-0.33333334
2455,-0.33333334
2456,-0.33333334
2457,-0.33333334
2458,-0.33333334
2459,-0.33333334
2460,-0.33333334
2461,-0.33333334
2462,-0.33333334
2463,-0.33333334
2464,-0.33333334
2465,-0.33333334
2466,-0.33333334
2467,-0.33333334
2468,-0.33333334
2469,-0.33333334
2470,-0.33333334
2471,-0.33333334
2472,-0.33333334
2473,-0.33333334
2474,-0.33333334
2475,-0.33333334
2476,-0.33333334
2477,-0.33333334
2478,-0.33333334
2479,-0.0625
2480,-0.0625
2481,-0.0625
2482,-0.0625
2483,-0.0625
2484,-0.0625
2485,-0.25
2486,-0.25
2487,-0.25
2488,-0.25
2489,-0.25
2490,-0.25
2491,-0.25
2492,-0.25
2493,-0.25
2494,-1.0
2495,-1.0
2496,-1.0
2497,-1.0
2498,-1.0
2499,-1.0
2500,-1.0
2501,-1.0
2502,-1.0
2503,-1.0
2504,-1.0
2505,-1.0
2506,-1.0
2507,-1.0
2508,-1.0
2509,-1.0
2510,-1.0
2511,-1.0
2512,-1.0
2513,-1.0
2514,-1.0
2515,-1.0
2516,-1.0
2517,-1.0
2518,-1.0
2519,-1.0
2520,-1.0
2521,-1.0
2522,-1.0
2523,-1.0
2524,-1.0
2525,-1.0
2526,-1.0
2527,-1.0
2528,-1.0
2529,-1.0
2530,-1.0
2531,-1.0
2532,-1.0
2533,-1.0
2534,-1.0
2535,-1.0
2536,-1.0
2537,-1.0
2538,-1.0
2539,-1.0
2540,-1.0
2541,-1.0
2542,-0.33333334
2543,-0.33333334
2544,-0.33333334
2545,-0.33333334
2546,-0.33333334
2547,-0.33333334
2548,-0.33333334
2549,-0.33333334
2550,-0.33333334
2551,-0.33333334
2552,-0.33333334
2553,-0.33333334
2554,-0.33333334
2555,-0.33333334
2556,-0.33333334
2557,-0.33333334
2558,-0.33333334
2559,-0.33333334
2560,-0.16666667
2561,-0.16666667
2562,-0.16666667
2563,-0.08571429
2564,-0.08571429
2565,-0.08571429
2566,-0.08571429
2567,-0.08571429
2568,-0.08571429
2569,-0.08571429
2570,-0.08571429
2571,-0.08571429
2572,-0.08571429
2573,-0.08571429
2574,-0.08571429
2575,-0.08571429
2576,-0.08571429
2577,-0.08571429
2578,-0.08571429
2579,-0.08571429
2580,-0.08571429
2581,-0.08571429
2582,-0.08571429
2583,-0.08571429
2584,-0.08571429
2585,-0.08571429
2586,-0.08571429
2587,-0.16666667
2588,-0.16666667
2589,-0.16666667
2590,-0.28
2591,-0.28
2592,-0.28
2593,-0.28
2594,-0.28
2595,-0.28
2596,-0.28
2597,-0.28
2598,-0.28
2599,-1.0
2600,-1.0
2601,-1.0
2602,-1.0
2603,-1.0
2604,-1.0
2605,-0.5555556
2606,-0.5555556
2607,-0.5555556
2608,-0.2
2609,-0.2
2610,-0.2
2611,-0.6
2612,-0.6
2613,-0.6
2614,-0.10204082
2615,-0.10204082
2616,-0.10204082
2617,-0.10204082
2618,-0.10204082
2619,-0.10204082
2620,-1.0
2621,-1.0
2622,-1.0
2623,-1.0
2624,-1.0
2625,-1.0
2626,-1.0
2627,-1.0
2628,-1.0
2629,-1.0
2630,-1.0
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,-1.0
2637,-1.0
2638,-1.0
2639,-1.0
2640,-1.0
2641,-1.0
2642,-1.0
2643,-1.0
2644,-1.0
2645,-1.0
2646,-1.0
2647,-1.0
2648,-1.0
2649,-1.0
2650,-1.0
2651,-1.0
2652,-1.0
2653,-1.0
2654,-1.0
2655,-1.0
2656,-1.0
2657,-1.0
2658,-1.0
2659,-1.0
2660,-1.0
2661,-1.0
2662,-1.0
2663,-1.0
2664,-1.0
2665,-1.0
2666,-1.0
2667,-1.0
2668,-1.0
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,-1.0
2674,-1.0
2675,-1.0
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,-1.0
2682,-1.0
2683,-1.0
2684,-1.0
2685,-1.0
2686,-1.0
2687,-1.0
2688,-1.0
2689,-1.0
2690,-1.0
2691,-1.0
2692,-1.0
2693,-1.0
2694,-1.0
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,-1.0
2700,-1.0
2701,-1.0
2702,-1.0
2703,-1.0
2704,-1.0
2705,-1.0
2706,-1.0
2707,-1.0
2708,-1.0
2709,-1.0
2710,-1.0
2711,-1.0
2712,-1.0
2713,-1.0
2714,-1.0
2715,-1.0
2716,-1.0
2717,-1.0
2718,-1.0
2719,-1.0
2720,-1.0
2721,-1.0
2722,-1.0
2723,-1.0
2724,-1.0
2725,-1.0
2726,-1.0
2727,-1.0
2728,-1.0
2729,-1.0
2730,-1.0
2731,-1.0
2732,-1.0
2733,-1.0
2734,-1.0
2735,-1.0
2736,-1.0
2737,-1.0
2738,-1.0
2739,-1.0
2740,-1.0
2741,-1.0
2742,-1.0
2743,-1.0
2744,-1.0
2745,-1.0
2746,-0.14285715
2747,-0.14285715
2748,-0.14285715
2749,-0.09375
2750,-0.09375
2751,-0.09375
2752,-0.083333336
2753,-0.083333336
2754,-0.083333336
2755,-0.083333336
2756,-0.083333336
2757,-0.083333336
2758,-0.083333336
2759,-0.083333336
2760,-0.083333336
2761,-0.14285715
2762,-0.14285715
2763,-0.14285715
2764,-0.14285715
2765,-0.14285715
2766,-0.14285715
2767,-0.14285715
2768,-0.14285715
2769,-0.14285715
2770,-0.16666667
2771,-0.16666667
2772,-0.16666667
2773,-0.16666667
2774,-0.16666667
2775,-0.16666667
2776,-0.16666667
2777,-0.16666667
2778,-0.16666667
2779,-0.16666667
2780,-0.16666667
2781,-0.16666667
2782,-0.16666667
2783,-0.16666667
2784,-0.16666667
2785,-0.16666667
2786,-0.16666667
2787,-0.16666667
2788,-0.16666667
2789,-0.16666667
2790,-0.16666667
2791,-0.16666667
2792,-0.16666667
2793,-0.16666667
2794,-0.16666667
2795,-0.16666667
2796,-0.16666667
2797,-0.16666667
2798,-0.16666667
2799,-0.16666667
2800,-0.16666667
2801,-0.16666667
2802,-0.16666667
2803,-0.16666667
2804,-0.16666667
2805,-0.16666667
2806,-0.16666667
2807,-0.16666667
2808,-0.16666667
2809,-0.16666667
2810,-0.16666667
2811,-0.16666667
2812,-0.16666667
2813,-0.16666667
2814,-0.16666667
2815,-0.16666667
2816,-0.16666667
2817,-0.16666667
2818,-0.16666667
2819,-0.16666667
2820,-0.16666667
2821,-0.16666667
2822,-0.16666667
2823,-0.16666667
2824,-0.14285715
2825,-0.14285715
2826,-0.14285715
2827,-0.14285715
2828,-0.14285715
2829,-0.14285715
2830,-0.14285715
2831,-0.14285715
2832,-0.14285715
2833,-0.14285715
2834,-0.14285715
2835,-0.14285715
2836,-0.14285715
2837,-0.14285715
2838,-0.14285715
2839,-1.0
2840,-1.0
2841,-1.0
2842,-1.0
2843,-1.0
2844,-1.0
2845,-1.0
2846,-1.0
2847,-1.0
2848,-1.0
2849,-1.0
2850,-1.0
2851,-1.0
2852,-1.0
2853,-1.0
2854,-1.0
2855,-1.0
2856,-1.0
2857,-1.0
2858,-1.0
2859,-1.0
2860,-1.0
2861,-1.0
2862,-1.0
2863,-1.0
2864,-1.0
2865,-1.0
2866,-1.0
2867,-1.0
2868,-1.0
2869,-1.0
2870,-1.0
2871,-1.0
2872,-1.0
2873,-1.0
2874,-1.0
2875,-1.0
2876,-1.0
2877,-1.0
2878,-1.0
2879,-1.0
2880,-1.0
2881,-1.0
2882,-1.0
2883,-1.0
2884,-1.0
2885,-1.0
2886,-1.0
2887,-1.0
2888,-1.0
2889,-1.0
2890,-1.0
2891,-1.0
2892,-1.0
2893,-1.0
2894,-1.0
2895,-1.0
2896,-1.0
2897,-1.0
2898,-1.0
2899,-1.0
2900,-1.0
2901,-1.0
2902,-1.0
2903,-1.0
2904,-1.0
2905,-1.0
2906,-1.0
2907,-1.0
2908,-1.0
2909,-1.0
2910,-1.0
2911,-1.0
2912,-1.0
2913,-1.0
2914,-1.0
2915,-1.0
2916,-1.0
2917,-1.0
2918,-1.0
2919,-1.0
2920,-1.0
2921,-1.0
2922,-1.0
2923,-1.0
2924,-1.0
2925,-1.0
2926,-1.0
2927,-1.0
2928,-1.0
2929,-1.0
2930,-1.0
2931,-1.0
2932,-1.0
2933,-1.0
2934,-1.0
2935,-1.0
2936,-1.0
2937,-1.0
2938,-1.0
2939,-1.0
2940,-1.0
2941,-0.16666667
2942,-0.16666667
2943,-0.16666667
2944,-0.16666667
2945,-0.16666667
2946,-0.16666667
2947,-0.16666667
2948,-0.16666667
2949,-0.16666667
2950,-0.16666667
2951,-0.16666667
2952,-0.16666667
2953,-0.16666667
2954,-0.16666667
2955,-0.16666667
2956,-0.12
2957,-0.12
2958,-0.12
2959,-0.16666667
2960,-0.16666667
2961,-0.16666667
2962,-0.25
2963,-0.25
2964,-0.25
2965,-0.25
2966,-0.25
2967,-0.25
2968,-0.25
2969,-0.25
2970,-0.25
2971,-0.25
2972,-0.25
2973,-0.25
2974,-0.12
2975,-0.12
2976,-0.12
2977,-0.12
2978,-0.12
2979,-0.12
2980,-0.12
2981,-0.12
2982,-0.12
2983,-0.12
2984,-0.12
2985,-0.12
2986,-0.12
2987,-0.12
2988,-0.12
2989,-0.12
2990,-0.12
2991,-0.12
2992,-0.12
2993,-0.12
2994,-0.12
2995,-0.12
2996,-0.12
2997,-0.12
2998,-0.16666667
2999,-0.16666667
3000,-0.16666667
3001,-0.16666667
3002,-0.16666667
3003,-0.16666667
3004,-0.16666667
3005,-0.16666667
3006,-0.16666667
3007,-0.16666667
3008,-0.16666667
3009,-0.16666667
3010,-0.14285715
3011,-0.14285715
3012,-0.14285715
3013,-0.14285715
3014,-0.14285715
3015,-0.14285715
3016,-0.14285715
3017,-0.14285715
3018,-0.14285715
3019,-0.14285715
3020,-0.14285715
3021,-0.14285715
3022,-0.14285715
3023,-0.14285715
3024,-0.14285715
3025,-0.14285715
3026,-0.14285715
3027,-0.14285715
3028,-0.14285715
3029,-0.14285715
3030,-0.14285715
3031,-0.14285715
3032,-0.14285715
3033,-0.14285715
3034,-0.14285715
3035,-0.14285715
3036,-0.14285715
3037,-0.14285715
3038,-0.14285715
3039,-0.14285715
3040,-0.14285715
3041,-0.14285715
3042,-0.14285715
3043,-0.14285715
3044,-0.14285715
3045,-0.14285715
3046,-0.10204082
3047,-0.10204082
3048,-0.10204082
3049,-0.10204082
3050,-0.10204082
3051,-0.10204082
3052,-0.10204082
3053,-0.10204082
3054,-0.10204082
3055,-0.10204082
3056,-0.10204082
3057,-0.10204082
3058,-0.10204082
3059,-0.10204082
3060,-0.10204082
3061,-0.10204082
3062,-0.10204082
3063,-0.10204082
3064,-0.10204082
3065,-0.10204082
3066,-0.10204082
3067,-0.22222222
3068,-0.22222222
3069,-0.22222222
3070,-0.22222222
3071,-0.22222222
3072,-0.22222222
3073,-0.22222222
3074,-0.22222222
3075,-0.22222222
3076,-0.22222222
3077,-0.22222222
3078,-0.22222222
3079,-0.22222222
3080,-0.22222222
3081,-0.22222222
3082,-0.22222222
3083,-0.22222222
3084,-0.22222222
3085,-1.0
3086,-1.0
3087,-1.0
3088,-1.0
3089,-1.0
3090,-1.0
3091,-1.0
3092,-1.0
3093,-1.0
3094,-1.0
3095,-1.0
3096,-1.0
3097,-1.0
3098,-1.0
3099,-1.0
3100,-1.0
3101,-1.0
3102,-1.0
3103,-1.0
3104,-1.0
3105,-1.0
3106,-1.0
3107,-1.0
3108,-1.0
3109,-1.0
3110,-1.0
3111,-1.0
3112,-1.0
3113,-1.0
3114,-1.0
3115,-1.0
3116,-1.0
3117,-1.0
3118,-1.0
3119,-1.0
3120,-1.0
3121,-1.0
3122,-1.0
3123,-1.0
3124,-1.0
3125,-1.0
3126,-1.0
3127,-1.0
3128,-1.0
3129,-1.0
3130,-1.0
3131,-1.0
3132,-1.0
3133,-1.0
3134,-1.0
3135,-1.0
3136,-1.0
3137,-1.0
3138,-1.0
3139,-1.0
3140,-1.0
3141,-1.0
3142,-1.0
3143,-1.0
3144,-1.0
3145,-1.0
3146,-1.0
3147,-1.0
3148,-1.0
3149,-1.0
3150,-1.0
3151,-1.0
3152,-1.0
3153,-1.0
3154,-1.0
3155,-1.0
3156,-1.0
3157,-1.0
3158,-1.0
3159,-1.0
3160,-1.0
3161,-1.0
3162,-1.0
3163,-1.0
3164,-1.0
3165,-1.0
3166,-1.0
3167,-1.0
3168,-1.0
3169,-1.0
3170,-1.0
3171,-1.0
3172,-1.0
3173,-1.0
3174,-1.0
3175,-1.0
3176,-1.0
3177,-1.0
3178,-1.0
3179,-1.0
3180,-1.0
3181,-1.0
3182,-1.0
3183,-1.0
3184,-1.0
3185,-1.0
3186,-1.0
3187,-1.0
3188,-1.0
3189,-1.0
3190,-1.0
3191,-1.0
3192,-1.0
3193,-1.0
3194,-1.0
3195,-1.0
3196,-1.0
3197,-1.0
3198,-1.0
3199,-1.0
3200,-1.0
3201,-1.0
3202,-1.0
3203,-1.0
3204,-1.0
3205,-1.0
3206,-1.0
3207,-1.0
3208,-1.0
3209,-1.0
3210,-1.0
3211,-1.0
3212,-1.0
3213,-1.0
3214,-1.0
3215,-1.0
3216,-1.0
3217,-1.0
3218,-1.0
3219,-1.0
3220,-0.7777778
3221,-0.7777778
3222,-0.7777778
3223,-0.7777778
3224,-0.7777778
3225,-0.7777778
3226,-0.11111111
3227,-0.11111111
3228,-0.11111111
3229,-0.7777778
3230,-0.7777778
3231,-0.7777778
3232,-0.7777778
3233,-0.7777778
3234,-0.7777778
3235,-0.7777778
3236,-0.7777778
3237,-0.7777778
3238,-0.7777778
3239,-0.7777778
3240,-0.7777778
3241,-0.7777778
3242,-0.7777778
3243,-0.7777778
3244,-0.7777778
3245,-0.7777778
3246,-0.7777778
3247,-0.7777778
3248,-0.7777778
3249,-0.7777778
3250,-0.7777778
3251,-0.7777778
3252,-0.7777778
3253,-0.16666667
3254,-0.16666667
3255,-0.16666667
3256,-0.33333334
3257,-0.33333334
3258,-0.33333334
3259,-0.33333334
3260,-0.33333334
3261,-0.33333334
3262,-0.16666667
3263,-0.16666667
3264,-0.16666667
3265,-0.16666667
3266,-0.16666667
3267,-0.16666667
3268,-0.16666667
3269,-0.16666667
3270,-0.16666667
3271,-0.125
3272,-0.125
3273,-0.125
3274,0.0
