step,eval_reward
1859,-0.6
1860,-0.6
1861,-0.6
1862,-0.6
1863,-0.6
1864,-0.6
1865,-0.5555556
1866,-0.5555556
1867,-0.5555556
1868,-0.5555556
1869,-0.5
1870,-0.5
1871,-0.5
1872,-0.5
1873,-0.5
1874,-0.5
1875,-0.5555556
1876,-0.5555556
1877,-0.5555556
1878,-0.5555556
1879,-0.5555556
1880,-0.5555556
1881,-0.5555556
1882,-0.5555556
1883,-0.5555556
1884,-0.5555556
1885,-0.5555556
1886,-0.5555556
1887,-0.5555556
1888,-0.5555556
1889,-0.5555556
1890,-0.5555556
1891,-0.5555556
1892,-0.5555556
1893,-0.5555556
1894,-0.5555556
1895,-0.5555556
1896,-0.5555556
1897,-0.1
1898,-0.1
1899,-0.1
1900,-0.1
1901,-0.1
1902,-0.1
1903,-0.46666667
1904,-0.46666667
1905,-0.46666667
1906,-0.46666667
1907,-0.46666667
1908,-0.46666667
1909,-0.2
1910,-0.2
1911,-0.2
1912,-0.2
1913,-0.2
1914,-0.2
1915,-0.2
1916,-0.2
1917,-0.2
1918,-0.2
1919,-0.375
1920,-0.375
1921,-1.0
1922,-1.0
1923,-0.6666667
1924,-0.6666667
1925,-0.6666667
1926,-0.6666667
1927,-0.6666667
1928,-0.6666667
1929,-0.6666667
1930,-0.6666667
1931,-0.6666667
1932,-0.6666667
1933,-0.6666667
1934,-0.6666667
1935,-0.6666667
1936,-0.6666667
1937,-0.6666667
1938,-0.6666667
1939,-0.6666667
1940,-0.6666667
1941,-0.6666667
1942,-0.6666667
1943,-0.6666667
1944,-0.6666667
1945,-0.6666667
1946,-0.6666667
1947,-0.6666667
1948,-0.6666667
1949,-0.6666667
1950,-0.6666667
1951,-0.6666667
1952,-0.6666667
1953,-0.6666667
1954,-0.6666667
1955,-0.6666667
1956,-0.6666667
1957,-0.6666667
1958,-0.6666667
1959,-0.6666667
1960,-0.6666667
1961,-0.6666667
1962,-0.6666667
1963,-0.6666667
1964,-0.6666667
1965,-0.6666667
1966,-0.6666667
1967,-0.6666667
1968,-0.6666667
1969,-0.15555556
1970,-0.15555556
1971,-0.24444444
1972,-0.24444444
1973,-0.24444444
1974,-0.24444444
1975,-0.24444444
1976,-0.24444444
1977,-0.24444444
1978,-0.24444444
1979,-0.24444444
1980,-0.24444444
1981,-0.3125
1982,-0.3125
1983,-0.3125
1984,-0.3125
1985,-0.3125
1986,-0.3125
1987,-0.3125
1988,-0.3125
1989,-0.5555556
1990,-0.5555556
1991,-0.5555556
1992,-0.5555556
1993,-0.5555556
1994,-0.5555556
1995,-0.5555556
1996,-0.5555556
1997,-0.5555556
1998,-0.5555556
1999,-1.0
2000,-1.0
2001,-1.0
2002,-1.0
2003,-1.0
2004,-1.0
2005,-1.0
2006,-1.0
2007,-1.0
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,-1.0
2014,-1.0
2015,-1.0
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,-0.46666667
2022,-0.46666667
2023,-0.46666667
2024,-0.46666667
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,-1.0
2030,-1.0
2031,-1.0
2032,-1.0
2033,-1.0
2034,-1.0
2035,-1.0
2036,-1.0
2037,-1.0
2038,-1.0
2039,-1.0
2040,-1.0
2041,-1.0
2042,-1.0
2043,-1.0
2044,-1.0
2045,-1.0
2046,-1.0
2047,-1.0
2048,-1.0
2049,-1.0
2050,-1.0
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,-1.0
2057,-1.0
2058,-1.0
2059,-1.0
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,-1.0
2067,-1.0
2068,-1.0
2069,-1.0
2070,-1.0
2071,-1.0
2072,-1.0
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,-1.0
2079,-1.0
2080,-1.0
2081,-1.0
2082,-1.0
2083,-1.0
2084,-1.0
2085,-1.0
2086,-1.0
2087,-0.75
2088,-0.75
2089,-0.75
2090,-0.75
2091,-0.75
2092,-0.75
2093,-0.75
2094,-0.75
2095,-0.75
2096,-0.75
2097,-0.75
2098,-0.75
2099,-0.75
2100,-0.75
2101,-0.75
2102,-0.75
2103,-0.75
2104,-0.75
2105,-0.75
2106,-0.75
2107,-0.75
2108,-0.75
2109,-0.31428573
2110,-0.31428573
2111,-0.31428573
2112,-0.31428573
2113,-0.31428573
2114,-0.31428573
2115,-0.31428573
2116,-0.31428573
2117,-0.30612245
2118,-0.30612245
2119,-0.30612245
2120,-0.30612245
2121,-0.30612245
2122,-0.30612245
2123,-0.30612245
2124,-0.30612245
2125,-0.75
2126,-0.75
2127,-0.75
2128,-0.75
2129,-0.75
2130,-0.75
2131,-0.75
2132,-0.75
2133,-0.75
2134,-0.75
2135,-0.75
2136,-0.75
2137,-0.75
2138,-0.75
2139,-0.75
2140,-0.75
2141,-0.75
2142,-0.75
2143,-0.75
2144,-0.75
2145,-0.75
2146,-0.75
2147,-0.75
2148,-0.75
2149,-0.75
2150,-0.75
2151,-0.75
2152,-0.75
2153,-1.0
2154,-1.0
2155,-1.0
2156,-1.0
2157,-1.0
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,-1.0
2163,-1.0
2164,-1.0
2165,-0.75
2166,-0.75
2167,-0.75
2168,-0.75
2169,-0.75
2170,-0.75
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,-1.0
2177,-1.0
2178,-1.0
2179,-1.0
2180,-1.0
2181,-1.0
2182,-1.0
2183,-1.0
2184,-1.0
2185,-0.75
2186,-0.75
2187,-0.7777778
2188,-0.7777778
2189,-0.75
2190,-0.75
2191,-0.75
2192,-0.75
2193,-0.75
2194,-0.75
2195,-0.75
2196,-0.75
2197,-0.75
2198,-0.75
2199,-0.75
2200,-0.75
2201,-0.7777778
2202,-0.7777778
2203,-0.7777778
2204,-0.7777778
2205,-0.7777778
2206,-0.7777778
2207,-0.7777778
2208,-0.7777778
2209,-0.7777778
2210,-0.7777778
2211,-0.7777778
2212,-0.7777778
2213,-0.7777778
2214,-0.7777778
2215,-0.7777778
2216,-0.7777778
2217,-0.7777778
2218,-0.7777778
2219,-0.7777778
2220,-0.7777778
2221,-0.7777778
2222,-0.7777778
2223,-0.7777778
2224,-0.7777778
2225,-0.7777778
2226,-0.7777778
2227,-0.7777778
2228,-0.7777778
2229,-0.7777778
2230,-0.7777778
2231,-0.7777778
2232,-0.7777778
2233,-0.7777778
2234,-0.7777778
2235,-0.75
2236,-0.75
2237,-0.75
2238,-0.75
2239,-0.75
2240,-0.75
2241,-0.75
2242,-0.75
2243,-0.7777778
2244,-0.7777778
2245,-0.7777778
2246,-0.7777778
2247,-0.7777778
2248,-0.7777778
2249,-0.7777778
2250,-0.7777778
2251,-0.7777778
2252,-0.7777778
2253,-0.7777778
2254,-0.7777778
2255,-0.7777778
2256,-0.7777778
2257,-0.7777778
2258,-0.7777778
2259,-0.7777778
2260,-0.7777778
2261,-0.7777778
2262,-0.7777778
2263,-0.20833333
2264,-0.20833333
2265,-0.17460318
2266,-0.17460318
2267,-0.17460318
2268,-0.17460318
2269,-0.6666667
2270,-0.6666667
2271,-0.6666667
2272,-0.6666667
2273,-1.0
2274,-1.0
2275,-1.0
2276,-1.0
2277,-1.0
2278,-1.0
2279,-1.0
2280,-1.0
2281,-1.0
2282,-1.0
2283,-1.0
2284,-1.0
2285,-1.0
2286,-1.0
2287,-1.0
2288,-1.0
2289,-1.0
2290,-1.0
2291,-1.0
2292,-1.0
2293,-1.0
2294,-1.0
2295,-1.0
2296,-1.0
2297,-1.0
2298,-1.0
2299,-1.0
2300,-1.0
2301,-1.0
2302,-1.0
2303,-1.0
2304,-1.0
2305,-1.0
2306,-1.0
2307,-1.0
2308,-1.0
2309,-1.0
2310,-1.0
2311,-1.0
2312,-1.0
2313,-1.0
2314,-1.0
2315,-1.0
2316,-1.0
2317,-1.0
2318,-1.0
2319,-1.0
2320,-1.0
2321,-1.0
2322,-1.0
2323,-1.0
2324,-1.0
2325,-1.0
2326,-1.0
2327,-1.0
2328,-1.0
2329,-1.0
2330,-1.0
2331,-1.0
2332,-1.0
2333,-1.0
2334,-1.0
2335,-1.0
2336,-1.0
2337,-0.75
2338,-0.75
2339,-0.75
2340,-0.75
2341,-0.75
2342,-0.75
2343,-0.75
2344,-0.75
2345,-1.0
2346,-1.0
2347,-1.0
2348,-1.0
2349,-1.0
2350,-1.0
2351,-1.0
2352,-1.0
2353,-1.0
2354,-1.0
2355,-1.0
2356,-1.0
2357,-1.0
2358,-1.0
2359,-1.0
2360,-1.0
2361,-1.0
2362,-1.0
2363,-1.0
2364,-1.0
2365,-1.0
2366,-1.0
2367,-1.0
2368,-1.0
2369,-1.0
2370,-1.0
2371,-1.0
2372,-1.0
2373,-1.0
2374,-1.0
2375,-1.0
2376,-1.0
2377,-1.0
2378,-1.0
2379,-1.0
2380,-1.0
2381,-1.0
2382,-1.0
2383,-1.0
2384,-1.0
2385,-1.0
2386,-1.0
2387,-1.0
2388,-1.0
2389,-1.0
2390,-1.0
2391,-1.0
2392,-1.0
2393,-1.0
2394,-1.0
2395,-1.0
2396,-1.0
2397,-1.0
2398,-1.0
2399,-1.0
2400,-1.0
2401,-1.0
2402,-1.0
2403,-1.0
2404,-1.0
2405,-1.0
2406,-1.0
2407,-1.0
2408,-1.0
2409,-1.0
2410,-1.0
2411,-1.0
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,-1.0
2417,-1.0
2418,-1.0
2419,-1.0
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,-1.0
2425,-1.0
2426,-1.0
2427,-1.0
2428,-1.0
2429,-1.0
2430,-1.0
2431,-1.0
2432,-1.0
2433,-1.0
2434,-1.0
2435,-1.0
2436,-1.0
2437,-1.0
2438,-1.0
2439,-1.0
2440,-1.0
2441,-1.0
2442,-1.0
2443,-1.0
2444,-1.0
2445,-1.0
2446,-1.0
2447,-1.0
2448,-1.0
2449,-1.0
2450,-1.0
2451,-1.0
2452,-1.0
2453,-1.0
2454,-1.0
2455,-1.0
2456,-1.0
2457,-1.0
2458,-1.0
2459,-1.0
2460,-1.0
2461,-1.0
2462,-1.0
2463,-1.0
2464,-1.0
2465,-1.0
2466,-1.0
2467,-1.0
2468,-1.0
2469,-1.0
2470,-1.0
2471,-1.0
2472,-1.0
2473,-1.0
2474,-1.0
2475,-1.0
2476,-1.0
2477,-1.0
2478,-1.0
2479,-0.46666667
2480,-0.46666667
2481,-0.6666667
2482,-0.6666667
2483,-0.6666667
2484,-0.6666667
2485,-0.6666667
2486,-0.6666667
2487,-0.46666667
2488,-0.46666667
2489,-0.46666667
2490,-0.46666667
2491,-0.46666667
2492,-0.46666667
2493,-0.6666667
2494,-0.6666667
2495,-0.6666667
2496,-0.6666667
2497,-0.6666667
2498,-0.6666667
2499,-0.6666667
2500,-0.6666667
2501,-0.6666667
2502,-0.6666667
2503,-0.6666667
2504,-0.6666667
2505,-0.75
2506,-0.75
2507,-0.75
2508,-0.75
2509,-0.75
2510,-0.75
2511,-0.75
2512,-0.75
2513,-0.75
2514,-0.75
2515,-0.46666667
2516,-0.46666667
2517,-0.6666667
2518,-0.6666667
2519,-0.46666667
2520,-0.46666667
2521,-0.46666667
2522,-0.46666667
2523,-0.46666667
2524,-0.46666667
2525,-0.6666667
2526,-0.6666667
2527,-0.6666667
2528,-0.6666667
2529,-0.6666667
2530,-0.6666667
2531,-0.7777778
2532,-0.7777778
2533,-0.7777778
2534,-0.7777778
2535,-0.7777778
2536,-0.7777778
2537,-0.7777778
2538,-0.7777778
2539,-0.7777778
2540,-0.7777778
2541,-0.7777778
2542,-0.7777778
2543,-0.7777778
2544,-0.7777778
2545,-1.0
2546,-1.0
2547,-1.0
2548,-1.0
2549,-1.0
2550,-1.0
2551,-1.0
2552,-1.0
2553,-1.0
2554,-1.0
2555,-1.0
2556,-1.0
2557,-1.0
2558,-1.0
2559,-1.0
2560,-1.0
2561,-1.0
2562,-1.0
2563,-1.0
2564,-1.0
2565,-1.0
2566,-1.0
2567,-1.0
2568,-1.0
2569,-1.0
2570,-1.0
2571,-1.0
2572,-1.0
2573,-1.0
2574,-1.0
2575,-1.0
2576,-1.0
2577,-1.0
2578,-1.0
2579,-1.0
2580,-1.0
2581,-1.0
2582,-1.0
2583,-1.0
2584,-1.0
2585,-1.0
2586,-1.0
2587,-1.0
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,-1.0
2594,-1.0
2595,-1.0
2596,-1.0
2597,-1.0
2598,-1.0
2599,-1.0
2600,-1.0
2601,-1.0
2602,-1.0
2603,-1.0
2604,-1.0
2605,-1.0
2606,-1.0
2607,-1.0
2608,-1.0
2609,-1.0
2610,-1.0
2611,-1.0
2612,-1.0
2613,-1.0
2614,-1.0
2615,-1.0
2616,-1.0
2617,-1.0
2618,-1.0
2619,-1.0
2620,-1.0
2621,-1.0
2622,-1.0
2623,-1.0
2624,-1.0
2625,-1.0
2626,-1.0
2627,-1.0
2628,-1.0
2629,-1.0
2630,-1.0
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,-1.0
2637,-1.0
2638,-1.0
2639,-1.0
2640,-1.0
2641,-1.0
2642,-1.0
2643,-1.0
2644,-1.0
2645,-1.0
2646,-1.0
2647,-1.0
2648,-1.0
2649,-1.0
2650,-1.0
2651,-1.0
2652,-1.0
2653,-1.0
2654,-1.0
2655,-1.0
2656,-1.0
2657,-1.0
2658,-1.0
2659,-1.0
2660,-1.0
2661,-1.0
2662,-1.0
2663,-1.0
2664,-1.0
2665,-0.5555556
2666,-0.5555556
2667,-0.5555556
2668,-0.5555556
2669,-0.5555556
2670,-0.5555556
2671,-0.16666667
2672,-0.16666667
2673,-0.16666667
2674,-0.16666667
2675,-0.5555556
2676,-0.5555556
2677,-0.5555556
2678,-0.5555556
2679,-1.0
2680,-1.0
2681,-1.0
2682,-1.0
2683,-1.0
2684,-1.0
2685,-1.0
2686,-1.0
2687,-1.0
2688,-1.0
2689,-1.0
2690,-1.0
2691,-1.0
2692,-1.0
2693,-1.0
2694,-1.0
2695,-1.0
2696,-1.0
2697,-1.0
2698,-1.0
2699,-1.0
2700,-1.0
2701,-1.0
2702,-1.0
2703,-0.5555556
2704,-0.5555556
2705,-0.46666667
2706,-0.46666667
2707,-0.46666667
2708,-0.46666667
2709,-0.6666667
2710,-0.6666667
2711,-0.6666667
2712,-0.6666667
2713,-0.7777778
2714,-0.7777778
2715,-0.7777778
2716,-0.7777778
2717,-0.7777778
2718,-0.7777778
2719,-0.7777778
2720,-0.7777778
2721,-0.7777778
2722,-0.7777778
2723,-1.0
2724,-1.0
2725,-1.0
2726,-1.0
2727,-1.0
2728,-1.0
2729,-1.0
2730,-1.0
2731,-1.0
2732,-1.0
2733,-1.0
2734,-1.0
2735,-1.0
2736,-1.0
2737,-1.0
2738,-1.0
2739,-1.0
2740,-1.0
2741,-1.0
2742,-1.0
2743,-1.0
2744,-1.0
2745,-1.0
2746,-1.0
2747,-1.0
2748,-1.0
2749,-1.0
2750,-1.0
2751,-1.0
2752,-1.0
2753,-1.0
2754,-1.0
2755,-1.0
2756,-1.0
2757,-1.0
2758,-1.0
2759,-1.0
2760,-1.0
2761,-1.0
2762,-1.0
2763,-1.0
2764,-1.0
2765,-1.0
2766,-1.0
2767,-1.0
2768,-1.0
2769,-1.0
2770,-1.0
2771,-1.0
2772,-1.0
2773,-1.0
2774,-1.0
2775,-1.0
2776,-1.0
2777,-1.0
2778,-1.0
2779,-1.0
2780,-1.0
2781,-1.0
2782,-1.0
2783,-1.0
2784,-1.0
2785,-1.0
2786,-1.0
2787,-1.0
2788,-1.0
2789,-1.0
2790,-1.0
2791,-1.0
2792,-1.0
2793,-1.0
2794,-1.0
2795,-0.25714287
2796,-0.25714287
2797,-0.25714287
2798,-0.25714287
2799,-0.33333334
2800,-0.33333334
2801,-0.33333334
2802,-0.33333334
2803,-0.33333334
2804,-0.33333334
2805,-0.33333334
2806,-0.33333334
2807,-0.33333334
2808,-0.33333334
2809,-0.33333334
2810,-0.33333334
2811,-0.33333334
2812,-0.33333334
2813,-0.083333336
2814,-0.083333336
2815,-0.33333334
2816,-0.33333334
2817,-0.33333334
2818,-0.33333334
2819,-0.33333334
2820,-0.33333334
2821,-0.33333334
2822,-0.33333334
2823,-0.33333334
2824,-0.33333334
2825,-0.33333334
2826,-0.33333334
2827,-0.33333334
2828,-0.33333334
2829,-0.33333334
2830,-0.33333334
2831,-0.33333334
2832,-0.33333334
2833,-0.33333334
2834,-0.33333334
2835,-0.33333334
2836,-0.33333334
2837,-0.33333334
2838,-0.33333334
2839,-0.33333334
2840,-0.33333334
2841,-0.33333334
2842,-0.33333334
2843,-0.25714287
2844,-0.25714287
2845,-0.25714287
2846,-0.25714287
2847,-0.25714287
2848,-0.25714287
2849,-0.25714287
2850,-0.25714287
2851,-0.25714287
2852,-0.25714287
2853,-0.25714287
2854,-0.25714287
2855,-0.10204082
2856,-0.10204082
2857,-0.5
2858,-0.5
2859,-0.5
2860,-0.5
2861,-0.5
2862,-0.5
2863,-0.10204082
2864,-0.10204082
2865,-0.10204082
2866,-0.10204082
2867,-0.10204082
2868,-0.10204082
2869,-0.10204082
2870,-0.10204082
2871,-0.5
2872,-0.5
2873,-0.5
2874,-0.5
2875,-0.5
2876,-0.5
2877,-0.5
2878,-0.5
2879,-0.5
2880,-0.5
2881,-0.5
2882,-0.5
2883,-0.5
2884,-0.5
2885,-0.5
2886,-0.5
2887,-0.5
2888,-0.5
2889,-0.5
2890,-0.5
2891,-0.5
2892,-0.5
2893,-0.5
2894,-0.5
2895,-0.5
2896,-0.5
2897,-0.5
2898,-0.5
2899,-0.5
2900,-0.5
2901,-0.2
2902,-0.2
2903,-0.2
2904,-0.2
2905,-0.2
2906,-0.2
2907,-0.2
2908,-0.2
2909,-0.2
2910,-0.2
2911,-0.2
2912,-0.2
2913,-0.2
2914,-0.2
2915,-0.2
2916,-0.2
2917,-0.2
2918,-0.2
2919,-0.2
2920,-0.2
2921,-0.375
2922,-0.375
2923,-0.375
2924,-0.375
2925,-0.25714287
2926,-0.25714287
2927,-0.25714287
2928,-0.25714287
2929,-0.25714287
2930,-0.25714287
2931,-0.25714287
2932,-0.25714287
2933,-0.25714287
2934,-0.25714287
2935,-0.25714287
2936,-0.25714287
2937,-0.25714287
2938,-0.25714287
2939,-0.25714287
2940,-0.25714287
2941,-0.25714287
2942,-0.25714287
2943,-0.25714287
2944,-0.25714287
2945,-0.22222222
2946,-0.22222222
2947,-0.22222222
2948,-0.22222222
2949,-0.22222222
2950,-0.22222222
2951,-0.22222222
2952,-0.22222222
2953,-0.22222222
2954,-0.22222222
2955,-0.22222222
2956,-0.22222222
2957,-0.5
2958,-0.5
2959,-0.5
2960,-0.5
2961,-0.3125
2962,-0.3125
2963,-0.3125
2964,-0.3125
2965,-0.2
2966,-0.2
2967,-0.2
2968,-0.2
2969,-0.2
2970,-0.2
2971,-0.2
2972,-0.2
2973,-0.3125
2974,-0.3125
2975,-0.15555556
2976,-0.15555556
2977,-0.15555556
2978,-0.15555556
2979,-0.3125
2980,-0.3125
2981,-0.33333334
2982,-0.33333334
2983,-0.33333334
2984,-0.33333334
2985,-0.33333334
2986,-0.33333334
2987,-0.33333334
2988,-0.33333334
2989,-0.33333334
2990,-0.33333334
2991,-0.33333334
2992,-0.33333334
2993,-0.33333334
2994,-0.33333334
2995,-0.5
2996,-0.5
2997,-0.5
2998,-0.5
2999,-0.5
3000,-0.5
3001,-0.5
3002,-0.5
3003,-0.5
3004,-0.5
3005,-0.5
3006,-0.5
3007,-0.5
3008,-0.5
3009,-0.24444444
3010,-0.24444444
3011,-0.24444444
3012,-0.24444444
3013,-0.24444444
3014,-0.24444444
3015,-0.24444444
3016,-0.24444444
3017,-0.24444444
3018,-0.24444444
3019,-0.24444444
3020,-0.24444444
3021,-0.24444444
3022,-0.24444444
3023,-0.24444444
3024,-0.24444444
3025,-0.24444444
3026,-0.24444444
3027,-0.24444444
3028,-0.24444444
3029,-0.24444444
3030,-0.24444444
3031,-0.3125
3032,-0.3125
3033,-0.25
3034,-0.25
3035,-0.25
3036,-0.25
3037,-0.25
3038,-0.25
3039,-0.25
3040,-0.25
3041,-0.20833333
3042,-0.20833333
3043,-0.20833333
3044,-0.20833333
3045,-0.20833333
3046,-0.20833333
3047,-0.20833333
3048,-0.20833333
3049,-0.3125
3050,-0.3125
3051,-0.1
3052,-0.1
3053,-0.25
3054,-0.25
3055,-0.33333334
3056,-0.33333334
3057,-0.33333334
3058,-0.33333334
3059,-0.33333334
3060,-0.33333334
3061,-0.33333334
3062,-0.33333334
3063,-0.33333334
3064,-0.33333334
3065,-0.46666667
3066,-0.46666667
3067,-0.46666667
3068,-0.46666667
3069,-0.46666667
3070,-0.46666667
3071,-0.46666667
3072,-0.46666667
3073,-0.46666667
3074,-0.46666667
3075,-0.46666667
3076,-0.46666667
3077,-0.46666667
3078,-0.46666667
3079,-0.46666667
3080,-0.46666667
3081,-0.46666667
3082,-0.46666667
3083,-0.46666667
3084,-0.46666667
3085,-0.46666667
3086,-0.46666667
3087,-1.0
3088,-1.0
3089,-1.0
3090,-1.0
3091,-1.0
3092,-1.0
3093,-1.0
3094,-1.0
3095,-1.0
3096,-1.0
3097,-1.0
3098,-1.0
3099,-1.0
3100,-1.0
3101,-1.0
3102,-1.0
3103,-1.0
3104,-1.0
3105,-1.0
3106,-1.0
3107,-1.0
3108,-1.0
3109,-1.0
3110,-1.0
3111,-1.0
3112,-1.0
3113,-1.0
3114,-1.0
3115,-1.0
3116,-1.0
3117,-1.0
3118,-1.0
3119,-1.0
3120,-1.0
3121,-1.0
3122,-1.0
3123,-1.0
3124,-1.0
3125,-1.0
3126,-1.0
3127,-1.0
3128,-1.0
3129,-1.0
3130,-1.0
3131,-1.0
3132,-1.0
3133,-1.0
3134,-1.0
3135,-1.0
3136,-1.0
3137,-1.0
3138,-1.0
3139,-1.0
3140,-1.0
3141,-1.0
3142,-1.0
3143,-1.0
3144,-1.0
3145,-1.0
3146,-1.0
3147,-1.0
3148,-1.0
3149,-1.0
3150,-1.0
3151,-1.0
3152,-1.0
3153,-1.0
3154,-1.0
3155,-1.0
3156,-1.0
3157,-1.0
3158,-1.0
3159,-0.75
3160,-0.75
3161,-0.75
3162,-0.75
3163,-0.75
3164,-0.75
3165,-0.75
3166,-0.75
3167,-0.75
3168,-0.75
3169,-0.75
3170,-0.75
3171,-0.75
3172,-0.75
3173,-0.75
3174,-0.75
3175,-0.75
3176,-0.75
3177,-0.75
3178,-0.75
3179,-0.75
3180,-0.75
3181,-0.75
3182,-0.75
3183,-0.75
3184,-0.75
3185,-0.75
3186,-0.75
3187,-0.75
3188,-0.75
3189,-0.75
3190,-0.75
3191,-0.75
3192,-0.75
3193,-0.75
3194,-0.75
3195,-0.75
3196,-0.75
3197,-0.25
3198,-0.25
3199,-0.25
3200,-0.25
3201,-0.25
3202,-0.25
3203,-0.125
3204,-0.125
3205,-0.25
3206,-0.25
3207,-0.25
3208,-0.25
3209,-0.25
3210,-0.25
3211,-0.25
3212,-0.25
3213,-0.25
3214,-0.25
3215,-0.25
3216,-0.25
3217,-0.25
3218,-0.25
3219,-0.25
3220,-0.25
3221,-0.7777778
3222,-0.7777778
3223,-0.7777778
3224,-0.7777778
3225,-1.0
3226,-1.0
3227,-1.0
3228,-1.0
3229,-1.0
3230,-1.0
3231,-1.0
3232,-1.0
3233,-1.0
3234,-1.0
3235,-1.0
3236,-1.0
3237,-1.0
3238,-1.0
3239,-0.75
3240,-0.75
3241,-0.75
3242,-0.75
3243,-0.75
3244,-0.75
3245,-0.75
3246,-0.75
3247,-0.75
3248,-0.75
3249,-0.75
3250,-0.75
3251,-0.75
3252,-0.75
3253,-0.75
3254,-0.75
3255,-0.75
3256,-0.75
3257,-0.75
3258,-0.75
3259,-0.75
3260,-0.75
3261,-0.75
3262,-0.75
3263,-0.75
3264,-0.75
3265,-0.75
3266,-0.75
3267,-1.0
3268,-1.0
3269,-1.0
3270,-1.0
3271,-1.0
3272,-1.0
3273,-0.75
3274,-0.75
3275,-0.75
3276,-0.75
3277,-0.75
3278,-0.75
3279,-0.75
3280,-0.75
3281,-1.0
3282,-1.0
3283,-1.0
3284,-1.0
3285,-0.75
3286,-0.75
3287,-0.75
3288,-0.75
3289,-1.0
3290,-1.0
3291,-1.0
3292,-1.0
3293,-1.0
3294,-1.0
3295,-1.0
3296,-1.0
3297,-1.0
3298,-1.0
3299,-1.0
3300,-1.0
3301,-1.0
3302,-1.0
3303,-1.0
3304,-1.0
3305,-1.0
3306,-1.0
3307,-1.0
3308,-1.0
3309,-1.0
3310,-1.0
3311,-1.0
3312,-1.0
3313,-1.0
3314,-1.0
3315,-1.0
3316,-1.0
3317,-1.0
3318,-1.0
3319,-1.0
3320,-1.0
3321,-0.37142858
3322,-0.37142858
3323,-0.37142858
3324,-0.37142858
3325,-0.37142858
3326,-0.37142858
3327,-0.37142858
3328,-0.37142858
3329,-0.37142858
3330,-0.37142858
3331,-0.37142858
3332,-0.37142858
3333,-0.37142858
3334,-0.37142858
3335,-0.37142858
3336,-0.37142858
3337,-0.37142858
3338,-0.37142858
3339,-0.75
3340,-0.75
3341,-0.75
3342,-0.75
3343,-0.75
3344,-0.75
3345,-0.75
3346,-0.75
3347,-0.75
3348,-0.75
3349,-0.75
3350,-0.75
3351,-0.75
3352,-0.75
3353,-0.75
3354,-0.75
3355,-0.75
3356,-0.75
3357,-0.75
3358,-0.75
3359,-0.75
3360,-0.75
3361,-0.75
3362,-0.75
3363,-0.7777778
3364,-0.7777778
3365,-0.7777778
3366,-0.7777778
3367,-1.0
3368,-1.0
3369,-1.0
3370,-1.0
3371,-1.0
3372,-1.0
3373,-1.0
3374,-1.0
3375,-1.0
3376,-1.0
3377,-1.0
3378,-1.0
3379,-1.0
3380,-1.0
3381,-1.0
3382,-1.0
3383,-1.0
3384,-1.0
3385,-1.0
3386,-1.0
3387,-1.0
3388,-1.0
3389,-1.0
3390,-1.0
3391,-1.0
3392,-1.0
3393,-1.0
3394,-1.0
3395,-1.0
3396,-1.0
3397,-1.0
3398,-1.0
3399,-1.0
3400,-1.0
3401,-1.0
3402,-1.0
3403,-1.0
3404,-1.0
3405,-1.0
3406,-1.0
3407,-1.0
3408,-1.0
3409,-1.0
3410,-1.0
3411,-1.0
3412,-1.0
3413,-1.0
3414,-1.0
3415,-1.0
3416,-1.0
3417,-1.0
3418,-1.0
3419,-1.0
3420,-1.0
3421,-1.0
3422,-1.0
3423,-0.33333334
3424,-0.33333334
3425,-0.33333334
3426,-0.33333334
3427,-0.33333334
3428,-0.33333334
3429,-0.33333334
3430,-0.33333334
3431,-0.33333334
3432,-0.33333334
3433,-0.33333334
3434,-0.33333334
3435,-0.33333334
3436,-0.33333334
3437,-0.33333334
3438,-0.33333334
3439,-0.33333334
3440,-0.33333334
3441,-0.18367347
3442,-0.18367347
3443,-0.75
3444,-0.75
3445,-0.75
3446,-0.75
3447,-0.75
3448,-0.75
3449,-0.75
3450,-0.75
3451,-0.75
3452,-0.75
3453,-0.75
3454,-0.75
3455,-0.75
3456,-0.75
3457,-0.75
3458,-0.75
3459,-0.75
3460,-0.75
3461,-0.75
3462,-0.75
3463,-0.75
3464,-0.75
3465,-0.75
3466,-0.75
3467,-0.75
3468,-0.75
3469,-0.75
3470,-0.75
3471,-0.75
3472,-0.75
3473,-0.75
3474,-0.75
3475,-0.75
3476,-0.75
3477,-0.75
3478,-0.75
