step,eval_reward
14268,-1.0
14269,-1.0
14270,-1.0
14271,-1.0
14272,-1.0
14273,-1.0
14274,-1.0
14275,-1.0
14276,-1.0
14277,-1.0
14278,-1.0
14279,-1.0
14280,-1.0
14281,-1.0
14282,-1.0
14283,-1.0
14284,-1.0
14285,-1.0
14286,-1.0
14287,-1.0
14288,-1.0
14289,-1.0
14290,-1.0
14291,-1.0
14292,-1.0
14293,-1.0
14294,-1.0
14295,-1.0
14296,-1.0
14297,-1.0
14298,-1.0
14299,-1.0
14300,-1.0
14301,-1.0
14302,-1.0
14303,-1.0
14304,-1.0
14305,-1.0
14306,-1.0
14307,-1.0
14308,-1.0
14309,-1.0
14310,-1.0
14311,-1.0
14312,-1.0
14313,-1.0
14314,-1.0
14315,-1.0
14316,-1.0
14317,-1.0
14318,-1.0
14319,-1.0
14320,-1.0
14321,-1.0
14322,-1.0
14323,-1.0
14324,-1.0
14325,-1.0
14326,-1.0
14327,-1.0
14328,-1.0
14329,-1.0
14330,-1.0
14331,-1.0
14332,-1.0
14333,-1.0
14334,-1.0
14335,-1.0
14336,-1.0
14337,-1.0
14338,-1.0
14339,-1.0
14340,-1.0
14341,-1.0
14342,-1.0
14343,-1.0
14344,-1.0
14345,-1.0
14346,-1.0
14347,-1.0
14348,-1.0
14349,-1.0
14350,-1.0
14351,-1.0
14352,-1.0
14353,-1.0
14354,-1.0
14355,-1.0
14356,-1.0
14357,-1.0
14358,-1.0
14359,-1.0
14360,-1.0
14361,-1.0
14362,-1.0
14363,-1.0
14364,-1.0
14365,-1.0
14366,-1.0
14367,-1.0
14368,-1.0
14369,-1.0
14370,-1.0
14371,-1.0
14372,-1.0
14373,-1.0
14374,-1.0
14375,-1.0
14376,-1.0
14377,-1.0
14378,-1.0
14379,-1.0
14380,-1.0
14381,-1.0
14382,-1.0
14383,-1.0
14384,-1.0
14385,-1.0
14386,-1.0
14387,-1.0
14388,-1.0
14389,-1.0
14390,-1.0
14391,-1.0
14392,-1.0
14393,-1.0
14394,-1.0
14395,-1.0
14396,-1.0
14397,-1.0
14398,-1.0
14399,-1.0
14400,-1.0
14401,-0.7777778
14402,-0.7777778
14403,-0.7777778
14404,-0.7777778
14405,-0.7777778
14406,-0.7777778
14407,-0.7777778
14408,-0.7777778
14409,-0.7777778
14410,-0.7777778
14411,-0.7777778
14412,-0.7777778
14413,-0.7777778
14414,-0.7777778
14415,-0.7777778
14416,-0.7777778
14417,-0.7777778
14418,-0.7777778
14419,-0.7777778
14420,-0.7777778
14421,-0.7777778
14422,-0.7777778
14423,-0.7777778
14424,-0.7777778
14425,-0.7777778
14426,-0.7777778
14427,-0.7777778
14428,-0.7777778
14429,-0.7777778
14430,-0.7777778
14431,-0.7777778
14432,-0.7777778
14433,-0.7777778
14434,-0.7777778
14435,-0.7777778
14436,-0.7777778
14437,-0.7777778
14438,-0.7777778
14439,-0.7777778
14440,-0.7777778
14441,-0.7777778
14442,-0.7777778
14443,-0.7777778
14444,-0.7777778
14445,-0.7777778
14446,-0.7777778
14447,-0.7777778
14448,-0.7777778
14449,-0.7777778
14450,-0.7777778
14451,-0.7777778
14452,-0.7777778
14453,-0.7777778
14454,-0.7777778
14455,-0.7777778
14456,-0.7777778
14457,-0.7777778
14458,-0.7777778
14459,-0.7777778
14460,-0.7777778
14461,-0.7777778
14462,-0.7777778
14463,-0.7777778
14464,-0.7777778
14465,-0.7777778
14466,-0.7777778
14467,-0.7777778
14468,-0.7777778
14469,-0.7777778
14470,-0.7777778
14471,-0.7777778
14472,-0.7777778
14473,-0.7777778
14474,-0.7777778
14475,-0.7777778
14476,-0.7777778
14477,-0.7777778
14478,-0.7777778
14479,-0.7777778
14480,-0.7777778
14481,-0.7777778
14482,-0.7777778
14483,-0.7777778
14484,-0.7777778
14485,-0.7777778
14486,-0.7777778
14487,-0.7777778
14488,-0.7777778
14489,-0.7777778
14490,-0.7777778
14491,-0.7777778
14492,-0.7777778
14493,-0.7777778
14494,-0.7777778
14495,-0.7777778
14496,-0.7777778
14497,-0.7777778
14498,-0.7777778
14499,-0.7777778
14500,-0.7777778
14501,-0.7777778
14502,-0.7777778
14503,-0.7777778
14504,-0.7777778
14505,-0.7777778
14506,-0.7777778
14507,-0.7777778
14508,-0.7777778
14509,-0.7777778
14510,-0.7777778
14511,-0.7777778
14512,-0.7777778
14513,-0.7777778
14514,-0.7777778
14515,-0.7777778
14516,-0.7777778
14517,-0.7777778
14518,-0.7777778
14519,-0.7777778
14520,-0.7777778
14521,-0.7777778
14522,-0.7777778
14523,-0.7777778
14524,-0.7777778
14525,-0.7777778
14526,-0.7777778
14527,-0.7777778
14528,-0.7777778
14529,-0.7777778
14530,-0.7777778
14531,-0.7777778
14532,-0.7777778
14533,-0.7777778
14534,-0.7777778
14535,-0.7777778
14536,-0.7777778
14537,-0.7777778
14538,-0.7777778
14539,-0.7777778
14540,-0.7777778
14541,-0.7777778
14542,-0.7777778
14543,-0.7777778
14544,-0.7777778
14545,-0.7777778
14546,-0.7777778
14547,-0.7777778
14548,-0.7777778
14549,-0.7777778
14550,-0.7777778
14551,-0.7777778
14552,-0.7777778
14553,-0.7777778
14554,-0.7777778
14555,-0.7777778
14556,-0.7777778
14557,-0.7777778
14558,-0.7777778
14559,-0.7777778
14560,-0.7777778
14561,-0.7777778
14562,-0.7777778
14563,-0.7777778
14564,-0.7777778
14565,-0.7777778
14566,-0.7777778
14567,-0.7777778
14568,-0.7777778
14569,-0.7777778
14570,-0.7777778
14571,-0.7777778
14572,-0.7777778
14573,-0.7777778
14574,-0.7777778
14575,-0.7777778
14576,-0.7777778
14577,-0.7777778
14578,-0.7777778
14579,-0.7777778
14580,-0.7777778
14581,-0.7777778
14582,-0.7777778
14583,-0.7777778
14584,-0.7777778
14585,-0.7777778
14586,-0.7777778
14587,-0.7777778
14588,-0.7777778
14589,-0.7777778
14590,-0.7777778
14591,-0.7777778
14592,-0.7777778
14593,-0.7777778
14594,-0.7777778
14595,-0.7777778
14596,-0.7777778
14597,-0.7777778
14598,-0.7777778
14599,-0.7777778
14600,-0.7777778
14601,-0.7777778
14602,-0.7777778
14603,-0.7777778
14604,-0.7777778
14605,-0.7777778
14606,-0.7777778
14607,-0.7777778
14608,-0.7777778
14609,-0.7777778
14610,-0.7777778
14611,-0.7777778
14612,-0.7777778
14613,-0.7777778
14614,-0.7777778
14615,-0.7777778
14616,-0.7777778
14617,-0.7777778
14618,-0.7777778
14619,-0.7777778
14620,-0.7777778
14621,-0.7777778
14622,-0.7777778
14623,-0.7777778
14624,-0.7777778
14625,-0.7777778
14626,-0.7777778
14627,-0.7777778
14628,-0.7777778
14629,-0.7777778
14630,-0.7777778
14631,-0.7777778
14632,-0.7777778
14633,-0.7777778
14634,-0.7777778
14635,-0.7777778
14636,-0.7777778
14637,-0.7777778
14638,-0.7777778
14639,-0.7777778
14640,-0.7777778
14641,-0.7777778
14642,-0.7777778
14643,-0.7777778
14644,-0.7777778
14645,-0.7777778
14646,-0.7777778
14647,-0.7777778
14648,-0.7777778
14649,-0.7777778
14650,-0.7777778
14651,-0.7777778
14652,-0.7777778
14653,-0.7777778
14654,-0.7777778
14655,-0.7777778
14656,-0.7777778
14657,-0.625
14658,-0.625
14659,-0.625
14660,-0.625
14661,-0.625
14662,-0.625
14663,-0.625
14664,-0.625
14665,-0.625
14666,-0.625
14667,-0.625
14668,-0.625
14669,-0.625
14670,-0.625
14671,-0.625
14672,-0.625
14673,-0.625
14674,-0.625
14675,-0.625
14676,-0.625
14677,-0.625
14678,-0.625
14679,-0.625
14680,-0.625
14681,-0.625
14682,-0.625
14683,-0.625
14684,-0.625
14685,-0.625
14686,-0.625
14687,-0.625
14688,-0.625
14689,-0.625
14690,-0.625
14691,-0.625
14692,-0.625
14693,-0.625
14694,-0.625
14695,-0.625
14696,-0.625
14697,-0.625
14698,-0.625
14699,-0.625
14700,-0.625
14701,-0.625
14702,-0.625
14703,-0.625
14704,-0.625
14705,-0.625
14706,-0.625
14707,-0.625
14708,-0.625
14709,-0.625
14710,-0.625
14711,-0.625
14712,-0.625
14713,-0.625
14714,-0.625
14715,-0.625
14716,-0.625
14717,-0.625
14718,-0.625
14719,-0.625
14720,-0.625
14721,-0.625
14722,-0.625
14723,-0.625
14724,-0.625
14725,-0.625
14726,-0.625
14727,-0.625
14728,-0.625
14729,-0.625
14730,-0.625
14731,-0.625
14732,-0.625
14733,-0.625
14734,-0.625
14735,-0.625
14736,-0.625
14737,-0.625
14738,-0.625
14739,-0.625
14740,-0.625
14741,-0.625
14742,-0.625
14743,-0.625
14744,-0.625
14745,-0.625
14746,-0.625
14747,-0.625
14748,-0.625
14749,-0.625
14750,-0.625
14751,-0.625
14752,-0.625
14753,-0.625
14754,-0.625
14755,-0.625
14756,-0.625
14757,-0.625
14758,-0.625
14759,-0.625
14760,-0.625
14761,-0.625
14762,-0.625
14763,-0.625
14764,-0.625
14765,-0.625
14766,-0.625
14767,-0.625
14768,-0.625
14769,-0.625
14770,-0.625
14771,-0.625
14772,-0.625
14773,-0.625
14774,-0.625
14775,-0.625
14776,-0.625
14777,-0.625
14778,-0.625
14779,-0.625
14780,-0.625
14781,-0.625
14782,-0.625
14783,-0.625
14784,-0.625
14785,-1.0
14786,-1.0
14787,-1.0
14788,-1.0
14789,-1.0
14790,-1.0
14791,-1.0
14792,-1.0
14793,-1.0
14794,-1.0
14795,-1.0
14796,-1.0
14797,-1.0
14798,-1.0
14799,-1.0
14800,-1.0
14801,-1.0
14802,-1.0
14803,-1.0
14804,-1.0
14805,-1.0
14806,-1.0
14807,-1.0
14808,-1.0
14809,-1.0
14810,-1.0
14811,-1.0
14812,-1.0
14813,-1.0
14814,-1.0
14815,-1.0
14816,-1.0
14817,-1.0
14818,-1.0
14819,-1.0
14820,-1.0
14821,-1.0
14822,-1.0
14823,-1.0
14824,-1.0
14825,-1.0
14826,-1.0
14827,-1.0
14828,-1.0
14829,-1.0
14830,-1.0
14831,-1.0
14832,-1.0
14833,-1.0
14834,-1.0
14835,-1.0
14836,-1.0
14837,-1.0
14838,-1.0
14839,-1.0
14840,-1.0
14841,-1.0
14842,-1.0
14843,-1.0
14844,-1.0
14845,-1.0
14846,-1.0
14847,-1.0
14848,-1.0
14849,-1.0
14850,-1.0
14851,-1.0
14852,-1.0
14853,-1.0
14854,-1.0
14855,-1.0
14856,-1.0
14857,-1.0
14858,-1.0
14859,-1.0
14860,-1.0
14861,-1.0
14862,-1.0
14863,-1.0
14864,-1.0
14865,-1.0
14866,-1.0
14867,-1.0
14868,-1.0
14869,-1.0
14870,-1.0
14871,-1.0
14872,-1.0
14873,-1.0
14874,-1.0
14875,-1.0
14876,-1.0
14877,-1.0
14878,-1.0
14879,-1.0
14880,-1.0
14881,-1.0
14882,-1.0
14883,-1.0
14884,-1.0
14885,-1.0
14886,-1.0
14887,-1.0
14888,-1.0
14889,-1.0
14890,-1.0
14891,-1.0
14892,-1.0
14893,-1.0
14894,-1.0
14895,-1.0
14896,-1.0
14897,-1.0
14898,-1.0
14899,-1.0
14900,-1.0
14901,-1.0
14902,-1.0
14903,-1.0
14904,-1.0
14905,-1.0
14906,-1.0
14907,-1.0
14908,-1.0
14909,-1.0
14910,-1.0
14911,-1.0
14912,-1.0
14913,-1.0
14914,-1.0
14915,-1.0
14916,-1.0
14917,-1.0
14918,-1.0
14919,-1.0
14920,-1.0
14921,-1.0
14922,-1.0
14923,-1.0
14924,-1.0
14925,-1.0
14926,-1.0
14927,-1.0
14928,-1.0
14929,-1.0
14930,-1.0
14931,-1.0
14932,-1.0
14933,-1.0
14934,-1.0
14935,-1.0
14936,-1.0
14937,-1.0
14938,-1.0
14939,-1.0
14940,-1.0
14941,-1.0
14942,-1.0
14943,-1.0
14944,-1.0
14945,-1.0
14946,-1.0
14947,-1.0
14948,-1.0
14949,-1.0
14950,-1.0
14951,-1.0
14952,-1.0
14953,-1.0
14954,-1.0
14955,-1.0
14956,-1.0
14957,-1.0
14958,-1.0
14959,-1.0
14960,-1.0
14961,-1.0
14962,-1.0
14963,-1.0
14964,-1.0
14965,-1.0
14966,-1.0
14967,-1.0
14968,-1.0
14969,-1.0
14970,-1.0
14971,-1.0
14972,-1.0
14973,-1.0
14974,-1.0
14975,-1.0
14976,-1.0
14977,-1.0
14978,-1.0
14979,-1.0
14980,-1.0
14981,-1.0
14982,-1.0
14983,-1.0
14984,-1.0
14985,-1.0
14986,-1.0
14987,-1.0
14988,-1.0
14989,-1.0
14990,-1.0
14991,-1.0
14992,-1.0
14993,-1.0
14994,-1.0
14995,-1.0
14996,-1.0
14997,-1.0
14998,-1.0
14999,-1.0
15000,-1.0
15001,-1.0
15002,-1.0
15003,-1.0
15004,-1.0
15005,-1.0
15006,-1.0
15007,-1.0
15008,-1.0
15009,-1.0
15010,-1.0
15011,-1.0
15012,-1.0
15013,-1.0
15014,-1.0
15015,-1.0
15016,-1.0
15017,-1.0
15018,-1.0
15019,-1.0
15020,-1.0
15021,-1.0
15022,-1.0
15023,-1.0
15024,-1.0
15025,-1.0
15026,-1.0
15027,-1.0
15028,-1.0
15029,-1.0
15030,-1.0
15031,-1.0
15032,-1.0
15033,-1.0
15034,-1.0
15035,-1.0
15036,-1.0
15037,-1.0
15038,-1.0
15039,-1.0
15040,-1.0
15041,-1.0
15042,-1.0
15043,-1.0
15044,-1.0
15045,-1.0
15046,-1.0
15047,-1.0
15048,-1.0
15049,-1.0
15050,-1.0
15051,-1.0
15052,-1.0
15053,-1.0
15054,-1.0
15055,-1.0
15056,-1.0
15057,-1.0
15058,-1.0
15059,-1.0
15060,-1.0
15061,-1.0
15062,-1.0
15063,-1.0
15064,-1.0
15065,-1.0
15066,-1.0
15067,-1.0
15068,-1.0
15069,-1.0
15070,-1.0
15071,-1.0
15072,-1.0
15073,-1.0
15074,-1.0
15075,-1.0
15076,-1.0
15077,-1.0
15078,-1.0
15079,-1.0
15080,-1.0
15081,-1.0
15082,-1.0
15083,-1.0
15084,-1.0
15085,-1.0
15086,-1.0
15087,-1.0
15088,-1.0
15089,-1.0
15090,-1.0
15091,-1.0
15092,-1.0
15093,-1.0
15094,-1.0
15095,-1.0
15096,-1.0
15097,-1.0
15098,-1.0
15099,-1.0
15100,-1.0
15101,-1.0
15102,-1.0
15103,-1.0
15104,-1.0
15105,-0.7777778
15106,-0.7777778
15107,-0.7777778
15108,-0.7777778
15109,-0.7777778
15110,-0.7777778
15111,-0.7777778
15112,-0.7777778
15113,-0.7777778
15114,-0.7777778
15115,-0.7777778
15116,-0.7777778
15117,-0.7777778
15118,-0.7777778
15119,-0.7777778
15120,-0.7777778
15121,-0.7777778
15122,-0.7777778
15123,-0.7777778
15124,-0.7777778
15125,-0.7777778
15126,-0.7777778
15127,-0.7777778
15128,-0.7777778
15129,-0.7777778
15130,-0.7777778
15131,-0.7777778
15132,-0.7777778
15133,-0.7777778
15134,-0.7777778
15135,-0.7777778
15136,-0.7777778
15137,-0.7777778
15138,-0.7777778
15139,-0.7777778
15140,-0.7777778
15141,-0.7777778
15142,-0.7777778
15143,-0.7777778
15144,-0.7777778
15145,-0.7777778
15146,-0.7777778
15147,-0.7777778
15148,-0.7777778
15149,-0.7777778
15150,-0.7777778
15151,-0.7777778
15152,-0.7777778
15153,-0.7777778
15154,-0.7777778
15155,-0.7777778
15156,-0.7777778
15157,-0.7777778
15158,-0.7777778
15159,-0.7777778
15160,-0.7777778
15161,-0.7777778
15162,-0.7777778
15163,-0.7777778
15164,-0.7777778
15165,-0.7777778
15166,-0.7777778
15167,-0.7777778
15168,-0.7777778
15169,-0.7777778
15170,-0.7777778
15171,-0.7777778
15172,-0.7777778
15173,-0.7777778
15174,-0.7777778
15175,-0.7777778
15176,-0.7777778
15177,-0.7777778
15178,-0.7777778
15179,-0.7777778
15180,-0.7777778
15181,-0.7777778
15182,-0.7777778
15183,-0.7777778
15184,-0.7777778
15185,-0.7777778
15186,-0.7777778
15187,-0.7777778
15188,-0.7777778
15189,-0.7777778
15190,-0.7777778
15191,-0.7777778
15192,-0.7777778
15193,-0.7777778
15194,-0.7777778
15195,-0.7777778
15196,-0.7777778
15197,-0.7777778
15198,-0.7777778
15199,-0.7777778
15200,-0.7777778
15201,-0.7777778
15202,-0.7777778
15203,-0.7777778
15204,-0.7777778
15205,-0.7777778
15206,-0.7777778
15207,-0.7777778
15208,-0.7777778
15209,-0.7777778
15210,-0.7777778
15211,-0.7777778
15212,-0.7777778
15213,-0.7777778
15214,-0.7777778
15215,-0.7777778
15216,-0.7777778
15217,-0.7777778
15218,-0.7777778
15219,-0.7777778
15220,-0.7777778
15221,-0.7777778
15222,-0.7777778
15223,-0.7777778
15224,-0.7777778
15225,-0.7777778
15226,-0.7777778
15227,-0.7777778
15228,-0.7777778
15229,-0.7777778
15230,-0.7777778
15231,-0.7777778
15232,-0.7777778
15233,-0.7777778
15234,-0.7777778
15235,-0.7777778
15236,-0.7777778
15237,-0.7777778
15238,-0.7777778
15239,-0.7777778
15240,-0.7777778
15241,-0.7777778
15242,-0.7777778
15243,-0.7777778
15244,-0.7777778
15245,-0.7777778
15246,-0.7777778
15247,-0.7777778
15248,-0.7777778
15249,-0.7777778
15250,-0.7777778
15251,-0.7777778
15252,-0.7777778
15253,-0.7777778
15254,-0.7777778
15255,-0.7777778
15256,-0.7777778
15257,-0.7777778
15258,-0.7777778
15259,-0.7777778
15260,-0.7777778
15261,-0.7777778
15262,-0.7777778
15263,-0.7777778
15264,-0.7777778
15265,-0.7777778
15266,-0.7777778
15267,-0.7777778
15268,-0.7777778
15269,-0.7777778
15270,-0.7777778
15271,-0.7777778
15272,-0.7777778
15273,-0.7777778
15274,-0.7777778
15275,-0.7777778
15276,-0.7777778
15277,-0.7777778
15278,-0.7777778
15279,-0.7777778
15280,-0.7777778
15281,-0.7777778
15282,-0.7777778
15283,-0.7777778
15284,-0.7777778
15285,-0.7777778
15286,-0.7777778
15287,-0.7777778
15288,-0.7777778
15289,-0.7777778
15290,-0.7777778
15291,-0.7777778
15292,-0.7777778
15293,-0.7777778
15294,-0.7777778
15295,-0.7777778
15296,-0.7777778
15297,-0.7777778
15298,-0.7777778
15299,-0.7777778
15300,-0.7777778
15301,-0.7777778
15302,-0.7777778
15303,-0.7777778
15304,-0.7777778
15305,-0.7777778
15306,-0.7777778
15307,-0.7777778
15308,-0.7777778
15309,-0.7777778
15310,-0.7777778
15311,-0.7777778
15312,-0.7777778
15313,-0.7777778
15314,-0.7777778
15315,-0.7777778
15316,-0.7777778
15317,-0.7777778
15318,-0.7777778
15319,-0.7777778
15320,-0.7777778
15321,-0.7777778
15322,-0.7777778
15323,-0.7777778
15324,-0.7777778
15325,-0.7777778
15326,-0.7777778
15327,-0.7777778
15328,-0.7777778
15329,-0.7777778
15330,-0.7777778
15331,-0.7777778
15332,-0.7777778
15333,-0.7777778
15334,-0.7777778
15335,-0.7777778
15336,-0.7777778
15337,-0.7777778
15338,-0.7777778
15339,-0.7777778
15340,-0.7777778
15341,-0.7777778
15342,-0.7777778
15343,-0.7777778
15344,-0.7777778
15345,-0.7777778
15346,-0.7777778
15347,-0.7777778
15348,-0.7777778
15349,-0.7777778
15350,-0.7777778
15351,-0.7777778
15352,-0.7777778
15353,-0.7777778
15354,-0.7777778
15355,-0.7777778
15356,-0.7777778
15357,-0.7777778
15358,-0.7777778
15359,-0.7777778
15360,-0.7777778
15361,-0.7777778
15362,-0.7777778
15363,-0.7777778
15364,-0.7777778
15365,-0.7777778
15366,-0.7777778
15367,-0.7777778
15368,-0.7777778
15369,-0.7777778
15370,-0.7777778
15371,-0.7777778
15372,-0.7777778
15373,-0.7777778
15374,-0.7777778
15375,-0.7777778
15376,-0.7777778
15377,-0.7777778
15378,-0.7777778
15379,-0.7777778
15380,-0.7777778
15381,-0.7777778
15382,-0.7777778
15383,-0.7777778
15384,-0.7777778
15385,-0.7777778
15386,-0.7777778
15387,-0.7777778
15388,-0.7777778
15389,-0.7777778
15390,-0.7777778
15391,-0.7777778
15392,-0.7777778
15393,-0.7777778
15394,-0.7777778
15395,-0.7777778
15396,-0.7777778
15397,-0.7777778
15398,-0.7777778
15399,-0.7777778
15400,-0.7777778
15401,-0.7777778
15402,-0.7777778
15403,-0.7777778
15404,-0.7777778
15405,-0.7777778
15406,-0.7777778
15407,-0.7777778
15408,-0.7777778
15409,-0.7777778
15410,-0.7777778
15411,-0.7777778
15412,-0.7777778
15413,-0.7777778
15414,-0.7777778
15415,-0.7777778
15416,-0.7777778
15417,-0.7777778
15418,-0.7777778
15419,-0.7777778
15420,-0.7777778
15421,-0.7777778
15422,-0.7777778
15423,-0.7777778
15424,-0.7777778
15425,-0.7777778
15426,-0.7777778
15427,-0.7777778
15428,-0.7777778
15429,-0.7777778
15430,-0.7777778
15431,-0.7777778
15432,-0.7777778
15433,-0.7777778
15434,-0.7777778
15435,-0.7777778
15436,-0.7777778
15437,-0.7777778
15438,-0.7777778
15439,-0.7777778
15440,-0.7777778
15441,-0.7777778
15442,-0.7777778
15443,-0.7777778
15444,-0.7777778
15445,-0.7777778
15446,-0.7777778
15447,-0.7777778
15448,-0.7777778
15449,-0.7777778
15450,-0.7777778
15451,-0.7777778
15452,-0.7777778
15453,-0.7777778
15454,-0.7777778
15455,-0.7777778
15456,-0.7777778
15457,-0.7777778
15458,-0.7777778
15459,-0.7777778
15460,-0.7777778
15461,-0.7777778
15462,-0.7777778
15463,-0.7777778
15464,-0.7777778
15465,-0.7777778
15466,-0.7777778
15467,-0.7777778
15468,-0.7777778
15469,-0.7777778
15470,-0.7777778
15471,-0.7777778
15472,-0.7777778
15473,-0.7777778
15474,-0.7777778
15475,-0.7777778
15476,-0.7777778
15477,-0.7777778
15478,-0.7777778
15479,-0.7777778
15480,-0.7777778
15481,-0.7777778
15482,-0.7777778
15483,-0.7777778
15484,-0.7777778
15485,-0.7777778
15486,-0.7777778
15487,-0.7777778
15488,-0.7777778
15489,-0.7777778
15490,-0.7777778
15491,-0.7777778
15492,-0.7777778
15493,-0.7777778
15494,-0.7777778
15495,-0.7777778
15496,-0.7777778
15497,-0.7777778
15498,-0.7777778
15499,-0.7777778
15500,-0.7777778
15501,-0.7777778
15502,-0.7777778
15503,-0.7777778
15504,-0.7777778
15505,-0.7777778
15506,-0.7777778
15507,-0.7777778
15508,-0.7777778
15509,-0.7777778
15510,-0.7777778
15511,-0.7777778
15512,-0.7777778
15513,-0.7777778
15514,-0.7777778
15515,-0.7777778
15516,-0.7777778
15517,-0.7777778
15518,-0.7777778
15519,-0.7777778
15520,-0.7777778
15521,-0.7777778
15522,-0.7777778
15523,-0.7777778
15524,-0.7777778
15525,-0.7777778
15526,-0.7777778
15527,-0.7777778
15528,-0.7777778
15529,-0.7777778
15530,-0.7777778
15531,-0.7777778
15532,-0.7777778
15533,-0.7777778
15534,-0.7777778
15535,-0.7777778
15536,-0.7777778
15537,-0.7777778
15538,-0.7777778
15539,-0.7777778
15540,-0.7777778
15541,-0.7777778
15542,-0.7777778
15543,-0.7777778
15544,-0.7777778
15545,-0.7777778
15546,-0.7777778
15547,-0.7777778
15548,-0.7777778
15549,-0.7777778
15550,-0.7777778
15551,-0.7777778
15552,-0.7777778
15553,-1.0
15554,-1.0
15555,-1.0
15556,-1.0
15557,-1.0
15558,-1.0
15559,-1.0
15560,-1.0
15561,-1.0
15562,-1.0
15563,-1.0
15564,-1.0
15565,-1.0
15566,-1.0
15567,-1.0
15568,-1.0
15569,-1.0
15570,-1.0
15571,-1.0
15572,-1.0
15573,-1.0
15574,-1.0
15575,-1.0
15576,-1.0
15577,-1.0
15578,-1.0
15579,-1.0
15580,-1.0
15581,-1.0
15582,-1.0
15583,-1.0
15584,-1.0
15585,-1.0
15586,-1.0
15587,-1.0
15588,-1.0
15589,-1.0
15590,-1.0
15591,-1.0
15592,-1.0
15593,-1.0
15594,-1.0
15595,-1.0
15596,-1.0
15597,-1.0
15598,-1.0
15599,-1.0
15600,-1.0
15601,-1.0
15602,-1.0
15603,-1.0
15604,-1.0
15605,-1.0
15606,-1.0
15607,-1.0
15608,-1.0
15609,-1.0
15610,-1.0
15611,-1.0
15612,-1.0
15613,-1.0
15614,-1.0
15615,-1.0
15616,-1.0
15617,-0.7777778
15618,-0.7777778
15619,-0.7777778
15620,-0.7777778
15621,-0.7777778
15622,-0.7777778
15623,-0.7777778
15624,-0.7777778
15625,-0.7777778
15626,-0.7777778
15627,-0.7777778
15628,-0.7777778
15629,-0.7777778
15630,-0.7777778
15631,-0.7777778
15632,-0.7777778
15633,-0.7777778
15634,-0.7777778
15635,-0.7777778
15636,-0.7777778
15637,-0.7777778
15638,-0.7777778
15639,-0.7777778
15640,-0.7777778
15641,-0.7777778
15642,-0.7777778
15643,-0.7777778
15644,-0.7777778
15645,-0.7777778
15646,-0.7777778
15647,-0.7777778
15648,-0.7777778
15649,-0.7777778
15650,-0.7777778
15651,-0.7777778
15652,-0.7777778
15653,-0.7777778
15654,-0.7777778
15655,-0.7777778
15656,-0.7777778
15657,-0.7777778
15658,-0.7777778
15659,-0.7777778
15660,-0.7777778
15661,-0.7777778
15662,-0.7777778
15663,-0.7777778
15664,-0.7777778
15665,-0.7777778
15666,-0.7777778
15667,-0.7777778
15668,-0.7777778
15669,-0.7777778
15670,-0.7777778
15671,-0.7777778
15672,-0.7777778
15673,-0.7777778
15674,-0.7777778
15675,-0.7777778
15676,-0.7777778
15677,-0.7777778
15678,-0.7777778
15679,-0.7777778
15680,-0.7777778
15681,-0.7777778
15682,-0.7777778
15683,-0.7777778
15684,-0.7777778
15685,-0.7777778
15686,-0.7777778
15687,-0.7777778
15688,-0.7777778
15689,-0.7777778
15690,-0.7777778
15691,-0.7777778
15692,-0.7777778
15693,-0.7777778
15694,-0.7777778
15695,-0.7777778
15696,-0.7777778
15697,-0.7777778
15698,-0.7777778
15699,-0.7777778
15700,-0.7777778
15701,-0.7777778
15702,-0.7777778
15703,-0.7777778
15704,-0.7777778
15705,-0.7777778
15706,-0.7777778
15707,-0.7777778
15708,-0.7777778
15709,-0.7777778
15710,-0.7777778
15711,-0.7777778
15712,-0.7777778
15713,-0.7777778
15714,-0.7777778
15715,-0.7777778
15716,-0.7777778
15717,-0.7777778
15718,-0.7777778
15719,-0.7777778
15720,-0.7777778
15721,-0.7777778
15722,-0.7777778
15723,-0.7777778
15724,-0.7777778
15725,-0.7777778
15726,-0.7777778
15727,-0.7777778
15728,-0.7777778
15729,-0.7777778
15730,-0.7777778
15731,-0.7777778
15732,-0.7777778
15733,-0.7777778
15734,-0.7777778
15735,-0.7777778
15736,-0.7777778
15737,-0.7777778
15738,-0.7777778
15739,-0.7777778
15740,-0.7777778
15741,-0.7777778
15742,-0.7777778
15743,-0.7777778
15744,-0.7777778
15745,-0.7777778
15746,-0.7777778
15747,-0.7777778
15748,-0.7777778
15749,-0.7777778
15750,-0.7777778
15751,-0.7777778
15752,-0.7777778
15753,-0.7777778
15754,-0.7777778
15755,-0.7777778
15756,-0.7777778
15757,-0.7777778
15758,-0.7777778
15759,-0.7777778
15760,-0.7777778
15761,-0.7777778
15762,-0.7777778
15763,-0.7777778
15764,-0.7777778
15765,-0.7777778
15766,-0.7777778
15767,-0.7777778
15768,-0.7777778
15769,-0.7777778
15770,-0.7777778
15771,-0.7777778
15772,-0.7777778
15773,-0.7777778
15774,-0.7777778
15775,-0.7777778
15776,-0.7777778
15777,-0.7777778
15778,-0.7777778
15779,-0.7777778
15780,-0.7777778
15781,-0.7777778
15782,-0.7777778
15783,-0.7777778
15784,-0.7777778
15785,-0.7777778
15786,-0.7777778
15787,-0.7777778
15788,-0.7777778
15789,-0.7777778
15790,-0.7777778
15791,-0.7777778
15792,-0.7777778
15793,-0.7777778
15794,-0.7777778
15795,-0.7777778
