step,eval_reward
12547,-0.16049382
12548,-0.16049382
12549,-0.16049382
12550,-0.16049382
12551,-0.16049382
12552,-0.16049382
12553,-0.16049382
12554,-0.16049382
12555,-0.16049382
12556,-0.16049382
12557,-0.16049382
12558,-0.16049382
12559,-0.16049382
12560,-0.16049382
12561,-0.16049382
12562,-0.16049382
12563,-0.16049382
12564,-0.16049382
12565,-0.16049382
12566,-0.16049382
12567,-0.16049382
12568,-0.16049382
12569,-0.16049382
12570,-0.16049382
12571,-0.16049382
12572,-0.16049382
12573,-0.16049382
12574,-0.16049382
12575,-0.16049382
12576,-0.16049382
12577,-0.16049382
12578,-0.16049382
12579,-0.16049382
12580,-0.16049382
12581,-0.16049382
12582,-0.16049382
12583,-0.16049382
12584,-0.16049382
12585,-0.16049382
12586,-0.16049382
12587,-0.16049382
12588,-0.16049382
12589,-0.16049382
12590,-0.16049382
12591,-0.16049382
12592,-0.16049382
12593,-0.16049382
12594,-0.16049382
12595,-0.16049382
12596,-0.16049382
12597,-0.16049382
12598,-0.16049382
12599,-0.16049382
12600,-0.16049382
12601,-0.16049382
12602,-0.16049382
12603,-0.16049382
12604,-0.16049382
12605,-0.16049382
12606,-0.16049382
12607,-0.16049382
12608,-0.16049382
12609,-0.25
12610,-0.25
12611,-0.25
12612,-0.25
12613,-0.25
12614,-0.25
12615,-0.25
12616,-0.25
12617,-0.25
12618,-0.25
12619,-0.25
12620,-0.25
12621,-0.25
12622,-0.25
12623,-0.25
12624,-0.25
12625,-0.25
12626,-0.25
12627,-0.25
12628,-0.25
12629,-0.25
12630,-0.25
12631,-0.25
12632,-0.25
12633,-0.25
12634,-0.25
12635,-0.25
12636,-0.25
12637,-0.25
12638,-0.25
12639,-0.25
12640,-0.25
12641,-0.25
12642,-0.25
12643,-0.25
12644,-0.25
12645,-0.25
12646,-0.25
12647,-0.25
12648,-0.25
12649,-0.25
12650,-0.25
12651,-0.25
12652,-0.25
12653,-0.25
12654,-0.25
12655,-0.25
12656,-0.25
12657,-0.25
12658,-0.25
12659,-0.25
12660,-0.25
12661,-0.25
12662,-0.25
12663,-0.25
12664,-0.25
12665,-0.25
12666,-0.25
12667,-0.25
12668,-0.25
12669,-0.25
12670,-0.25
12671,-0.25
12672,-0.25
12673,-0.16049382
12674,-0.16049382
12675,-0.16049382
12676,-0.16049382
12677,-0.16049382
12678,-0.16049382
12679,-0.16049382
12680,-0.16049382
12681,-0.16049382
12682,-0.16049382
12683,-0.16049382
12684,-0.16049382
12685,-0.16049382
12686,-0.16049382
12687,-0.16049382
12688,-0.16049382
12689,-0.16049382
12690,-0.16049382
12691,-0.16049382
12692,-0.16049382
12693,-0.16049382
12694,-0.16049382
12695,-0.16049382
12696,-0.16049382
12697,-0.16049382
12698,-0.16049382
12699,-0.16049382
12700,-0.16049382
12701,-0.16049382
12702,-0.16049382
12703,-0.16049382
12704,-0.16049382
12705,-0.16049382
12706,-0.16049382
12707,-0.16049382
12708,-0.16049382
12709,-0.16049382
12710,-0.16049382
12711,-0.16049382
12712,-0.16049382
12713,-0.16049382
12714,-0.16049382
12715,-0.16049382
12716,-0.16049382
12717,-0.16049382
12718,-0.16049382
12719,-0.16049382
12720,-0.16049382
12721,-0.16049382
12722,-0.16049382
12723,-0.16049382
12724,-0.16049382
12725,-0.16049382
12726,-0.16049382
12727,-0.16049382
12728,-0.16049382
12729,-0.16049382
12730,-0.16049382
12731,-0.16049382
12732,-0.16049382
12733,-0.16049382
12734,-0.16049382
12735,-0.16049382
12736,-0.16049382
12737,-0.16049382
12738,-0.16049382
12739,-0.16049382
12740,-0.16049382
12741,-0.16049382
12742,-0.16049382
12743,-0.16049382
12744,-0.16049382
12745,-0.16049382
12746,-0.16049382
12747,-0.16049382
12748,-0.16049382
12749,-0.16049382
12750,-0.16049382
12751,-0.16049382
12752,-0.16049382
12753,-0.16049382
12754,-0.16049382
12755,-0.16049382
12756,-0.16049382
12757,-0.16049382
12758,-0.16049382
12759,-0.16049382
12760,-0.16049382
12761,-0.16049382
12762,-0.16049382
12763,-0.16049382
12764,-0.16049382
12765,-0.16049382
12766,-0.16049382
12767,-0.16049382
12768,-0.16049382
12769,-0.16049382
12770,-0.16049382
12771,-0.16049382
12772,-0.16049382
12773,-0.16049382
12774,-0.16049382
12775,-0.16049382
12776,-0.16049382
12777,-0.16049382
12778,-0.16049382
12779,-0.16049382
12780,-0.16049382
12781,-0.16049382
12782,-0.16049382
12783,-0.16049382
12784,-0.16049382
12785,-0.16049382
12786,-0.16049382
12787,-0.16049382
12788,-0.16049382
12789,-0.16049382
12790,-0.16049382
12791,-0.16049382
12792,-0.16049382
12793,-0.16049382
12794,-0.16049382
12795,-0.16049382
12796,-0.16049382
12797,-0.16049382
12798,-0.16049382
12799,-0.16049382
12800,-0.16049382
12801,-0.15625
12802,-0.15625
12803,-0.15625
12804,-0.15625
12805,-0.15625
12806,-0.15625
12807,-0.15625
12808,-0.15625
12809,-0.15625
12810,-0.15625
12811,-0.15625
12812,-0.15625
12813,-0.15625
12814,-0.15625
12815,-0.15625
12816,-0.15625
12817,-0.15625
12818,-0.15625
12819,-0.15625
12820,-0.15625
12821,-0.15625
12822,-0.15625
12823,-0.15625
12824,-0.15625
12825,-0.15625
12826,-0.15625
12827,-0.15625
12828,-0.15625
12829,-0.15625
12830,-0.15625
12831,-0.15625
12832,-0.15625
12833,-0.15625
12834,-0.15625
12835,-0.15625
12836,-0.15625
12837,-0.15625
12838,-0.15625
12839,-0.15625
12840,-0.15625
12841,-0.15625
12842,-0.15625
12843,-0.15625
12844,-0.15625
12845,-0.15625
12846,-0.15625
12847,-0.15625
12848,-0.15625
12849,-0.15625
12850,-0.15625
12851,-0.15625
12852,-0.15625
12853,-0.15625
12854,-0.15625
12855,-0.15625
12856,-0.15625
12857,-0.15625
12858,-0.15625
12859,-0.15625
12860,-0.15625
12861,-0.15625
12862,-0.15625
12863,-0.15625
12864,-0.15625
12865,-0.1
12866,-0.1
12867,-0.1
12868,-0.1
12869,-0.1
12870,-0.1
12871,-0.1
12872,-0.1
12873,-0.1
12874,-0.1
12875,-0.1
12876,-0.1
12877,-0.1
12878,-0.1
12879,-0.1
12880,-0.1
12881,-0.1
12882,-0.1
12883,-0.1
12884,-0.1
12885,-0.1
12886,-0.1
12887,-0.1
12888,-0.1
12889,-0.1
12890,-0.1
12891,-0.1
12892,-0.1
12893,-0.1
12894,-0.1
12895,-0.1
12896,-0.1
12897,-0.1
12898,-0.1
12899,-0.1
12900,-0.1
12901,-0.1
12902,-0.1
12903,-0.1
12904,-0.1
12905,-0.1
12906,-0.1
12907,-0.1
12908,-0.1
12909,-0.1
12910,-0.1
12911,-0.1
12912,-0.1
12913,-0.1
12914,-0.1
12915,-0.1
12916,-0.1
12917,-0.1
12918,-0.1
12919,-0.1
12920,-0.1
12921,-0.1
12922,-0.1
12923,-0.1
12924,-0.1
12925,-0.1
12926,-0.1
12927,-0.1
12928,-0.1
12929,-0.1
12930,-0.1
12931,-0.1
12932,-0.1
12933,-0.1
12934,-0.1
12935,-0.1
12936,-0.1
12937,-0.1
12938,-0.1
12939,-0.1
12940,-0.1
12941,-0.1
12942,-0.1
12943,-0.1
12944,-0.1
12945,-0.1
12946,-0.1
12947,-0.1
12948,-0.1
12949,-0.1
12950,-0.1
12951,-0.1
12952,-0.1
12953,-0.1
12954,-0.1
12955,-0.1
12956,-0.1
12957,-0.1
12958,-0.1
12959,-0.1
12960,-0.1
12961,-0.1
12962,-0.1
12963,-0.1
12964,-0.1
12965,-0.1
12966,-0.1
12967,-0.1
12968,-0.1
12969,-0.1
12970,-0.1
12971,-0.1
12972,-0.1
12973,-0.1
12974,-0.1
12975,-0.1
12976,-0.1
12977,-0.1
12978,-0.1
12979,-0.1
12980,-0.1
12981,-0.1
12982,-0.1
12983,-0.1
12984,-0.1
12985,-0.1
12986,-0.1
12987,-0.1
12988,-0.1
12989,-0.1
12990,-0.1
12991,-0.1
12992,-0.1
12993,-0.1
12994,-0.1
12995,-0.1
12996,-0.1
12997,-0.1
12998,-0.1
12999,-0.1
13000,-0.1
13001,-0.1
13002,-0.1
13003,-0.1
13004,-0.1
13005,-0.1
13006,-0.1
13007,-0.1
13008,-0.1
13009,-0.1
13010,-0.1
13011,-0.1
13012,-0.1
13013,-0.1
13014,-0.1
13015,-0.1
13016,-0.1
13017,-0.1
13018,-0.1
13019,-0.1
13020,-0.1
13021,-0.1
13022,-0.1
13023,-0.1
13024,-0.1
13025,-0.1
13026,-0.1
13027,-0.1
13028,-0.1
13029,-0.1
13030,-0.1
13031,-0.1
13032,-0.1
13033,-0.1
13034,-0.1
13035,-0.1
13036,-0.1
13037,-0.1
13038,-0.1
13039,-0.1
13040,-0.1
13041,-0.1
13042,-0.1
13043,-0.1
13044,-0.1
13045,-0.1
13046,-0.1
13047,-0.1
13048,-0.1
13049,-0.1
13050,-0.1
13051,-0.1
13052,-0.1
13053,-0.1
13054,-0.1
13055,-0.1
13056,-0.1
13057,-0.1
13058,-0.1
13059,-0.1
13060,-0.1
13061,-0.1
13062,-0.1
13063,-0.1
13064,-0.1
13065,-0.1
13066,-0.1
13067,-0.1
13068,-0.1
13069,-0.1
13070,-0.1
13071,-0.1
13072,-0.1
13073,-0.1
13074,-0.1
13075,-0.1
13076,-0.1
13077,-0.1
13078,-0.1
13079,-0.1
13080,-0.1
13081,-0.1
13082,-0.1
13083,-0.1
13084,-0.1
13085,-0.1
13086,-0.1
13087,-0.1
13088,-0.1
13089,-0.1
13090,-0.1
13091,-0.1
13092,-0.1
13093,-0.1
13094,-0.1
13095,-0.1
13096,-0.1
13097,-0.1
13098,-0.1
13099,-0.1
13100,-0.1
13101,-0.1
13102,-0.1
13103,-0.1
13104,-0.1
13105,-0.1
13106,-0.1
13107,-0.1
13108,-0.1
13109,-0.1
13110,-0.1
13111,-0.1
13112,-0.1
13113,-0.1
13114,-0.1
13115,-0.1
13116,-0.1
13117,-0.1
13118,-0.1
13119,-0.1
13120,-0.1
13121,-0.1
13122,-0.1
13123,-0.1
13124,-0.1
13125,-0.1
13126,-0.1
13127,-0.1
13128,-0.1
13129,-0.1
13130,-0.1
13131,-0.1
13132,-0.1
13133,-0.1
13134,-0.1
13135,-0.1
13136,-0.1
13137,-0.1
13138,-0.1
13139,-0.1
13140,-0.1
13141,-0.1
13142,-0.1
13143,-0.1
13144,-0.1
13145,-0.1
13146,-0.1
13147,-0.1
13148,-0.1
13149,-0.1
13150,-0.1
13151,-0.1
13152,-0.1
13153,-0.1
13154,-0.1
13155,-0.1
13156,-0.1
13157,-0.1
13158,-0.1
13159,-0.1
13160,-0.1
13161,-0.1
13162,-0.1
13163,-0.1
13164,-0.1
13165,-0.1
13166,-0.1
13167,-0.1
13168,-0.1
13169,-0.1
13170,-0.1
13171,-0.1
13172,-0.1
13173,-0.1
13174,-0.1
13175,-0.1
13176,-0.1
13177,-0.1
13178,-0.1
13179,-0.1
13180,-0.1
13181,-0.1
13182,-0.1
13183,-0.1
13184,-0.1
13185,-0.1
13186,-0.1
13187,-0.1
13188,-0.1
13189,-0.1
13190,-0.1
13191,-0.1
13192,-0.1
13193,-0.1
13194,-0.1
13195,-0.1
13196,-0.1
13197,-0.1
13198,-0.1
13199,-0.1
13200,-0.1
13201,-0.1
13202,-0.1
13203,-0.1
13204,-0.1
13205,-0.1
13206,-0.1
13207,-0.1
13208,-0.1
13209,-0.1
13210,-0.1
13211,-0.1
13212,-0.1
13213,-0.1
13214,-0.1
13215,-0.1
13216,-0.1
13217,-0.1
13218,-0.1
13219,-0.1
13220,-0.1
13221,-0.1
13222,-0.1
13223,-0.1
13224,-0.1
13225,-0.1
13226,-0.1
13227,-0.1
13228,-0.1
13229,-0.1
13230,-0.1
13231,-0.1
13232,-0.1
13233,-0.1
13234,-0.1
13235,-0.1
13236,-0.1
13237,-0.1
13238,-0.1
13239,-0.1
13240,-0.1
13241,-0.1
13242,-0.1
13243,-0.1
13244,-0.1
13245,-0.1
13246,-0.1
13247,-0.1
13248,-0.1
13249,-0.1
13250,-0.1
13251,-0.1
13252,-0.1
13253,-0.1
13254,-0.1
13255,-0.1
13256,-0.1
13257,-0.1
13258,-0.1
13259,-0.1
13260,-0.1
13261,-0.1
13262,-0.1
13263,-0.1
13264,-0.1
13265,-0.1
13266,-0.1
13267,-0.1
13268,-0.1
13269,-0.1
13270,-0.1
13271,-0.1
13272,-0.1
13273,-0.1
13274,-0.1
13275,-0.1
13276,-0.1
13277,-0.1
13278,-0.1
13279,-0.1
13280,-0.1
13281,-0.1
13282,-0.1
13283,-0.1
13284,-0.1
13285,-0.1
13286,-0.1
13287,-0.1
13288,-0.1
13289,-0.1
13290,-0.1
13291,-0.1
13292,-0.1
13293,-0.1
13294,-0.1
13295,-0.1
13296,-0.1
13297,-0.1
13298,-0.1
13299,-0.1
13300,-0.1
13301,-0.1
13302,-0.1
13303,-0.1
13304,-0.1
13305,-0.1
13306,-0.1
13307,-0.1
13308,-0.1
13309,-0.1
13310,-0.1
13311,-0.1
13312,-0.1
13313,-0.1
13314,-0.1
13315,-0.1
13316,-0.1
13317,-0.1
13318,-0.1
13319,-0.1
13320,-0.1
13321,-0.1
13322,-0.1
13323,-0.1
13324,-0.1
13325,-0.1
13326,-0.1
13327,-0.1
13328,-0.1
13329,-0.1
13330,-0.1
13331,-0.1
13332,-0.1
13333,-0.1
13334,-0.1
13335,-0.1
13336,-0.1
13337,-0.1
13338,-0.1
13339,-0.1
13340,-0.1
13341,-0.1
13342,-0.1
13343,-0.1
13344,-0.1
13345,-0.1
13346,-0.1
13347,-0.1
13348,-0.1
13349,-0.1
13350,-0.1
13351,-0.1
13352,-0.1
13353,-0.1
13354,-0.1
13355,-0.1
13356,-0.1
13357,-0.1
13358,-0.1
13359,-0.1
13360,-0.1
13361,-0.1
13362,-0.1
13363,-0.1
13364,-0.1
13365,-0.1
13366,-0.1
13367,-0.1
13368,-0.1
13369,-0.1
13370,-0.1
13371,-0.1
13372,-0.1
13373,-0.1
13374,-0.1
13375,-0.1
13376,-0.1
13377,-0.1
13378,-0.1
13379,-0.1
13380,-0.1
13381,-0.1
13382,-0.1
13383,-0.1
13384,-0.1
13385,-0.1
13386,-0.1
13387,-0.1
13388,-0.1
13389,-0.1
13390,-0.1
13391,-0.1
13392,-0.1
13393,-0.1
13394,-0.1
13395,-0.1
13396,-0.1
13397,-0.1
13398,-0.1
13399,-0.1
13400,-0.1
13401,-0.1
13402,-0.1
13403,-0.1
13404,-0.1
13405,-0.1
13406,-0.1
13407,-0.1
13408,-0.1
13409,-0.1
13410,-0.1
13411,-0.1
13412,-0.1
13413,-0.1
13414,-0.1
13415,-0.1
13416,-0.1
13417,-0.1
13418,-0.1
13419,-0.1
13420,-0.1
13421,-0.1
13422,-0.1
13423,-0.1
13424,-0.1
13425,-0.1
13426,-0.1
13427,-0.1
13428,-0.1
13429,-0.1
13430,-0.1
13431,-0.1
13432,-0.1
13433,-0.1
13434,-0.1
13435,-0.1
13436,-0.1
13437,-0.1
13438,-0.1
13439,-0.1
13440,-0.1
13441,-0.1
13442,-0.1
13443,-0.1
13444,-0.1
13445,-0.1
13446,-0.1
13447,-0.1
13448,-0.1
13449,-0.1
13450,-0.1
13451,-0.1
13452,-0.1
13453,-0.1
13454,-0.1
13455,-0.1
13456,-0.1
13457,-0.1
13458,-0.1
13459,-0.1
13460,-0.1
13461,-0.1
13462,-0.1
13463,-0.1
13464,-0.1
13465,-0.1
13466,-0.1
13467,-0.1
13468,-0.1
13469,-0.1
13470,-0.1
13471,-0.1
13472,-0.1
13473,-0.1
13474,-0.1
13475,-0.1
13476,-0.1
13477,-0.1
13478,-0.1
13479,-0.1
13480,-0.1
13481,-0.1
13482,-0.1
13483,-0.1
13484,-0.1
13485,-0.1
13486,-0.1
13487,-0.1
13488,-0.1
13489,-0.1
13490,-0.1
13491,-0.1
13492,-0.1
13493,-0.1
13494,-0.1
13495,-0.1
13496,-0.1
13497,-0.1
13498,-0.1
13499,-0.1
13500,-0.1
13501,-0.1
13502,-0.1
13503,-0.1
13504,-0.1
13505,-0.1
13506,-0.1
13507,-0.1
13508,-0.1
13509,-0.1
13510,-0.1
13511,-0.1
13512,-0.1
13513,-0.1
13514,-0.1
13515,-0.1
13516,-0.1
13517,-0.1
13518,-0.1
13519,-0.1
13520,-0.1
13521,-0.1
13522,-0.1
13523,-0.1
13524,-0.1
13525,-0.1
13526,-0.1
13527,-0.1
13528,-0.1
13529,-0.1
13530,-0.1
13531,-0.1
13532,-0.1
13533,-0.1
13534,-0.1
13535,-0.1
13536,-0.1
13537,-0.1
13538,-0.1
13539,-0.1
13540,-0.1
13541,-0.1
13542,-0.1
13543,-0.1
13544,-0.1
13545,-0.1
13546,-0.1
13547,-0.1
13548,-0.1
13549,-0.1
13550,-0.1
13551,-0.1
13552,-0.1
13553,-0.1
13554,-0.1
13555,-0.1
13556,-0.1
13557,-0.1
13558,-0.1
13559,-0.1
13560,-0.1
13561,-0.1
13562,-0.1
13563,-0.1
13564,-0.1
13565,-0.1
13566,-0.1
13567,-0.1
13568,-0.1
13569,-0.11111111
13570,-0.11111111
13571,-0.11111111
13572,-0.11111111
13573,-0.11111111
13574,-0.11111111
13575,-0.11111111
13576,-0.11111111
13577,-0.11111111
13578,-0.11111111
13579,-0.11111111
13580,-0.11111111
13581,-0.11111111
13582,-0.11111111
13583,-0.11111111
13584,-0.11111111
13585,-0.11111111
13586,-0.11111111
13587,-0.11111111
13588,-0.11111111
13589,-0.11111111
13590,-0.11111111
13591,-0.11111111
13592,-0.11111111
13593,-0.11111111
13594,-0.11111111
13595,-0.11111111
13596,-0.11111111
13597,-0.11111111
13598,-0.11111111
13599,-0.11111111
13600,-0.11111111
13601,-0.11111111
13602,-0.11111111
13603,-0.11111111
13604,-0.11111111
13605,-0.11111111
13606,-0.11111111
13607,-0.11111111
13608,-0.11111111
13609,-0.11111111
13610,-0.11111111
13611,-0.11111111
13612,-0.11111111
13613,-0.11111111
13614,-0.11111111
13615,-0.11111111
13616,-0.11111111
13617,-0.11111111
13618,-0.11111111
13619,-0.11111111
13620,-0.11111111
13621,-0.11111111
13622,-0.11111111
13623,-0.11111111
13624,-0.11111111
13625,-0.11111111
13626,-0.11111111
13627,-0.11111111
13628,-0.11111111
13629,-0.11111111
13630,-0.11111111
13631,-0.11111111
13632,-0.11111111
13633,-0.1
13634,-0.1
13635,-0.1
13636,-0.1
13637,-0.1
13638,-0.1
13639,-0.1
13640,-0.1
13641,-0.1
13642,-0.1
13643,-0.1
13644,-0.1
13645,-0.1
13646,-0.1
13647,-0.1
13648,-0.1
13649,-0.1
13650,-0.1
13651,-0.1
13652,-0.1
13653,-0.1
13654,-0.1
13655,-0.1
13656,-0.1
13657,-0.1
13658,-0.1
13659,-0.1
13660,-0.1
13661,-0.1
13662,-0.1
13663,-0.1
13664,-0.1
13665,-0.1
13666,-0.1
13667,-0.1
13668,-0.1
13669,-0.1
13670,-0.1
13671,-0.1
13672,-0.1
13673,-0.1
13674,-0.1
13675,-0.1
13676,-0.1
13677,-0.1
13678,-0.1
13679,-0.1
13680,-0.1
13681,-0.1
13682,-0.1
13683,-0.1
13684,-0.1
13685,-0.1
13686,-0.1
13687,-0.1
13688,-0.1
13689,-0.1
13690,-0.1
13691,-0.1
13692,-0.1
13693,-0.1
13694,-0.1
13695,-0.1
13696,-0.1
13697,-0.1
13698,-0.1
13699,-0.1
13700,-0.1
13701,-0.1
13702,-0.1
13703,-0.1
13704,-0.1
13705,-0.1
13706,-0.1
13707,-0.1
13708,-0.1
13709,-0.1
13710,-0.1
13711,-0.1
13712,-0.1
13713,-0.1
13714,-0.1
13715,-0.1
13716,-0.1
13717,-0.1
13718,-0.1
13719,-0.1
13720,-0.1
13721,-0.1
13722,-0.1
13723,-0.1
13724,-0.1
13725,-0.1
13726,-0.1
13727,-0.1
13728,-0.1
13729,-0.1
13730,-0.1
13731,-0.1
13732,-0.1
13733,-0.1
13734,-0.1
13735,-0.1
13736,-0.1
13737,-0.1
13738,-0.1
13739,-0.1
13740,-0.1
13741,-0.1
13742,-0.1
13743,-0.1
13744,-0.1
13745,-0.1
13746,-0.1
13747,-0.1
13748,-0.1
13749,-0.1
13750,-0.1
13751,-0.1
13752,-0.1
13753,-0.1
13754,-0.1
13755,-0.1
13756,-0.1
13757,-0.1
13758,-0.1
13759,-0.1
13760,-0.1
13761,-0.1
13762,-0.1
13763,-0.1
13764,-0.1
13765,-0.1
13766,-0.1
13767,-0.1
13768,-0.1
13769,-0.1
13770,-0.1
13771,-0.1
13772,-0.1
13773,-0.1
13774,-0.1
13775,-0.1
13776,-0.1
13777,-0.1
13778,-0.1
13779,-0.1
13780,-0.1
13781,-0.1
13782,-0.1
13783,-0.1
13784,-0.1
13785,-0.1
13786,-0.1
13787,-0.1
13788,-0.1
13789,-0.1
13790,-0.1
13791,-0.1
13792,-0.1
13793,-0.1
13794,-0.1
13795,-0.1
13796,-0.1
13797,-0.1
13798,-0.1
13799,-0.1
13800,-0.1
13801,-0.1
13802,-0.1
13803,-0.1
13804,-0.1
13805,-0.1
13806,-0.1
13807,-0.1
13808,-0.1
13809,-0.1
13810,-0.1
13811,-0.1
13812,-0.1
13813,-0.1
13814,-0.1
13815,-0.1
13816,-0.1
13817,-0.1
13818,-0.1
13819,-0.1
13820,-0.1
13821,-0.1
13822,-0.1
13823,-0.1
13824,-0.1
13825,-0.1
13826,-0.1
13827,-0.1
13828,-0.1
13829,-0.1
13830,-0.1
13831,-0.1
13832,-0.1
13833,-0.1
13834,-0.1
13835,-0.1
13836,-0.1
13837,-0.1
13838,-0.1
13839,-0.1
13840,-0.1
13841,-0.1
13842,-0.1
13843,-0.1
13844,-0.1
13845,-0.1
13846,-0.1
13847,-0.1
13848,-0.1
13849,-0.1
13850,-0.1
13851,-0.1
13852,-0.1
13853,-0.1
13854,-0.1
13855,-0.1
13856,-0.1
13857,-0.1
13858,-0.1
13859,-0.1
13860,-0.1
13861,-0.1
13862,-0.1
13863,-0.1
13864,-0.1
13865,-0.1
13866,-0.1
13867,-0.1
13868,-0.1
13869,-0.1
13870,-0.1
13871,-0.1
13872,-0.1
13873,-0.1
13874,-0.1
13875,-0.1
13876,-0.1
13877,-0.1
13878,-0.1
13879,-0.1
13880,-0.1
13881,-0.1
13882,-0.1
13883,-0.1
13884,-0.1
13885,-0.1
13886,-0.1
13887,-0.1
13888,-0.1
13889,-0.1
13890,-0.1
13891,-0.1
13892,-0.1
13893,-0.1
13894,-0.1
13895,-0.1
13896,-0.1
13897,-0.1
13898,-0.1
13899,-0.1
13900,-0.1
13901,-0.1
13902,-0.1
13903,-0.1
13904,-0.1
13905,-0.1
13906,-0.1
13907,-0.1
13908,-0.1
13909,-0.1
13910,-0.1
13911,-0.1
13912,-0.1
13913,-0.1
13914,-0.1
13915,-0.1
13916,-0.1
13917,-0.1
13918,-0.1
13919,-0.1
13920,-0.1
13921,-0.1
13922,-0.1
13923,-0.1
13924,-0.1
13925,-0.1
13926,-0.1
13927,-0.1
13928,-0.1
13929,-0.1
13930,-0.1
13931,-0.1
13932,-0.1
13933,-0.1
13934,-0.1
13935,-0.1
13936,-0.1
13937,-0.1
13938,-0.1
13939,-0.1
13940,-0.1
13941,-0.1
13942,-0.1
13943,-0.1
13944,-0.1
13945,-0.1
13946,-0.1
13947,-0.1
13948,-0.1
13949,-0.1
13950,-0.1
13951,-0.1
13952,-0.1
13953,-0.125
13954,-0.125
13955,-0.125
13956,-0.125
13957,-0.125
13958,-0.125
13959,-0.125
13960,-0.125
13961,-0.125
13962,-0.125
13963,-0.125
13964,-0.125
13965,-0.125
13966,-0.125
13967,-0.125
13968,-0.125
13969,-0.125
13970,-0.125
13971,-0.125
13972,-0.125
13973,-0.125
13974,-0.125
13975,-0.125
13976,-0.125
13977,-0.125
13978,-0.125
13979,-0.125
13980,-0.125
13981,-0.125
13982,-0.125
13983,-0.125
13984,-0.125
13985,-0.125
13986,-0.125
13987,-0.125
13988,-0.125
13989,-0.125
13990,-0.125
13991,-0.125
13992,-0.125
13993,-0.125
13994,-0.125
13995,-0.125
13996,-0.125
13997,-0.125
13998,-0.125
13999,-0.125
14000,-0.125
14001,-0.125
14002,-0.125
14003,-0.125
14004,-0.125
14005,-0.125
14006,-0.125
14007,-0.125
14008,-0.125
14009,-0.125
14010,-0.125
14011,-0.125
14012,-0.125
14013,-0.125
14014,-0.125
14015,-0.125
14016,-0.125
14017,-0.125
14018,-0.125
14019,-0.125
14020,-0.125
14021,-0.125
14022,-0.125
14023,-0.125
14024,-0.125
14025,-0.125
14026,-0.125
14027,-0.125
14028,-0.125
14029,-0.125
14030,-0.125
14031,-0.125
14032,-0.125
14033,-0.125
14034,-0.125
14035,-0.125
14036,-0.125
14037,-0.125
14038,-0.125
14039,-0.125
14040,-0.125
14041,-0.125
14042,-0.125
14043,-0.125
14044,-0.125
14045,-0.125
14046,-0.125
14047,-0.125
14048,-0.125
14049,-0.125
14050,-0.125
14051,-0.125
14052,-0.125
14053,-0.125
14054,-0.125
14055,-0.125
14056,-0.125
14057,-0.125
14058,-0.125
14059,-0.125
14060,-0.125
14061,-0.125
14062,-0.125
14063,-0.125
14064,-0.125
14065,-0.125
14066,-0.125
14067,-0.125
14068,-0.125
14069,-0.125
14070,-0.125
14071,-0.125
14072,-0.125
14073,-0.125
14074,-0.125
14075,-0.125
14076,-0.125
14077,-0.125
14078,-0.125
14079,-0.125
14080,-0.125
14081,-0.1
14082,-0.1
14083,-0.1
14084,-0.1
14085,-0.1
14086,-0.1
14087,-0.1
14088,-0.1
14089,-0.1
14090,-0.1
14091,-0.1
14092,-0.1
14093,-0.1
14094,-0.1
14095,-0.1
14096,-0.1
14097,-0.1
14098,-0.1
14099,-0.1
14100,-0.1
14101,-0.1
14102,-0.1
14103,-0.1
14104,-0.1
14105,-0.1
14106,-0.1
14107,-0.1
14108,-0.1
14109,-0.1
14110,-0.1
14111,-0.1
14112,-0.1
14113,-0.1
14114,-0.1
14115,-0.1
14116,-0.1
14117,-0.1
14118,-0.1
14119,-0.1
14120,-0.1
14121,-0.1
14122,-0.1
14123,-0.1
14124,-0.1
14125,-0.1
14126,-0.1
14127,-0.1
14128,-0.1
14129,-0.1
14130,-0.1
14131,-0.1
14132,-0.1
14133,-0.1
14134,-0.1
14135,-0.1
14136,-0.1
14137,-0.1
14138,-0.1
14139,-0.1
14140,-0.1
14141,-0.1
14142,-0.1
14143,-0.1
14144,-0.1
14145,-0.22222222
14146,-0.22222222
14147,-0.22222222
14148,-0.22222222
14149,-0.22222222
14150,-0.22222222
14151,-0.22222222
14152,-0.22222222
14153,-0.22222222
14154,-0.22222222
14155,-0.22222222
14156,-0.22222222
14157,-0.22222222
14158,-0.22222222
14159,-0.22222222
14160,-0.22222222
14161,-0.22222222
14162,-0.22222222
14163,-0.22222222
14164,-0.22222222
14165,-0.22222222
14166,-0.22222222
14167,-0.22222222
14168,-0.22222222
14169,-0.22222222
14170,-0.22222222
14171,-0.22222222
14172,-0.22222222
14173,-0.22222222
14174,-0.22222222
14175,-0.22222222
14176,-0.22222222
14177,-0.22222222
14178,-0.22222222
14179,-0.22222222
14180,-0.22222222
14181,-0.22222222
14182,-0.22222222
14183,-0.22222222
14184,-0.22222222
14185,-0.22222222
14186,-0.22222222
14187,-0.22222222
14188,-0.22222222
14189,-0.22222222
14190,-0.22222222
14191,-0.22222222
14192,-0.22222222
14193,-0.22222222
14194,-0.22222222
14195,-0.22222222
14196,-0.22222222
14197,-0.22222222
14198,-0.22222222
14199,-0.22222222
14200,-0.22222222
14201,-0.22222222
14202,-0.22222222
14203,-0.22222222
14204,-0.22222222
14205,-0.22222222
14206,-0.22222222
14207,-0.22222222
