step,eval_reward
7787,-0.33333334
7788,-0.33333334
7789,-0.33333334
7790,-0.33333334
7791,-0.33333334
7792,-0.33333334
7793,-0.33333334
7794,-0.33333334
7795,-0.33333334
7796,-0.33333334
7797,-0.33333334
7798,-0.33333334
7799,-0.33333334
7800,-0.33333334
7801,-0.33333334
7802,-0.33333334
7803,-0.33333334
7804,-0.33333334
7805,-0.33333334
7806,-0.33333334
7807,-0.33333334
7808,-0.33333334
7809,-0.2244898
7810,-0.2244898
7811,-0.2244898
7812,-0.2244898
7813,-0.2244898
7814,-0.2244898
7815,-0.2244898
7816,-0.2244898
7817,-0.2244898
7818,-0.2244898
7819,-0.2244898
7820,-0.2244898
7821,-0.2244898
7822,-0.2244898
7823,-0.2244898
7824,-0.2244898
7825,-0.2244898
7826,-0.2244898
7827,-0.2244898
7828,-0.2244898
7829,-0.2244898
7830,-0.2244898
7831,-0.2244898
7832,-0.2244898
7833,-0.2244898
7834,-0.2244898
7835,-0.2244898
7836,-0.2244898
7837,-0.2244898
7838,-0.2244898
7839,-0.2244898
7840,-0.2244898
7841,-0.2244898
7842,-0.2244898
7843,-0.2244898
7844,-0.2244898
7845,-0.2244898
7846,-0.2244898
7847,-0.2244898
7848,-0.2244898
7849,-0.2244898
7850,-0.2244898
7851,-0.2244898
7852,-0.2244898
7853,-0.2244898
7854,-0.2244898
7855,-0.2244898
7856,-0.2244898
7857,-0.2244898
7858,-0.2244898
7859,-0.2244898
7860,-0.2244898
7861,-0.2244898
7862,-0.2244898
7863,-0.2244898
7864,-0.2244898
7865,-0.2244898
7866,-0.2244898
7867,-0.2244898
7868,-0.2244898
7869,-0.2244898
7870,-0.2244898
7871,-0.2244898
7872,-0.2244898
7873,-0.2244898
7874,-0.2244898
7875,-0.2244898
7876,-0.2244898
7877,-0.2244898
7878,-0.2244898
7879,-0.2244898
7880,-0.2244898
7881,-0.2244898
7882,-0.2244898
7883,-0.2244898
7884,-0.2244898
7885,-0.2244898
7886,-0.2244898
7887,-0.2244898
7888,-0.2244898
7889,-0.2244898
7890,-0.2244898
7891,-0.2244898
7892,-0.2244898
7893,-0.2244898
7894,-0.2244898
7895,-0.2244898
7896,-0.2244898
7897,-0.2244898
7898,-0.2244898
7899,-0.2244898
7900,-0.2244898
7901,-0.2244898
7902,-0.2244898
7903,-0.2244898
7904,-0.2244898
7905,-0.2244898
7906,-0.2244898
7907,-0.2244898
7908,-0.2244898
7909,-0.2244898
7910,-0.2244898
7911,-0.2244898
7912,-0.2244898
7913,-0.2244898
7914,-0.2244898
7915,-0.2244898
7916,-0.2244898
7917,-0.2244898
7918,-0.2244898
7919,-0.2244898
7920,-0.2244898
7921,-0.2244898
7922,-0.2244898
7923,-0.2244898
7924,-0.2244898
7925,-0.2244898
7926,-0.2244898
7927,-0.2244898
7928,-0.2244898
7929,-0.2244898
7930,-0.2244898
7931,-0.2244898
7932,-0.2244898
7933,-0.2244898
7934,-0.2244898
7935,-0.2244898
7936,-0.2244898
7937,-0.17460318
7938,-0.17460318
7939,-0.17460318
7940,-0.17460318
7941,-0.17460318
7942,-0.17460318
7943,-0.17460318
7944,-0.17460318
7945,-0.17460318
7946,-0.17460318
7947,-0.17460318
7948,-0.17460318
7949,-0.17460318
7950,-0.17460318
7951,-0.17460318
7952,-0.17460318
7953,-0.17460318
7954,-0.17460318
7955,-0.17460318
7956,-0.17460318
7957,-0.17460318
7958,-0.17460318
7959,-0.17460318
7960,-0.17460318
7961,-0.17460318
7962,-0.17460318
7963,-0.17460318
7964,-0.17460318
7965,-0.17460318
7966,-0.17460318
7967,-0.17460318
7968,-0.17460318
7969,-0.17460318
7970,-0.17460318
7971,-0.17460318
7972,-0.17460318
7973,-0.17460318
7974,-0.17460318
7975,-0.17460318
7976,-0.17460318
7977,-0.17460318
7978,-0.17460318
7979,-0.17460318
7980,-0.17460318
7981,-0.17460318
7982,-0.17460318
7983,-0.17460318
7984,-0.17460318
7985,-0.17460318
7986,-0.17460318
7987,-0.17460318
7988,-0.17460318
7989,-0.17460318
7990,-0.17460318
7991,-0.17460318
7992,-0.17460318
7993,-0.17460318
7994,-0.17460318
7995,-0.17460318
7996,-0.17460318
7997,-0.17460318
7998,-0.17460318
7999,-0.17460318
8000,-0.17460318
8001,-0.2244898
8002,-0.2244898
8003,-0.2244898
8004,-0.2244898
8005,-0.2244898
8006,-0.2244898
8007,-0.2244898
8008,-0.2244898
8009,-0.2244898
8010,-0.2244898
8011,-0.2244898
8012,-0.2244898
8013,-0.2244898
8014,-0.2244898
8015,-0.2244898
8016,-0.2244898
8017,-0.2244898
8018,-0.2244898
8019,-0.2244898
8020,-0.2244898
8021,-0.2244898
8022,-0.2244898
8023,-0.2244898
8024,-0.2244898
8025,-0.2244898
8026,-0.2244898
8027,-0.2244898
8028,-0.2244898
8029,-0.2244898
8030,-0.2244898
8031,-0.2244898
8032,-0.2244898
8033,-0.09090909
8034,-0.09090909
8035,-0.09090909
8036,-0.09090909
8037,-0.09090909
8038,-0.09090909
8039,-0.09090909
8040,-0.09090909
8041,-0.09090909
8042,-0.09090909
8043,-0.09090909
8044,-0.09090909
8045,-0.09090909
8046,-0.09090909
8047,-0.09090909
8048,-0.09090909
8049,-0.09090909
8050,-0.09090909
8051,-0.09090909
8052,-0.09090909
8053,-0.09090909
8054,-0.09090909
8055,-0.09090909
8056,-0.09090909
8057,-0.09090909
8058,-0.09090909
8059,-0.09090909
8060,-0.09090909
8061,-0.09090909
8062,-0.09090909
8063,-0.09090909
8064,-0.09090909
8065,-0.17460318
8066,-0.17460318
8067,-0.17460318
8068,-0.17460318
8069,-0.17460318
8070,-0.17460318
8071,-0.17460318
8072,-0.17460318
8073,-0.17460318
8074,-0.17460318
8075,-0.17460318
8076,-0.17460318
8077,-0.17460318
8078,-0.17460318
8079,-0.17460318
8080,-0.17460318
8081,-0.17460318
8082,-0.17460318
8083,-0.17460318
8084,-0.17460318
8085,-0.17460318
8086,-0.17460318
8087,-0.17460318
8088,-0.17460318
8089,-0.17460318
8090,-0.17460318
8091,-0.17460318
8092,-0.17460318
8093,-0.17460318
8094,-0.17460318
8095,-0.17460318
8096,-0.17460318
8097,-0.17460318
8098,-0.17460318
8099,-0.17460318
8100,-0.17460318
8101,-0.17460318
8102,-0.17460318
8103,-0.17460318
8104,-0.17460318
8105,-0.17460318
8106,-0.17460318
8107,-0.17460318
8108,-0.17460318
8109,-0.17460318
8110,-0.17460318
8111,-0.17460318
8112,-0.17460318
8113,-0.17460318
8114,-0.17460318
8115,-0.17460318
8116,-0.17460318
8117,-0.17460318
8118,-0.17460318
8119,-0.17460318
8120,-0.17460318
8121,-0.17460318
8122,-0.17460318
8123,-0.17460318
8124,-0.17460318
8125,-0.17460318
8126,-0.17460318
8127,-0.17460318
8128,-0.17460318
8129,-0.17460318
8130,-0.17460318
8131,-0.17460318
8132,-0.17460318
8133,-0.17460318
8134,-0.17460318
8135,-0.17460318
8136,-0.17460318
8137,-0.17460318
8138,-0.17460318
8139,-0.17460318
8140,-0.17460318
8141,-0.17460318
8142,-0.17460318
8143,-0.17460318
8144,-0.17460318
8145,-0.17460318
8146,-0.17460318
8147,-0.17460318
8148,-0.17460318
8149,-0.17460318
8150,-0.17460318
8151,-0.17460318
8152,-0.17460318
8153,-0.17460318
8154,-0.17460318
8155,-0.17460318
8156,-0.17460318
8157,-0.17460318
8158,-0.17460318
8159,-0.17460318
8160,-0.17460318
8161,-0.17460318
8162,-0.17460318
8163,-0.17460318
8164,-0.17460318
8165,-0.17460318
8166,-0.17460318
8167,-0.17460318
8168,-0.17460318
8169,-0.17460318
8170,-0.17460318
8171,-0.17460318
8172,-0.17460318
8173,-0.17460318
8174,-0.17460318
8175,-0.17460318
8176,-0.17460318
8177,-0.17460318
8178,-0.17460318
8179,-0.17460318
8180,-0.17460318
8181,-0.17460318
8182,-0.17460318
8183,-0.17460318
8184,-0.17460318
8185,-0.17460318
8186,-0.17460318
8187,-0.17460318
8188,-0.17460318
8189,-0.17460318
8190,-0.17460318
8191,-0.17460318
8192,-0.17460318
8193,-0.17460318
8194,-0.17460318
8195,-0.17460318
8196,-0.17460318
8197,-0.17460318
8198,-0.17460318
8199,-0.17460318
8200,-0.17460318
8201,-0.17460318
8202,-0.17460318
8203,-0.17460318
8204,-0.17460318
8205,-0.17460318
8206,-0.17460318
8207,-0.17460318
8208,-0.17460318
8209,-0.17460318
8210,-0.17460318
8211,-0.17460318
8212,-0.17460318
8213,-0.17460318
8214,-0.17460318
8215,-0.17460318
8216,-0.17460318
8217,-0.17460318
8218,-0.17460318
8219,-0.17460318
8220,-0.17460318
8221,-0.17460318
8222,-0.17460318
8223,-0.17460318
8224,-0.17460318
8225,-0.09090909
8226,-0.09090909
8227,-0.09090909
8228,-0.09090909
8229,-0.09090909
8230,-0.09090909
8231,-0.09090909
8232,-0.09090909
8233,-0.09090909
8234,-0.09090909
8235,-0.09090909
8236,-0.09090909
8237,-0.09090909
8238,-0.09090909
8239,-0.09090909
8240,-0.09090909
8241,-0.09090909
8242,-0.09090909
8243,-0.09090909
8244,-0.09090909
8245,-0.09090909
8246,-0.09090909
8247,-0.09090909
8248,-0.09090909
8249,-0.09090909
8250,-0.09090909
8251,-0.09090909
8252,-0.09090909
8253,-0.09090909
8254,-0.09090909
8255,-0.09090909
8256,-0.09090909
8257,-0.09090909
8258,-0.09090909
8259,-0.09090909
8260,-0.09090909
8261,-0.09090909
8262,-0.09090909
8263,-0.09090909
8264,-0.09090909
8265,-0.09090909
8266,-0.09090909
8267,-0.09090909
8268,-0.09090909
8269,-0.09090909
8270,-0.09090909
8271,-0.09090909
8272,-0.09090909
8273,-0.09090909
8274,-0.09090909
8275,-0.09090909
8276,-0.09090909
8277,-0.09090909
8278,-0.09090909
8279,-0.09090909
8280,-0.09090909
8281,-0.09090909
8282,-0.09090909
8283,-0.09090909
8284,-0.09090909
8285,-0.09090909
8286,-0.09090909
8287,-0.09090909
8288,-0.09090909
8289,-0.14285715
8290,-0.14285715
8291,-0.14285715
8292,-0.14285715
8293,-0.14285715
8294,-0.14285715
8295,-0.14285715
8296,-0.14285715
8297,-0.14285715
8298,-0.14285715
8299,-0.14285715
8300,-0.14285715
8301,-0.14285715
8302,-0.14285715
8303,-0.14285715
8304,-0.14285715
8305,-0.14285715
8306,-0.14285715
8307,-0.14285715
8308,-0.14285715
8309,-0.14285715
8310,-0.14285715
8311,-0.14285715
8312,-0.14285715
8313,-0.14285715
8314,-0.14285715
8315,-0.14285715
8316,-0.14285715
8317,-0.14285715
8318,-0.14285715
8319,-0.14285715
8320,-0.14285715
8321,-0.14285715
8322,-0.14285715
8323,-0.14285715
8324,-0.14285715
8325,-0.14285715
8326,-0.14285715
8327,-0.14285715
8328,-0.14285715
8329,-0.14285715
8330,-0.14285715
8331,-0.14285715
8332,-0.14285715
8333,-0.14285715
8334,-0.14285715
8335,-0.14285715
8336,-0.14285715
8337,-0.14285715
8338,-0.14285715
8339,-0.14285715
8340,-0.14285715
8341,-0.14285715
8342,-0.14285715
8343,-0.14285715
8344,-0.14285715
8345,-0.14285715
8346,-0.14285715
8347,-0.14285715
8348,-0.14285715
8349,-0.14285715
8350,-0.14285715
8351,-0.14285715
8352,-0.14285715
8353,-0.14285715
8354,-0.14285715
8355,-0.14285715
8356,-0.14285715
8357,-0.14285715
8358,-0.14285715
8359,-0.14285715
8360,-0.14285715
8361,-0.14285715
8362,-0.14285715
8363,-0.14285715
8364,-0.14285715
8365,-0.14285715
8366,-0.14285715
8367,-0.14285715
8368,-0.14285715
8369,-0.14285715
8370,-0.14285715
8371,-0.14285715
8372,-0.14285715
8373,-0.14285715
8374,-0.14285715
8375,-0.14285715
8376,-0.14285715
8377,-0.14285715
8378,-0.14285715
8379,-0.14285715
8380,-0.14285715
8381,-0.14285715
8382,-0.14285715
8383,-0.14285715
8384,-0.14285715
8385,-0.14285715
8386,-0.14285715
8387,-0.14285715
8388,-0.14285715
8389,-0.14285715
8390,-0.14285715
8391,-0.14285715
8392,-0.14285715
8393,-0.14285715
8394,-0.14285715
8395,-0.14285715
8396,-0.14285715
8397,-0.14285715
8398,-0.14285715
8399,-0.14285715
8400,-0.14285715
8401,-0.14285715
8402,-0.14285715
8403,-0.14285715
8404,-0.14285715
8405,-0.14285715
8406,-0.14285715
8407,-0.14285715
8408,-0.14285715
8409,-0.14285715
8410,-0.14285715
8411,-0.14285715
8412,-0.14285715
8413,-0.14285715
8414,-0.14285715
8415,-0.14285715
8416,-0.14285715
8417,-0.14285715
8418,-0.14285715
8419,-0.14285715
8420,-0.14285715
8421,-0.14285715
8422,-0.14285715
8423,-0.14285715
8424,-0.14285715
8425,-0.14285715
8426,-0.14285715
8427,-0.14285715
8428,-0.14285715
8429,-0.14285715
8430,-0.14285715
8431,-0.14285715
8432,-0.14285715
8433,-0.14285715
8434,-0.14285715
8435,-0.14285715
8436,-0.14285715
8437,-0.14285715
8438,-0.14285715
8439,-0.14285715
8440,-0.14285715
8441,-0.14285715
8442,-0.14285715
8443,-0.14285715
8444,-0.14285715
8445,-0.14285715
8446,-0.14285715
8447,-0.14285715
8448,-0.14285715
8449,-0.14285715
8450,-0.14285715
8451,-0.14285715
8452,-0.14285715
8453,-0.14285715
8454,-0.14285715
8455,-0.14285715
8456,-0.14285715
8457,-0.14285715
8458,-0.14285715
8459,-0.14285715
8460,-0.14285715
8461,-0.14285715
8462,-0.14285715
8463,-0.14285715
8464,-0.14285715
8465,-0.14285715
8466,-0.14285715
8467,-0.14285715
8468,-0.14285715
8469,-0.14285715
8470,-0.14285715
8471,-0.14285715
8472,-0.14285715
8473,-0.14285715
8474,-0.14285715
8475,-0.14285715
8476,-0.14285715
8477,-0.14285715
8478,-0.14285715
8479,-0.14285715
8480,-0.14285715
8481,-0.09090909
8482,-0.09090909
8483,-0.09090909
8484,-0.09090909
8485,-0.09090909
8486,-0.09090909
8487,-0.09090909
8488,-0.09090909
8489,-0.09090909
8490,-0.09090909
8491,-0.09090909
8492,-0.09090909
8493,-0.09090909
8494,-0.09090909
8495,-0.09090909
8496,-0.09090909
8497,-0.09090909
8498,-0.09090909
8499,-0.09090909
8500,-0.09090909
8501,-0.09090909
8502,-0.09090909
8503,-0.09090909
8504,-0.09090909
8505,-0.09090909
8506,-0.09090909
8507,-0.09090909
8508,-0.09090909
8509,-0.09090909
8510,-0.09090909
8511,-0.09090909
8512,-0.09090909
8513,-0.13580246
8514,-0.13580246
8515,-0.13580246
8516,-0.13580246
8517,-0.13580246
8518,-0.13580246
8519,-0.13580246
8520,-0.13580246
8521,-0.13580246
8522,-0.13580246
8523,-0.13580246
8524,-0.13580246
8525,-0.13580246
8526,-0.13580246
8527,-0.13580246
8528,-0.13580246
8529,-0.13580246
8530,-0.13580246
8531,-0.13580246
8532,-0.13580246
8533,-0.13580246
8534,-0.13580246
8535,-0.13580246
8536,-0.13580246
8537,-0.13580246
8538,-0.13580246
8539,-0.13580246
8540,-0.13580246
8541,-0.13580246
8542,-0.13580246
8543,-0.13580246
8544,-0.13580246
8545,-0.09090909
8546,-0.09090909
8547,-0.09090909
8548,-0.09090909
8549,-0.09090909
8550,-0.09090909
8551,-0.09090909
8552,-0.09090909
8553,-0.09090909
8554,-0.09090909
8555,-0.09090909
8556,-0.09090909
8557,-0.09090909
8558,-0.09090909
8559,-0.09090909
8560,-0.09090909
8561,-0.09090909
8562,-0.09090909
8563,-0.09090909
8564,-0.09090909
8565,-0.09090909
8566,-0.09090909
8567,-0.09090909
8568,-0.09090909
8569,-0.09090909
8570,-0.09090909
8571,-0.09090909
8572,-0.09090909
8573,-0.09090909
8574,-0.09090909
8575,-0.09090909
8576,-0.09090909
8577,-0.09090909
8578,-0.09090909
8579,-0.09090909
8580,-0.09090909
8581,-0.09090909
8582,-0.09090909
8583,-0.09090909
8584,-0.09090909
8585,-0.09090909
8586,-0.09090909
8587,-0.09090909
8588,-0.09090909
8589,-0.09090909
8590,-0.09090909
8591,-0.09090909
8592,-0.09090909
8593,-0.09090909
8594,-0.09090909
8595,-0.09090909
8596,-0.09090909
8597,-0.09090909
8598,-0.09090909
8599,-0.09090909
8600,-0.09090909
8601,-0.09090909
8602,-0.09090909
8603,-0.09090909
8604,-0.09090909
8605,-0.09090909
8606,-0.09090909
8607,-0.09090909
8608,-0.09090909
8609,-0.14285715
8610,-0.14285715
8611,-0.14285715
8612,-0.14285715
8613,-0.14285715
8614,-0.14285715
8615,-0.14285715
8616,-0.14285715
8617,-0.14285715
8618,-0.14285715
8619,-0.14285715
8620,-0.14285715
8621,-0.14285715
8622,-0.14285715
8623,-0.14285715
8624,-0.14285715
8625,-0.14285715
8626,-0.14285715
8627,-0.14285715
8628,-0.14285715
8629,-0.14285715
8630,-0.14285715
8631,-0.14285715
8632,-0.14285715
8633,-0.14285715
8634,-0.14285715
8635,-0.14285715
8636,-0.14285715
8637,-0.14285715
8638,-0.14285715
8639,-0.14285715
8640,-0.14285715
8641,-0.14285715
8642,-0.14285715
8643,-0.14285715
8644,-0.14285715
8645,-0.14285715
8646,-0.14285715
8647,-0.14285715
8648,-0.14285715
8649,-0.14285715
8650,-0.14285715
8651,-0.14285715
8652,-0.14285715
8653,-0.14285715
8654,-0.14285715
8655,-0.14285715
8656,-0.14285715
8657,-0.14285715
8658,-0.14285715
8659,-0.14285715
8660,-0.14285715
8661,-0.14285715
8662,-0.14285715
8663,-0.14285715
8664,-0.14285715
8665,-0.14285715
8666,-0.14285715
8667,-0.14285715
8668,-0.14285715
8669,-0.14285715
8670,-0.14285715
8671,-0.14285715
8672,-0.14285715
8673,-0.14285715
8674,-0.14285715
8675,-0.14285715
8676,-0.14285715
8677,-0.14285715
8678,-0.14285715
8679,-0.14285715
8680,-0.14285715
8681,-0.14285715
8682,-0.14285715
8683,-0.14285715
8684,-0.14285715
8685,-0.14285715
8686,-0.14285715
8687,-0.14285715
8688,-0.14285715
8689,-0.14285715
8690,-0.14285715
8691,-0.14285715
8692,-0.14285715
8693,-0.14285715
8694,-0.14285715
8695,-0.14285715
8696,-0.14285715
8697,-0.14285715
8698,-0.14285715
8699,-0.14285715
8700,-0.14285715
8701,-0.14285715
8702,-0.14285715
8703,-0.14285715
8704,-0.14285715
8705,-0.14285715
8706,-0.14285715
8707,-0.14285715
8708,-0.14285715
8709,-0.14285715
8710,-0.14285715
8711,-0.14285715
8712,-0.14285715
8713,-0.14285715
8714,-0.14285715
8715,-0.14285715
8716,-0.14285715
8717,-0.14285715
8718,-0.14285715
8719,-0.14285715
8720,-0.14285715
8721,-0.14285715
8722,-0.14285715
8723,-0.14285715
8724,-0.14285715
8725,-0.14285715
8726,-0.14285715
8727,-0.14285715
8728,-0.14285715
8729,-0.14285715
8730,-0.14285715
8731,-0.14285715
8732,-0.14285715
8733,-0.14285715
8734,-0.14285715
8735,-0.14285715
8736,-0.14285715
8737,-0.14285715
8738,-0.14285715
8739,-0.14285715
8740,-0.14285715
8741,-0.14285715
8742,-0.14285715
8743,-0.14285715
8744,-0.14285715
8745,-0.14285715
8746,-0.14285715
8747,-0.14285715
8748,-0.14285715
8749,-0.14285715
8750,-0.14285715
8751,-0.14285715
8752,-0.14285715
8753,-0.14285715
8754,-0.14285715
8755,-0.14285715
8756,-0.14285715
8757,-0.14285715
8758,-0.14285715
8759,-0.14285715
8760,-0.14285715
8761,-0.14285715
8762,-0.14285715
8763,-0.14285715
8764,-0.14285715
8765,-0.14285715
8766,-0.14285715
8767,-0.14285715
8768,-0.14285715
8769,-0.21875
8770,-0.21875
8771,-0.21875
8772,-0.21875
8773,-0.21875
8774,-0.21875
8775,-0.21875
8776,-0.21875
8777,-0.21875
8778,-0.21875
8779,-0.21875
8780,-0.21875
8781,-0.21875
8782,-0.21875
8783,-0.21875
8784,-0.21875
8785,-0.21875
8786,-0.21875
8787,-0.21875
8788,-0.21875
8789,-0.21875
8790,-0.21875
8791,-0.21875
8792,-0.21875
8793,-0.21875
8794,-0.21875
8795,-0.21875
8796,-0.21875
8797,-0.21875
8798,-0.21875
8799,-0.21875
8800,-0.21875
8801,-0.21875
8802,-0.21875
8803,-0.21875
8804,-0.21875
8805,-0.21875
8806,-0.21875
8807,-0.21875
8808,-0.21875
8809,-0.21875
8810,-0.21875
8811,-0.21875
8812,-0.21875
8813,-0.21875
8814,-0.21875
8815,-0.21875
8816,-0.21875
8817,-0.21875
8818,-0.21875
8819,-0.21875
8820,-0.21875
8821,-0.21875
8822,-0.21875
8823,-0.21875
8824,-0.21875
8825,-0.21875
8826,-0.21875
8827,-0.21875
8828,-0.21875
8829,-0.21875
8830,-0.21875
8831,-0.21875
8832,-0.21875
8833,-0.14285715
8834,-0.14285715
8835,-0.14285715
8836,-0.14285715
8837,-0.14285715
8838,-0.14285715
8839,-0.14285715
8840,-0.14285715
8841,-0.14285715
8842,-0.14285715
8843,-0.14285715
8844,-0.14285715
8845,-0.14285715
8846,-0.14285715
8847,-0.14285715
8848,-0.14285715
8849,-0.14285715
8850,-0.14285715
8851,-0.14285715
8852,-0.14285715
8853,-0.14285715
8854,-0.14285715
8855,-0.14285715
8856,-0.14285715
8857,-0.14285715
8858,-0.14285715
8859,-0.14285715
8860,-0.14285715
8861,-0.14285715
8862,-0.14285715
8863,-0.14285715
8864,-0.14285715
8865,-0.14285715
8866,-0.14285715
8867,-0.14285715
8868,-0.14285715
8869,-0.14285715
8870,-0.14285715
8871,-0.14285715
8872,-0.14285715
8873,-0.14285715
8874,-0.14285715
8875,-0.14285715
8876,-0.14285715
8877,-0.14285715
8878,-0.14285715
8879,-0.14285715
8880,-0.14285715
8881,-0.14285715
8882,-0.14285715
8883,-0.14285715
8884,-0.14285715
8885,-0.14285715
8886,-0.14285715
8887,-0.14285715
8888,-0.14285715
8889,-0.14285715
8890,-0.14285715
8891,-0.14285715
8892,-0.14285715
8893,-0.14285715
8894,-0.14285715
8895,-0.14285715
8896,-0.14285715
8897,-0.15625
8898,-0.15625
8899,-0.15625
8900,-0.15625
8901,-0.15625
8902,-0.15625
8903,-0.15625
8904,-0.15625
8905,-0.15625
8906,-0.15625
8907,-0.15625
8908,-0.15625
8909,-0.15625
8910,-0.15625
8911,-0.15625
8912,-0.15625
8913,-0.15625
8914,-0.15625
8915,-0.15625
8916,-0.15625
8917,-0.15625
8918,-0.15625
8919,-0.15625
8920,-0.15625
8921,-0.15625
8922,-0.15625
8923,-0.15625
8924,-0.15625
8925,-0.15625
8926,-0.15625
8927,-0.15625
8928,-0.15625
8929,-0.09090909
8930,-0.09090909
8931,-0.09090909
8932,-0.09090909
8933,-0.09090909
8934,-0.09090909
8935,-0.09090909
8936,-0.09090909
8937,-0.09090909
8938,-0.09090909
8939,-0.09090909
8940,-0.09090909
8941,-0.09090909
8942,-0.09090909
8943,-0.09090909
8944,-0.09090909
8945,-0.09090909
8946,-0.09090909
8947,-0.09090909
8948,-0.09090909
8949,-0.09090909
8950,-0.09090909
8951,-0.09090909
8952,-0.09090909
8953,-0.09090909
8954,-0.09090909
8955,-0.09090909
8956,-0.09090909
8957,-0.09090909
8958,-0.09090909
8959,-0.09090909
8960,-0.09090909
8961,-0.2244898
8962,-0.2244898
8963,-0.2244898
8964,-0.2244898
8965,-0.2244898
8966,-0.2244898
8967,-0.2244898
8968,-0.2244898
8969,-0.2244898
8970,-0.2244898
8971,-0.2244898
8972,-0.2244898
8973,-0.2244898
8974,-0.2244898
8975,-0.2244898
8976,-0.2244898
8977,-0.2244898
8978,-0.2244898
8979,-0.2244898
8980,-0.2244898
8981,-0.2244898
8982,-0.2244898
8983,-0.2244898
8984,-0.2244898
8985,-0.2244898
8986,-0.2244898
8987,-0.2244898
8988,-0.2244898
8989,-0.2244898
8990,-0.2244898
8991,-0.2244898
8992,-0.2244898
8993,-0.14285715
8994,-0.14285715
8995,-0.14285715
8996,-0.14285715
8997,-0.14285715
8998,-0.14285715
8999,-0.14285715
9000,-0.14285715
9001,-0.14285715
9002,-0.14285715
9003,-0.14285715
9004,-0.14285715
9005,-0.14285715
9006,-0.14285715
9007,-0.14285715
9008,-0.14285715
9009,-0.14285715
9010,-0.14285715
9011,-0.14285715
9012,-0.14285715
9013,-0.14285715
9014,-0.14285715
9015,-0.14285715
9016,-0.14285715
9017,-0.14285715
9018,-0.14285715
9019,-0.14285715
9020,-0.14285715
9021,-0.14285715
9022,-0.14285715
9023,-0.14285715
9024,-0.14285715
9025,-0.14285715
9026,-0.14285715
9027,-0.14285715
9028,-0.14285715
9029,-0.14285715
9030,-0.14285715
9031,-0.14285715
9032,-0.14285715
9033,-0.14285715
9034,-0.14285715
9035,-0.14285715
9036,-0.14285715
9037,-0.14285715
9038,-0.14285715
9039,-0.14285715
9040,-0.14285715
9041,-0.14285715
9042,-0.14285715
9043,-0.14285715
9044,-0.14285715
9045,-0.14285715
9046,-0.14285715
9047,-0.14285715
9048,-0.14285715
9049,-0.14285715
9050,-0.14285715
9051,-0.14285715
9052,-0.14285715
9053,-0.14285715
9054,-0.14285715
9055,-0.14285715
9056,-0.14285715
9057,-0.14285715
9058,-0.14285715
9059,-0.14285715
9060,-0.14285715
9061,-0.14285715
9062,-0.14285715
9063,-0.14285715
9064,-0.14285715
9065,-0.14285715
9066,-0.14285715
9067,-0.14285715
9068,-0.14285715
9069,-0.14285715
9070,-0.14285715
9071,-0.14285715
9072,-0.14285715
9073,-0.14285715
9074,-0.14285715
9075,-0.14285715
9076,-0.14285715
9077,-0.14285715
9078,-0.14285715
9079,-0.14285715
9080,-0.14285715
9081,-0.14285715
9082,-0.14285715
9083,-0.14285715
9084,-0.14285715
9085,-0.14285715
9086,-0.14285715
9087,-0.14285715
9088,-0.14285715
9089,-0.12
9090,-0.12
9091,-0.12
9092,-0.12
9093,-0.12
9094,-0.12
9095,-0.12
9096,-0.12
9097,-0.12
9098,-0.12
9099,-0.12
9100,-0.12
9101,-0.12
9102,-0.12
9103,-0.12
9104,-0.12
9105,-0.12
9106,-0.12
9107,-0.12
9108,-0.12
9109,-0.12
9110,-0.12
9111,-0.12
9112,-0.12
9113,-0.12
9114,-0.12
9115,-0.12
9116,-0.12
9117,-0.12
9118,-0.12
9119,-0.12
9120,-0.12
9121,-0.09090909
9122,-0.09090909
9123,-0.09090909
9124,-0.09090909
9125,-0.09090909
9126,-0.09090909
9127,-0.09090909
9128,-0.09090909
9129,-0.09090909
9130,-0.09090909
9131,-0.09090909
9132,-0.09090909
9133,-0.09090909
9134,-0.09090909
9135,-0.09090909
9136,-0.09090909
9137,-0.09090909
9138,-0.09090909
9139,-0.09090909
9140,-0.09090909
9141,-0.09090909
9142,-0.09090909
9143,-0.09090909
9144,-0.09090909
9145,-0.09090909
9146,-0.09090909
9147,-0.09090909
9148,-0.09090909
9149,-0.09090909
9150,-0.09090909
9151,-0.09090909
9152,-0.09090909
9153,-0.2244898
9154,-0.2244898
9155,-0.2244898
9156,-0.2244898
9157,-0.2244898
9158,-0.2244898
9159,-0.2244898
9160,-0.2244898
9161,-0.2244898
9162,-0.2244898
9163,-0.2244898
9164,-0.2244898
9165,-0.2244898
9166,-0.2244898
9167,-0.2244898
9168,-0.2244898
9169,-0.2244898
9170,-0.2244898
9171,-0.2244898
9172,-0.2244898
9173,-0.2244898
9174,-0.2244898
9175,-0.2244898
9176,-0.2244898
9177,-0.2244898
9178,-0.2244898
9179,-0.2244898
9180,-0.2244898
9181,-0.2244898
9182,-0.2244898
9183,-0.2244898
9184,-0.2244898
9185,-0.2244898
9186,-0.2244898
9187,-0.2244898
9188,-0.2244898
9189,-0.2244898
9190,-0.2244898
9191,-0.2244898
9192,-0.2244898
9193,-0.2244898
9194,-0.2244898
9195,-0.2244898
9196,-0.2244898
9197,-0.2244898
9198,-0.2244898
9199,-0.2244898
9200,-0.2244898
9201,-0.2244898
