step,eval_reward
1873,-0.2
1874,-0.2
1875,-0.2
1876,-0.2
1877,-0.2
1878,-0.2
1879,-0.2
1880,-0.2
1881,-0.2
1882,-0.2
1883,-0.2
1884,-0.2
1885,-0.2
1886,-0.2
1887,-0.2
1888,-0.2
1889,-0.2
1890,-0.2
1891,-0.2
1892,-0.2
1893,-0.2
1894,-0.2
1895,-0.2
1896,-0.2
1897,-0.2
1898,-0.2
1899,-0.2
1900,-0.2
1901,-0.2
1902,-0.2
1903,-0.2
1904,-0.2
1905,-0.2
1906,-0.2
1907,-0.2
1908,-0.2
1909,-0.2
1910,-0.2
1911,-0.2
1912,-0.2
1913,-0.2
1914,-0.2
1915,-0.2
1916,-0.2
1917,-0.2
1918,-0.2
1919,-0.2
1920,-0.2
1921,-0.2
1922,-0.2
1923,-0.2
1924,-0.2
1925,-0.2
1926,-0.2
1927,-0.2
1928,-0.2
1929,-0.2
1930,-0.2
1931,-0.2
1932,-0.2
1933,-0.2
1934,-0.2
1935,-0.2
1936,-0.2
1937,-0.2
1938,-0.2
1939,-0.2
1940,-0.2
1941,-0.2
1942,-0.2
1943,-0.2
1944,-0.2
1945,-0.2
1946,-0.2
1947,-0.2
1948,-0.2
1949,-0.2
1950,-0.2
1951,-0.2
1952,-0.2
1953,-0.2
1954,-0.2
1955,-0.2
1956,-0.2
1957,-0.2
1958,-0.2
1959,-0.2
1960,-0.2
1961,-0.2
1962,-0.2
1963,-0.2
1964,-0.2
1965,-0.2
1966,-0.2
1967,-0.2
1968,-0.2
1969,-0.2
1970,-0.2
1971,-0.2
1972,-0.2
1973,-0.2
1974,-0.2
1975,-0.2
1976,-0.2
1977,-0.2
1978,-0.2
1979,-0.2
1980,-0.2
1981,-0.2
1982,-0.2
1983,-0.2
1984,-0.2
1985,-0.2
1986,-0.2
1987,-0.2
1988,-0.2
1989,-0.2
1990,-0.2
1991,-0.2
1992,-0.2
1993,-0.2
1994,-0.2
1995,-0.2
1996,-0.2
1997,-0.2
1998,-0.2
1999,-0.2
2000,-0.2
2001,-0.2
2002,-0.2
2003,-0.2
2004,-0.2
2005,-0.2
2006,-0.2
2007,-0.2
2008,-0.2
2009,-0.2
2010,-0.2
2011,-0.2
2012,-0.2
2013,-0.2
2014,-0.2
2015,-0.2
2016,-0.2
2017,-0.2
2018,-0.2
2019,-0.2
2020,-0.2
2021,-0.2
2022,-0.2
2023,-0.2
2024,-0.2
2025,-0.2
2026,-0.2
2027,-0.2
2028,-0.2
2029,-0.2
2030,-0.2
2031,-0.2
2032,-0.2
2033,-0.2
2034,-0.2
2035,-0.2
2036,-0.2
2037,-0.2
2038,-0.2
2039,-0.2
2040,-0.2
2041,-0.2
2042,-0.2
2043,-0.2
2044,-0.2
2045,-0.2
2046,-0.2
2047,-0.2
2048,-0.2
2049,-0.16666667
2050,-0.16666667
2051,-0.16666667
2052,-0.16666667
2053,-0.16666667
2054,-0.16666667
2055,-0.16666667
2056,-0.16666667
2057,-0.16666667
2058,-0.16666667
2059,-0.16666667
2060,-0.16666667
2061,-0.16666667
2062,-0.16666667
2063,-0.16666667
2064,-0.16666667
2065,-0.16666667
2066,-0.16666667
2067,-0.16666667
2068,-0.16666667
2069,-0.16666667
2070,-0.16666667
2071,-0.16666667
2072,-0.16666667
2073,-0.16666667
2074,-0.16666667
2075,-0.16666667
2076,-0.16666667
2077,-0.16666667
2078,-0.16666667
2079,-0.16666667
2080,-0.16666667
2081,-0.16666667
2082,-0.16666667
2083,-0.16666667
2084,-0.16666667
2085,-0.16666667
2086,-0.16666667
2087,-0.16666667
2088,-0.16666667
2089,-0.16666667
2090,-0.16666667
2091,-0.16666667
2092,-0.16666667
2093,-0.16666667
2094,-0.16666667
2095,-0.16666667
2096,-0.16666667
2097,-0.16666667
2098,-0.16666667
2099,-0.16666667
2100,-0.16666667
2101,-0.16666667
2102,-0.16666667
2103,-0.16666667
2104,-0.16666667
2105,-0.16666667
2106,-0.16666667
2107,-0.16666667
2108,-0.16666667
2109,-0.16666667
2110,-0.16666667
2111,-0.16666667
2112,-0.16666667
2113,-0.16666667
2114,-0.16666667
2115,-0.16666667
2116,-0.16666667
2117,-0.16666667
2118,-0.16666667
2119,-0.16666667
2120,-0.16666667
2121,-0.16666667
2122,-0.16666667
2123,-0.16666667
2124,-0.16666667
2125,-0.16666667
2126,-0.16666667
2127,-0.16666667
2128,-0.16666667
2129,-0.16666667
2130,-0.16666667
2131,-0.16666667
2132,-0.16666667
2133,-0.16666667
2134,-0.16666667
2135,-0.16666667
2136,-0.16666667
2137,-0.16666667
2138,-0.16666667
2139,-0.16666667
2140,-0.16666667
2141,-0.16666667
2142,-0.16666667
2143,-0.16666667
2144,-0.16666667
2145,-0.16666667
2146,-0.16666667
2147,-0.16666667
2148,-0.16666667
2149,-0.16666667
2150,-0.16666667
2151,-0.16666667
2152,-0.16666667
2153,-0.16666667
2154,-0.16666667
2155,-0.16666667
2156,-0.16666667
2157,-0.16666667
2158,-0.16666667
2159,-0.16666667
2160,-0.16666667
2161,-0.16666667
2162,-0.16666667
2163,-0.16666667
2164,-0.16666667
2165,-0.16666667
2166,-0.16666667
2167,-0.16666667
2168,-0.16666667
2169,-0.16666667
2170,-0.16666667
2171,-0.16666667
2172,-0.16666667
2173,-0.16666667
2174,-0.16666667
2175,-0.16666667
2176,-0.16666667
2177,-0.16666667
2178,-0.16666667
2179,-0.16666667
2180,-0.16666667
2181,-0.16666667
2182,-0.16666667
2183,-0.16666667
2184,-0.16666667
2185,-0.16666667
2186,-0.16666667
2187,-0.16666667
2188,-0.16666667
2189,-0.16666667
2190,-0.16666667
2191,-0.16666667
2192,-0.16666667
2193,-0.16666667
2194,-0.16666667
2195,-0.16666667
2196,-0.16666667
2197,-0.16666667
2198,-0.16666667
2199,-0.16666667
2200,-0.16666667
2201,-0.16666667
2202,-0.16666667
2203,-0.16666667
2204,-0.16666667
2205,-0.16666667
2206,-0.16666667
2207,-0.16666667
2208,-0.16666667
2209,-0.16666667
2210,-0.16666667
2211,-0.16666667
2212,-0.16666667
2213,-0.16666667
2214,-0.16666667
2215,-0.16666667
2216,-0.16666667
2217,-0.16666667
2218,-0.16666667
2219,-0.16666667
2220,-0.16666667
2221,-0.16666667
2222,-0.16666667
2223,-0.16666667
2224,-0.16666667
2225,-0.16666667
2226,-0.16666667
2227,-0.16666667
2228,-0.16666667
2229,-0.16666667
2230,-0.16666667
2231,-0.16666667
2232,-0.16666667
2233,-0.16666667
2234,-0.16666667
2235,-0.16666667
2236,-0.16666667
2237,-0.16666667
2238,-0.16666667
2239,-0.16666667
2240,-0.16666667
2241,-0.16666667
2242,-0.16666667
2243,-0.16666667
2244,-0.16666667
2245,-0.16666667
2246,-0.16666667
2247,-0.16666667
2248,-0.16666667
2249,-0.16666667
2250,-0.16666667
2251,-0.16666667
2252,-0.16666667
2253,-0.16666667
2254,-0.16666667
2255,-0.16666667
2256,-0.16666667
2257,-0.16666667
2258,-0.16666667
2259,-0.16666667
2260,-0.16666667
2261,-0.16666667
2262,-0.16666667
2263,-0.16666667
2264,-0.16666667
2265,-0.16666667
2266,-0.16666667
2267,-0.16666667
2268,-0.16666667
2269,-0.16666667
2270,-0.16666667
2271,-0.16666667
2272,-0.16666667
2273,-0.16666667
2274,-0.16666667
2275,-0.16666667
2276,-0.16666667
2277,-0.16666667
2278,-0.16666667
2279,-0.16666667
2280,-0.16666667
2281,-0.16666667
2282,-0.16666667
2283,-0.16666667
2284,-0.16666667
2285,-0.16666667
2286,-0.16666667
2287,-0.16666667
2288,-0.16666667
2289,-0.16666667
2290,-0.16666667
2291,-0.16666667
2292,-0.16666667
2293,-0.16666667
2294,-0.16666667
2295,-0.16666667
2296,-0.16666667
2297,-0.16666667
2298,-0.16666667
2299,-0.16666667
2300,-0.16666667
2301,-0.16666667
2302,-0.16666667
2303,-0.16666667
2304,-0.16666667
2305,-0.06666667
2306,-0.06666667
2307,-0.06666667
2308,-0.06666667
2309,-0.06666667
2310,-0.06666667
2311,-0.06666667
2312,-0.06666667
2313,-0.06666667
2314,-0.06666667
2315,-0.06666667
2316,-0.06666667
2317,-0.06666667
2318,-0.06666667
2319,-0.06666667
2320,-0.06666667
2321,-0.06666667
2322,-0.06666667
2323,-0.06666667
2324,-0.06666667
2325,-0.06666667
2326,-0.06666667
2327,-0.06666667
2328,-0.06666667
2329,-0.06666667
2330,-0.06666667
2331,-0.06666667
2332,-0.06666667
2333,-0.06666667
2334,-0.06666667
2335,-0.06666667
2336,-0.06666667
2337,-0.06666667
2338,-0.06666667
2339,-0.06666667
2340,-0.06666667
2341,-0.06666667
2342,-0.06666667
2343,-0.06666667
2344,-0.06666667
2345,-0.06666667
2346,-0.06666667
2347,-0.06666667
2348,-0.06666667
2349,-0.06666667
2350,-0.06666667
2351,-0.06666667
2352,-0.06666667
2353,-0.06666667
2354,-0.06666667
2355,-0.06666667
2356,-0.06666667
2357,-0.06666667
2358,-0.06666667
2359,-0.06666667
2360,-0.06666667
2361,-0.06666667
2362,-0.06666667
2363,-0.06666667
2364,-0.06666667
2365,-0.06666667
2366,-0.06666667
2367,-0.06666667
2368,-0.06666667
2369,-0.06666667
2370,-0.06666667
2371,-0.06666667
2372,-0.06666667
2373,-0.06666667
2374,-0.06666667
2375,-0.06666667
2376,-0.06666667
2377,-0.06666667
2378,-0.06666667
2379,-0.06666667
2380,-0.06666667
2381,-0.06666667
2382,-0.06666667
2383,-0.06666667
2384,-0.06666667
2385,-0.06666667
2386,-0.06666667
2387,-0.06666667
2388,-0.06666667
2389,-0.06666667
2390,-0.06666667
2391,-0.06666667
2392,-0.06666667
2393,-0.06666667
2394,-0.06666667
2395,-0.06666667
2396,-0.06666667
2397,-0.06666667
2398,-0.06666667
2399,-0.06666667
2400,-0.06666667
2401,-0.06666667
2402,-0.06666667
2403,-0.06666667
2404,-0.06666667
2405,-0.06666667
2406,-0.06666667
2407,-0.06666667
2408,-0.06666667
2409,-0.06666667
2410,-0.06666667
2411,-0.06666667
2412,-0.06666667
2413,-0.06666667
2414,-0.06666667
2415,-0.06666667
2416,-0.06666667
2417,-0.06666667
2418,-0.06666667
2419,-0.06666667
2420,-0.06666667
2421,-0.06666667
2422,-0.06666667
2423,-0.06666667
2424,-0.06666667
2425,-0.06666667
2426,-0.06666667
2427,-0.06666667
2428,-0.06666667
2429,-0.06666667
2430,-0.06666667
2431,-0.06666667
2432,-0.06666667
2433,-0.06666667
2434,-0.06666667
2435,-0.06666667
2436,-0.06666667
2437,-0.06666667
2438,-0.06666667
2439,-0.06666667
2440,-0.06666667
2441,-0.06666667
2442,-0.06666667
2443,-0.06666667
2444,-0.06666667
2445,-0.06666667
2446,-0.06666667
2447,-0.06666667
2448,-0.06666667
2449,-0.06666667
2450,-0.06666667
2451,-0.06666667
2452,-0.06666667
2453,-0.06666667
2454,-0.06666667
2455,-0.06666667
2456,-0.06666667
2457,-0.06666667
2458,-0.06666667
2459,-0.06666667
2460,-0.06666667
2461,-0.06666667
2462,-0.06666667
2463,-0.06666667
2464,-0.06666667
2465,-0.06666667
2466,-0.06666667
2467,-0.06666667
2468,-0.06666667
2469,-0.06666667
2470,-0.06666667
2471,-0.06666667
2472,-0.06666667
2473,-0.06666667
2474,-0.06666667
2475,-0.06666667
2476,-0.06666667
2477,-0.06666667
2478,-0.06666667
2479,-0.06666667
2480,-0.06666667
2481,-0.06666667
2482,-0.06666667
2483,-0.06666667
2484,-0.06666667
2485,-0.06666667
2486,-0.06666667
2487,-0.06666667
2488,-0.06666667
2489,-0.06666667
2490,-0.06666667
2491,-0.06666667
2492,-0.06666667
2493,-0.06666667
2494,-0.06666667
2495,-0.06666667
2496,-0.06666667
2497,-0.06666667
2498,-0.06666667
2499,-0.06666667
2500,-0.06666667
2501,-0.06666667
2502,-0.06666667
2503,-0.06666667
2504,-0.06666667
2505,-0.06666667
2506,-0.06666667
2507,-0.06666667
2508,-0.06666667
2509,-0.06666667
2510,-0.06666667
2511,-0.06666667
2512,-0.06666667
2513,-0.06666667
2514,-0.06666667
2515,-0.06666667
2516,-0.06666667
2517,-0.06666667
2518,-0.06666667
2519,-0.06666667
2520,-0.06666667
2521,-0.06666667
2522,-0.06666667
2523,-0.06666667
2524,-0.06666667
2525,-0.06666667
2526,-0.06666667
2527,-0.06666667
2528,-0.06666667
2529,-0.06666667
2530,-0.06666667
2531,-0.06666667
2532,-0.06666667
2533,-0.06666667
2534,-0.06666667
2535,-0.06666667
2536,-0.06666667
2537,-0.06666667
2538,-0.06666667
2539,-0.06666667
2540,-0.06666667
2541,-0.06666667
2542,-0.06666667
2543,-0.06666667
2544,-0.06666667
2545,-0.06666667
2546,-0.06666667
2547,-0.06666667
2548,-0.06666667
2549,-0.06666667
2550,-0.06666667
2551,-0.06666667
2552,-0.06666667
2553,-0.06666667
2554,-0.06666667
2555,-0.06666667
2556,-0.06666667
2557,-0.06666667
2558,-0.06666667
2559,-0.06666667
2560,-0.06666667
2561,-0.5555556
2562,-0.5555556
2563,-0.5555556
2564,-0.5555556
2565,-0.5555556
2566,-0.5555556
2567,-0.5555556
2568,-0.5555556
2569,-0.5555556
2570,-0.5555556
2571,-0.5555556
2572,-0.5555556
2573,-0.5555556
2574,-0.5555556
2575,-0.5555556
2576,-0.5555556
2577,-0.5555556
2578,-0.5555556
2579,-0.5555556
2580,-0.5555556
2581,-0.5555556
2582,-0.5555556
2583,-0.5555556
2584,-0.5555556
2585,-0.5555556
2586,-0.5555556
2587,-0.5555556
2588,-0.5555556
2589,-0.5555556
2590,-0.5555556
2591,-0.5555556
2592,-0.5555556
2593,-0.5555556
2594,-0.5555556
2595,-0.5555556
2596,-0.5555556
2597,-0.5555556
2598,-0.5555556
2599,-0.5555556
2600,-0.5555556
2601,-0.5555556
2602,-0.5555556
2603,-0.5555556
2604,-0.5555556
2605,-0.5555556
2606,-0.5555556
2607,-0.5555556
2608,-0.5555556
2609,-0.5555556
2610,-0.5555556
2611,-0.5555556
2612,-0.5555556
2613,-0.5555556
2614,-0.5555556
2615,-0.5555556
2616,-0.5555556
2617,-0.5555556
2618,-0.5555556
2619,-0.5555556
2620,-0.5555556
2621,-0.5555556
2622,-0.5555556
2623,-0.5555556
2624,-0.5555556
2625,-0.5555556
2626,-0.5555556
2627,-0.5555556
2628,-0.5555556
2629,-0.5555556
2630,-0.5555556
2631,-0.5555556
2632,-0.5555556
2633,-0.5555556
2634,-0.5555556
2635,-0.5555556
2636,-0.5555556
2637,-0.5555556
2638,-0.5555556
2639,-0.5555556
2640,-0.5555556
2641,-0.5555556
2642,-0.5555556
2643,-0.5555556
2644,-0.5555556
2645,-0.5555556
2646,-0.5555556
2647,-0.5555556
2648,-0.5555556
2649,-0.5555556
2650,-0.5555556
2651,-0.5555556
2652,-0.5555556
2653,-0.5555556
2654,-0.5555556
2655,-0.5555556
2656,-0.5555556
2657,-0.5555556
2658,-0.5555556
2659,-0.5555556
2660,-0.5555556
2661,-0.5555556
2662,-0.5555556
2663,-0.5555556
2664,-0.5555556
2665,-0.5555556
2666,-0.5555556
2667,-0.5555556
2668,-0.5555556
2669,-0.5555556
2670,-0.5555556
2671,-0.5555556
2672,-0.5555556
2673,-0.5555556
2674,-0.5555556
2675,-0.5555556
2676,-0.5555556
2677,-0.5555556
2678,-0.5555556
2679,-0.5555556
2680,-0.5555556
2681,-0.5555556
2682,-0.5555556
2683,-0.5555556
2684,-0.5555556
2685,-0.5555556
2686,-0.5555556
2687,-0.5555556
2688,-0.5555556
2689,-0.5555556
2690,-0.5555556
2691,-0.5555556
2692,-0.5555556
2693,-0.5555556
2694,-0.5555556
2695,-0.5555556
2696,-0.5555556
2697,-0.5555556
2698,-0.5555556
2699,-0.5555556
2700,-0.5555556
2701,-0.5555556
2702,-0.5555556
2703,-0.5555556
2704,-0.5555556
2705,-0.5555556
2706,-0.5555556
2707,-0.5555556
2708,-0.5555556
2709,-0.5555556
2710,-0.5555556
2711,-0.5555556
2712,-0.5555556
2713,-0.5555556
2714,-0.5555556
2715,-0.5555556
2716,-0.5555556
2717,-0.5555556
2718,-0.5555556
2719,-0.5555556
2720,-0.5555556
2721,-0.5555556
2722,-0.5555556
2723,-0.5555556
2724,-0.5555556
2725,-0.5555556
2726,-0.5555556
2727,-0.5555556
2728,-0.5555556
2729,-0.5555556
2730,-0.5555556
2731,-0.5555556
2732,-0.5555556
2733,-0.5555556
2734,-0.5555556
2735,-0.5555556
2736,-0.5555556
2737,-0.5555556
2738,-0.5555556
2739,-0.5555556
2740,-0.5555556
2741,-0.5555556
2742,-0.5555556
2743,-0.5555556
2744,-0.5555556
2745,-0.5555556
2746,-0.5555556
2747,-0.5555556
2748,-0.5555556
2749,-0.5555556
2750,-0.5555556
2751,-0.5555556
2752,-0.5555556
2753,-0.5555556
2754,-0.5555556
2755,-0.5555556
2756,-0.5555556
2757,-0.5555556
2758,-0.5555556
2759,-0.5555556
2760,-0.5555556
2761,-0.5555556
2762,-0.5555556
2763,-0.5555556
2764,-0.5555556
2765,-0.5555556
2766,-0.5555556
2767,-0.5555556
2768,-0.5555556
2769,-0.5555556
2770,-0.5555556
2771,-0.5555556
2772,-0.5555556
2773,-0.5555556
2774,-0.5555556
2775,-0.5555556
2776,-0.5555556
2777,-0.5555556
2778,-0.5555556
2779,-0.5555556
2780,-0.5555556
2781,-0.5555556
2782,-0.5555556
2783,-0.5555556
2784,-0.5555556
2785,-0.5555556
2786,-0.5555556
2787,-0.5555556
2788,-0.5555556
2789,-0.5555556
2790,-0.5555556
2791,-0.5555556
2792,-0.5555556
2793,-0.5555556
2794,-0.5555556
2795,-0.5555556
2796,-0.5555556
2797,-0.5555556
2798,-0.5555556
2799,-0.5555556
2800,-0.5555556
2801,-0.5555556
2802,-0.5555556
2803,-0.5555556
2804,-0.5555556
2805,-0.5555556
2806,-0.5555556
2807,-0.5555556
2808,-0.5555556
2809,-0.5555556
2810,-0.5555556
2811,-0.5555556
2812,-0.5555556
2813,-0.5555556
2814,-0.5555556
2815,-0.5555556
2816,-0.5555556
2817,-0.75
2818,-0.75
2819,-0.75
2820,-0.75
2821,-0.75
2822,-0.75
2823,-0.75
2824,-0.75
2825,-0.75
2826,-0.75
2827,-0.75
2828,-0.75
2829,-0.75
2830,-0.75
2831,-0.75
2832,-0.75
2833,-0.75
2834,-0.75
2835,-0.75
2836,-0.75
2837,-0.75
2838,-0.75
2839,-0.75
2840,-0.75
2841,-0.75
2842,-0.75
2843,-0.75
2844,-0.75
2845,-0.75
2846,-0.75
2847,-0.75
2848,-0.75
2849,-0.75
2850,-0.75
2851,-0.75
2852,-0.75
2853,-0.75
2854,-0.75
2855,-0.75
2856,-0.75
2857,-0.75
2858,-0.75
2859,-0.75
2860,-0.75
2861,-0.75
2862,-0.75
2863,-0.75
2864,-0.75
2865,-0.75
2866,-0.75
2867,-0.75
2868,-0.75
2869,-0.75
2870,-0.75
2871,-0.75
2872,-0.75
2873,-0.75
2874,-0.75
2875,-0.75
2876,-0.75
2877,-0.75
2878,-0.75
2879,-0.75
2880,-0.75
2881,-0.75
2882,-0.75
2883,-0.75
2884,-0.75
2885,-0.75
2886,-0.75
2887,-0.75
2888,-0.75
2889,-0.75
2890,-0.75
2891,-0.75
2892,-0.75
2893,-0.75
2894,-0.75
2895,-0.75
2896,-0.75
2897,-0.75
2898,-0.75
2899,-0.75
2900,-0.75
2901,-0.75
2902,-0.75
2903,-0.75
2904,-0.75
2905,-0.75
2906,-0.75
2907,-0.75
2908,-0.75
2909,-0.75
2910,-0.75
2911,-0.75
2912,-0.75
2913,-0.75
2914,-0.75
2915,-0.75
2916,-0.75
2917,-0.75
2918,-0.75
2919,-0.75
2920,-0.75
2921,-0.75
2922,-0.75
2923,-0.75
2924,-0.75
2925,-0.75
2926,-0.75
2927,-0.75
2928,-0.75
2929,-0.75
2930,-0.75
2931,-0.75
2932,-0.75
2933,-0.75
2934,-0.75
2935,-0.75
2936,-0.75
2937,-0.75
2938,-0.75
2939,-0.75
2940,-0.75
2941,-0.75
2942,-0.75
2943,-0.75
2944,-0.75
2945,-0.75
2946,-0.75
2947,-0.75
2948,-0.75
2949,-0.75
2950,-0.75
2951,-0.75
2952,-0.75
2953,-0.75
2954,-0.75
2955,-0.75
2956,-0.75
2957,-0.75
2958,-0.75
2959,-0.75
2960,-0.75
2961,-0.75
2962,-0.75
2963,-0.75
2964,-0.75
2965,-0.75
2966,-0.75
2967,-0.75
2968,-0.75
2969,-0.75
2970,-0.75
2971,-0.75
2972,-0.75
2973,-0.75
2974,-0.75
2975,-0.75
2976,-0.75
2977,-0.75
2978,-0.75
2979,-0.75
2980,-0.75
2981,-0.75
2982,-0.75
2983,-0.75
2984,-0.75
2985,-0.75
2986,-0.75
2987,-0.75
2988,-0.75
2989,-0.75
2990,-0.75
2991,-0.75
2992,-0.75
2993,-0.75
2994,-0.75
2995,-0.75
2996,-0.75
2997,-0.75
2998,-0.75
2999,-0.75
3000,-0.75
3001,-0.75
3002,-0.75
3003,-0.75
3004,-0.75
3005,-0.75
3006,-0.75
3007,-0.75
3008,-0.75
3009,-0.75
3010,-0.75
3011,-0.75
3012,-0.75
3013,-0.75
3014,-0.75
3015,-0.75
3016,-0.75
3017,-0.75
3018,-0.75
3019,-0.75
3020,-0.75
3021,-0.75
3022,-0.75
3023,-0.75
3024,-0.75
3025,-0.75
3026,-0.75
3027,-0.75
3028,-0.75
3029,-0.75
3030,-0.75
3031,-0.75
3032,-0.75
3033,-0.75
3034,-0.75
3035,-0.75
3036,-0.75
3037,-0.75
3038,-0.75
3039,-0.75
3040,-0.75
3041,-0.75
3042,-0.75
3043,-0.75
3044,-0.75
3045,-0.75
3046,-0.75
3047,-0.75
3048,-0.75
3049,-0.75
3050,-0.75
3051,-0.75
3052,-0.75
3053,-0.75
3054,-0.75
3055,-0.75
3056,-0.75
3057,-0.75
3058,-0.75
3059,-0.75
3060,-0.75
3061,-0.75
3062,-0.75
3063,-0.75
3064,-0.75
3065,-0.75
3066,-0.75
3067,-0.75
3068,-0.75
3069,-0.75
3070,-0.75
3071,-0.75
3072,-0.75
3073,-0.25
3074,-0.25
3075,-0.25
3076,-0.25
3077,-0.25
3078,-0.25
3079,-0.25
3080,-0.25
3081,-0.25
3082,-0.25
3083,-0.25
3084,-0.25
3085,-0.25
3086,-0.25
3087,-0.25
3088,-0.25
3089,-0.25
3090,-0.25
3091,-0.25
3092,-0.25
3093,-0.25
3094,-0.25
3095,-0.25
3096,-0.25
3097,-0.25
3098,-0.25
3099,-0.25
3100,-0.25
3101,-0.25
3102,-0.25
3103,-0.25
3104,-0.25
3105,-0.25
3106,-0.25
3107,-0.25
3108,-0.25
3109,-0.25
3110,-0.25
3111,-0.25
3112,-0.25
3113,-0.25
3114,-0.25
3115,-0.25
3116,-0.25
3117,-0.25
3118,-0.25
3119,-0.25
3120,-0.25
3121,-0.25
3122,-0.25
3123,-0.25
3124,-0.25
3125,-0.25
3126,-0.25
3127,-0.25
3128,-0.25
3129,-0.25
3130,-0.25
3131,-0.25
3132,-0.25
3133,-0.25
3134,-0.25
3135,-0.25
3136,-0.25
3137,-0.25
3138,-0.25
3139,-0.25
3140,-0.25
3141,-0.25
3142,-0.25
3143,-0.25
3144,-0.25
3145,-0.25
3146,-0.25
3147,-0.25
3148,-0.25
3149,-0.25
3150,-0.25
3151,-0.25
3152,-0.25
3153,-0.25
3154,-0.25
3155,-0.25
3156,-0.25
3157,-0.25
3158,-0.25
3159,-0.25
3160,-0.25
3161,-0.25
3162,-0.25
3163,-0.25
3164,-0.25
3165,-0.25
3166,-0.25
3167,-0.25
3168,-0.25
3169,-0.25
3170,-0.25
3171,-0.25
3172,-0.25
3173,-0.25
3174,-0.25
3175,-0.25
3176,-0.25
3177,-0.25
3178,-0.25
3179,-0.25
3180,-0.25
3181,-0.25
3182,-0.25
3183,-0.25
3184,-0.25
3185,-0.25
3186,-0.25
3187,-0.25
3188,-0.25
3189,-0.25
3190,-0.25
3191,-0.25
3192,-0.25
3193,-0.25
3194,-0.25
3195,-0.25
3196,-0.25
3197,-0.25
3198,-0.25
3199,-0.25
3200,-0.25
3201,-0.25
3202,-0.25
3203,-0.25
3204,-0.25
3205,-0.25
3206,-0.25
3207,-0.25
3208,-0.25
3209,-0.25
3210,-0.25
3211,-0.25
3212,-0.25
3213,-0.25
3214,-0.25
3215,-0.25
3216,-0.25
3217,-0.25
3218,-0.25
3219,-0.25
3220,-0.25
3221,-0.25
3222,-0.25
3223,-0.25
3224,-0.25
3225,-0.25
3226,-0.25
3227,-0.25
3228,-0.25
3229,-0.25
3230,-0.25
3231,-0.25
3232,-0.25
3233,-0.25
3234,-0.25
3235,-0.25
3236,-0.25
3237,-0.25
3238,-0.25
3239,-0.25
3240,-0.25
3241,-0.25
3242,-0.25
3243,-0.25
3244,-0.25
3245,-0.25
3246,-0.25
3247,-0.25
3248,-0.25
3249,-0.25
3250,-0.25
3251,-0.25
3252,-0.25
3253,-0.25
3254,-0.25
3255,-0.25
3256,-0.25
3257,-0.25
3258,-0.25
3259,-0.25
3260,-0.25
3261,-0.25
3262,-0.25
3263,-0.25
3264,-0.25
3265,-0.25
3266,-0.25
3267,-0.25
3268,-0.25
3269,-0.25
3270,-0.25
3271,-0.25
3272,-0.25
3273,-0.25
3274,-0.25
3275,-0.25
3276,-0.25
3277,-0.25
3278,-0.25
3279,-0.25
3280,-0.25
3281,-0.25
3282,-0.25
3283,-0.25
3284,-0.25
3285,-0.25
3286,-0.25
3287,-0.25
3288,-0.25
3289,-0.25
3290,-0.25
3291,-0.25
3292,-0.25
3293,-0.25
3294,-0.25
3295,-0.25
3296,-0.25
3297,-0.25
3298,-0.25
3299,-0.25
3300,-0.25
3301,-0.25
3302,-0.25
3303,-0.25
3304,-0.25
3305,-0.25
3306,-0.25
3307,-0.25
3308,-0.25
3309,-0.25
3310,-0.25
3311,-0.25
3312,-0.25
3313,-0.25
3314,-0.25
3315,-0.25
3316,-0.25
3317,-0.25
3318,-0.25
3319,-0.25
3320,-0.25
3321,-0.25
3322,-0.25
3323,-0.25
3324,-0.25
3325,-0.25
3326,-0.25
3327,-0.25
3328,-0.25
3329,-0.2
3330,-0.2
3331,-0.2
3332,-0.2
3333,-0.2
3334,-0.2
3335,-0.2
3336,-0.2
3337,-0.2
3338,-0.2
3339,-0.2
3340,-0.2
3341,-0.2
3342,-0.2
3343,-0.2
3344,-0.2
3345,-0.2
3346,-0.2
3347,-0.2
3348,-0.2
3349,-0.2
3350,-0.2
3351,-0.2
3352,-0.2
3353,-0.2
3354,-0.2
3355,-0.2
3356,-0.2
3357,-0.2
3358,-0.2
3359,-0.2
3360,-0.2
3361,-0.2
3362,-0.2
3363,-0.2
3364,-0.2
3365,-0.2
3366,-0.2
3367,-0.2
3368,-0.2
3369,-0.2
3370,-0.2
3371,-0.2
3372,-0.2
3373,-0.2
3374,-0.2
3375,-0.2
3376,-0.2
3377,-0.2
3378,-0.2
3379,-0.2
3380,-0.2
3381,-0.2
3382,-0.2
3383,-0.2
3384,-0.2
3385,-0.2
3386,-0.2
3387,-0.2
3388,-0.2
3389,-0.2
3390,-0.2
3391,-0.2
3392,-0.2
3393,-0.2
3394,-0.2
3395,-0.2
3396,-0.2
3397,-0.2
3398,-0.2
3399,-0.2
3400,-0.2
3401,-0.2
3402,-0.2
3403,-0.2
3404,-0.2
3405,-0.2
3406,-0.2
3407,-0.2
3408,-0.2
3409,-0.2
3410,-0.2
3411,-0.2
3412,-0.2
3413,-0.2
3414,-0.2
3415,-0.2
3416,-0.2
3417,-0.2
3418,-0.2
3419,-0.2
3420,-0.2
3421,-0.2
3422,-0.2
3423,-0.2
3424,-0.2
3425,-0.2
3426,-0.2
3427,-0.2
3428,-0.2
3429,-0.2
