step,eval_reward
12095,-0.16666667
12096,-0.16666667
12097,-0.125
12098,-0.125
12099,-0.125
12100,-0.125
12101,-0.125
12102,-0.125
12103,-0.125
12104,-0.125
12105,-0.125
12106,-0.2
12107,-0.2
12108,-0.2
12109,-0.41666666
12110,-0.41666666
12111,-0.41666666
12112,-0.125
12113,-0.125
12114,-0.125
12115,-0.125
12116,-0.125
12117,-0.125
12118,-0.36
12119,-0.36
12120,-0.36
12121,-0.36
12122,-0.36
12123,-0.36
12124,-0.36
12125,-0.36
12126,-0.36
12127,-0.36
12128,-0.36
12129,-0.36
12130,-0.36
12131,-0.36
12132,-0.36
12133,-0.36
12134,-0.36
12135,-0.36
12136,-0.36
12137,-0.36
12138,-0.36
12139,-0.36
12140,-0.36
12141,-0.36
12142,-0.36
12143,-0.36
12144,-0.36
12145,-0.36
12146,-0.36
12147,-0.36
12148,-0.36
12149,-0.36
12150,-0.36
12151,-0.36
12152,-0.36
12153,-0.36
12154,-0.36
12155,-0.36
12156,-0.36
12157,-0.36
12158,-0.36
12159,-0.36
12160,-0.36
12161,-0.36
12162,-0.36
12163,-0.13333334
12164,-0.13333334
12165,-0.13333334
12166,-0.1875
12167,-0.1875
12168,-0.1875
12169,-0.29166666
12170,-0.29166666
12171,-0.29166666
12172,-0.29166666
12173,-0.29166666
12174,-0.29166666
12175,-0.29166666
12176,-0.29166666
12177,-0.29166666
12178,-0.29166666
12179,-0.29166666
12180,-0.29166666
12181,-0.15625
12182,-0.15625
12183,-0.15625
12184,-0.14285715
12185,-0.14285715
12186,-0.14285715
12187,-0.1
12188,-0.1
12189,-0.1
12190,-0.1
12191,-0.1
12192,-0.1
12193,-0.13333334
12194,-0.13333334
12195,-0.13333334
12196,-0.1
12197,-0.1
12198,-0.1
12199,-0.1
12200,-0.1
12201,-0.1
12202,-0.14285715
12203,-0.14285715
12204,-0.14285715
12205,-0.14285715
12206,-0.14285715
12207,-0.14285715
12208,-0.14285715
12209,-0.14285715
12210,-0.14285715
12211,-0.14285715
12212,-0.14285715
12213,-0.14285715
12214,-0.14285715
12215,-0.14285715
12216,-0.14285715
12217,-0.14285715
12218,-0.14285715
12219,-0.14285715
12220,-0.14285715
12221,-0.14285715
12222,-0.14285715
12223,-0.14285715
12224,-0.14285715
12225,-0.14285715
12226,-0.14285715
12227,-0.14285715
12228,-0.14285715
12229,-0.125
12230,-0.125
12231,-0.125
12232,-0.11111111
12233,-0.11111111
12234,-0.11111111
12235,-0.15625
12236,-0.15625
12237,-0.15625
12238,-0.11111111
12239,-0.11111111
12240,-0.11111111
12241,-0.125
12242,-0.125
12243,-0.125
12244,-0.125
12245,-0.125
12246,-0.125
12247,-0.125
12248,-0.125
12249,-0.125
12250,-0.125
12251,-0.125
12252,-0.125
12253,-0.125
12254,-0.125
12255,-0.125
12256,-0.125
12257,-0.125
12258,-0.125
12259,-0.2244898
12260,-0.2244898
12261,-0.2244898
12262,-0.2244898
12263,-0.2244898
12264,-0.2244898
12265,-0.2244898
12266,-0.2244898
12267,-0.2244898
12268,-0.18367347
12269,-0.18367347
12270,-0.18367347
12271,-0.18367347
12272,-0.18367347
12273,-0.18367347
12274,-0.18367347
12275,-0.18367347
12276,-0.18367347
12277,-0.09375
12278,-0.09375
12279,-0.09375
12280,-0.09375
12281,-0.09375
12282,-0.09375
12283,-0.14285715
12284,-0.14285715
12285,-0.14285715
12286,-0.15
12287,-0.15
12288,-0.15
12289,-0.15
12290,-0.15
12291,-0.15
12292,-0.11111111
12293,-0.11111111
12294,-0.11111111
12295,-0.11111111
12296,-0.11111111
12297,-0.11111111
12298,-0.11111111
12299,-0.11111111
12300,-0.11111111
12301,-0.2244898
12302,-0.2244898
12303,-0.2244898
12304,-0.14285715
12305,-0.14285715
12306,-0.14285715
12307,-0.14285715
12308,-0.14285715
12309,-0.14285715
12310,-0.14285715
12311,-0.14285715
12312,-0.14285715
12313,-0.14285715
12314,-0.14285715
12315,-0.14285715
12316,-0.14285715
12317,-0.14285715
12318,-0.14285715
12319,-0.14285715
12320,-0.14285715
12321,-0.14285715
12322,-0.14285715
12323,-0.14285715
12324,-0.14285715
12325,-0.14285715
12326,-0.14285715
12327,-0.14285715
12328,-0.16666667
12329,-0.16666667
12330,-0.16666667
12331,-0.16666667
12332,-0.16666667
12333,-0.16666667
12334,-0.16666667
12335,-0.16666667
12336,-0.16666667
12337,-0.16666667
12338,-0.16666667
12339,-0.16666667
12340,-0.16666667
12341,-0.16666667
12342,-0.16666667
12343,-0.15625
12344,-0.15625
12345,-0.15625
12346,-0.16666667
12347,-0.16666667
12348,-0.16666667
12349,-0.16666667
12350,-0.16666667
12351,-0.16666667
12352,-0.16666667
12353,-0.16666667
12354,-0.16666667
12355,-0.16666667
12356,-0.16666667
12357,-0.16666667
12358,-0.16666667
12359,-0.16666667
12360,-0.16666667
12361,-0.16666667
12362,-0.16666667
12363,-0.16666667
12364,-0.16666667
12365,-0.16666667
12366,-0.16666667
12367,-0.46666667
12368,-0.46666667
12369,-0.46666667
12370,-0.46666667
12371,-0.46666667
12372,-0.46666667
12373,-0.14285715
12374,-0.14285715
12375,-0.14285715
12376,-0.14285715
12377,-0.14285715
12378,-0.14285715
12379,-0.14285715
12380,-0.14285715
12381,-0.14285715
12382,-0.14285715
12383,-0.14285715
12384,-0.14285715
12385,-0.125
12386,-0.125
12387,-0.125
12388,-0.125
12389,-0.125
12390,-0.125
12391,-0.14285715
12392,-0.14285715
12393,-0.14285715
12394,-0.14285715
12395,-0.14285715
12396,-0.14285715
12397,-0.14285715
12398,-0.14285715
12399,-0.14285715
12400,-0.125
12401,-0.125
12402,-0.125
12403,-0.14285715
12404,-0.14285715
12405,-0.14285715
12406,-0.14285715
12407,-0.14285715
12408,-0.14285715
12409,-0.14285715
12410,-0.14285715
12411,-0.14285715
12412,-0.11111111
12413,-0.11111111
12414,-0.11111111
12415,-0.16666667
12416,-0.16666667
12417,-0.16666667
12418,-0.2
12419,-0.2
12420,-0.2
12421,-0.2
12422,-0.2
12423,-0.2
12424,-0.2
12425,-0.2
12426,-0.2
12427,-0.2
12428,-0.2
12429,-0.2
12430,-0.2
12431,-0.2
12432,-0.2
12433,-0.2
12434,-0.2
12435,-0.2
12436,-0.2
12437,-0.2
12438,-0.2
12439,-0.2
12440,-0.2
12441,-0.2
12442,-0.2
12443,-0.2
12444,-0.2
12445,-0.2
12446,-0.2
12447,-0.2
12448,-0.125
12449,-0.125
12450,-0.125
12451,-0.125
12452,-0.125
12453,-0.125
12454,-0.125
12455,-0.125
12456,-0.125
12457,-0.20634921
12458,-0.20634921
12459,-0.20634921
12460,-0.11111111
12461,-0.11111111
12462,-0.11111111
12463,-0.11111111
12464,-0.11111111
12465,-0.11111111
12466,-0.11111111
12467,-0.11111111
12468,-0.11111111
12469,-0.11111111
12470,-0.11111111
12471,-0.11111111
12472,-0.11111111
12473,-0.11111111
12474,-0.11111111
12475,-0.11111111
12476,-0.11111111
12477,-0.11111111
12478,-0.11111111
12479,-0.11111111
12480,-0.11111111
12481,-0.11111111
12482,-0.11111111
12483,-0.11111111
12484,-0.11111111
12485,-0.11111111
12486,-0.11111111
12487,-0.16666667
12488,-0.16666667
12489,-0.16666667
12490,-0.16666667
12491,-0.16666667
12492,-0.16666667
12493,-0.125
12494,-0.125
12495,-0.125
12496,-0.125
12497,-0.125
12498,-0.125
12499,-0.16666667
12500,-0.16666667
12501,-0.16666667
12502,-0.16666667
12503,-0.16666667
12504,-0.16666667
12505,-0.16666667
12506,-0.16666667
12507,-0.16666667
12508,-0.125
12509,-0.125
12510,-0.125
12511,-0.14285715
12512,-0.14285715
12513,-0.14285715
12514,-0.14285715
12515,-0.14285715
12516,-0.14285715
12517,-0.14285715
12518,-0.14285715
12519,-0.14285715
12520,-0.14285715
12521,-0.14285715
12522,-0.14285715
12523,-0.14285715
12524,-0.14285715
12525,-0.14285715
12526,-0.14285715
12527,-0.14285715
12528,-0.14285715
12529,-0.14285715
12530,-0.14285715
12531,-0.14285715
12532,-0.14285715
12533,-0.14285715
12534,-0.14285715
12535,-0.14285715
12536,-0.14285715
12537,-0.14285715
12538,-0.14285715
12539,-0.14285715
12540,-0.14285715
12541,-0.14285715
12542,-0.14285715
12543,-0.14285715
12544,-0.14285715
12545,-0.14285715
12546,-0.14285715
12547,-0.14285715
12548,-0.14285715
12549,-0.14285715
12550,-0.14285715
12551,-0.14285715
12552,-0.14285715
12553,-0.14285715
12554,-0.14285715
12555,-0.14285715
12556,-0.14285715
12557,-0.14285715
12558,-0.14285715
12559,-0.14285715
12560,-0.14285715
12561,-0.14285715
12562,-0.14285715
12563,-0.14285715
12564,-0.14285715
12565,-0.14285715
12566,-0.14285715
12567,-0.14285715
12568,-0.14285715
12569,-0.14285715
12570,-0.14285715
12571,-0.14285715
12572,-0.14285715
12573,-0.14285715
12574,-0.14285715
12575,-0.14285715
12576,-0.14285715
12577,-0.14285715
12578,-0.14285715
12579,-0.14285715
12580,-0.14285715
12581,-0.14285715
12582,-0.14285715
12583,-0.14285715
12584,-0.14285715
12585,-0.14285715
12586,-0.14285715
12587,-0.14285715
12588,-0.14285715
12589,-0.14285715
12590,-0.14285715
12591,-0.14285715
12592,-0.14285715
12593,-0.14285715
12594,-0.14285715
12595,-0.14285715
12596,-0.14285715
12597,-0.14285715
12598,-0.21875
12599,-0.21875
12600,-0.21875
12601,-0.21875
12602,-0.21875
12603,-0.21875
12604,-0.22222222
12605,-0.22222222
12606,-0.22222222
12607,-0.22222222
12608,-0.22222222
12609,-0.22222222
12610,-0.22222222
12611,-0.22222222
12612,-0.22222222
12613,-0.22222222
12614,-0.22222222
12615,-0.22222222
12616,-0.22222222
12617,-0.22222222
12618,-0.22222222
12619,-0.22222222
12620,-0.22222222
12621,-0.22222222
12622,-0.22222222
12623,-0.22222222
12624,-0.22222222
12625,-0.22222222
12626,-0.22222222
12627,-0.22222222
12628,-0.22222222
12629,-0.22222222
12630,-0.22222222
12631,-0.22222222
12632,-0.22222222
12633,-0.22222222
12634,-0.2
12635,-0.2
12636,-0.2
12637,-0.2
12638,-0.2
12639,-0.2
12640,-0.2
12641,-0.2
12642,-0.2
12643,-0.2244898
12644,-0.2244898
12645,-0.2244898
12646,-0.2244898
12647,-0.2244898
12648,-0.2244898
12649,-0.18367347
12650,-0.18367347
12651,-0.18367347
12652,-0.18367347
12653,-0.18367347
12654,-0.18367347
12655,-0.20833333
12656,-0.20833333
12657,-0.20833333
12658,-0.16666667
12659,-0.16666667
12660,-0.16666667
12661,-0.25714287
12662,-0.25714287
12663,-0.25714287
12664,-0.25714287
12665,-0.25714287
12666,-0.25714287
12667,-0.25714287
12668,-0.25714287
12669,-0.25714287
12670,-0.16666667
12671,-0.16666667
12672,-0.16666667
12673,-0.16666667
12674,-0.16666667
12675,-0.16666667
12676,-0.16666667
12677,-0.16666667
12678,-0.16666667
12679,-0.16666667
12680,-0.16666667
12681,-0.16666667
12682,-0.18367347
12683,-0.18367347
12684,-0.18367347
12685,-0.20833333
12686,-0.20833333
12687,-0.20833333
12688,-0.20833333
12689,-0.20833333
12690,-0.20833333
12691,-0.1875
12692,-0.1875
12693,-0.1875
12694,-0.1875
12695,-0.1875
12696,-0.1875
12697,-0.15625
12698,-0.15625
12699,-0.15625
12700,-0.11111111
12701,-0.11111111
12702,-0.11111111
12703,-0.22222222
12704,-0.22222222
12705,-0.22222222
12706,-0.22222222
12707,-0.22222222
12708,-0.22222222
12709,-0.22222222
12710,-0.22222222
12711,-0.22222222
12712,-0.11111111
12713,-0.11111111
12714,-0.11111111
12715,-0.1
12716,-0.1
12717,-0.1
12718,-0.22222222
12719,-0.22222222
12720,-0.22222222
12721,-0.22222222
12722,-0.22222222
12723,-0.22222222
12724,-0.2
12725,-0.2
12726,-0.2
12727,-0.2
12728,-0.2
12729,-0.2
12730,-0.11111111
12731,-0.11111111
12732,-0.11111111
12733,-0.25
12734,-0.25
12735,-0.25
12736,-0.25
12737,-0.25
12738,-0.25
12739,-0.25
12740,-0.25
12741,-0.25
12742,-0.25
12743,-0.25
12744,-0.25
12745,-0.25
12746,-0.25
12747,-0.25
12748,-0.25
12749,-0.25
12750,-0.25
12751,-0.125
12752,-0.125
12753,-0.125
12754,-0.15625
12755,-0.15625
12756,-0.15625
12757,-0.15625
12758,-0.15625
12759,-0.15625
12760,-0.15625
12761,-0.15625
12762,-0.15625
12763,-0.125
12764,-0.125
12765,-0.125
12766,-0.125
12767,-0.125
12768,-0.125
12769,-0.125
12770,-0.125
12771,-0.125
12772,-0.125
12773,-0.125
12774,-0.125
12775,-0.15625
12776,-0.15625
12777,-0.15625
12778,-0.125
12779,-0.125
12780,-0.125
12781,-0.11111111
12782,-0.11111111
12783,-0.11111111
12784,-0.11111111
12785,-0.11111111
12786,-0.11111111
12787,-0.14285715
12788,-0.14285715
12789,-0.14285715
12790,-0.14285715
12791,-0.14285715
12792,-0.14285715
12793,-0.14285715
12794,-0.14285715
12795,-0.14285715
12796,-0.125
12797,-0.125
12798,-0.125
12799,-0.125
12800,-0.125
12801,-0.125
12802,-0.11111111
12803,-0.11111111
12804,-0.11111111
12805,-0.1
12806,-0.1
12807,-0.1
12808,-0.11111111
12809,-0.11111111
12810,-0.11111111
12811,-0.16666667
12812,-0.16666667
12813,-0.16666667
12814,-0.15625
12815,-0.15625
12816,-0.15625
12817,-0.15625
12818,-0.15625
12819,-0.15625
12820,-0.14285715
12821,-0.14285715
12822,-0.14285715
12823,-0.14285715
12824,-0.14285715
12825,-0.14285715
12826,-0.25
12827,-0.25
12828,-0.25
12829,-0.25
12830,-0.25
12831,-0.25
12832,-0.33333334
12833,-0.33333334
12834,-0.33333334
12835,-0.25
12836,-0.25
12837,-0.25
12838,-0.25
12839,-0.25
12840,-0.25
12841,-0.25
12842,-0.25
12843,-0.25
12844,-0.25
12845,-0.25
12846,-0.25
12847,-0.14285715
12848,-0.14285715
12849,-0.14285715
12850,-0.20833333
12851,-0.20833333
12852,-0.20833333
12853,-0.11111111
12854,-0.11111111
12855,-0.11111111
12856,-0.2777778
12857,-0.2777778
12858,-0.2777778
12859,-0.2777778
12860,-0.2777778
12861,-0.2777778
12862,-0.17460318
12863,-0.17460318
12864,-0.17460318
12865,-0.17460318
12866,-0.17460318
12867,-0.17460318
12868,-0.16666667
12869,-0.16666667
12870,-0.16666667
12871,-0.16666667
12872,-0.16666667
12873,-0.16666667
12874,-0.16666667
12875,-0.16666667
12876,-0.16666667
12877,-0.16666667
12878,-0.16666667
12879,-0.16666667
12880,-0.16666667
12881,-0.16666667
12882,-0.16666667
12883,-0.16666667
12884,-0.16666667
12885,-0.16666667
12886,-0.16666667
12887,-0.16666667
12888,-0.16666667
12889,-0.16666667
12890,-0.16666667
12891,-0.16666667
12892,-0.16666667
12893,-0.16666667
12894,-0.16666667
12895,-0.16666667
12896,-0.16666667
12897,-0.16666667
12898,-0.16666667
12899,-0.16666667
12900,-0.16666667
12901,-0.24444444
12902,-0.24444444
12903,-0.24444444
12904,-0.24444444
12905,-0.24444444
12906,-0.24444444
12907,-0.24444444
12908,-0.24444444
12909,-0.24444444
12910,-0.24444444
12911,-0.24444444
12912,-0.24444444
12913,-0.24444444
12914,-0.24444444
12915,-0.24444444
12916,-0.17460318
12917,-0.17460318
12918,-0.17460318
12919,-0.14285715
12920,-0.14285715
12921,-0.14285715
12922,-0.09375
12923,-0.09375
12924,-0.09375
12925,-0.09375
12926,-0.09375
12927,-0.09375
12928,-0.09375
12929,-0.09375
12930,-0.09375
12931,-0.09375
12932,-0.09375
12933,-0.09375
12934,-0.09375
12935,-0.09375
12936,-0.09375
12937,-0.09375
12938,-0.09375
12939,-0.09375
12940,-0.09375
12941,-0.09375
12942,-0.09375
12943,-0.09375
12944,-0.09375
12945,-0.09375
12946,-0.09375
12947,-0.09375
12948,-0.09375
12949,-0.09375
12950,-0.09375
12951,-0.09375
12952,-0.15625
12953,-0.15625
12954,-0.15625
12955,-0.15625
12956,-0.15625
12957,-0.15625
12958,-0.15625
12959,-0.15625
12960,-0.15625
12961,-0.15625
12962,-0.15625
12963,-0.15625
12964,-0.14285715
12965,-0.14285715
12966,-0.14285715
12967,-0.2
12968,-0.2
12969,-0.2
12970,-0.1
12971,-0.1
12972,-0.1
12973,-0.125
12974,-0.125
12975,-0.125
12976,-0.1
12977,-0.1
12978,-0.1
12979,-0.125
12980,-0.125
12981,-0.125
12982,-0.25
12983,-0.25
12984,-0.25
12985,-0.25
12986,-0.25
12987,-0.25
12988,-0.25
12989,-0.25
12990,-0.25
12991,-0.25
12992,-0.25
12993,-0.25
12994,-0.25
12995,-0.25
12996,-0.25
12997,-0.25
12998,-0.25
12999,-0.25
13000,-0.25
13001,-0.25
13002,-0.25
13003,-0.22222222
13004,-0.22222222
13005,-0.22222222
13006,-0.2244898
13007,-0.2244898
13008,-0.2244898
13009,-0.2244898
13010,-0.2244898
13011,-0.2244898
13012,-0.25
13013,-0.25
13014,-0.25
13015,-0.25
13016,-0.25
13017,-0.25
13018,-0.14285715
13019,-0.14285715
13020,-0.14285715
13021,-0.14285715
13022,-0.14285715
13023,-0.14285715
13024,-0.14285715
13025,-0.14285715
13026,-0.14285715
13027,-0.14285715
13028,-0.14285715
13029,-0.14285715
13030,-0.14285715
13031,-0.14285715
13032,-0.14285715
13033,-0.14285715
13034,-0.14285715
13035,-0.14285715
13036,-0.14285715
13037,-0.14285715
13038,-0.14285715
13039,-0.16666667
13040,-0.16666667
13041,-0.16666667
13042,-0.15625
13043,-0.15625
13044,-0.15625
13045,-0.15625
13046,-0.15625
13047,-0.15625
13048,-0.11111111
13049,-0.11111111
13050,-0.11111111
13051,-0.11111111
13052,-0.11111111
13053,-0.11111111
13054,-0.11111111
13055,-0.11111111
13056,-0.11111111
13057,-0.28
13058,-0.28
13059,-0.28
13060,-0.28
13061,-0.28
13062,-0.28
13063,-0.28
13064,-0.28
13065,-0.28
13066,-0.28
13067,-0.28
13068,-0.28
13069,-0.28
13070,-0.28
13071,-0.28
13072,-0.20833333
13073,-0.20833333
13074,-0.20833333
13075,-0.20833333
13076,-0.20833333
13077,-0.20833333
13078,-0.20833333
13079,-0.20833333
13080,-0.20833333
13081,-0.20833333
13082,-0.20833333
13083,-0.20833333
13084,-0.20833333
13085,-0.20833333
13086,-0.20833333
13087,-0.2
13088,-0.2
13089,-0.2
13090,-0.2
13091,-0.2
13092,-0.2
13093,-0.14285715
13094,-0.14285715
13095,-0.14285715
13096,-0.14285715
13097,-0.14285715
13098,-0.14285715
13099,-0.14285715
13100,-0.14285715
13101,-0.14285715
13102,-0.17460318
13103,-0.17460318
13104,-0.17460318
13105,-0.17460318
13106,-0.17460318
13107,-0.17460318
13108,-0.17460318
13109,-0.17460318
13110,-0.17460318
13111,-0.17460318
13112,-0.17460318
13113,-0.17460318
13114,-0.17460318
13115,-0.17460318
13116,-0.17460318
13117,-0.22222222
13118,-0.22222222
13119,-0.22222222
13120,-0.22222222
13121,-0.22222222
13122,-0.22222222
13123,-0.22222222
13124,-0.22222222
13125,-0.22222222
13126,-0.22222222
13127,-0.22222222
13128,-0.22222222
13129,-0.22222222
13130,-0.22222222
13131,-0.22222222
13132,-0.22222222
13133,-0.22222222
13134,-0.22222222
13135,-0.18367347
13136,-0.18367347
13137,-0.18367347
13138,-0.18367347
13139,-0.18367347
13140,-0.18367347
13141,-0.18367347
13142,-0.18367347
13143,-0.18367347
13144,-0.11111111
13145,-0.11111111
13146,-0.11111111
13147,-0.11111111
13148,-0.11111111
13149,-0.11111111
13150,-0.16666667
13151,-0.16666667
13152,-0.16666667
13153,-0.16666667
13154,-0.16666667
13155,-0.16666667
13156,-0.16666667
13157,-0.16666667
13158,-0.16666667
13159,-0.16666667
13160,-0.16666667
13161,-0.16666667
13162,-0.18367347
13163,-0.18367347
13164,-0.18367347
13165,-0.18367347
13166,-0.18367347
13167,-0.18367347
13168,-0.18367347
13169,-0.18367347
13170,-0.18367347
13171,-0.18367347
13172,-0.18367347
13173,-0.18367347
13174,-0.18367347
13175,-0.18367347
13176,-0.18367347
13177,-0.18367347
13178,-0.18367347
13179,-0.18367347
13180,-0.18367347
13181,-0.18367347
13182,-0.18367347
13183,-0.14285715
13184,-0.14285715
13185,-0.14285715
13186,-0.14285715
13187,-0.14285715
13188,-0.14285715
13189,-0.14285715
13190,-0.14285715
13191,-0.14285715
13192,-0.13580246
13193,-0.13580246
13194,-0.13580246
13195,-0.13580246
13196,-0.13580246
13197,-0.13580246
13198,-0.14285715
13199,-0.14285715
13200,-0.14285715
13201,-0.14285715
13202,-0.14285715
13203,-0.14285715
13204,-0.14285715
13205,-0.14285715
13206,-0.14285715
13207,-0.14285715
13208,-0.14285715
13209,-0.14285715
13210,-0.14285715
13211,-0.14285715
13212,-0.14285715
13213,-0.36
13214,-0.36
13215,-0.36
13216,-0.36
13217,-0.36
13218,-0.36
13219,-0.36
13220,-0.36
13221,-0.36
13222,-0.36
13223,-0.36
13224,-0.36
13225,-0.36
13226,-0.36
13227,-0.36
13228,-0.36
13229,-0.36
13230,-0.36
13231,-0.36
13232,-0.36
13233,-0.36
13234,-0.36
13235,-0.36
13236,-0.36
13237,-0.36
13238,-0.36
13239,-0.36
13240,-0.36
13241,-0.36
13242,-0.36
13243,-0.36
13244,-0.36
13245,-0.36
13246,-0.36
13247,-0.36
13248,-0.36
13249,-0.36
13250,-0.36
13251,-0.36
13252,-0.36
13253,-0.36
13254,-0.36
13255,-0.36
13256,-0.36
13257,-0.36
13258,-0.36
13259,-0.36
13260,-0.36
13261,-0.36
13262,-0.36
13263,-0.36
13264,-0.36
13265,-0.36
13266,-0.36
13267,-0.36
13268,-0.36
13269,-0.36
13270,-0.22222222
13271,-0.22222222
13272,-0.22222222
13273,-0.22222222
13274,-0.22222222
13275,-0.22222222
13276,-0.22222222
13277,-0.22222222
13278,-0.22222222
13279,-0.22222222
13280,-0.22222222
13281,-0.22222222
13282,-0.22222222
13283,-0.22222222
13284,-0.22222222
13285,-0.22222222
13286,-0.22222222
13287,-0.22222222
13288,-0.2244898
13289,-0.2244898
13290,-0.2244898
13291,-0.2244898
13292,-0.2244898
13293,-0.2244898
13294,-0.2244898
13295,-0.2244898
13296,-0.2244898
13297,-0.2244898
13298,-0.2244898
13299,-0.2244898
13300,-0.2244898
13301,-0.2244898
13302,-0.2244898
13303,-0.2244898
13304,-0.2244898
13305,-0.2244898
13306,-0.16049382
13307,-0.16049382
13308,-0.16049382
13309,-0.16049382
13310,-0.16049382
13311,-0.16049382
13312,-0.16049382
13313,-0.16049382
13314,-0.16049382
13315,-0.20634921
13316,-0.20634921
13317,-0.20634921
13318,-0.20634921
13319,-0.20634921
13320,-0.20634921
13321,-0.125
13322,-0.125
13323,-0.125
13324,-0.26530612
13325,-0.26530612
13326,-0.26530612
13327,-0.125
13328,-0.125
13329,-0.125
13330,-0.16666667
13331,-0.16666667
13332,-0.16666667
13333,-0.14285715
13334,-0.14285715
13335,-0.14285715
13336,-0.14285715
13337,-0.14285715
13338,-0.14285715
13339,-0.16666667
13340,-0.16666667
13341,-0.16666667
13342,-0.16666667
13343,-0.16666667
13344,-0.16666667
13345,-0.15625
13346,-0.15625
13347,-0.15625
13348,-0.15625
13349,-0.15625
13350,-0.15625
13351,-0.15625
13352,-0.15625
13353,-0.15625
13354,-0.15625
13355,-0.15625
13356,-0.15625
13357,-0.15625
13358,-0.15625
13359,-0.15625
13360,-0.15625
13361,-0.15625
13362,-0.15625
13363,-0.15625
13364,-0.15625
13365,-0.15625
13366,-0.15625
13367,-0.15625
13368,-0.15625
13369,-0.14285715
13370,-0.14285715
13371,-0.14285715
13372,-0.125
13373,-0.125
13374,-0.125
13375,-0.14285715
13376,-0.14285715
13377,-0.14285715
13378,-0.125
13379,-0.125
13380,-0.125
13381,-0.125
13382,-0.125
13383,-0.125
13384,-0.125
13385,-0.125
13386,-0.125
13387,-0.23809524
13388,-0.23809524
13389,-0.23809524
13390,-0.18367347
13391,-0.18367347
13392,-0.18367347
13393,-0.11111111
13394,-0.11111111
13395,-0.11111111
13396,-0.11111111
13397,-0.11111111
13398,-0.11111111
13399,-0.11111111
13400,-0.11111111
13401,-0.11111111
13402,-0.11111111
13403,-0.11111111
13404,-0.11111111
13405,-0.11111111
13406,-0.11111111
13407,-0.11111111
13408,-0.11111111
13409,-0.11111111
13410,-0.11111111
13411,-0.11111111
13412,-0.11111111
13413,-0.11111111
13414,-0.11111111
13415,-0.11111111
13416,-0.11111111
13417,-0.11111111
13418,-0.11111111
13419,-0.11111111
13420,-0.125
13421,-0.125
13422,-0.125
13423,-0.125
13424,-0.125
13425,-0.125
13426,-0.14285715
13427,-0.14285715
13428,-0.14285715
13429,-0.14285715
13430,-0.14285715
13431,-0.14285715
13432,-0.14285715
13433,-0.14285715
13434,-0.14285715
13435,-0.2244898
13436,-0.2244898
13437,-0.2244898
13438,-0.2244898
13439,-0.2244898
13440,-0.2244898
13441,-0.16666667
13442,-0.16666667
13443,-0.16666667
13444,-0.20634921
13445,-0.20634921
13446,-0.20634921
13447,-0.20634921
13448,-0.20634921
13449,-0.20634921
13450,-0.16666667
13451,-0.16666667
13452,-0.16666667
13453,-0.14285715
13454,-0.14285715
13455,-0.14285715
13456,-0.14285715
13457,-0.14285715
13458,-0.14285715
13459,-0.14285715
13460,-0.14285715
13461,-0.14285715
13462,-0.14285715
13463,-0.14285715
13464,-0.14285715
13465,-0.09375
13466,-0.09375
13467,-0.09375
13468,-0.1875
13469,-0.1875
13470,-0.1875
13471,-0.1875
13472,-0.1875
13473,-0.1875
13474,-0.09375
13475,-0.09375
13476,-0.09375
13477,-0.11111111
13478,-0.11111111
13479,-0.11111111
13480,-0.13580246
13481,-0.13580246
13482,-0.13580246
13483,-0.14285715
13484,-0.14285715
13485,-0.14285715
13486,-0.14285715
13487,-0.14285715
13488,-0.14285715
13489,-0.14285715
13490,-0.14285715
13491,-0.14285715
13492,-0.14285715
13493,-0.14285715
13494,-0.14285715
13495,-0.13580246
13496,-0.13580246
13497,-0.13580246
13498,-0.15
13499,-0.15
13500,-0.15
13501,-0.15
13502,-0.15
13503,-0.15
13504,-0.15
13505,-0.15
13506,-0.15
13507,-0.15
13508,-0.15
13509,-0.15
13510,-0.31428573
13511,-0.31428573
13512,-0.31428573
13513,-0.31428573
13514,-0.31428573
13515,-0.31428573
13516,-0.31428573
13517,-0.31428573
13518,-0.31428573
13519,-0.31428573
13520,-0.31428573
13521,-0.31428573
13522,-0.2777778
13523,-0.2777778
13524,-0.2777778
13525,-0.2777778
13526,-0.2777778
13527,-0.2777778
13528,-0.2777778
13529,-0.2777778
13530,-0.2777778
13531,-0.2777778
13532,-0.2777778
13533,-0.2777778
13534,-0.2777778
13535,-0.2777778
13536,-0.2777778
13537,-0.2777778
13538,-0.2777778
13539,-0.2777778
13540,-0.14285715
13541,-0.14285715
13542,-0.14285715
13543,-0.14285715
13544,-0.14285715
13545,-0.14285715
13546,-0.14285715
13547,-0.14285715
13548,-0.14285715
13549,-0.14285715
13550,-0.14285715
13551,-0.14285715
13552,-0.14285715
13553,-0.14285715
13554,-0.14285715
13555,-0.14285715
13556,-0.14285715
13557,-0.14285715
13558,-0.16666667
13559,-0.16666667
13560,-0.16666667
13561,-0.16666667
13562,-0.16666667
13563,-0.16666667
13564,-0.16666667
13565,-0.16666667
13566,-0.16666667
13567,-0.16666667
13568,-0.16666667
13569,-0.16666667
13570,-0.16666667
13571,-0.16666667
13572,-0.16666667
13573,-0.16666667
13574,-0.16666667
13575,-0.16666667
13576,-0.16666667
13577,-0.16666667
13578,-0.16666667
13579,-0.16666667
13580,-0.16666667
13581,-0.16666667
13582,-0.11111111
13583,-0.11111111
13584,-0.11111111
13585,-0.11111111
