step,eval_reward
11044,-0.14285715
11045,-0.125
11046,-0.125
11047,-0.1
11048,-0.1
11049,-0.1
11050,-0.1
11051,-0.14285715
11052,-0.14285715
11053,-0.1
11054,-0.1
11055,-0.14285715
11056,-0.14285715
11057,-0.14285715
11058,-0.14285715
11059,-0.14285715
11060,-0.14285715
11061,-0.14285715
11062,-0.14285715
11063,-0.14285715
11064,-0.14285715
11065,-0.14285715
11066,-0.14285715
11067,-0.14285715
11068,-0.14285715
11069,-0.125
11070,-0.125
11071,-0.14285715
11072,-0.14285715
11073,-0.14285715
11074,-0.14285715
11075,-0.22222222
11076,-0.22222222
11077,-0.22222222
11078,-0.22222222
11079,-0.22222222
11080,-0.22222222
11081,-0.22222222
11082,-0.22222222
11083,-0.2
11084,-0.2
11085,-0.2
11086,-0.2
11087,-0.2
11088,-0.2
11089,-0.16666667
11090,-0.16666667
11091,-0.16666667
11092,-0.16666667
11093,-0.14285715
11094,-0.14285715
11095,-0.125
11096,-0.125
11097,-0.125
11098,-0.125
11099,-0.2
11100,-0.2
11101,-0.1
11102,-0.1
11103,-0.1
11104,-0.1
11105,-0.14285715
11106,-0.14285715
11107,-0.14285715
11108,-0.14285715
11109,-0.14285715
11110,-0.14285715
11111,-0.14285715
11112,-0.14285715
11113,-0.14285715
11114,-0.14285715
11115,-0.125
11116,-0.125
11117,-0.125
11118,-0.125
11119,-0.125
11120,-0.125
11121,-0.125
11122,-0.125
11123,-0.125
11124,-0.125
11125,-0.125
11126,-0.125
11127,-0.125
11128,-0.125
11129,-0.14285715
11130,-0.14285715
11131,-0.14285715
11132,-0.14285715
11133,-0.14285715
11134,-0.14285715
11135,-0.14285715
11136,-0.14285715
11137,-0.125
11138,-0.125
11139,-0.22222222
11140,-0.22222222
11141,-0.16666667
11142,-0.16666667
11143,-0.16666667
11144,-0.16666667
11145,-0.16666667
11146,-0.16666667
11147,-0.16666667
11148,-0.16666667
11149,-0.22222222
11150,-0.22222222
11151,-0.18367347
11152,-0.18367347
11153,-0.18367347
11154,-0.18367347
11155,-0.18367347
11156,-0.18367347
11157,-0.11111111
11158,-0.11111111
11159,-0.125
11160,-0.125
11161,-0.125
11162,-0.125
11163,-0.125
11164,-0.125
11165,-0.125
11166,-0.125
11167,-0.125
11168,-0.125
11169,-0.125
11170,-0.125
11171,-0.13333334
11172,-0.13333334
11173,-0.13333334
11174,-0.13333334
11175,-0.13333334
11176,-0.13333334
11177,-0.16666667
11178,-0.16666667
11179,-0.16666667
11180,-0.16666667
11181,-0.125
11182,-0.125
11183,-0.125
11184,-0.125
11185,-0.1
11186,-0.1
11187,-0.1
11188,-0.1
11189,-0.1
11190,-0.1
11191,-0.1
11192,-0.1
11193,-0.11111111
11194,-0.11111111
11195,-0.11111111
11196,-0.11111111
11197,-0.11111111
11198,-0.11111111
11199,-0.11111111
11200,-0.11111111
11201,-0.125
11202,-0.125
11203,-0.125
11204,-0.125
11205,-0.11111111
11206,-0.11111111
11207,-0.11111111
11208,-0.11111111
11209,-0.11111111
11210,-0.11111111
11211,-0.15625
11212,-0.15625
11213,-0.15625
11214,-0.15625
11215,-0.15625
11216,-0.15625
11217,-0.15625
11218,-0.15625
11219,-0.2
11220,-0.2
11221,-0.2
11222,-0.2
11223,-0.2
11224,-0.2
11225,-0.2
11226,-0.2
11227,-0.25714287
11228,-0.25714287
11229,-0.25714287
11230,-0.25714287
11231,-0.25714287
11232,-0.25714287
11233,-0.25714287
11234,-0.25714287
11235,-0.2
11236,-0.2
11237,-0.2
11238,-0.2
11239,-0.2
11240,-0.2
11241,-0.2
11242,-0.2
11243,-0.2
11244,-0.2
11245,-0.2
11246,-0.2
11247,-0.2
11248,-0.2
11249,-0.2
11250,-0.2
11251,-0.2
11252,-0.2
11253,-0.2
11254,-0.2
11255,-0.1
11256,-0.1
11257,-0.1
11258,-0.1
11259,-0.14285715
11260,-0.14285715
11261,-0.1
11262,-0.1
11263,-0.16666667
11264,-0.16666667
11265,-0.2
11266,-0.2
11267,-0.22222222
11268,-0.22222222
11269,-0.22222222
11270,-0.22222222
11271,-0.14285715
11272,-0.14285715
11273,-0.22222222
11274,-0.22222222
11275,-0.22222222
11276,-0.22222222
11277,-0.14285715
11278,-0.14285715
11279,-0.22222222
11280,-0.22222222
11281,-0.22222222
11282,-0.22222222
11283,-0.2
11284,-0.2
11285,-0.2
11286,-0.2
11287,-0.2
11288,-0.2
11289,-0.2
11290,-0.2
11291,-0.2
11292,-0.2
11293,-0.2
11294,-0.2
11295,-0.2
11296,-0.2
11297,-0.2
11298,-0.2
11299,-0.2
11300,-0.2
11301,-0.2
11302,-0.2
11303,-0.2
11304,-0.2
11305,-0.2
11306,-0.2
11307,-0.2
11308,-0.2
11309,-0.2
11310,-0.2
11311,-0.2
11312,-0.2
11313,-0.2
11314,-0.2
11315,-0.2
11316,-0.2
11317,-0.125
11318,-0.125
11319,-0.25
11320,-0.25
11321,-0.125
11322,-0.125
11323,-0.2
11324,-0.2
11325,-0.2
11326,-0.2
11327,-0.2
11328,-0.2
11329,-0.2
11330,-0.2
11331,-0.2
11332,-0.2
11333,-0.2
11334,-0.2
11335,-0.2
11336,-0.2
11337,-0.2
11338,-0.2
11339,-0.2
11340,-0.2
11341,-0.2
11342,-0.2
11343,-0.2
11344,-0.2
11345,-0.2
11346,-0.2
11347,-0.2
11348,-0.2
11349,-0.2
11350,-0.2
11351,-0.2
11352,-0.2
11353,-0.2
11354,-0.2
11355,-0.2
11356,-0.2
11357,-0.2
11358,-0.2
11359,-0.2
11360,-0.2
11361,-0.2
11362,-0.2
11363,-0.2
11364,-0.2
11365,-0.2
11366,-0.2
11367,-0.1
11368,-0.1
11369,-0.1
11370,-0.1
11371,-0.1
11372,-0.1
11373,-0.2
11374,-0.2
11375,-0.1
11376,-0.1
11377,-0.125
11378,-0.125
11379,-0.15
11380,-0.15
11381,-0.15
11382,-0.15
11383,-0.28
11384,-0.28
11385,-0.13580246
11386,-0.13580246
11387,-0.1
11388,-0.1
11389,-0.14285715
11390,-0.14285715
11391,-0.14285715
11392,-0.14285715
11393,-0.14285715
11394,-0.14285715
11395,-0.14285715
11396,-0.14285715
11397,-0.14285715
11398,-0.14285715
11399,-0.14285715
11400,-0.14285715
11401,-0.1
11402,-0.1
11403,-0.14285715
11404,-0.14285715
11405,-0.14285715
11406,-0.14285715
11407,-0.16666667
11408,-0.16666667
11409,-0.16666667
11410,-0.16666667
11411,-0.16666667
11412,-0.16666667
11413,-0.16666667
11414,-0.16666667
11415,-0.16666667
11416,-0.16666667
11417,-0.14285715
11418,-0.14285715
11419,-0.11111111
11420,-0.11111111
11421,-0.22222222
11422,-0.22222222
11423,-0.2
11424,-0.2
11425,-0.2
11426,-0.2
11427,-0.2
11428,-0.2
11429,-0.2
11430,-0.2
11431,-0.2
11432,-0.2
11433,-0.2
11434,-0.2
11435,-0.2
11436,-0.2
11437,-0.2
11438,-0.2
11439,-0.15625
11440,-0.15625
11441,-0.125
11442,-0.125
11443,-0.125
11444,-0.125
11445,-0.125
11446,-0.125
11447,-0.1
11448,-0.1
11449,-0.1
11450,-0.1
11451,-0.14285715
11452,-0.14285715
11453,-0.14285715
11454,-0.14285715
11455,-0.14285715
11456,-0.14285715
11457,-0.14285715
11458,-0.14285715
11459,-0.14285715
11460,-0.14285715
11461,-0.2
11462,-0.2
11463,-0.2
11464,-0.2
11465,-0.2
11466,-0.2
11467,-0.2
11468,-0.2
11469,-0.2
11470,-0.2
11471,-0.2
11472,-0.2
11473,-0.2
11474,-0.2
11475,-0.2
11476,-0.2
11477,-0.125
11478,-0.125
11479,-0.2
11480,-0.2
11481,-0.2
11482,-0.2
11483,-0.2
11484,-0.2
11485,-0.2
11486,-0.2
11487,-0.2
11488,-0.2
11489,-0.2
11490,-0.2
11491,-0.2
11492,-0.2
11493,-0.2
11494,-0.2
11495,-0.2
11496,-0.2
11497,-0.2
11498,-0.2
11499,-0.16666667
11500,-0.16666667
11501,-0.16666667
11502,-0.16666667
11503,-0.16666667
11504,-0.16666667
11505,-0.14285715
11506,-0.14285715
11507,-0.14285715
11508,-0.14285715
11509,-0.14285715
11510,-0.14285715
11511,-0.2
11512,-0.2
11513,-0.14285715
11514,-0.14285715
11515,-0.14285715
11516,-0.14285715
11517,-0.2
11518,-0.2
11519,-0.2
11520,-0.2
11521,-0.2
11522,-0.2
11523,-0.2
11524,-0.2
11525,-0.15625
11526,-0.15625
11527,-0.15625
11528,-0.15625
11529,-0.15625
11530,-0.15625
11531,-0.15625
11532,-0.15625
11533,-0.15625
11534,-0.15625
11535,-0.14285715
11536,-0.14285715
11537,-0.125
11538,-0.125
11539,-0.125
11540,-0.125
11541,-0.11111111
11542,-0.11111111
11543,-0.1
11544,-0.1
11545,-0.125
11546,-0.125
11547,-0.14285715
11548,-0.14285715
11549,-0.14285715
11550,-0.14285715
11551,-0.16666667
11552,-0.16666667
11553,-0.16666667
11554,-0.16666667
11555,-0.16666667
11556,-0.16666667
11557,-0.2
11558,-0.2
11559,-0.2
11560,-0.2
11561,-0.25714287
11562,-0.25714287
11563,-0.25714287
11564,-0.25714287
11565,-0.25714287
11566,-0.25714287
11567,-0.25714287
11568,-0.25714287
11569,-0.2
11570,-0.2
11571,-0.2
11572,-0.2
11573,-0.2
11574,-0.2
11575,-0.2
11576,-0.2
11577,-0.2
11578,-0.2
11579,-0.2
11580,-0.2
11581,-0.13333334
11582,-0.13333334
11583,-0.2
11584,-0.2
11585,-0.2
11586,-0.2
11587,-0.2
11588,-0.2
11589,-0.2
11590,-0.2
11591,-0.2
11592,-0.2
11593,-0.2
11594,-0.2
11595,-0.2
11596,-0.2
11597,-0.2
11598,-0.2
11599,-0.2
11600,-0.2
11601,-0.2
11602,-0.2
11603,-0.2
11604,-0.2
11605,-0.2
11606,-0.2
11607,-0.11111111
11608,-0.11111111
11609,-0.11111111
11610,-0.11111111
11611,-0.15625
11612,-0.15625
11613,-0.15625
11614,-0.15625
11615,-0.16666667
11616,-0.16666667
11617,-0.16666667
11618,-0.16666667
11619,-0.16666667
11620,-0.16666667
11621,-0.16666667
11622,-0.16666667
11623,-0.15625
11624,-0.15625
11625,-0.15625
11626,-0.15625
11627,-0.15625
11628,-0.15625
11629,-0.15625
11630,-0.15625
11631,-0.2
11632,-0.2
11633,-0.15625
11634,-0.15625
11635,-0.1
11636,-0.1
11637,-0.2
11638,-0.2
11639,-0.2
11640,-0.2
11641,-0.2
11642,-0.2
11643,-0.2
11644,-0.2
11645,-0.2
11646,-0.2
11647,-0.2
11648,-0.2
11649,-0.2
11650,-0.2
11651,-0.2
11652,-0.2
11653,-0.2
11654,-0.2
11655,-0.2
11656,-0.2
11657,-0.2
11658,-0.2
11659,-0.2
11660,-0.2
11661,-0.2
11662,-0.2
11663,-0.2
11664,-0.2
11665,-0.2
11666,-0.2
11667,-0.2
11668,-0.2
11669,-0.2
11670,-0.2
11671,-0.2
11672,-0.2
11673,-0.2
11674,-0.2
11675,-0.2
11676,-0.2
11677,-0.2
11678,-0.2
11679,-0.2
11680,-0.2
11681,-0.2
11682,-0.2
11683,-0.2
11684,-0.2
11685,-0.2
11686,-0.2
11687,-0.2
11688,-0.2
11689,-0.2
11690,-0.2
11691,-0.11111111
11692,-0.11111111
11693,-0.11111111
11694,-0.11111111
11695,-0.14285715
11696,-0.14285715
11697,-0.14285715
11698,-0.14285715
11699,-0.14285715
11700,-0.14285715
11701,-0.14285715
11702,-0.14285715
11703,-0.14285715
11704,-0.14285715
11705,-0.14285715
11706,-0.14285715
11707,-0.16666667
11708,-0.16666667
11709,-0.16666667
11710,-0.16666667
11711,-0.16666667
11712,-0.16666667
11713,-0.16666667
11714,-0.16666667
11715,-0.14285715
11716,-0.14285715
11717,-0.14285715
11718,-0.14285715
11719,-0.125
11720,-0.125
11721,-0.18367347
11722,-0.18367347
11723,-0.25714287
11724,-0.25714287
11725,-0.25714287
11726,-0.25714287
11727,-0.25714287
11728,-0.25714287
11729,-0.25714287
11730,-0.25714287
11731,-0.25714287
11732,-0.25714287
11733,-0.2
11734,-0.2
11735,-0.2
11736,-0.2
11737,-0.2
11738,-0.2
11739,-0.2
11740,-0.2
11741,-0.2
11742,-0.2
11743,-0.1
11744,-0.1
11745,-0.1
11746,-0.1
11747,-0.125
11748,-0.125
11749,-0.125
11750,-0.125
11751,-0.11111111
11752,-0.11111111
11753,-0.11111111
11754,-0.11111111
11755,-0.125
11756,-0.125
11757,-0.125
11758,-0.125
11759,-0.14285715
11760,-0.14285715
11761,-0.2
11762,-0.2
11763,-0.2
11764,-0.2
11765,-0.14285715
11766,-0.14285715
11767,-0.14285715
11768,-0.14285715
11769,-0.2
11770,-0.2
11771,-0.125
11772,-0.125
11773,-0.125
11774,-0.125
11775,-0.14285715
11776,-0.14285715
11777,-0.14285715
11778,-0.14285715
11779,-0.14285715
11780,-0.14285715
11781,-0.15625
11782,-0.15625
11783,-0.15625
11784,-0.15625
11785,-0.15625
11786,-0.15625
11787,-0.15625
11788,-0.15625
11789,-0.15625
11790,-0.15625
11791,-0.15625
11792,-0.15625
11793,-0.14285715
11794,-0.14285715
11795,-0.14285715
11796,-0.14285715
11797,-0.14285715
11798,-0.14285715
11799,-0.125
11800,-0.125
11801,-0.125
11802,-0.125
11803,-0.125
11804,-0.125
11805,-0.125
11806,-0.125
11807,-0.125
11808,-0.125
11809,-0.125
11810,-0.125
11811,-0.125
11812,-0.125
11813,-0.11111111
11814,-0.11111111
11815,-0.22222222
11816,-0.22222222
11817,-0.22222222
11818,-0.22222222
11819,-0.18367347
11820,-0.18367347
11821,-0.14285715
11822,-0.14285715
11823,-0.14285715
11824,-0.14285715
11825,-0.15625
11826,-0.15625
11827,-0.15625
11828,-0.15625
11829,-0.2
11830,-0.2
11831,-0.14285715
11832,-0.14285715
11833,-0.16666667
11834,-0.16666667
11835,-0.14285715
11836,-0.14285715
11837,-0.16049382
11838,-0.16049382
11839,-0.16049382
11840,-0.16049382
11841,-0.15625
11842,-0.15625
11843,-0.15625
11844,-0.15625
11845,-0.15625
11846,-0.15625
11847,-0.15625
11848,-0.15625
11849,-0.15625
11850,-0.15625
11851,-0.15625
11852,-0.15625
11853,-0.15625
11854,-0.15625
11855,-0.15625
11856,-0.15625
11857,-0.14285715
11858,-0.14285715
11859,-0.14285715
11860,-0.14285715
11861,-0.14285715
11862,-0.14285715
11863,-0.14285715
11864,-0.14285715
11865,-0.14285715
11866,-0.14285715
11867,-0.14285715
11868,-0.14285715
11869,-0.14285715
11870,-0.14285715
11871,-0.14285715
11872,-0.14285715
11873,-0.14285715
11874,-0.14285715
11875,-0.14285715
11876,-0.14285715
11877,-0.14285715
11878,-0.14285715
11879,-0.14285715
11880,-0.14285715
11881,-0.14285715
11882,-0.14285715
11883,-0.11111111
11884,-0.11111111
11885,-0.11111111
11886,-0.11111111
11887,-0.2
11888,-0.2
11889,-0.2
11890,-0.2
11891,-0.14285715
11892,-0.14285715
11893,-0.16049382
11894,-0.16049382
11895,-0.16666667
11896,-0.16666667
11897,-0.16666667
11898,-0.16666667
11899,-0.22222222
11900,-0.22222222
11901,-0.22222222
11902,-0.22222222
11903,-0.22222222
11904,-0.22222222
11905,-0.18367347
11906,-0.18367347
11907,-0.2
11908,-0.2
11909,-0.11111111
11910,-0.11111111
11911,-0.1
11912,-0.1
11913,-0.1
11914,-0.1
11915,-0.11111111
11916,-0.11111111
11917,-0.15625
11918,-0.15625
11919,-0.15625
11920,-0.15625
11921,-0.15625
11922,-0.15625
11923,-0.15625
11924,-0.15625
11925,-0.15625
11926,-0.15625
11927,-0.15625
11928,-0.15625
11929,-0.15625
11930,-0.15625
11931,-0.15625
11932,-0.15625
11933,-0.15625
11934,-0.15625
11935,-0.15625
11936,-0.15625
11937,-0.15625
11938,-0.15625
11939,-0.11111111
11940,-0.11111111
11941,-0.11111111
11942,-0.11111111
11943,-0.125
11944,-0.125
11945,-0.125
11946,-0.125
11947,-0.125
11948,-0.125
11949,-0.125
11950,-0.125
11951,-0.125
11952,-0.125
11953,-0.125
11954,-0.125
11955,-0.125
11956,-0.125
11957,-0.11111111
11958,-0.11111111
11959,-0.11111111
11960,-0.11111111
11961,-0.14285715
11962,-0.14285715
11963,-0.2
11964,-0.2
11965,-0.2
11966,-0.2
11967,-0.2
11968,-0.2
11969,-0.2
11970,-0.2
11971,-0.2
11972,-0.2
11973,-0.2
11974,-0.2
11975,-0.2
11976,-0.2
11977,-0.2
11978,-0.2
11979,-0.2
11980,-0.2
11981,-0.2
11982,-0.2
11983,-0.15625
11984,-0.15625
11985,-0.15625
11986,-0.15625
11987,-0.15625
11988,-0.15625
11989,-0.20833333
11990,-0.20833333
11991,-0.20833333
11992,-0.20833333
11993,-0.20833333
11994,-0.20833333
11995,-0.20833333
11996,-0.20833333
11997,-0.20833333
11998,-0.20833333
11999,-0.125
12000,-0.125
12001,-0.15625
12002,-0.15625
12003,-0.15625
12004,-0.15625
12005,-0.15625
12006,-0.15625
12007,-0.11111111
12008,-0.11111111
12009,-0.1
12010,-0.1
12011,-0.1
12012,-0.1
12013,-0.11111111
12014,-0.11111111
12015,-0.11111111
12016,-0.11111111
12017,-0.11111111
12018,-0.11111111
12019,-0.125
12020,-0.125
12021,-0.125
12022,-0.125
12023,-0.2
12024,-0.2
12025,-0.2
12026,-0.2
12027,-0.16666667
12028,-0.16666667
12029,-0.16666667
12030,-0.16666667
12031,-0.16666667
12032,-0.16666667
12033,-0.16666667
12034,-0.16666667
12035,-0.2
12036,-0.2
12037,-0.2
12038,-0.2
12039,-0.2
12040,-0.2
12041,-0.2
12042,-0.2
12043,-0.2
12044,-0.2
12045,-0.2
12046,-0.2
12047,-0.2
12048,-0.2
12049,-0.2
12050,-0.2
12051,-0.125
12052,-0.125
12053,-0.125
12054,-0.125
12055,-0.11111111
12056,-0.11111111
12057,-0.12
12058,-0.12
12059,-0.12
12060,-0.12
12061,-0.12
12062,-0.12
12063,-0.12
12064,-0.12
12065,-0.1
12066,-0.1
12067,-0.1
12068,-0.1
12069,-0.2
12070,-0.2
12071,-0.2
12072,-0.2
12073,-0.2
12074,-0.2
12075,-0.2
12076,-0.2
12077,-0.2
12078,-0.2
12079,-0.2
12080,-0.2
12081,-0.2
12082,-0.2
12083,-0.2
12084,-0.2
12085,-0.2
12086,-0.2
12087,-0.2
12088,-0.2
12089,-0.15625
12090,-0.15625
12091,-0.15625
12092,-0.15625
12093,-0.11111111
12094,-0.11111111
12095,-0.15625
12096,-0.15625
12097,-0.31428573
12098,-0.31428573
12099,-0.2244898
12100,-0.2244898
12101,-0.31428573
12102,-0.31428573
12103,-0.31428573
12104,-0.31428573
12105,-0.31428573
12106,-0.31428573
12107,-0.21875
12108,-0.21875
12109,-0.21875
12110,-0.21875
12111,-0.21875
12112,-0.21875
12113,-0.125
12114,-0.125
12115,-0.21875
12116,-0.21875
12117,-0.21875
12118,-0.21875
12119,-0.16666667
12120,-0.16666667
12121,-0.16666667
12122,-0.16666667
12123,-0.16666667
12124,-0.16666667
12125,-0.16666667
12126,-0.16666667
12127,-0.2
12128,-0.2
12129,-0.14285715
12130,-0.14285715
12131,-0.14285715
12132,-0.14285715
12133,-0.14285715
12134,-0.14285715
12135,-0.1
12136,-0.1
12137,-0.11111111
12138,-0.11111111
12139,-0.11111111
12140,-0.11111111
12141,-0.11111111
12142,-0.11111111
12143,-0.11111111
12144,-0.11111111
12145,-0.11111111
12146,-0.11111111
12147,-0.16049382
12148,-0.16049382
12149,-0.16049382
12150,-0.16049382
12151,-0.16049382
12152,-0.16049382
12153,-0.11111111
12154,-0.11111111
12155,-0.11111111
12156,-0.11111111
12157,-0.11111111
12158,-0.11111111
12159,-0.11111111
12160,-0.11111111
12161,-0.11111111
12162,-0.11111111
12163,-0.12
12164,-0.12
12165,-0.125
12166,-0.125
12167,-0.125
12168,-0.125
12169,-0.12
12170,-0.12
12171,-0.12
12172,-0.12
12173,-0.1
12174,-0.1
12175,-0.1
12176,-0.1
12177,-0.12
12178,-0.12
12179,-0.12
12180,-0.12
12181,-0.125
12182,-0.125
12183,-0.14285715
12184,-0.14285715
12185,-0.14285715
12186,-0.14285715
12187,-0.15
12188,-0.15
12189,-0.15
12190,-0.15
12191,-0.16666667
12192,-0.16666667
12193,-0.14285715
12194,-0.14285715
12195,-0.14285715
12196,-0.14285715
12197,-0.14285715
12198,-0.14285715
12199,-0.11111111
12200,-0.11111111
12201,-0.1
12202,-0.1
12203,-0.1
12204,-0.1
12205,-0.16666667
12206,-0.16666667
12207,-0.16666667
12208,-0.16666667
12209,-0.16666667
12210,-0.16666667
12211,-0.16666667
12212,-0.16666667
12213,-0.16666667
12214,-0.16666667
12215,-0.16666667
12216,-0.16666667
12217,-0.16666667
12218,-0.16666667
12219,-0.16666667
12220,-0.16666667
12221,-0.16666667
12222,-0.16666667
12223,-0.16666667
12224,-0.16666667
12225,-0.16666667
12226,-0.16666667
12227,-0.16666667
12228,-0.16666667
12229,-0.2
12230,-0.2
12231,-0.2
12232,-0.2
12233,-0.2
12234,-0.2
12235,-0.2
12236,-0.2
12237,-0.2
12238,-0.2
12239,-0.2
12240,-0.2
12241,-0.2
12242,-0.2
12243,-0.2
12244,-0.2
12245,-0.2
12246,-0.2
12247,-0.2
12248,-0.2
12249,-0.2
12250,-0.2
12251,-0.2
12252,-0.2
12253,-0.2
12254,-0.2
12255,-0.2
12256,-0.2
12257,-0.2
12258,-0.2
12259,-0.2
12260,-0.2
12261,-0.125
12262,-0.125
12263,-0.125
12264,-0.125
12265,-0.1
12266,-0.1
12267,-0.1
12268,-0.1
12269,-0.125
12270,-0.125
12271,-0.125
12272,-0.125
12273,-0.1
12274,-0.1
12275,-0.12
12276,-0.12
12277,-0.12
12278,-0.12
12279,-0.12
12280,-0.12
12281,-0.125
12282,-0.125
12283,-0.125
12284,-0.125
12285,-0.15625
12286,-0.15625
12287,-0.15625
12288,-0.15625
12289,-0.15625
12290,-0.15625
12291,-0.15625
12292,-0.15625
12293,-0.16666667
12294,-0.16666667
12295,-0.16666667
12296,-0.16666667
12297,-0.16666667
12298,-0.16666667
12299,-0.16666667
12300,-0.16666667
12301,-0.16666667
12302,-0.16666667
12303,-0.16666667
12304,-0.16666667
12305,-0.22222222
12306,-0.22222222
12307,-0.22222222
12308,-0.22222222
12309,-0.22222222
12310,-0.22222222
12311,-0.16666667
12312,-0.16666667
12313,-0.16666667
12314,-0.16666667
12315,-0.2
12316,-0.2
12317,-0.2
12318,-0.2
12319,-0.2
12320,-0.2
12321,-0.2
12322,-0.2
12323,-0.2
12324,-0.2
12325,-0.14285715
12326,-0.14285715
12327,-0.11111111
12328,-0.11111111
12329,-0.11111111
12330,-0.11111111
12331,-0.125
12332,-0.125
12333,-0.125
12334,-0.125
12335,-0.15625
12336,-0.15625
12337,-0.11111111
12338,-0.11111111
12339,-0.11111111
12340,-0.11111111
12341,-0.2244898
12342,-0.2244898
12343,-0.18367347
12344,-0.18367347
12345,-0.125
12346,-0.125
12347,-0.125
12348,-0.125
12349,-0.125
12350,-0.125
12351,-0.125
12352,-0.125
12353,-0.125
12354,-0.125
12355,-0.125
12356,-0.125
12357,-0.125
12358,-0.125
12359,-0.125
12360,-0.125
12361,-0.11111111
12362,-0.11111111
12363,-0.15625
12364,-0.15625
12365,-0.15625
12366,-0.15625
12367,-0.15625
12368,-0.15625
12369,-0.15625
12370,-0.15625
12371,-0.15625
12372,-0.15625
12373,-0.15625
12374,-0.15625
12375,-0.15625
12376,-0.15625
12377,-0.15625
12378,-0.15625
12379,-0.15625
12380,-0.15625
12381,-0.15625
12382,-0.15625
12383,-0.15625
12384,-0.15625
12385,-0.15625
12386,-0.15625
12387,-0.2
12388,-0.2
12389,-0.2
12390,-0.2
12391,-0.2
12392,-0.2
12393,-0.2
12394,-0.2
12395,-0.2
12396,-0.2
12397,-0.15
12398,-0.15
12399,-0.1
12400,-0.1
12401,-0.1
12402,-0.1
12403,-0.1
12404,-0.1
12405,-0.1
12406,-0.1
12407,-0.1
12408,-0.1
12409,-0.1
12410,-0.1
12411,-0.2
12412,-0.2
12413,-0.1
12414,-0.1
12415,-0.1
12416,-0.1
12417,-0.1
12418,-0.1
12419,-0.16666667
12420,-0.16666667
12421,-0.2
12422,-0.2
12423,-0.2
12424,-0.2
12425,-0.2
12426,-0.2
12427,-0.2
12428,-0.2
12429,-0.2
12430,-0.2
12431,-0.2
12432,-0.2
12433,-0.2
12434,-0.2
12435,-0.2
12436,-0.2
12437,-0.2
12438,-0.2
12439,-0.2
12440,-0.2
12441,-0.11111111
12442,-0.11111111
12443,-0.11111111
12444,-0.11111111
12445,-0.11111111
12446,-0.11111111
12447,-0.11111111
12448,-0.11111111
12449,-0.2
12450,-0.2
12451,-0.2
12452,-0.2
12453,-0.2
12454,-0.2
12455,-0.2
12456,-0.2
12457,-0.2
12458,-0.2
12459,-0.2
12460,-0.2
12461,-0.2
12462,-0.2
12463,-0.2
12464,-0.2
12465,-0.2
12466,-0.2
12467,-0.2
12468,-0.2
12469,-0.16666667
12470,-0.16666667
12471,-0.25714287
12472,-0.25714287
12473,-0.14285715
12474,-0.14285715
12475,-0.14285715
12476,-0.14285715
12477,-0.14285715
12478,-0.14285715
12479,-0.16666667
12480,-0.16666667
12481,-0.16666667
12482,-0.16666667
12483,-0.16666667
12484,-0.16666667
12485,-0.11111111
12486,-0.11111111
12487,-0.18367347
12488,-0.18367347
12489,-0.18367347
12490,-0.18367347
12491,-0.18367347
12492,-0.18367347
12493,-0.18367347
12494,-0.18367347
12495,-0.18367347
12496,-0.18367347
12497,-0.18367347
12498,-0.18367347
12499,-0.18367347
12500,-0.18367347
12501,-0.18367347
12502,-0.18367347
12503,-0.18367347
12504,-0.18367347
12505,-0.125
12506,-0.125
12507,-0.15625
12508,-0.15625
12509,-0.2
12510,-0.2
12511,-0.2
12512,-0.2
12513,-0.2
12514,-0.2
12515,-0.2
12516,-0.2
12517,-0.2
12518,-0.2
12519,-0.15625
12520,-0.15625
12521,-0.15625
12522,-0.15625
12523,-0.15625
12524,-0.15625
12525,-0.15625
12526,-0.15625
12527,-0.15625
12528,-0.15625
12529,-0.15625
12530,-0.15625
12531,-0.15625
12532,-0.15625
12533,-0.15625
12534,-0.15625
12535,-0.15625
12536,-0.15625
12537,-0.2
12538,-0.2
12539,-0.2
12540,-0.2
12541,-0.2
12542,-0.2
12543,-0.2
12544,-0.2
12545,-0.2
12546,-0.2
12547,-0.2
12548,-0.2
12549,-0.16666667
12550,-0.16666667
12551,-0.16666667
12552,-0.16666667
12553,-0.16666667
12554,-0.16666667
12555,-0.16666667
12556,-0.16666667
12557,-0.16666667
12558,-0.16666667
12559,-0.16666667
12560,-0.16666667
12561,-0.16666667
12562,-0.16666667
12563,-0.11111111
12564,-0.11111111
12565,-0.1
12566,-0.1
12567,-0.11111111
12568,-0.11111111
12569,-0.11111111
12570,-0.11111111
12571,-0.11111111
12572,-0.11111111
12573,-0.16666667
12574,-0.16666667
12575,-0.3125
12576,-0.3125
12577,-0.3125
12578,-0.3125
12579,-0.3125
12580,-0.3125
12581,-0.15625
12582,-0.15625
12583,-0.15625
12584,-0.15625
12585,-0.15625
12586,-0.15625
12587,-0.15625
12588,-0.15625
12589,-0.15625
12590,-0.15625
12591,-0.15625
12592,-0.15625
12593,-0.15625
12594,-0.15625
12595,-0.15625
12596,-0.15625
12597,-0.15625
12598,-0.15625
12599,-0.16666667
12600,-0.16666667
12601,-0.16666667
12602,-0.16666667
12603,-0.16666667
12604,-0.16666667
12605,-0.16666667
12606,-0.16666667
12607,-0.11111111
12608,-0.11111111
12609,-0.11111111
12610,-0.11111111
12611,-0.11111111
12612,-0.11111111
12613,-0.125
12614,-0.125
12615,-0.125
12616,-0.125
