step,eval_reward
7883,-1.0
7884,-1.0
7885,-1.0
7886,-1.0
7887,-1.0
7888,-1.0
7889,-1.0
7890,-1.0
7891,-1.0
7892,-1.0
7893,-1.0
7894,-1.0
7895,-1.0
7896,-1.0
7897,-1.0
7898,-1.0
7899,-1.0
7900,-1.0
7901,-1.0
7902,-1.0
7903,-1.0
7904,-1.0
7905,-1.0
7906,-1.0
7907,-1.0
7908,-1.0
7909,-1.0
7910,-1.0
7911,-1.0
7912,-1.0
7913,-1.0
7914,-1.0
7915,-1.0
7916,-1.0
7917,-1.0
7918,-1.0
7919,-1.0
7920,-1.0
7921,-1.0
7922,-1.0
7923,-1.0
7924,-1.0
7925,-1.0
7926,-1.0
7927,-1.0
7928,-1.0
7929,-1.0
7930,-1.0
7931,-1.0
7932,-1.0
7933,-1.0
7934,-1.0
7935,-1.0
7936,-1.0
7937,-1.0
7938,-1.0
7939,-1.0
7940,-1.0
7941,-1.0
7942,-1.0
7943,-1.0
7944,-1.0
7945,-1.0
7946,-1.0
7947,-1.0
7948,-1.0
7949,-1.0
7950,-1.0
7951,-1.0
7952,-1.0
7953,-1.0
7954,-1.0
7955,-1.0
7956,-1.0
7957,-1.0
7958,-1.0
7959,-1.0
7960,-1.0
7961,-1.0
7962,-1.0
7963,-1.0
7964,-1.0
7965,-1.0
7966,-1.0
7967,-1.0
7968,-1.0
7969,-1.0
7970,-1.0
7971,-1.0
7972,-1.0
7973,-1.0
7974,-1.0
7975,-1.0
7976,-1.0
7977,-1.0
7978,-1.0
7979,-1.0
7980,-1.0
7981,-1.0
7982,-1.0
7983,-1.0
7984,-1.0
7985,-1.0
7986,-1.0
7987,-1.0
7988,-1.0
7989,-1.0
7990,-1.0
7991,-1.0
7992,-1.0
7993,-1.0
7994,-1.0
7995,-1.0
7996,-1.0
7997,-1.0
7998,-1.0
7999,-1.0
8000,-1.0
8001,-1.0
8002,-1.0
8003,-1.0
8004,-1.0
8005,-1.0
8006,-1.0
8007,-1.0
8008,-1.0
8009,-1.0
8010,-1.0
8011,-1.0
8012,-1.0
8013,-1.0
8014,-1.0
8015,-1.0
8016,-1.0
8017,-1.0
8018,-1.0
8019,-1.0
8020,-1.0
8021,-1.0
8022,-1.0
8023,-1.0
8024,-1.0
8025,-1.0
8026,-1.0
8027,-1.0
8028,-1.0
8029,-1.0
8030,-1.0
8031,-1.0
8032,-1.0
8033,-1.0
8034,-1.0
8035,-1.0
8036,-1.0
8037,-1.0
8038,-1.0
8039,-1.0
8040,-1.0
8041,-1.0
8042,-1.0
8043,-1.0
8044,-1.0
8045,-1.0
8046,-1.0
8047,-1.0
8048,-1.0
8049,-1.0
8050,-1.0
8051,-1.0
8052,-1.0
8053,-1.0
8054,-1.0
8055,-1.0
8056,-1.0
8057,-1.0
8058,-1.0
8059,-1.0
8060,-1.0
8061,-1.0
8062,-1.0
8063,-1.0
8064,-1.0
8065,-1.0
8066,-1.0
8067,-1.0
8068,-1.0
8069,-1.0
8070,-1.0
8071,-1.0
8072,-1.0
8073,-1.0
8074,-1.0
8075,-1.0
8076,-1.0
8077,-1.0
8078,-1.0
8079,-1.0
8080,-1.0
8081,-1.0
8082,-1.0
8083,-1.0
8084,-1.0
8085,-1.0
8086,-1.0
8087,-1.0
8088,-1.0
8089,-1.0
8090,-1.0
8091,-1.0
8092,-1.0
8093,-1.0
8094,-1.0
8095,-1.0
8096,-1.0
8097,-1.0
8098,-1.0
8099,-1.0
8100,-1.0
8101,-1.0
8102,-1.0
8103,-1.0
8104,-1.0
8105,-1.0
8106,-1.0
8107,-1.0
8108,-1.0
8109,-1.0
8110,-1.0
8111,-1.0
8112,-1.0
8113,-1.0
8114,-1.0
8115,-1.0
8116,-1.0
8117,-1.0
8118,-1.0
8119,-1.0
8120,-1.0
8121,-1.0
8122,-1.0
8123,-1.0
8124,-1.0
8125,-1.0
8126,-1.0
8127,-1.0
8128,-1.0
8129,-0.46666667
8130,-0.46666667
8131,-0.46666667
8132,-0.46666667
8133,-0.46666667
8134,-0.46666667
8135,-0.46666667
8136,-0.46666667
8137,-0.46666667
8138,-0.46666667
8139,-0.46666667
8140,-0.46666667
8141,-0.46666667
8142,-0.46666667
8143,-0.46666667
8144,-0.46666667
8145,-0.46666667
8146,-0.46666667
8147,-0.46666667
8148,-0.46666667
8149,-0.46666667
8150,-0.46666667
8151,-0.46666667
8152,-0.46666667
8153,-0.46666667
8154,-0.46666667
8155,-0.46666667
8156,-0.46666667
8157,-0.46666667
8158,-0.46666667
8159,-0.46666667
8160,-0.46666667
8161,-0.46666667
8162,-0.46666667
8163,-0.46666667
8164,-0.46666667
8165,-0.46666667
8166,-0.46666667
8167,-0.46666667
8168,-0.46666667
8169,-0.46666667
8170,-0.46666667
8171,-0.46666667
8172,-0.46666667
8173,-0.46666667
8174,-0.46666667
8175,-0.46666667
8176,-0.46666667
8177,-0.46666667
8178,-0.46666667
8179,-0.46666667
8180,-0.46666667
8181,-0.46666667
8182,-0.46666667
8183,-0.46666667
8184,-0.46666667
8185,-0.46666667
8186,-0.46666667
8187,-0.46666667
8188,-0.46666667
8189,-0.46666667
8190,-0.46666667
8191,-0.46666667
8192,-0.46666667
8193,-0.5
8194,-0.5
8195,-0.5
8196,-0.5
8197,-0.5
8198,-0.5
8199,-0.5
8200,-0.5
8201,-0.5
8202,-0.5
8203,-0.5
8204,-0.5
8205,-0.5
8206,-0.5
8207,-0.5
8208,-0.5
8209,-0.5
8210,-0.5
8211,-0.5
8212,-0.5
8213,-0.5
8214,-0.5
8215,-0.5
8216,-0.5
8217,-0.5
8218,-0.5
8219,-0.5
8220,-0.5
8221,-0.5
8222,-0.5
8223,-0.5
8224,-0.5
8225,-0.5
8226,-0.5
8227,-0.5
8228,-0.5
8229,-0.5
8230,-0.5
8231,-0.5
8232,-0.5
8233,-0.5
8234,-0.5
8235,-0.5
8236,-0.5
8237,-0.5
8238,-0.5
8239,-0.5
8240,-0.5
8241,-0.5
8242,-0.5
8243,-0.5
8244,-0.5
8245,-0.5
8246,-0.5
8247,-0.5
8248,-0.5
8249,-0.5
8250,-0.5
8251,-0.5
8252,-0.5
8253,-0.5
8254,-0.5
8255,-0.5
8256,-0.5
8257,-0.46666667
8258,-0.46666667
8259,-0.46666667
8260,-0.46666667
8261,-0.46666667
8262,-0.46666667
8263,-0.46666667
8264,-0.46666667
8265,-0.46666667
8266,-0.46666667
8267,-0.46666667
8268,-0.46666667
8269,-0.46666667
8270,-0.46666667
8271,-0.46666667
8272,-0.46666667
8273,-0.46666667
8274,-0.46666667
8275,-0.46666667
8276,-0.46666667
8277,-0.46666667
8278,-0.46666667
8279,-0.46666667
8280,-0.46666667
8281,-0.46666667
8282,-0.46666667
8283,-0.46666667
8284,-0.46666667
8285,-0.46666667
8286,-0.46666667
8287,-0.46666667
8288,-0.46666667
8289,-0.46666667
8290,-0.46666667
8291,-0.46666667
8292,-0.46666667
8293,-0.46666667
8294,-0.46666667
8295,-0.46666667
8296,-0.46666667
8297,-0.46666667
8298,-0.46666667
8299,-0.46666667
8300,-0.46666667
8301,-0.46666667
8302,-0.46666667
8303,-0.46666667
8304,-0.46666667
8305,-0.46666667
8306,-0.46666667
8307,-0.46666667
8308,-0.46666667
8309,-0.46666667
8310,-0.46666667
8311,-0.46666667
8312,-0.46666667
8313,-0.46666667
8314,-0.46666667
8315,-0.46666667
8316,-0.46666667
8317,-0.46666667
8318,-0.46666667
8319,-0.46666667
8320,-0.46666667
8321,-0.46666667
8322,-0.46666667
8323,-0.46666667
8324,-0.46666667
8325,-0.46666667
8326,-0.46666667
8327,-0.46666667
8328,-0.46666667
8329,-0.46666667
8330,-0.46666667
8331,-0.46666667
8332,-0.46666667
8333,-0.46666667
8334,-0.46666667
8335,-0.46666667
8336,-0.46666667
8337,-0.46666667
8338,-0.46666667
8339,-0.46666667
8340,-0.46666667
8341,-0.46666667
8342,-0.46666667
8343,-0.46666667
8344,-0.46666667
8345,-0.46666667
8346,-0.46666667
8347,-0.46666667
8348,-0.46666667
8349,-0.46666667
8350,-0.46666667
8351,-0.46666667
8352,-0.46666667
8353,-0.46666667
8354,-0.46666667
8355,-0.46666667
8356,-0.46666667
8357,-0.46666667
8358,-0.46666667
8359,-0.46666667
8360,-0.46666667
8361,-0.46666667
8362,-0.46666667
8363,-0.46666667
8364,-0.46666667
8365,-0.46666667
8366,-0.46666667
8367,-0.46666667
8368,-0.46666667
8369,-0.46666667
8370,-0.46666667
8371,-0.46666667
8372,-0.46666667
8373,-0.46666667
8374,-0.46666667
8375,-0.46666667
8376,-0.46666667
8377,-0.46666667
8378,-0.46666667
8379,-0.46666667
8380,-0.46666667
8381,-0.46666667
8382,-0.46666667
8383,-0.46666667
8384,-0.46666667
8385,-0.46666667
8386,-0.46666667
8387,-0.46666667
8388,-0.46666667
8389,-0.46666667
8390,-0.46666667
8391,-0.46666667
8392,-0.46666667
8393,-0.46666667
8394,-0.46666667
8395,-0.46666667
8396,-0.46666667
8397,-0.46666667
8398,-0.46666667
8399,-0.46666667
8400,-0.46666667
8401,-0.46666667
8402,-0.46666667
8403,-0.46666667
8404,-0.46666667
8405,-0.46666667
8406,-0.46666667
8407,-0.46666667
8408,-0.46666667
8409,-0.46666667
8410,-0.46666667
8411,-0.46666667
8412,-0.46666667
8413,-0.46666667
8414,-0.46666667
8415,-0.46666667
8416,-0.46666667
8417,-0.46666667
8418,-0.46666667
8419,-0.46666667
8420,-0.46666667
8421,-0.46666667
8422,-0.46666667
8423,-0.46666667
8424,-0.46666667
8425,-0.46666667
8426,-0.46666667
8427,-0.46666667
8428,-0.46666667
8429,-0.46666667
8430,-0.46666667
8431,-0.46666667
8432,-0.46666667
8433,-0.46666667
8434,-0.46666667
8435,-0.46666667
8436,-0.46666667
8437,-0.46666667
8438,-0.46666667
8439,-0.46666667
8440,-0.46666667
8441,-0.46666667
8442,-0.46666667
8443,-0.46666667
8444,-0.46666667
8445,-0.46666667
8446,-0.46666667
8447,-0.46666667
8448,-0.46666667
8449,-0.75
8450,-0.75
8451,-0.75
8452,-0.75
8453,-0.75
8454,-0.75
8455,-0.75
8456,-0.75
8457,-0.75
8458,-0.75
8459,-0.75
8460,-0.75
8461,-0.75
8462,-0.75
8463,-0.75
8464,-0.75
8465,-0.75
8466,-0.75
8467,-0.75
8468,-0.75
8469,-0.75
8470,-0.75
8471,-0.75
8472,-0.75
8473,-0.75
8474,-0.75
8475,-0.75
8476,-0.75
8477,-0.75
8478,-0.75
8479,-0.75
8480,-0.75
8481,-0.75
8482,-0.75
8483,-0.75
8484,-0.75
8485,-0.75
8486,-0.75
8487,-0.75
8488,-0.75
8489,-0.75
8490,-0.75
8491,-0.75
8492,-0.75
8493,-0.75
8494,-0.75
8495,-0.75
8496,-0.75
8497,-0.75
8498,-0.75
8499,-0.75
8500,-0.75
8501,-0.75
8502,-0.75
8503,-0.75
8504,-0.75
8505,-0.75
8506,-0.75
8507,-0.75
8508,-0.75
8509,-0.75
8510,-0.75
8511,-0.75
8512,-0.75
8513,-0.75
8514,-0.75
8515,-0.75
8516,-0.75
8517,-0.75
8518,-0.75
8519,-0.75
8520,-0.75
8521,-0.75
8522,-0.75
8523,-0.75
8524,-0.75
8525,-0.75
8526,-0.75
8527,-0.75
8528,-0.75
8529,-0.75
8530,-0.75
8531,-0.75
8532,-0.75
8533,-0.75
8534,-0.75
8535,-0.75
8536,-0.75
8537,-0.75
8538,-0.75
8539,-0.75
8540,-0.75
8541,-0.75
8542,-0.75
8543,-0.75
8544,-0.75
8545,-0.75
8546,-0.75
8547,-0.75
8548,-0.75
8549,-0.75
8550,-0.75
8551,-0.75
8552,-0.75
8553,-0.75
8554,-0.75
8555,-0.75
8556,-0.75
8557,-0.75
8558,-0.75
8559,-0.75
8560,-0.75
8561,-0.75
8562,-0.75
8563,-0.75
8564,-0.75
8565,-0.75
8566,-0.75
8567,-0.75
8568,-0.75
8569,-0.75
8570,-0.75
8571,-0.75
8572,-0.75
8573,-0.75
8574,-0.75
8575,-0.75
8576,-0.75
8577,-0.75
8578,-0.75
8579,-0.75
8580,-0.75
8581,-0.75
8582,-0.75
8583,-0.75
8584,-0.75
8585,-0.75
8586,-0.75
8587,-0.75
8588,-0.75
8589,-0.75
8590,-0.75
8591,-0.75
8592,-0.75
8593,-0.75
8594,-0.75
8595,-0.75
8596,-0.75
8597,-0.75
8598,-0.75
8599,-0.75
8600,-0.75
8601,-0.75
8602,-0.75
8603,-0.75
8604,-0.75
8605,-0.75
8606,-0.75
8607,-0.75
8608,-0.75
8609,-0.75
8610,-0.75
8611,-0.75
8612,-0.75
8613,-0.75
8614,-0.75
8615,-0.75
8616,-0.75
8617,-0.75
8618,-0.75
8619,-0.75
8620,-0.75
8621,-0.75
8622,-0.75
8623,-0.75
8624,-0.75
8625,-0.75
8626,-0.75
8627,-0.75
8628,-0.75
8629,-0.75
8630,-0.75
8631,-0.75
8632,-0.75
8633,-0.75
8634,-0.75
8635,-0.75
8636,-0.75
8637,-0.75
8638,-0.75
8639,-0.75
8640,-0.75
8641,-0.75
8642,-0.75
8643,-0.75
8644,-0.75
8645,-0.75
8646,-0.75
8647,-0.75
8648,-0.75
8649,-0.75
8650,-0.75
8651,-0.75
8652,-0.75
8653,-0.75
8654,-0.75
8655,-0.75
8656,-0.75
8657,-0.75
8658,-0.75
8659,-0.75
8660,-0.75
8661,-0.75
8662,-0.75
8663,-0.75
8664,-0.75
8665,-0.75
8666,-0.75
8667,-0.75
8668,-0.75
8669,-0.75
8670,-0.75
8671,-0.75
8672,-0.75
8673,-0.75
8674,-0.75
8675,-0.75
8676,-0.75
8677,-0.75
8678,-0.75
8679,-0.75
8680,-0.75
8681,-0.75
8682,-0.75
8683,-0.75
8684,-0.75
8685,-0.75
8686,-0.75
8687,-0.75
8688,-0.75
8689,-0.75
8690,-0.75
8691,-0.75
8692,-0.75
8693,-0.75
8694,-0.75
8695,-0.75
8696,-0.75
8697,-0.75
8698,-0.75
8699,-0.75
8700,-0.75
8701,-0.75
8702,-0.75
8703,-0.75
8704,-0.75
8705,-0.75
8706,-0.75
8707,-0.75
8708,-0.75
8709,-0.75
8710,-0.75
8711,-0.75
8712,-0.75
8713,-0.75
8714,-0.75
8715,-0.75
8716,-0.75
8717,-0.75
8718,-0.75
8719,-0.75
8720,-0.75
8721,-0.75
8722,-0.75
8723,-0.75
8724,-0.75
8725,-0.75
8726,-0.75
8727,-0.75
8728,-0.75
8729,-0.75
8730,-0.75
8731,-0.75
8732,-0.75
8733,-0.75
8734,-0.75
8735,-0.75
8736,-0.75
8737,-0.75
8738,-0.75
8739,-0.75
8740,-0.75
8741,-0.75
8742,-0.75
8743,-0.75
8744,-0.75
8745,-0.75
8746,-0.75
8747,-0.75
8748,-0.75
8749,-0.75
8750,-0.75
8751,-0.75
8752,-0.75
8753,-0.75
8754,-0.75
8755,-0.75
8756,-0.75
8757,-0.75
8758,-0.75
8759,-0.75
8760,-0.75
8761,-0.75
8762,-0.75
8763,-0.75
8764,-0.75
8765,-0.75
8766,-0.75
8767,-0.75
8768,-0.75
8769,-0.46666667
8770,-0.46666667
8771,-0.46666667
8772,-0.46666667
8773,-0.46666667
8774,-0.46666667
8775,-0.46666667
8776,-0.46666667
8777,-0.46666667
8778,-0.46666667
8779,-0.46666667
8780,-0.46666667
8781,-0.46666667
8782,-0.46666667
8783,-0.46666667
8784,-0.46666667
8785,-0.46666667
8786,-0.46666667
8787,-0.46666667
8788,-0.46666667
8789,-0.46666667
8790,-0.46666667
8791,-0.46666667
8792,-0.46666667
8793,-0.46666667
8794,-0.46666667
8795,-0.46666667
8796,-0.46666667
8797,-0.46666667
8798,-0.46666667
8799,-0.46666667
8800,-0.46666667
8801,-0.46666667
8802,-0.46666667
8803,-0.46666667
8804,-0.46666667
8805,-0.46666667
8806,-0.46666667
8807,-0.46666667
8808,-0.46666667
8809,-0.46666667
8810,-0.46666667
8811,-0.46666667
8812,-0.46666667
8813,-0.46666667
8814,-0.46666667
8815,-0.46666667
8816,-0.46666667
8817,-0.46666667
8818,-0.46666667
8819,-0.46666667
8820,-0.46666667
8821,-0.46666667
8822,-0.46666667
8823,-0.46666667
8824,-0.46666667
8825,-0.46666667
8826,-0.46666667
8827,-0.46666667
8828,-0.46666667
8829,-0.46666667
8830,-0.46666667
8831,-0.46666667
8832,-0.46666667
8833,-0.46666667
8834,-0.46666667
8835,-0.46666667
8836,-0.46666667
8837,-0.46666667
8838,-0.46666667
8839,-0.46666667
8840,-0.46666667
8841,-0.46666667
8842,-0.46666667
8843,-0.46666667
8844,-0.46666667
8845,-0.46666667
8846,-0.46666667
8847,-0.46666667
8848,-0.46666667
8849,-0.46666667
8850,-0.46666667
8851,-0.46666667
8852,-0.46666667
8853,-0.46666667
8854,-0.46666667
8855,-0.46666667
8856,-0.46666667
8857,-0.46666667
8858,-0.46666667
8859,-0.46666667
8860,-0.46666667
8861,-0.46666667
8862,-0.46666667
8863,-0.46666667
8864,-0.46666667
8865,-0.46666667
8866,-0.46666667
8867,-0.46666667
8868,-0.46666667
8869,-0.46666667
8870,-0.46666667
8871,-0.46666667
8872,-0.46666667
8873,-0.46666667
8874,-0.46666667
8875,-0.46666667
8876,-0.46666667
8877,-0.46666667
8878,-0.46666667
8879,-0.46666667
8880,-0.46666667
8881,-0.46666667
8882,-0.46666667
8883,-0.46666667
8884,-0.46666667
8885,-0.46666667
8886,-0.46666667
8887,-0.46666667
8888,-0.46666667
8889,-0.46666667
8890,-0.46666667
8891,-0.46666667
8892,-0.46666667
8893,-0.46666667
8894,-0.46666667
8895,-0.46666667
8896,-0.46666667
8897,-0.46666667
8898,-0.46666667
8899,-0.46666667
8900,-0.46666667
8901,-0.46666667
8902,-0.46666667
8903,-0.46666667
8904,-0.46666667
8905,-0.46666667
8906,-0.46666667
8907,-0.46666667
8908,-0.46666667
8909,-0.46666667
8910,-0.46666667
8911,-0.46666667
8912,-0.46666667
8913,-0.46666667
8914,-0.46666667
8915,-0.46666667
8916,-0.46666667
8917,-0.46666667
8918,-0.46666667
8919,-0.46666667
8920,-0.46666667
8921,-0.46666667
8922,-0.46666667
8923,-0.46666667
8924,-0.46666667
8925,-0.46666667
8926,-0.46666667
8927,-0.46666667
8928,-0.46666667
8929,-0.46666667
8930,-0.46666667
8931,-0.46666667
8932,-0.46666667
8933,-0.46666667
8934,-0.46666667
8935,-0.46666667
8936,-0.46666667
8937,-0.46666667
8938,-0.46666667
8939,-0.46666667
8940,-0.46666667
8941,-0.46666667
8942,-0.46666667
8943,-0.46666667
8944,-0.46666667
8945,-0.46666667
8946,-0.46666667
8947,-0.46666667
8948,-0.46666667
8949,-0.46666667
8950,-0.46666667
8951,-0.46666667
8952,-0.46666667
8953,-0.46666667
8954,-0.46666667
8955,-0.46666667
8956,-0.46666667
8957,-0.46666667
8958,-0.46666667
8959,-0.46666667
8960,-0.46666667
8961,-0.46666667
8962,-0.46666667
8963,-0.46666667
8964,-0.46666667
8965,-0.46666667
8966,-0.46666667
8967,-0.46666667
8968,-0.46666667
8969,-0.46666667
8970,-0.46666667
8971,-0.46666667
8972,-0.46666667
8973,-0.46666667
8974,-0.46666667
8975,-0.46666667
8976,-0.46666667
8977,-0.46666667
8978,-0.46666667
8979,-0.46666667
8980,-0.46666667
8981,-0.46666667
8982,-0.46666667
8983,-0.46666667
8984,-0.46666667
8985,-0.46666667
8986,-0.46666667
8987,-0.46666667
8988,-0.46666667
8989,-0.46666667
8990,-0.46666667
8991,-0.46666667
8992,-0.46666667
8993,-0.46666667
8994,-0.46666667
8995,-0.46666667
8996,-0.46666667
8997,-0.46666667
8998,-0.46666667
8999,-0.46666667
9000,-0.46666667
9001,-0.46666667
9002,-0.46666667
9003,-0.46666667
9004,-0.46666667
9005,-0.46666667
9006,-0.46666667
9007,-0.46666667
9008,-0.46666667
9009,-0.46666667
9010,-0.46666667
9011,-0.46666667
9012,-0.46666667
9013,-0.46666667
9014,-0.46666667
9015,-0.46666667
9016,-0.46666667
9017,-0.46666667
9018,-0.46666667
9019,-0.46666667
9020,-0.46666667
9021,-0.46666667
9022,-0.46666667
9023,-0.46666667
9024,-0.46666667
9025,-0.46666667
9026,-0.46666667
9027,-0.46666667
9028,-0.46666667
9029,-0.46666667
9030,-0.46666667
9031,-0.46666667
9032,-0.46666667
9033,-0.46666667
9034,-0.46666667
9035,-0.46666667
9036,-0.46666667
9037,-0.46666667
9038,-0.46666667
9039,-0.46666667
9040,-0.46666667
9041,-0.46666667
9042,-0.46666667
9043,-0.46666667
9044,-0.46666667
9045,-0.46666667
9046,-0.46666667
9047,-0.46666667
9048,-0.46666667
9049,-0.46666667
9050,-0.46666667
9051,-0.46666667
9052,-0.46666667
9053,-0.46666667
9054,-0.46666667
9055,-0.46666667
9056,-0.46666667
9057,-0.46666667
9058,-0.46666667
9059,-0.46666667
9060,-0.46666667
9061,-0.46666667
9062,-0.46666667
9063,-0.46666667
9064,-0.46666667
9065,-0.46666667
9066,-0.46666667
9067,-0.46666667
9068,-0.46666667
9069,-0.46666667
9070,-0.46666667
9071,-0.46666667
9072,-0.46666667
9073,-0.46666667
9074,-0.46666667
9075,-0.46666667
9076,-0.46666667
9077,-0.46666667
9078,-0.46666667
9079,-0.46666667
9080,-0.46666667
9081,-0.46666667
9082,-0.46666667
9083,-0.46666667
9084,-0.46666667
9085,-0.46666667
9086,-0.46666667
9087,-0.46666667
9088,-0.46666667
9089,-0.46666667
9090,-0.46666667
9091,-0.46666667
9092,-0.46666667
9093,-0.46666667
9094,-0.46666667
9095,-0.46666667
9096,-0.46666667
9097,-0.46666667
9098,-0.46666667
9099,-0.46666667
9100,-0.46666667
9101,-0.46666667
9102,-0.46666667
9103,-0.46666667
9104,-0.46666667
9105,-0.46666667
9106,-0.46666667
9107,-0.46666667
9108,-0.46666667
9109,-0.46666667
9110,-0.46666667
9111,-0.46666667
9112,-0.46666667
9113,-0.46666667
9114,-0.46666667
9115,-0.46666667
9116,-0.46666667
9117,-0.46666667
9118,-0.46666667
9119,-0.46666667
9120,-0.46666667
9121,-0.46666667
9122,-0.46666667
9123,-0.46666667
9124,-0.46666667
9125,-0.46666667
9126,-0.46666667
9127,-0.46666667
9128,-0.46666667
9129,-0.46666667
9130,-0.46666667
9131,-0.46666667
9132,-0.46666667
9133,-0.46666667
9134,-0.46666667
9135,-0.46666667
9136,-0.46666667
9137,-0.46666667
9138,-0.46666667
9139,-0.46666667
9140,-0.46666667
9141,-0.46666667
9142,-0.46666667
9143,-0.46666667
9144,-0.46666667
9145,-0.46666667
9146,-0.46666667
9147,-0.46666667
9148,-0.46666667
9149,-0.46666667
9150,-0.46666667
9151,-0.46666667
9152,-0.46666667
9153,-0.46666667
9154,-0.46666667
9155,-0.46666667
9156,-0.46666667
9157,-0.46666667
9158,-0.46666667
9159,-0.46666667
9160,-0.46666667
9161,-0.46666667
9162,-0.46666667
9163,-0.46666667
9164,-0.46666667
9165,-0.46666667
9166,-0.46666667
9167,-0.46666667
9168,-0.46666667
9169,-0.46666667
9170,-0.46666667
9171,-0.46666667
9172,-0.46666667
9173,-0.46666667
9174,-0.46666667
9175,-0.46666667
9176,-0.46666667
9177,-0.46666667
9178,-0.46666667
9179,-0.46666667
9180,-0.46666667
9181,-0.46666667
9182,-0.46666667
9183,-0.46666667
9184,-0.46666667
9185,-0.46666667
9186,-0.46666667
9187,-0.46666667
9188,-0.46666667
9189,-0.46666667
9190,-0.46666667
9191,-0.46666667
9192,-0.46666667
9193,-0.46666667
9194,-0.46666667
9195,-0.46666667
9196,-0.46666667
9197,-0.46666667
9198,-0.46666667
9199,-0.46666667
9200,-0.46666667
9201,-0.46666667
9202,-0.46666667
9203,-0.46666667
9204,-0.46666667
9205,-0.46666667
9206,-0.46666667
9207,-0.46666667
9208,-0.46666667
9209,-0.46666667
9210,-0.46666667
9211,-0.46666667
9212,-0.46666667
9213,-0.46666667
9214,-0.46666667
9215,-0.46666667
9216,-0.46666667
9217,-0.46666667
9218,-0.46666667
9219,-0.46666667
9220,-0.46666667
9221,-0.46666667
9222,-0.46666667
9223,-0.46666667
9224,-0.46666667
9225,-0.46666667
9226,-0.46666667
9227,-0.46666667
9228,-0.46666667
9229,-0.46666667
9230,-0.46666667
9231,-0.46666667
9232,-0.46666667
9233,-0.46666667
9234,-0.46666667
9235,-0.46666667
9236,-0.46666667
9237,-0.46666667
9238,-0.46666667
9239,-0.46666667
9240,-0.46666667
9241,-0.46666667
9242,-0.46666667
9243,-0.46666667
9244,-0.46666667
9245,-0.46666667
9246,-0.46666667
9247,-0.46666667
9248,-0.46666667
9249,-0.46666667
9250,-0.46666667
9251,-0.46666667
9252,-0.46666667
9253,-0.46666667
9254,-0.46666667
9255,-0.46666667
9256,-0.46666667
9257,-0.46666667
9258,-0.46666667
9259,-0.46666667
9260,-0.46666667
9261,-0.46666667
9262,-0.46666667
9263,-0.46666667
9264,-0.46666667
9265,-0.46666667
9266,-0.46666667
9267,-0.46666667
9268,-0.46666667
9269,-0.46666667
9270,-0.46666667
9271,-0.46666667
9272,-0.46666667
9273,-0.46666667
9274,-0.46666667
9275,-0.46666667
9276,-0.46666667
9277,-0.46666667
9278,-0.46666667
9279,-0.46666667
9280,-0.46666667
9281,-0.46666667
9282,-0.46666667
9283,-0.46666667
9284,-0.46666667
9285,-0.46666667
9286,-0.46666667
9287,-0.46666667
9288,-0.46666667
9289,-0.46666667
9290,-0.46666667
9291,-0.46666667
9292,-0.46666667
9293,-0.46666667
9294,-0.46666667
9295,-0.46666667
9296,-0.46666667
9297,-0.46666667
9298,-0.46666667
9299,-0.46666667
9300,-0.46666667
9301,-0.46666667
9302,-0.46666667
9303,-0.46666667
9304,-0.46666667
9305,-0.46666667
9306,-0.46666667
9307,-0.46666667
9308,-0.46666667
9309,-0.46666667
9310,-0.46666667
9311,-0.46666667
9312,-0.46666667
9313,-0.46666667
9314,-0.46666667
9315,-0.46666667
9316,-0.46666667
9317,-0.46666667
9318,-0.46666667
9319,-0.46666667
9320,-0.46666667
9321,-0.46666667
9322,-0.46666667
9323,-0.46666667
9324,-0.46666667
9325,-0.46666667
9326,-0.46666667
9327,-0.46666667
9328,-0.46666667
9329,-0.46666667
9330,-0.46666667
9331,-0.46666667
9332,-0.46666667
9333,-0.46666667
9334,-0.46666667
9335,-0.46666667
9336,-0.46666667
9337,-0.46666667
9338,-0.46666667
9339,-0.46666667
9340,-0.46666667
9341,-0.46666667
9342,-0.46666667
9343,-0.46666667
9344,-0.46666667
9345,-0.46666667
9346,-0.46666667
9347,-0.46666667
9348,-0.46666667
9349,-0.46666667
9350,-0.46666667
9351,-0.46666667
9352,-0.46666667
9353,-0.46666667
9354,-0.46666667
9355,-0.46666667
9356,-0.46666667
9357,-0.46666667
9358,-0.46666667
9359,-0.46666667
9360,-0.46666667
9361,-0.46666667
9362,-0.46666667
9363,-0.46666667
9364,-0.46666667
9365,-0.46666667
9366,-0.46666667
9367,-0.46666667
9368,-0.46666667
9369,-0.46666667
9370,-0.46666667
9371,-0.46666667
9372,-0.46666667
9373,-0.46666667
9374,-0.46666667
9375,-0.46666667
9376,-0.46666667
9377,-0.46666667
9378,-0.46666667
9379,-0.46666667
9380,-0.46666667
9381,-0.46666667
9382,-0.46666667
9383,-0.46666667
9384,-0.46666667
9385,-0.46666667
9386,-0.46666667
9387,-0.46666667
9388,-0.46666667
9389,-0.46666667
9390,-0.46666667
9391,-0.46666667
9392,-0.46666667
9393,-0.46666667
9394,-0.46666667
9395,-0.46666667
9396,-0.46666667
9397,-0.46666667
9398,-0.46666667
9399,-0.46666667
9400,-0.46666667
9401,-0.46666667
9402,-0.46666667
9403,-0.46666667
9404,-0.46666667
9405,-0.46666667
9406,-0.46666667
9407,-0.46666667
