step,eval_reward
23436,-0.33333334
23437,-0.33333334
23438,-0.33333334
23439,-0.33333334
23440,-0.33333334
23441,-0.33333334
23442,-0.33333334
23443,-0.33333334
23444,-0.33333334
23445,-0.33333334
23446,-0.33333334
23447,-0.33333334
23448,-0.33333334
23449,-0.33333334
23450,-0.33333334
23451,-0.33333334
23452,-0.33333334
23453,-0.33333334
23454,-0.33333334
23455,-0.33333334
23456,-0.33333334
23457,-0.33333334
23458,-0.33333334
23459,-0.33333334
23460,-0.33333334
23461,-0.33333334
23462,-0.33333334
23463,-0.33333334
23464,-0.33333334
23465,-0.33333334
23466,-0.33333334
23467,-0.33333334
23468,-0.33333334
23469,-0.33333334
23470,-0.33333334
23471,-0.33333334
23472,-0.33333334
23473,-0.33333334
23474,-0.33333334
23475,-0.33333334
23476,-0.33333334
23477,-0.33333334
23478,-0.33333334
23479,-0.33333334
23480,-0.33333334
23481,-0.33333334
23482,-0.33333334
23483,-0.33333334
23484,-0.33333334
23485,-0.33333334
23486,-0.33333334
23487,-0.33333334
23488,-0.33333334
23489,-0.33333334
23490,-0.33333334
23491,-0.33333334
23492,-0.33333334
23493,-0.33333334
23494,-0.33333334
23495,-0.33333334
23496,-0.33333334
23497,-0.33333334
23498,-0.33333334
23499,-0.33333334
23500,-0.33333334
23501,-0.33333334
23502,-0.33333334
23503,-0.33333334
23504,-0.33333334
23505,-0.33333334
23506,-0.33333334
23507,-0.33333334
23508,-0.33333334
23509,-0.33333334
23510,-0.33333334
23511,-0.33333334
23512,-0.33333334
23513,-0.33333334
23514,-0.33333334
23515,-0.33333334
23516,-0.33333334
23517,-0.33333334
23518,-0.33333334
23519,-0.33333334
23520,-0.33333334
23521,-0.33333334
23522,-0.33333334
23523,-0.33333334
23524,-0.33333334
23525,-0.33333334
23526,-0.33333334
23527,-0.33333334
23528,-0.33333334
23529,-0.33333334
23530,-0.33333334
23531,-0.33333334
23532,-0.33333334
23533,-0.33333334
23534,-0.33333334
23535,-0.33333334
23536,-0.33333334
23537,-0.33333334
23538,-0.33333334
23539,-0.33333334
23540,-0.33333334
23541,-0.33333334
23542,-0.33333334
23543,-0.33333334
23544,-0.33333334
23545,-0.33333334
23546,-0.33333334
23547,-0.33333334
23548,-0.33333334
23549,-0.33333334
23550,-0.33333334
23551,-0.33333334
23552,-0.33333334
23553,-0.33333334
23554,-0.33333334
23555,-0.33333334
23556,-0.33333334
23557,-0.33333334
23558,-0.33333334
23559,-0.33333334
23560,-0.33333334
23561,-0.33333334
23562,-0.33333334
23563,-0.33333334
23564,-0.33333334
23565,-0.33333334
23566,-0.33333334
23567,-0.33333334
23568,-0.33333334
23569,-0.33333334
23570,-0.33333334
23571,-0.33333334
23572,-0.33333334
23573,-0.33333334
23574,-0.33333334
23575,-0.33333334
23576,-0.33333334
23577,-0.33333334
23578,-0.33333334
23579,-0.33333334
23580,-0.33333334
23581,-0.33333334
23582,-0.33333334
23583,-0.33333334
23584,-0.33333334
23585,-0.33333334
23586,-0.33333334
23587,-0.33333334
23588,-0.33333334
23589,-0.33333334
23590,-0.33333334
23591,-0.33333334
23592,-0.33333334
23593,-0.33333334
23594,-0.33333334
23595,-0.33333334
23596,-0.33333334
23597,-0.33333334
23598,-0.33333334
23599,-0.33333334
23600,-0.33333334
23601,-0.33333334
23602,-0.33333334
23603,-0.33333334
23604,-0.33333334
23605,-0.33333334
23606,-0.33333334
23607,-0.33333334
23608,-0.33333334
23609,-0.33333334
23610,-0.33333334
23611,-0.33333334
23612,-0.33333334
23613,-0.33333334
23614,-0.33333334
23615,-0.33333334
23616,-0.33333334
23617,-0.33333334
23618,-0.33333334
23619,-0.33333334
23620,-0.33333334
23621,-0.33333334
23622,-0.33333334
23623,-0.33333334
23624,-0.33333334
23625,-0.33333334
23626,-0.33333334
23627,-0.33333334
23628,-0.33333334
23629,-0.33333334
23630,-0.33333334
23631,-0.33333334
23632,-0.33333334
23633,-0.33333334
23634,-0.33333334
23635,-0.33333334
23636,-0.33333334
23637,-0.33333334
23638,-0.33333334
23639,-0.33333334
23640,-0.33333334
23641,-0.33333334
23642,-0.33333334
23643,-0.33333334
23644,-0.33333334
23645,-0.33333334
23646,-0.33333334
23647,-0.33333334
23648,-0.33333334
23649,-0.33333334
23650,-0.33333334
23651,-0.33333334
23652,-0.33333334
23653,-0.33333334
23654,-0.33333334
23655,-0.33333334
23656,-0.33333334
23657,-0.33333334
23658,-0.33333334
23659,-0.33333334
23660,-0.33333334
23661,-0.33333334
23662,-0.33333334
23663,-0.33333334
23664,-0.33333334
23665,-0.33333334
23666,-0.33333334
23667,-0.33333334
23668,-0.33333334
23669,-0.33333334
23670,-0.33333334
23671,-0.33333334
23672,-0.33333334
23673,-0.33333334
23674,-0.33333334
23675,-0.33333334
23676,-0.33333334
23677,-0.33333334
23678,-0.33333334
23679,-0.33333334
23680,-0.33333334
23681,-0.33333334
23682,-0.33333334
23683,-0.33333334
23684,-0.33333334
23685,-0.33333334
23686,-0.33333334
23687,-0.33333334
23688,-0.33333334
23689,-0.33333334
23690,-0.33333334
23691,-0.33333334
23692,-0.33333334
23693,-0.33333334
23694,-0.33333334
23695,-0.33333334
23696,-0.33333334
23697,-0.33333334
23698,-0.33333334
23699,-0.33333334
23700,-0.33333334
23701,-0.33333334
23702,-0.33333334
23703,-0.33333334
23704,-0.33333334
23705,-0.33333334
23706,-0.33333334
23707,-0.33333334
23708,-0.33333334
23709,-0.33333334
23710,-0.33333334
23711,-0.33333334
23712,-0.33333334
23713,-0.33333334
23714,-0.33333334
23715,-0.33333334
23716,-0.33333334
23717,-0.33333334
23718,-0.33333334
23719,-0.33333334
23720,-0.33333334
23721,-0.33333334
23722,-0.33333334
23723,-0.33333334
23724,-0.33333334
23725,-0.33333334
23726,-0.33333334
23727,-0.33333334
23728,-0.33333334
23729,-0.33333334
23730,-0.33333334
23731,-0.33333334
23732,-0.33333334
23733,-0.33333334
23734,-0.33333334
23735,-0.33333334
23736,-0.33333334
23737,-0.33333334
23738,-0.33333334
23739,-0.33333334
23740,-0.33333334
23741,-0.33333334
23742,-0.33333334
23743,-0.33333334
23744,-0.33333334
23745,-0.33333334
23746,-0.33333334
23747,-0.33333334
23748,-0.33333334
23749,-0.33333334
23750,-0.33333334
23751,-0.33333334
23752,-0.33333334
23753,-0.33333334
23754,-0.33333334
23755,-0.33333334
23756,-0.33333334
23757,-0.33333334
23758,-0.33333334
23759,-0.33333334
23760,-0.33333334
23761,-0.33333334
23762,-0.33333334
23763,-0.33333334
23764,-0.33333334
23765,-0.33333334
23766,-0.33333334
23767,-0.33333334
23768,-0.33333334
23769,-0.33333334
23770,-0.33333334
23771,-0.33333334
23772,-0.33333334
23773,-0.33333334
23774,-0.33333334
23775,-0.33333334
23776,-0.33333334
23777,-0.33333334
23778,-0.33333334
23779,-0.33333334
23780,-0.33333334
23781,-0.33333334
23782,-0.33333334
23783,-0.33333334
23784,-0.33333334
23785,-0.33333334
23786,-0.33333334
23787,-0.33333334
23788,-0.33333334
23789,-0.33333334
23790,-0.33333334
23791,-0.33333334
23792,-0.33333334
23793,-0.33333334
23794,-0.33333334
23795,-0.33333334
23796,-0.33333334
23797,-0.33333334
23798,-0.33333334
23799,-0.33333334
23800,-0.33333334
23801,-0.33333334
23802,-0.33333334
23803,-0.33333334
23804,-0.33333334
23805,-0.33333334
23806,-0.33333334
23807,-0.33333334
23808,-0.33333334
23809,-0.33333334
23810,-0.33333334
23811,-0.33333334
23812,-0.33333334
23813,-0.33333334
23814,-0.33333334
23815,-0.33333334
23816,-0.33333334
23817,-0.33333334
23818,-0.33333334
23819,-0.33333334
23820,-0.33333334
23821,-0.33333334
23822,-0.33333334
23823,-0.33333334
23824,-0.33333334
23825,-0.33333334
23826,-0.33333334
23827,-0.33333334
23828,-0.33333334
23829,-0.33333334
23830,-0.33333334
23831,-0.33333334
23832,-0.33333334
23833,-0.33333334
23834,-0.33333334
23835,-0.33333334
23836,-0.33333334
23837,-0.33333334
23838,-0.33333334
23839,-0.33333334
23840,-0.33333334
23841,-0.33333334
23842,-0.33333334
23843,-0.33333334
23844,-0.33333334
23845,-0.33333334
23846,-0.33333334
23847,-0.33333334
23848,-0.33333334
23849,-0.33333334
23850,-0.33333334
23851,-0.33333334
23852,-0.33333334
23853,-0.33333334
23854,-0.33333334
23855,-0.33333334
23856,-0.33333334
23857,-0.33333334
23858,-0.33333334
23859,-0.33333334
23860,-0.33333334
23861,-0.33333334
23862,-0.33333334
23863,-0.33333334
23864,-0.33333334
23865,-0.33333334
23866,-0.33333334
23867,-0.33333334
23868,-0.33333334
23869,-0.33333334
23870,-0.33333334
23871,-0.33333334
23872,-0.33333334
23873,-0.33333334
23874,-0.33333334
23875,-0.33333334
23876,-0.33333334
23877,-0.33333334
23878,-0.33333334
23879,-0.33333334
23880,-0.33333334
23881,-0.33333334
23882,-0.33333334
23883,-0.33333334
23884,-0.33333334
23885,-0.33333334
23886,-0.33333334
23887,-0.33333334
23888,-0.33333334
23889,-0.33333334
23890,-0.33333334
23891,-0.33333334
23892,-0.33333334
23893,-0.33333334
23894,-0.33333334
23895,-0.33333334
23896,-0.33333334
23897,-0.33333334
23898,-0.33333334
23899,-0.33333334
23900,-0.33333334
23901,-0.33333334
23902,-0.33333334
23903,-0.33333334
23904,-0.33333334
23905,-0.33333334
23906,-0.33333334
23907,-0.33333334
23908,-0.33333334
23909,-0.33333334
23910,-0.33333334
23911,-0.33333334
23912,-0.33333334
23913,-0.33333334
23914,-0.33333334
23915,-0.33333334
23916,-0.33333334
23917,-0.33333334
23918,-0.33333334
23919,-0.33333334
23920,-0.33333334
23921,-0.33333334
23922,-0.33333334
23923,-0.33333334
23924,-0.33333334
23925,-0.33333334
23926,-0.33333334
23927,-0.33333334
23928,-0.33333334
23929,-0.33333334
23930,-0.33333334
23931,-0.33333334
23932,-0.33333334
23933,-0.33333334
23934,-0.33333334
23935,-0.33333334
23936,-0.33333334
23937,-0.33333334
23938,-0.33333334
23939,-0.33333334
23940,-0.33333334
23941,-0.33333334
23942,-0.33333334
23943,-0.33333334
23944,-0.33333334
23945,-0.33333334
23946,-0.33333334
23947,-0.33333334
23948,-0.33333334
23949,-0.33333334
23950,-0.33333334
23951,-0.33333334
23952,-0.33333334
23953,-0.33333334
23954,-0.33333334
23955,-0.33333334
23956,-0.33333334
23957,-0.33333334
23958,-0.33333334
23959,-0.33333334
23960,-0.33333334
23961,-0.33333334
23962,-0.33333334
23963,-0.33333334
23964,-0.33333334
23965,-0.33333334
23966,-0.33333334
23967,-0.33333334
23968,-0.33333334
23969,-0.33333334
23970,-0.33333334
23971,-0.33333334
23972,-0.33333334
23973,-0.33333334
23974,-0.33333334
23975,-0.33333334
23976,-0.33333334
23977,-0.33333334
23978,-0.33333334
23979,-0.33333334
23980,-0.33333334
23981,-0.33333334
23982,-0.33333334
23983,-0.33333334
23984,-0.33333334
23985,-0.33333334
23986,-0.33333334
23987,-0.33333334
23988,-0.33333334
23989,-0.33333334
23990,-0.33333334
23991,-0.33333334
23992,-0.33333334
23993,-0.33333334
23994,-0.33333334
23995,-0.33333334
23996,-0.33333334
23997,-0.33333334
23998,-0.33333334
23999,-0.33333334
24000,-0.33333334
24001,-0.33333334
24002,-0.33333334
24003,-0.33333334
24004,-0.33333334
24005,-0.33333334
24006,-0.33333334
24007,-0.33333334
24008,-0.33333334
24009,-0.33333334
24010,-0.33333334
24011,-0.33333334
24012,-0.33333334
24013,-0.33333334
24014,-0.33333334
24015,-0.33333334
24016,-0.33333334
24017,-0.33333334
24018,-0.33333334
24019,-0.33333334
24020,-0.33333334
24021,-0.33333334
24022,-0.33333334
24023,-0.33333334
24024,-0.33333334
24025,-0.33333334
24026,-0.33333334
24027,-0.33333334
24028,-0.33333334
24029,-0.33333334
24030,-0.33333334
24031,-0.33333334
24032,-0.33333334
24033,-0.33333334
24034,-0.33333334
24035,-0.33333334
24036,-0.33333334
24037,-0.33333334
24038,-0.33333334
24039,-0.33333334
24040,-0.33333334
24041,-0.33333334
24042,-0.33333334
24043,-0.33333334
24044,-0.33333334
24045,-0.33333334
24046,-0.33333334
24047,-0.33333334
24048,-0.33333334
24049,-0.33333334
24050,-0.33333334
24051,-0.33333334
24052,-0.33333334
24053,-0.33333334
24054,-0.33333334
24055,-0.33333334
24056,-0.33333334
24057,-0.33333334
24058,-0.33333334
24059,-0.33333334
24060,-0.33333334
24061,-0.33333334
24062,-0.33333334
24063,-0.33333334
24064,-0.33333334
24065,-0.2888889
24066,-0.2888889
24067,-0.2888889
24068,-0.2888889
24069,-0.2888889
24070,-0.2888889
24071,-0.2888889
24072,-0.2888889
24073,-0.2888889
24074,-0.2888889
24075,-0.2888889
24076,-0.2888889
24077,-0.2888889
24078,-0.2888889
24079,-0.2888889
24080,-0.2888889
24081,-0.2888889
24082,-0.2888889
24083,-0.2888889
24084,-0.2888889
24085,-0.2888889
24086,-0.2888889
24087,-0.2888889
24088,-0.2888889
24089,-0.2888889
24090,-0.2888889
24091,-0.2888889
24092,-0.2888889
24093,-0.2888889
24094,-0.2888889
24095,-0.2888889
24096,-0.2888889
24097,-0.2888889
24098,-0.2888889
24099,-0.2888889
24100,-0.2888889
24101,-0.2888889
24102,-0.2888889
24103,-0.2888889
24104,-0.2888889
24105,-0.2888889
24106,-0.2888889
24107,-0.2888889
24108,-0.2888889
24109,-0.2888889
24110,-0.2888889
24111,-0.2888889
24112,-0.2888889
24113,-0.2888889
24114,-0.2888889
24115,-0.2888889
24116,-0.2888889
24117,-0.2888889
24118,-0.2888889
24119,-0.2888889
24120,-0.2888889
24121,-0.2888889
24122,-0.2888889
24123,-0.2888889
24124,-0.2888889
24125,-0.2888889
24126,-0.2888889
24127,-0.2888889
24128,-0.2888889
24129,-0.2888889
24130,-0.2888889
24131,-0.2888889
24132,-0.2888889
24133,-0.2888889
24134,-0.2888889
24135,-0.2888889
24136,-0.2888889
24137,-0.2888889
24138,-0.2888889
24139,-0.2888889
24140,-0.2888889
24141,-0.2888889
24142,-0.2888889
24143,-0.2888889
24144,-0.2888889
24145,-0.2888889
24146,-0.2888889
24147,-0.2888889
24148,-0.2888889
24149,-0.2888889
24150,-0.2888889
24151,-0.2888889
24152,-0.2888889
24153,-0.2888889
24154,-0.2888889
24155,-0.2888889
24156,-0.2888889
24157,-0.2888889
24158,-0.2888889
24159,-0.2888889
24160,-0.2888889
24161,-0.2888889
24162,-0.2888889
24163,-0.2888889
24164,-0.2888889
24165,-0.2888889
24166,-0.2888889
24167,-0.2888889
24168,-0.2888889
24169,-0.2888889
24170,-0.2888889
24171,-0.2888889
24172,-0.2888889
24173,-0.2888889
24174,-0.2888889
24175,-0.2888889
24176,-0.2888889
24177,-0.2888889
24178,-0.2888889
24179,-0.2888889
24180,-0.2888889
24181,-0.2888889
24182,-0.2888889
24183,-0.2888889
24184,-0.2888889
24185,-0.2888889
24186,-0.2888889
24187,-0.2888889
24188,-0.2888889
24189,-0.2888889
24190,-0.2888889
24191,-0.2888889
24192,-0.2888889
24193,-0.2888889
24194,-0.2888889
24195,-0.2888889
24196,-0.2888889
24197,-0.2888889
24198,-0.2888889
24199,-0.2888889
24200,-0.2888889
24201,-0.2888889
24202,-0.2888889
24203,-0.2888889
24204,-0.2888889
24205,-0.2888889
24206,-0.2888889
24207,-0.2888889
24208,-0.2888889
24209,-0.2888889
24210,-0.2888889
24211,-0.2888889
24212,-0.2888889
24213,-0.2888889
24214,-0.2888889
24215,-0.2888889
24216,-0.2888889
24217,-0.2888889
24218,-0.2888889
24219,-0.2888889
24220,-0.2888889
24221,-0.2888889
24222,-0.2888889
24223,-0.2888889
24224,-0.2888889
24225,-0.2888889
24226,-0.2888889
24227,-0.2888889
24228,-0.2888889
24229,-0.2888889
24230,-0.2888889
24231,-0.2888889
24232,-0.2888889
24233,-0.2888889
24234,-0.2888889
24235,-0.2888889
24236,-0.2888889
24237,-0.2888889
24238,-0.2888889
24239,-0.2888889
24240,-0.2888889
24241,-0.2888889
24242,-0.2888889
24243,-0.2888889
24244,-0.2888889
24245,-0.2888889
24246,-0.2888889
24247,-0.2888889
24248,-0.2888889
24249,-0.2888889
24250,-0.2888889
24251,-0.2888889
24252,-0.2888889
24253,-0.2888889
24254,-0.2888889
24255,-0.2888889
24256,-0.2888889
24257,-0.2888889
24258,-0.2888889
24259,-0.2888889
24260,-0.2888889
24261,-0.2888889
24262,-0.2888889
24263,-0.2888889
24264,-0.2888889
24265,-0.2888889
24266,-0.2888889
24267,-0.2888889
24268,-0.2888889
24269,-0.2888889
24270,-0.2888889
24271,-0.2888889
24272,-0.2888889
24273,-0.2888889
24274,-0.2888889
24275,-0.2888889
24276,-0.2888889
24277,-0.2888889
24278,-0.2888889
24279,-0.2888889
24280,-0.2888889
24281,-0.2888889
24282,-0.2888889
24283,-0.2888889
24284,-0.2888889
24285,-0.2888889
24286,-0.2888889
24287,-0.2888889
24288,-0.2888889
24289,-0.2888889
24290,-0.2888889
24291,-0.2888889
24292,-0.2888889
24293,-0.2888889
24294,-0.2888889
24295,-0.2888889
24296,-0.2888889
24297,-0.2888889
24298,-0.2888889
24299,-0.2888889
24300,-0.2888889
24301,-0.2888889
24302,-0.2888889
24303,-0.2888889
24304,-0.2888889
24305,-0.2888889
24306,-0.2888889
24307,-0.2888889
24308,-0.2888889
24309,-0.2888889
24310,-0.2888889
24311,-0.2888889
24312,-0.2888889
24313,-0.2888889
24314,-0.2888889
24315,-0.2888889
24316,-0.2888889
24317,-0.2888889
24318,-0.2888889
24319,-0.2888889
24320,-0.2888889
24321,-0.2888889
24322,-0.2888889
24323,-0.2888889
24324,-0.2888889
24325,-0.2888889
24326,-0.2888889
24327,-0.2888889
24328,-0.2888889
24329,-0.2888889
24330,-0.2888889
24331,-0.2888889
24332,-0.2888889
24333,-0.2888889
24334,-0.2888889
24335,-0.2888889
24336,-0.2888889
24337,-0.2888889
24338,-0.2888889
24339,-0.2888889
24340,-0.2888889
24341,-0.2888889
24342,-0.2888889
24343,-0.2888889
24344,-0.2888889
24345,-0.2888889
24346,-0.2888889
24347,-0.2888889
24348,-0.2888889
24349,-0.2888889
24350,-0.2888889
24351,-0.2888889
24352,-0.2888889
24353,-0.2888889
24354,-0.2888889
24355,-0.2888889
24356,-0.2888889
24357,-0.2888889
24358,-0.2888889
24359,-0.2888889
24360,-0.2888889
24361,-0.2888889
24362,-0.2888889
24363,-0.2888889
24364,-0.2888889
24365,-0.2888889
24366,-0.2888889
24367,-0.2888889
24368,-0.2888889
24369,-0.2888889
24370,-0.2888889
24371,-0.2888889
24372,-0.2888889
24373,-0.2888889
24374,-0.2888889
24375,-0.2888889
24376,-0.2888889
24377,-0.2888889
24378,-0.2888889
24379,-0.2888889
24380,-0.2888889
24381,-0.2888889
24382,-0.2888889
24383,-0.2888889
24384,-0.2888889
24385,-0.2888889
24386,-0.2888889
24387,-0.2888889
24388,-0.2888889
24389,-0.2888889
24390,-0.2888889
24391,-0.2888889
24392,-0.2888889
24393,-0.2888889
24394,-0.2888889
24395,-0.2888889
24396,-0.2888889
24397,-0.2888889
24398,-0.2888889
24399,-0.2888889
24400,-0.2888889
24401,-0.2888889
24402,-0.2888889
24403,-0.2888889
24404,-0.2888889
24405,-0.2888889
24406,-0.2888889
24407,-0.2888889
24408,-0.2888889
24409,-0.2888889
24410,-0.2888889
24411,-0.2888889
24412,-0.2888889
24413,-0.2888889
24414,-0.2888889
24415,-0.2888889
24416,-0.2888889
24417,-0.2888889
24418,-0.2888889
24419,-0.2888889
24420,-0.2888889
24421,-0.2888889
24422,-0.2888889
24423,-0.2888889
24424,-0.2888889
24425,-0.2888889
24426,-0.2888889
24427,-0.2888889
24428,-0.2888889
24429,-0.2888889
24430,-0.2888889
24431,-0.2888889
24432,-0.2888889
24433,-0.2888889
24434,-0.2888889
24435,-0.2888889
24436,-0.2888889
24437,-0.2888889
24438,-0.2888889
24439,-0.2888889
24440,-0.2888889
24441,-0.2888889
24442,-0.2888889
24443,-0.2888889
24444,-0.2888889
24445,-0.2888889
24446,-0.2888889
24447,-0.2888889
24448,-0.2888889
24449,-0.2888889
24450,-0.2888889
24451,-0.2888889
24452,-0.2888889
24453,-0.2888889
24454,-0.2888889
24455,-0.2888889
24456,-0.2888889
24457,-0.2888889
24458,-0.2888889
24459,-0.2888889
24460,-0.2888889
24461,-0.2888889
24462,-0.2888889
24463,-0.2888889
24464,-0.2888889
24465,-0.2888889
24466,-0.2888889
24467,-0.2888889
24468,-0.2888889
24469,-0.2888889
24470,-0.2888889
24471,-0.2888889
24472,-0.2888889
24473,-0.2888889
24474,-0.2888889
24475,-0.2888889
24476,-0.2888889
24477,-0.2888889
24478,-0.2888889
24479,-0.2888889
24480,-0.2888889
24481,-0.2888889
24482,-0.2888889
24483,-0.2888889
24484,-0.2888889
24485,-0.2888889
24486,-0.2888889
24487,-0.2888889
24488,-0.2888889
24489,-0.2888889
24490,-0.2888889
24491,-0.2888889
24492,-0.2888889
24493,-0.2888889
24494,-0.2888889
24495,-0.2888889
24496,-0.2888889
24497,-0.2888889
24498,-0.2888889
24499,-0.2888889
24500,-0.2888889
24501,-0.2888889
24502,-0.2888889
24503,-0.2888889
24504,-0.2888889
24505,-0.2888889
24506,-0.2888889
24507,-0.2888889
24508,-0.2888889
24509,-0.2888889
24510,-0.2888889
24511,-0.2888889
24512,-0.2888889
24513,-0.2888889
24514,-0.2888889
24515,-0.2888889
24516,-0.2888889
24517,-0.2888889
24518,-0.2888889
24519,-0.2888889
24520,-0.2888889
24521,-0.2888889
24522,-0.2888889
24523,-0.2888889
24524,-0.2888889
24525,-0.2888889
24526,-0.2888889
24527,-0.2888889
24528,-0.2888889
24529,-0.2888889
24530,-0.2888889
24531,-0.2888889
24532,-0.2888889
24533,-0.2888889
24534,-0.2888889
24535,-0.2888889
24536,-0.2888889
24537,-0.2888889
24538,-0.2888889
24539,-0.2888889
24540,-0.2888889
24541,-0.2888889
24542,-0.2888889
24543,-0.2888889
24544,-0.2888889
24545,-0.2888889
24546,-0.2888889
24547,-0.2888889
24548,-0.2888889
24549,-0.2888889
24550,-0.2888889
24551,-0.2888889
24552,-0.2888889
24553,-0.2888889
24554,-0.2888889
24555,-0.2888889
24556,-0.2888889
24557,-0.2888889
24558,-0.2888889
24559,-0.2888889
24560,-0.2888889
24561,-0.2888889
24562,-0.2888889
24563,-0.2888889
24564,-0.2888889
24565,-0.2888889
24566,-0.2888889
24567,-0.2888889
24568,-0.2888889
24569,-0.2888889
24570,-0.2888889
24571,-0.2888889
24572,-0.2888889
24573,-0.2888889
24574,-0.2888889
24575,-0.2888889
24576,-0.2888889
24577,-0.2888889
24578,-0.2888889
24579,-0.2888889
24580,-0.2888889
24581,-0.2888889
24582,-0.2888889
24583,-0.2888889
24584,-0.2888889
24585,-0.2888889
24586,-0.2888889
24587,-0.2888889
24588,-0.2888889
24589,-0.2888889
24590,-0.2888889
24591,-0.2888889
24592,-0.2888889
24593,-0.2888889
24594,-0.2888889
24595,-0.2888889
24596,-0.2888889
24597,-0.2888889
24598,-0.2888889
24599,-0.2888889
24600,-0.2888889
24601,-0.2888889
24602,-0.2888889
24603,-0.2888889
24604,-0.2888889
24605,-0.2888889
24606,-0.2888889
24607,-0.2888889
24608,-0.2888889
24609,-0.2888889
24610,-0.2888889
24611,-0.2888889
24612,-0.2888889
24613,-0.2888889
24614,-0.2888889
24615,-0.2888889
24616,-0.2888889
24617,-0.2888889
24618,-0.2888889
24619,-0.2888889
24620,-0.2888889
24621,-0.2888889
24622,-0.2888889
24623,-0.2888889
24624,-0.2888889
24625,-0.2888889
24626,-0.2888889
24627,-0.2888889
24628,-0.2888889
24629,-0.2888889
24630,-0.2888889
24631,-0.2888889
24632,-0.2888889
24633,-0.2888889
24634,-0.2888889
24635,-0.2888889
24636,-0.2888889
24637,-0.2888889
24638,-0.2888889
24639,-0.2888889
24640,-0.2888889
24641,-0.2888889
24642,-0.2888889
24643,-0.2888889
24644,-0.2888889
24645,-0.2888889
24646,-0.2888889
24647,-0.2888889
24648,-0.2888889
24649,-0.2888889
24650,-0.2888889
24651,-0.2888889
24652,-0.2888889
24653,-0.2888889
24654,-0.2888889
24655,-0.2888889
24656,-0.2888889
24657,-0.2888889
24658,-0.2888889
24659,-0.2888889
24660,-0.2888889
24661,-0.2888889
24662,-0.2888889
24663,-0.2888889
24664,-0.2888889
24665,-0.2888889
24666,-0.2888889
24667,-0.2888889
24668,-0.2888889
24669,-0.2888889
24670,-0.2888889
24671,-0.2888889
24672,-0.2888889
24673,-0.2888889
24674,-0.2888889
24675,-0.2888889
24676,-0.2888889
24677,-0.2888889
24678,-0.2888889
24679,-0.2888889
24680,-0.2888889
24681,-0.2888889
24682,-0.2888889
24683,-0.2888889
24684,-0.2888889
24685,-0.2888889
24686,-0.2888889
24687,-0.2888889
24688,-0.2888889
24689,-0.2888889
24690,-0.2888889
24691,-0.2888889
24692,-0.2888889
24693,-0.2888889
24694,-0.2888889
24695,-0.2888889
24696,-0.2888889
24697,-0.2888889
24698,-0.2888889
24699,-0.2888889
24700,-0.2888889
24701,-0.2888889
24702,-0.2888889
24703,-0.2888889
24704,-0.2888889
24705,-0.2888889
24706,-0.2888889
24707,-0.2888889
24708,-0.2888889
24709,-0.2888889
24710,-0.2888889
24711,-0.2888889
24712,-0.2888889
24713,-0.2888889
24714,-0.2888889
24715,-0.2888889
24716,-0.2888889
24717,-0.2888889
24718,-0.2888889
24719,-0.2888889
24720,-0.2888889
24721,-0.2888889
24722,-0.2888889
24723,-0.2888889
24724,-0.2888889
24725,-0.2888889
24726,-0.2888889
24727,-0.2888889
24728,-0.2888889
24729,-0.2888889
24730,-0.2888889
24731,-0.2888889
24732,-0.2888889
24733,-0.2888889
24734,-0.2888889
24735,-0.2888889
24736,-0.2888889
24737,-0.2888889
24738,-0.2888889
24739,-0.2888889
24740,-0.2888889
24741,-0.2888889
24742,-0.2888889
24743,-0.2888889
24744,-0.2888889
24745,-0.2888889
24746,-0.2888889
24747,-0.2888889
24748,-0.2888889
24749,-0.2888889
24750,-0.2888889
24751,-0.2888889
24752,-0.2888889
24753,-0.2888889
24754,-0.2888889
24755,-0.2888889
24756,-0.2888889
24757,-0.2888889
24758,-0.2888889
24759,-0.2888889
24760,-0.2888889
24761,-0.2888889
24762,-0.2888889
24763,-0.2888889
24764,-0.2888889
24765,-0.2888889
24766,-0.2888889
24767,-0.2888889
24768,-0.2888889
24769,-0.2888889
24770,-0.2888889
24771,-0.2888889
24772,-0.2888889
24773,-0.2888889
24774,-0.2888889
24775,-0.2888889
24776,-0.2888889
24777,-0.2888889
24778,-0.2888889
24779,-0.2888889
24780,-0.2888889
24781,-0.2888889
24782,-0.2888889
24783,-0.2888889
24784,-0.2888889
24785,-0.2888889
24786,-0.2888889
24787,-0.2888889
24788,-0.2888889
24789,-0.2888889
24790,-0.2888889
24791,-0.2888889
24792,-0.2888889
24793,-0.2888889
24794,-0.2888889
24795,-0.2888889
24796,-0.2888889
24797,-0.2888889
24798,-0.2888889
24799,-0.2888889
24800,-0.2888889
24801,-0.2888889
24802,-0.2888889
24803,-0.2888889
24804,-0.2888889
24805,-0.2888889
24806,-0.2888889
24807,-0.2888889
24808,-0.2888889
24809,-0.2888889
24810,-0.2888889
24811,-0.2888889
24812,-0.2888889
24813,-0.2888889
24814,-0.2888889
24815,-0.2888889
24816,-0.2888889
24817,-0.2888889
24818,-0.2888889
24819,-0.2888889
24820,-0.2888889
24821,-0.2888889
24822,-0.2888889
24823,-0.2888889
24824,-0.2888889
24825,-0.2888889
24826,-0.2888889
24827,-0.2888889
24828,-0.2888889
24829,-0.2888889
24830,-0.2888889
24831,-0.2888889
24832,-0.2888889
24833,-0.2888889
24834,-0.2888889
