step,eval_reward
16044,-0.375
16045,-0.375
16046,-0.375
16047,-0.375
16048,-0.375
16049,-0.375
16050,-0.375
16051,-0.375
16052,-0.375
16053,-0.375
16054,-0.375
16055,-0.375
16056,-0.375
16057,-0.375
16058,-0.375
16059,-0.375
16060,-0.375
16061,-0.375
16062,-0.375
16063,-0.375
16064,-0.375
16065,-0.375
16066,-0.375
16067,-0.375
16068,-0.375
16069,-0.375
16070,-0.375
16071,-0.375
16072,-0.375
16073,-0.375
16074,-0.375
16075,-0.375
16076,-0.375
16077,-0.375
16078,-0.375
16079,-0.375
16080,-0.375
16081,-0.375
16082,-0.375
16083,-0.375
16084,-0.375
16085,-0.375
16086,-0.375
16087,-0.375
16088,-0.375
16089,-0.375
16090,-0.375
16091,-0.375
16092,-0.375
16093,-0.375
16094,-0.375
16095,-0.375
16096,-0.375
16097,-0.375
16098,-0.375
16099,-0.375
16100,-0.375
16101,-0.375
16102,-0.375
16103,-0.375
16104,-0.375
16105,-0.375
16106,-0.375
16107,-0.375
16108,-0.375
16109,-0.375
16110,-0.375
16111,-0.375
16112,-0.375
16113,-0.375
16114,-0.375
16115,-0.375
16116,-0.375
16117,-0.375
16118,-0.375
16119,-0.375
16120,-0.375
16121,-0.375
16122,-0.375
16123,-0.375
16124,-0.375
16125,-0.375
16126,-0.375
16127,-0.375
16128,-0.375
16129,-0.375
16130,-0.375
16131,-0.375
16132,-0.375
16133,-0.375
16134,-0.375
16135,-0.375
16136,-0.375
16137,-0.375
16138,-0.375
16139,-0.375
16140,-0.375
16141,-0.375
16142,-0.375
16143,-0.375
16144,-0.375
16145,-0.375
16146,-0.375
16147,-0.375
16148,-0.375
16149,-0.375
16150,-0.375
16151,-0.375
16152,-0.375
16153,-0.375
16154,-0.375
16155,-0.375
16156,-0.375
16157,-0.375
16158,-0.375
16159,-0.375
16160,-0.375
16161,-0.375
16162,-0.375
16163,-0.375
16164,-0.375
16165,-0.375
16166,-0.375
16167,-0.375
16168,-0.375
16169,-0.375
16170,-0.375
16171,-0.375
16172,-0.375
16173,-0.375
16174,-0.375
16175,-0.375
16176,-0.375
16177,-0.375
16178,-0.375
16179,-0.375
16180,-0.375
16181,-0.375
16182,-0.375
16183,-0.375
16184,-0.375
16185,-0.375
16186,-0.375
16187,-0.375
16188,-0.375
16189,-0.375
16190,-0.375
16191,-0.375
16192,-0.375
16193,-0.375
16194,-0.375
16195,-0.375
16196,-0.375
16197,-0.375
16198,-0.375
16199,-0.375
16200,-0.375
16201,-0.375
16202,-0.375
16203,-0.375
16204,-0.375
16205,-0.375
16206,-0.375
16207,-0.375
16208,-0.375
16209,-0.375
16210,-0.375
16211,-0.375
16212,-0.375
16213,-0.375
16214,-0.375
16215,-0.375
16216,-0.375
16217,-0.375
16218,-0.375
16219,-0.375
16220,-0.375
16221,-0.375
16222,-0.375
16223,-0.375
16224,-0.375
16225,-0.375
16226,-0.375
16227,-0.375
16228,-0.375
16229,-0.375
16230,-0.375
16231,-0.375
16232,-0.375
16233,-0.375
16234,-0.375
16235,-0.375
16236,-0.375
16237,-0.375
16238,-0.375
16239,-0.375
16240,-0.375
16241,-0.375
16242,-0.375
16243,-0.375
16244,-0.375
16245,-0.375
16246,-0.375
16247,-0.375
16248,-0.375
16249,-0.375
16250,-0.375
16251,-0.375
16252,-0.375
16253,-0.375
16254,-0.375
16255,-0.375
16256,-0.375
16257,-0.375
16258,-0.375
16259,-0.375
16260,-0.375
16261,-0.375
16262,-0.375
16263,-0.375
16264,-0.375
16265,-0.375
16266,-0.375
16267,-0.375
16268,-0.375
16269,-0.375
16270,-0.375
16271,-0.375
16272,-0.375
16273,-0.375
16274,-0.375
16275,-0.375
16276,-0.375
16277,-0.375
16278,-0.375
16279,-0.375
16280,-0.375
16281,-0.375
16282,-0.375
16283,-0.375
16284,-0.375
16285,-0.375
16286,-0.375
16287,-0.375
16288,-0.375
16289,-0.375
16290,-0.375
16291,-0.375
16292,-0.375
16293,-0.375
16294,-0.375
16295,-0.375
16296,-0.375
16297,-0.375
16298,-0.375
16299,-0.375
16300,-0.375
16301,-0.375
16302,-0.375
16303,-0.375
16304,-0.375
16305,-0.375
16306,-0.375
16307,-0.375
16308,-0.375
16309,-0.375
16310,-0.375
16311,-0.375
16312,-0.375
16313,-0.375
16314,-0.375
16315,-0.375
16316,-0.375
16317,-0.375
16318,-0.375
16319,-0.375
16320,-0.375
16321,-0.375
16322,-0.375
16323,-0.375
16324,-0.375
16325,-0.375
16326,-0.375
16327,-0.375
16328,-0.375
16329,-0.375
16330,-0.375
16331,-0.375
16332,-0.375
16333,-0.375
16334,-0.375
16335,-0.375
16336,-0.375
16337,-0.375
16338,-0.375
16339,-0.375
16340,-0.375
16341,-0.375
16342,-0.375
16343,-0.375
16344,-0.375
16345,-0.375
16346,-0.375
16347,-0.375
16348,-0.375
16349,-0.375
16350,-0.375
16351,-0.375
16352,-0.375
16353,-0.375
16354,-0.375
16355,-0.375
16356,-0.375
16357,-0.375
16358,-0.375
16359,-0.375
16360,-0.375
16361,-0.375
16362,-0.375
16363,-0.375
16364,-0.375
16365,-0.375
16366,-0.375
16367,-0.375
16368,-0.375
16369,-0.375
16370,-0.375
16371,-0.375
16372,-0.375
16373,-0.375
16374,-0.375
16375,-0.375
16376,-0.375
16377,-0.375
16378,-0.375
16379,-0.375
16380,-0.375
16381,-0.375
16382,-0.375
16383,-0.375
16384,-0.375
16385,-0.375
16386,-0.375
16387,-0.375
16388,-0.375
16389,-0.375
16390,-0.375
16391,-0.375
16392,-0.375
16393,-0.375
16394,-0.375
16395,-0.375
16396,-0.375
16397,-0.375
16398,-0.375
16399,-0.375
16400,-0.375
16401,-0.375
16402,-0.375
16403,-0.375
16404,-0.375
16405,-0.375
16406,-0.375
16407,-0.375
16408,-0.375
16409,-0.375
16410,-0.375
16411,-0.375
16412,-0.375
16413,-0.375
16414,-0.375
16415,-0.375
16416,-0.375
16417,-0.375
16418,-0.375
16419,-0.375
16420,-0.375
16421,-0.375
16422,-0.375
16423,-0.375
16424,-0.375
16425,-0.375
16426,-0.375
16427,-0.375
16428,-0.375
16429,-0.375
16430,-0.375
16431,-0.375
16432,-0.375
16433,-0.375
16434,-0.375
16435,-0.375
16436,-0.375
16437,-0.375
16438,-0.375
16439,-0.375
16440,-0.375
16441,-0.375
16442,-0.375
16443,-0.375
16444,-0.375
16445,-0.375
16446,-0.375
16447,-0.375
16448,-0.375
16449,-0.375
16450,-0.375
16451,-0.375
16452,-0.375
16453,-0.375
16454,-0.375
16455,-0.375
16456,-0.375
16457,-0.375
16458,-0.375
16459,-0.375
16460,-0.375
16461,-0.375
16462,-0.375
16463,-0.375
16464,-0.375
16465,-0.375
16466,-0.375
16467,-0.375
16468,-0.375
16469,-0.375
16470,-0.375
16471,-0.375
16472,-0.375
16473,-0.375
16474,-0.375
16475,-0.375
16476,-0.375
16477,-0.375
16478,-0.375
16479,-0.375
16480,-0.375
16481,-0.375
16482,-0.375
16483,-0.375
16484,-0.375
16485,-0.375
16486,-0.375
16487,-0.375
16488,-0.375
16489,-0.375
16490,-0.375
16491,-0.375
16492,-0.375
16493,-0.375
16494,-0.375
16495,-0.375
16496,-0.375
16497,-0.375
16498,-0.375
16499,-0.375
16500,-0.375
16501,-0.375
16502,-0.375
16503,-0.375
16504,-0.375
16505,-0.375
16506,-0.375
16507,-0.375
16508,-0.375
16509,-0.375
16510,-0.375
16511,-0.375
16512,-0.375
16513,-0.375
16514,-0.375
16515,-0.375
16516,-0.375
16517,-0.375
16518,-0.375
16519,-0.375
16520,-0.375
16521,-0.375
16522,-0.375
16523,-0.375
16524,-0.375
16525,-0.375
16526,-0.375
16527,-0.375
16528,-0.375
16529,-0.375
16530,-0.375
16531,-0.375
16532,-0.375
16533,-0.375
16534,-0.375
16535,-0.375
16536,-0.375
16537,-0.375
16538,-0.375
16539,-0.375
16540,-0.375
16541,-0.375
16542,-0.375
16543,-0.375
16544,-0.375
16545,-0.375
16546,-0.375
16547,-0.375
16548,-0.375
16549,-0.375
16550,-0.375
16551,-0.375
16552,-0.375
16553,-0.375
16554,-0.375
16555,-0.375
16556,-0.375
16557,-0.375
16558,-0.375
16559,-0.375
16560,-0.375
16561,-0.375
16562,-0.375
16563,-0.375
16564,-0.375
16565,-0.375
16566,-0.375
16567,-0.375
16568,-0.375
16569,-0.375
16570,-0.375
16571,-0.375
16572,-0.375
16573,-0.375
16574,-0.375
16575,-0.375
16576,-0.375
16577,-0.375
16578,-0.375
16579,-0.375
16580,-0.375
16581,-0.375
16582,-0.375
16583,-0.375
16584,-0.375
16585,-0.375
16586,-0.375
16587,-0.375
16588,-0.375
16589,-0.375
16590,-0.375
16591,-0.375
16592,-0.375
16593,-0.375
16594,-0.375
16595,-0.375
16596,-0.375
16597,-0.375
16598,-0.375
16599,-0.375
16600,-0.375
16601,-0.375
16602,-0.375
16603,-0.375
16604,-0.375
16605,-0.375
16606,-0.375
16607,-0.375
16608,-0.375
16609,-0.375
16610,-0.375
16611,-0.375
16612,-0.375
16613,-0.375
16614,-0.375
16615,-0.375
16616,-0.375
16617,-0.375
16618,-0.375
16619,-0.375
16620,-0.375
16621,-0.375
16622,-0.375
16623,-0.375
16624,-0.375
16625,-0.375
16626,-0.375
16627,-0.375
16628,-0.375
16629,-0.375
16630,-0.375
16631,-0.375
16632,-0.375
16633,-0.375
16634,-0.375
16635,-0.375
16636,-0.375
16637,-0.375
16638,-0.375
16639,-0.375
16640,-0.375
16641,-0.375
16642,-0.375
16643,-0.375
16644,-0.375
16645,-0.375
16646,-0.375
16647,-0.375
16648,-0.375
16649,-0.375
16650,-0.375
16651,-0.375
16652,-0.375
16653,-0.375
16654,-0.375
16655,-0.375
16656,-0.375
16657,-0.375
16658,-0.375
16659,-0.375
16660,-0.375
16661,-0.375
16662,-0.375
16663,-0.375
16664,-0.375
16665,-0.375
16666,-0.375
16667,-0.375
16668,-0.375
16669,-0.375
16670,-0.375
16671,-0.375
16672,-0.375
16673,-0.375
16674,-0.375
16675,-0.375
16676,-0.375
16677,-0.375
16678,-0.375
16679,-0.375
16680,-0.375
16681,-0.375
16682,-0.375
16683,-0.375
16684,-0.375
16685,-0.375
16686,-0.375
16687,-0.375
16688,-0.375
16689,-0.375
16690,-0.375
16691,-0.375
16692,-0.375
16693,-0.375
16694,-0.375
16695,-0.375
16696,-0.375
16697,-0.375
16698,-0.375
16699,-0.375
16700,-0.375
16701,-0.375
16702,-0.375
16703,-0.375
16704,-0.375
16705,-0.375
16706,-0.375
16707,-0.375
16708,-0.375
16709,-0.375
16710,-0.375
16711,-0.375
16712,-0.375
16713,-0.375
16714,-0.375
16715,-0.375
16716,-0.375
16717,-0.375
16718,-0.375
16719,-0.375
16720,-0.375
16721,-0.375
16722,-0.375
16723,-0.375
16724,-0.375
16725,-0.375
16726,-0.375
16727,-0.375
16728,-0.375
16729,-0.375
16730,-0.375
16731,-0.375
16732,-0.375
16733,-0.375
16734,-0.375
16735,-0.375
16736,-0.375
16737,-0.375
16738,-0.375
16739,-0.375
16740,-0.375
16741,-0.375
16742,-0.375
16743,-0.375
16744,-0.375
16745,-0.375
16746,-0.375
16747,-0.375
16748,-0.375
16749,-0.375
16750,-0.375
16751,-0.375
16752,-0.375
16753,-0.375
16754,-0.375
16755,-0.375
16756,-0.375
16757,-0.375
16758,-0.375
16759,-0.375
16760,-0.375
16761,-0.375
16762,-0.375
16763,-0.375
16764,-0.375
16765,-0.375
16766,-0.375
16767,-0.375
16768,-0.375
16769,-0.375
16770,-0.375
16771,-0.375
16772,-0.375
16773,-0.375
16774,-0.375
16775,-0.375
16776,-0.375
16777,-0.375
16778,-0.375
16779,-0.375
16780,-0.375
16781,-0.375
16782,-0.375
16783,-0.375
16784,-0.375
16785,-0.375
16786,-0.375
16787,-0.375
16788,-0.375
16789,-0.375
16790,-0.375
16791,-0.375
16792,-0.375
16793,-0.375
16794,-0.375
16795,-0.375
16796,-0.375
16797,-0.375
16798,-0.375
16799,-0.375
16800,-0.375
16801,-0.375
16802,-0.375
16803,-0.375
16804,-0.375
16805,-0.375
16806,-0.375
16807,-0.375
16808,-0.375
16809,-0.375
16810,-0.375
16811,-0.375
16812,-0.375
16813,-0.375
16814,-0.375
16815,-0.375
16816,-0.375
16817,-0.375
16818,-0.375
16819,-0.375
16820,-0.375
16821,-0.375
16822,-0.375
16823,-0.375
16824,-0.375
16825,-0.375
16826,-0.375
16827,-0.375
16828,-0.375
16829,-0.375
16830,-0.375
16831,-0.375
16832,-0.375
16833,-0.375
16834,-0.375
16835,-0.375
16836,-0.375
16837,-0.375
16838,-0.375
16839,-0.375
16840,-0.375
16841,-0.375
16842,-0.375
16843,-0.375
16844,-0.375
16845,-0.375
16846,-0.375
16847,-0.375
16848,-0.375
16849,-0.375
16850,-0.375
16851,-0.375
16852,-0.375
16853,-0.375
16854,-0.375
16855,-0.375
16856,-0.375
16857,-0.375
16858,-0.375
16859,-0.375
16860,-0.375
16861,-0.375
16862,-0.375
16863,-0.375
16864,-0.375
16865,-0.375
16866,-0.375
16867,-0.375
16868,-0.375
16869,-0.375
16870,-0.375
16871,-0.375
16872,-0.375
16873,-0.375
16874,-0.375
16875,-0.375
16876,-0.375
16877,-0.375
16878,-0.375
16879,-0.375
16880,-0.375
16881,-0.375
16882,-0.375
16883,-0.375
16884,-0.375
16885,-0.375
16886,-0.375
16887,-0.375
16888,-0.375
16889,-0.375
16890,-0.375
16891,-0.375
16892,-0.375
16893,-0.375
16894,-0.375
16895,-0.375
16896,-0.375
16897,-0.46666667
16898,-0.46666667
16899,-0.46666667
16900,-0.46666667
16901,-0.46666667
16902,-0.46666667
16903,-0.46666667
16904,-0.46666667
16905,-0.46666667
16906,-0.46666667
16907,-0.46666667
16908,-0.46666667
16909,-0.46666667
16910,-0.46666667
16911,-0.46666667
16912,-0.46666667
16913,-0.46666667
16914,-0.46666667
16915,-0.46666667
16916,-0.46666667
16917,-0.46666667
16918,-0.46666667
16919,-0.46666667
16920,-0.46666667
16921,-0.46666667
16922,-0.46666667
16923,-0.46666667
16924,-0.46666667
16925,-0.46666667
16926,-0.46666667
16927,-0.46666667
16928,-0.46666667
16929,-0.46666667
16930,-0.46666667
16931,-0.46666667
16932,-0.46666667
16933,-0.46666667
16934,-0.46666667
16935,-0.46666667
16936,-0.46666667
16937,-0.46666667
16938,-0.46666667
16939,-0.46666667
16940,-0.46666667
16941,-0.46666667
16942,-0.46666667
16943,-0.46666667
16944,-0.46666667
16945,-0.46666667
16946,-0.46666667
16947,-0.46666667
16948,-0.46666667
16949,-0.46666667
16950,-0.46666667
16951,-0.46666667
16952,-0.46666667
16953,-0.46666667
16954,-0.46666667
16955,-0.46666667
16956,-0.46666667
16957,-0.46666667
16958,-0.46666667
16959,-0.46666667
16960,-0.46666667
16961,-0.46666667
16962,-0.46666667
16963,-0.46666667
16964,-0.46666667
16965,-0.46666667
16966,-0.46666667
16967,-0.46666667
16968,-0.46666667
16969,-0.46666667
16970,-0.46666667
16971,-0.46666667
16972,-0.46666667
16973,-0.46666667
16974,-0.46666667
16975,-0.46666667
16976,-0.46666667
16977,-0.46666667
16978,-0.46666667
16979,-0.46666667
16980,-0.46666667
16981,-0.46666667
16982,-0.46666667
16983,-0.46666667
16984,-0.46666667
16985,-0.46666667
16986,-0.46666667
16987,-0.46666667
16988,-0.46666667
16989,-0.46666667
16990,-0.46666667
16991,-0.46666667
16992,-0.46666667
16993,-0.46666667
16994,-0.46666667
16995,-0.46666667
16996,-0.46666667
16997,-0.46666667
16998,-0.46666667
16999,-0.46666667
17000,-0.46666667
17001,-0.46666667
17002,-0.46666667
17003,-0.46666667
17004,-0.46666667
17005,-0.46666667
17006,-0.46666667
17007,-0.46666667
17008,-0.46666667
17009,-0.46666667
17010,-0.46666667
17011,-0.46666667
17012,-0.46666667
17013,-0.46666667
17014,-0.46666667
17015,-0.46666667
17016,-0.46666667
17017,-0.46666667
17018,-0.46666667
17019,-0.46666667
17020,-0.46666667
17021,-0.46666667
17022,-0.46666667
17023,-0.46666667
17024,-0.46666667
17025,-0.46666667
17026,-0.46666667
17027,-0.46666667
17028,-0.46666667
17029,-0.46666667
17030,-0.46666667
17031,-0.46666667
17032,-0.46666667
17033,-0.46666667
17034,-0.46666667
17035,-0.46666667
17036,-0.46666667
17037,-0.46666667
17038,-0.46666667
17039,-0.46666667
17040,-0.46666667
17041,-0.46666667
17042,-0.46666667
17043,-0.46666667
17044,-0.46666667
17045,-0.46666667
17046,-0.46666667
17047,-0.46666667
17048,-0.46666667
17049,-0.46666667
17050,-0.46666667
17051,-0.46666667
17052,-0.46666667
17053,-0.46666667
17054,-0.46666667
17055,-0.46666667
17056,-0.46666667
17057,-0.46666667
17058,-0.46666667
17059,-0.46666667
17060,-0.46666667
17061,-0.46666667
17062,-0.46666667
17063,-0.46666667
17064,-0.46666667
17065,-0.46666667
17066,-0.46666667
17067,-0.46666667
17068,-0.46666667
17069,-0.46666667
17070,-0.46666667
17071,-0.46666667
17072,-0.46666667
17073,-0.46666667
17074,-0.46666667
17075,-0.46666667
17076,-0.46666667
17077,-0.46666667
17078,-0.46666667
17079,-0.46666667
17080,-0.46666667
17081,-0.46666667
17082,-0.46666667
17083,-0.46666667
17084,-0.46666667
17085,-0.46666667
17086,-0.46666667
17087,-0.46666667
17088,-0.46666667
17089,-0.46666667
17090,-0.46666667
17091,-0.46666667
17092,-0.46666667
17093,-0.46666667
17094,-0.46666667
17095,-0.46666667
17096,-0.46666667
17097,-0.46666667
17098,-0.46666667
17099,-0.46666667
17100,-0.46666667
17101,-0.46666667
17102,-0.46666667
17103,-0.46666667
17104,-0.46666667
17105,-0.46666667
17106,-0.46666667
17107,-0.46666667
17108,-0.46666667
17109,-0.46666667
17110,-0.46666667
17111,-0.46666667
17112,-0.46666667
17113,-0.46666667
17114,-0.46666667
17115,-0.46666667
17116,-0.46666667
17117,-0.46666667
17118,-0.46666667
17119,-0.46666667
17120,-0.46666667
17121,-0.46666667
17122,-0.46666667
17123,-0.46666667
17124,-0.46666667
17125,-0.46666667
17126,-0.46666667
17127,-0.46666667
17128,-0.46666667
17129,-0.46666667
17130,-0.46666667
17131,-0.46666667
17132,-0.46666667
17133,-0.46666667
17134,-0.46666667
17135,-0.46666667
17136,-0.46666667
17137,-0.46666667
17138,-0.46666667
17139,-0.46666667
17140,-0.46666667
17141,-0.46666667
17142,-0.46666667
17143,-0.46666667
17144,-0.46666667
17145,-0.46666667
17146,-0.46666667
17147,-0.46666667
17148,-0.46666667
17149,-0.46666667
17150,-0.46666667
17151,-0.46666667
17152,-0.46666667
17153,-0.33333334
17154,-0.33333334
17155,-0.33333334
17156,-0.33333334
17157,-0.33333334
17158,-0.33333334
17159,-0.33333334
17160,-0.33333334
17161,-0.33333334
17162,-0.33333334
17163,-0.33333334
17164,-0.33333334
17165,-0.33333334
17166,-0.33333334
17167,-0.33333334
17168,-0.33333334
17169,-0.33333334
17170,-0.33333334
17171,-0.33333334
17172,-0.33333334
17173,-0.33333334
17174,-0.33333334
17175,-0.33333334
17176,-0.33333334
17177,-0.33333334
17178,-0.33333334
17179,-0.33333334
17180,-0.33333334
17181,-0.33333334
17182,-0.33333334
17183,-0.33333334
17184,-0.33333334
17185,-0.33333334
17186,-0.33333334
17187,-0.33333334
17188,-0.33333334
17189,-0.33333334
17190,-0.33333334
17191,-0.33333334
17192,-0.33333334
17193,-0.33333334
17194,-0.33333334
17195,-0.33333334
17196,-0.33333334
17197,-0.33333334
17198,-0.33333334
17199,-0.33333334
17200,-0.33333334
17201,-0.33333334
17202,-0.33333334
17203,-0.33333334
17204,-0.33333334
17205,-0.33333334
17206,-0.33333334
17207,-0.33333334
17208,-0.33333334
17209,-0.33333334
17210,-0.33333334
17211,-0.33333334
17212,-0.33333334
17213,-0.33333334
17214,-0.33333334
17215,-0.33333334
17216,-0.33333334
17217,-0.33333334
17218,-0.33333334
17219,-0.33333334
17220,-0.33333334
17221,-0.33333334
17222,-0.33333334
17223,-0.33333334
17224,-0.33333334
17225,-0.33333334
17226,-0.33333334
17227,-0.33333334
17228,-0.33333334
17229,-0.33333334
17230,-0.33333334
17231,-0.33333334
17232,-0.33333334
17233,-0.33333334
17234,-0.33333334
17235,-0.33333334
17236,-0.33333334
17237,-0.33333334
17238,-0.33333334
17239,-0.33333334
17240,-0.33333334
17241,-0.33333334
17242,-0.33333334
17243,-0.33333334
17244,-0.33333334
17245,-0.33333334
17246,-0.33333334
17247,-0.33333334
17248,-0.33333334
17249,-0.33333334
17250,-0.33333334
17251,-0.33333334
17252,-0.33333334
17253,-0.33333334
17254,-0.33333334
17255,-0.33333334
17256,-0.33333334
17257,-0.33333334
17258,-0.33333334
17259,-0.33333334
17260,-0.33333334
17261,-0.33333334
17262,-0.33333334
17263,-0.33333334
17264,-0.33333334
17265,-0.33333334
17266,-0.33333334
17267,-0.33333334
17268,-0.33333334
17269,-0.33333334
17270,-0.33333334
17271,-0.33333334
17272,-0.33333334
17273,-0.33333334
17274,-0.33333334
17275,-0.33333334
17276,-0.33333334
17277,-0.33333334
17278,-0.33333334
17279,-0.33333334
17280,-0.33333334
17281,-0.33333334
17282,-0.33333334
17283,-0.33333334
17284,-0.33333334
17285,-0.33333334
17286,-0.33333334
17287,-0.33333334
17288,-0.33333334
17289,-0.33333334
17290,-0.33333334
17291,-0.33333334
17292,-0.33333334
17293,-0.33333334
17294,-0.33333334
17295,-0.33333334
17296,-0.33333334
17297,-0.33333334
17298,-0.33333334
17299,-0.33333334
17300,-0.33333334
17301,-0.33333334
17302,-0.33333334
17303,-0.33333334
17304,-0.33333334
17305,-0.33333334
17306,-0.33333334
17307,-0.33333334
17308,-0.33333334
17309,-0.33333334
17310,-0.33333334
17311,-0.33333334
17312,-0.33333334
17313,-0.33333334
17314,-0.33333334
17315,-0.33333334
17316,-0.33333334
17317,-0.33333334
17318,-0.33333334
17319,-0.33333334
17320,-0.33333334
17321,-0.33333334
17322,-0.33333334
17323,-0.33333334
17324,-0.33333334
17325,-0.33333334
17326,-0.33333334
17327,-0.33333334
17328,-0.33333334
17329,-0.33333334
17330,-0.33333334
17331,-0.33333334
17332,-0.33333334
17333,-0.33333334
17334,-0.33333334
17335,-0.33333334
17336,-0.33333334
17337,-0.33333334
17338,-0.33333334
17339,-0.33333334
17340,-0.33333334
17341,-0.33333334
17342,-0.33333334
17343,-0.33333334
17344,-0.33333334
17345,-0.33333334
17346,-0.33333334
17347,-0.33333334
17348,-0.33333334
17349,-0.33333334
17350,-0.33333334
17351,-0.33333334
17352,-0.33333334
17353,-0.33333334
17354,-0.33333334
17355,-0.33333334
17356,-0.33333334
17357,-0.33333334
17358,-0.33333334
17359,-0.33333334
17360,-0.33333334
17361,-0.33333334
17362,-0.33333334
17363,-0.33333334
17364,-0.33333334
17365,-0.33333334
17366,-0.33333334
17367,-0.33333334
17368,-0.33333334
17369,-0.33333334
17370,-0.33333334
17371,-0.33333334
17372,-0.33333334
17373,-0.33333334
17374,-0.33333334
17375,-0.33333334
17376,-0.33333334
17377,-0.33333334
17378,-0.33333334
17379,-0.33333334
17380,-0.33333334
17381,-0.33333334
17382,-0.33333334
17383,-0.33333334
17384,-0.33333334
17385,-0.33333334
17386,-0.33333334
17387,-0.33333334
17388,-0.33333334
17389,-0.33333334
17390,-0.33333334
17391,-0.33333334
17392,-0.33333334
17393,-0.33333334
17394,-0.33333334
17395,-0.33333334
17396,-0.33333334
17397,-0.33333334
17398,-0.33333334
17399,-0.33333334
17400,-0.33333334
17401,-0.33333334
17402,-0.33333334
17403,-0.33333334
17404,-0.33333334
17405,-0.33333334
17406,-0.33333334
17407,-0.33333334
17408,-0.33333334
17409,-0.46666667
17410,-0.46666667
17411,-0.46666667
17412,-0.46666667
17413,-0.46666667
17414,-0.46666667
17415,-0.46666667
17416,-0.46666667
17417,-0.46666667
17418,-0.46666667
17419,-0.46666667
17420,-0.46666667
17421,-0.46666667
17422,-0.46666667
17423,-0.46666667
17424,-0.46666667
17425,-0.46666667
17426,-0.46666667
17427,-0.46666667
17428,-0.46666667
17429,-0.46666667
17430,-0.46666667
17431,-0.46666667
17432,-0.46666667
17433,-0.46666667
17434,-0.46666667
17435,-0.46666667
17436,-0.46666667
17437,-0.46666667
17438,-0.46666667
17439,-0.46666667
17440,-0.46666667
17441,-0.46666667
17442,-0.46666667
17443,-0.46666667
17444,-0.46666667
17445,-0.46666667
17446,-0.46666667
17447,-0.46666667
17448,-0.46666667
17449,-0.46666667
17450,-0.46666667
17451,-0.46666667
17452,-0.46666667
17453,-0.46666667
17454,-0.46666667
17455,-0.46666667
17456,-0.46666667
17457,-0.46666667
17458,-0.46666667
17459,-0.46666667
17460,-0.46666667
17461,-0.46666667
17462,-0.46666667
17463,-0.46666667
17464,-0.46666667
17465,-0.46666667
17466,-0.46666667
17467,-0.46666667
17468,-0.46666667
17469,-0.46666667
17470,-0.46666667
17471,-0.46666667
17472,-0.46666667
17473,-0.46666667
17474,-0.46666667
17475,-0.46666667
17476,-0.46666667
17477,-0.46666667
17478,-0.46666667
17479,-0.46666667
17480,-0.46666667
17481,-0.46666667
17482,-0.46666667
17483,-0.46666667
17484,-0.46666667
17485,-0.46666667
17486,-0.46666667
17487,-0.46666667
17488,-0.46666667
17489,-0.46666667
17490,-0.46666667
17491,-0.46666667
17492,-0.46666667
17493,-0.46666667
17494,-0.46666667
17495,-0.46666667
17496,-0.46666667
17497,-0.46666667
17498,-0.46666667
17499,-0.46666667
17500,-0.46666667
17501,-0.46666667
17502,-0.46666667
17503,-0.46666667
17504,-0.46666667
17505,-0.46666667
17506,-0.46666667
17507,-0.46666667
17508,-0.46666667
17509,-0.46666667
17510,-0.46666667
17511,-0.46666667
17512,-0.46666667
17513,-0.46666667
17514,-0.46666667
17515,-0.46666667
17516,-0.46666667
17517,-0.46666667
17518,-0.46666667
17519,-0.46666667
17520,-0.46666667
17521,-0.46666667
17522,-0.46666667
17523,-0.46666667
17524,-0.46666667
17525,-0.46666667
17526,-0.46666667
17527,-0.46666667
17528,-0.46666667
17529,-0.46666667
17530,-0.46666667
17531,-0.46666667
17532,-0.46666667
17533,-0.46666667
17534,-0.46666667
17535,-0.46666667
17536,-0.46666667
17537,-0.46666667
17538,-0.46666667
17539,-0.46666667
17540,-0.46666667
17541,-0.46666667
17542,-0.46666667
17543,-0.46666667
17544,-0.46666667
17545,-0.46666667
17546,-0.46666667
17547,-0.46666667
17548,-0.46666667
17549,-0.46666667
17550,-0.46666667
17551,-0.46666667
17552,-0.46666667
17553,-0.46666667
17554,-0.46666667
17555,-0.46666667
17556,-0.46666667
17557,-0.46666667
17558,-0.46666667
17559,-0.46666667
17560,-0.46666667
17561,-0.46666667
17562,-0.46666667
17563,-0.46666667
17564,-0.46666667
17565,-0.46666667
17566,-0.46666667
17567,-0.46666667
17568,-0.46666667
17569,-0.46666667
17570,-0.46666667
17571,-0.46666667
17572,-0.46666667
17573,-0.46666667
17574,-0.46666667
17575,-0.46666667
17576,-0.46666667
17577,-0.46666667
17578,-0.46666667
17579,-0.46666667
17580,-0.46666667
17581,-0.46666667
17582,-0.46666667
17583,-0.46666667
17584,-0.46666667
17585,-0.46666667
17586,-0.46666667
17587,-0.46666667
17588,-0.46666667
17589,-0.46666667
17590,-0.46666667
17591,-0.46666667
17592,-0.46666667
17593,-0.46666667
17594,-0.46666667
17595,-0.46666667
17596,-0.46666667
17597,-0.46666667
17598,-0.46666667
17599,-0.46666667
17600,-0.46666667
17601,-0.46666667
17602,-0.46666667
17603,-0.46666667
17604,-0.46666667
17605,-0.46666667
17606,-0.46666667
17607,-0.46666667
17608,-0.46666667
17609,-0.46666667
17610,-0.46666667
17611,-0.46666667
17612,-0.46666667
