step,eval_reward
1873,-1.0
1874,-1.0
1875,-1.0
1876,-1.0
1877,-1.0
1878,-1.0
1879,-1.0
1880,-1.0
1881,-1.0
1882,-1.0
1883,-1.0
1884,-1.0
1885,-1.0
1886,-1.0
1887,-1.0
1888,-1.0
1889,-1.0
1890,-1.0
1891,-1.0
1892,-1.0
1893,-1.0
1894,-1.0
1895,-1.0
1896,-1.0
1897,-1.0
1898,-1.0
1899,-1.0
1900,-1.0
1901,-1.0
1902,-1.0
1903,-1.0
1904,-1.0
1905,-1.0
1906,-1.0
1907,-1.0
1908,-1.0
1909,-1.0
1910,-1.0
1911,-1.0
1912,-1.0
1913,-1.0
1914,-1.0
1915,-1.0
1916,-1.0
1917,-1.0
1918,-1.0
1919,-1.0
1920,-1.0
1921,-1.0
1922,-1.0
1923,-1.0
1924,-1.0
1925,-1.0
1926,-1.0
1927,-1.0
1928,-1.0
1929,-1.0
1930,-1.0
1931,-1.0
1932,-1.0
1933,-1.0
1934,-1.0
1935,-1.0
1936,-1.0
1937,-1.0
1938,-1.0
1939,-1.0
1940,-1.0
1941,-1.0
1942,-1.0
1943,-1.0
1944,-1.0
1945,-1.0
1946,-1.0
1947,-1.0
1948,-1.0
1949,-1.0
1950,-1.0
1951,-1.0
1952,-1.0
1953,-1.0
1954,-1.0
1955,-1.0
1956,-1.0
1957,-1.0
1958,-1.0
1959,-1.0
1960,-1.0
1961,-1.0
1962,-1.0
1963,-1.0
1964,-1.0
1965,-1.0
1966,-1.0
1967,-1.0
1968,-1.0
1969,-1.0
1970,-1.0
1971,-1.0
1972,-1.0
1973,-1.0
1974,-1.0
1975,-1.0
1976,-1.0
1977,-1.0
1978,-1.0
1979,-1.0
1980,-1.0
1981,-1.0
1982,-1.0
1983,-1.0
1984,-1.0
1985,-1.0
1986,-1.0
1987,-1.0
1988,-1.0
1989,-1.0
1990,-1.0
1991,-1.0
1992,-1.0
1993,-1.0
1994,-1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,-1.0
2000,-1.0
2001,-1.0
2002,-1.0
2003,-1.0
2004,-1.0
2005,-1.0
2006,-1.0
2007,-1.0
2008,-1.0
2009,-1.0
2010,-1.0
2011,-1.0
2012,-1.0
2013,-1.0
2014,-1.0
2015,-1.0
2016,-1.0
2017,-1.0
2018,-1.0
2019,-1.0
2020,-1.0
2021,-1.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,-1.0
2026,-1.0
2027,-1.0
2028,-1.0
2029,-1.0
2030,-1.0
2031,-1.0
2032,-1.0
2033,-1.0
2034,-1.0
2035,-1.0
2036,-1.0
2037,-1.0
2038,-1.0
2039,-1.0
2040,-1.0
2041,-1.0
2042,-1.0
2043,-1.0
2044,-1.0
2045,-1.0
2046,-1.0
2047,-1.0
2048,-1.0
2049,-1.0
2050,-1.0
2051,-1.0
2052,-1.0
2053,-1.0
2054,-1.0
2055,-1.0
2056,-1.0
2057,-1.0
2058,-1.0
2059,-1.0
2060,-1.0
2061,-1.0
2062,-1.0
2063,-1.0
2064,-1.0
2065,-1.0
2066,-1.0
2067,-1.0
2068,-1.0
2069,-1.0
2070,-1.0
2071,-1.0
2072,-1.0
2073,-1.0
2074,-1.0
2075,-1.0
2076,-1.0
2077,-1.0
2078,-1.0
2079,-1.0
2080,-1.0
2081,-1.0
2082,-1.0
2083,-1.0
2084,-1.0
2085,-1.0
2086,-1.0
2087,-1.0
2088,-1.0
2089,-1.0
2090,-1.0
2091,-1.0
2092,-1.0
2093,-1.0
2094,-1.0
2095,-1.0
2096,-1.0
2097,-1.0
2098,-1.0
2099,-1.0
2100,-1.0
2101,-1.0
2102,-1.0
2103,-1.0
2104,-1.0
2105,-1.0
2106,-1.0
2107,-1.0
2108,-1.0
2109,-1.0
2110,-1.0
2111,-1.0
2112,-1.0
2113,-1.0
2114,-1.0
2115,-1.0
2116,-1.0
2117,-1.0
2118,-1.0
2119,-1.0
2120,-1.0
2121,-1.0
2122,-1.0
2123,-1.0
2124,-1.0
2125,-1.0
2126,-1.0
2127,-1.0
2128,-1.0
2129,-1.0
2130,-1.0
2131,-1.0
2132,-1.0
2133,-1.0
2134,-1.0
2135,-1.0
2136,-1.0
2137,-1.0
2138,-1.0
2139,-1.0
2140,-1.0
2141,-1.0
2142,-1.0
2143,-1.0
2144,-1.0
2145,-1.0
2146,-1.0
2147,-1.0
2148,-1.0
2149,-1.0
2150,-1.0
2151,-1.0
2152,-1.0
2153,-1.0
2154,-1.0
2155,-1.0
2156,-1.0
2157,-1.0
2158,-1.0
2159,-1.0
2160,-1.0
2161,-1.0
2162,-1.0
2163,-1.0
2164,-1.0
2165,-1.0
2166,-1.0
2167,-1.0
2168,-1.0
2169,-1.0
2170,-1.0
2171,-1.0
2172,-1.0
2173,-1.0
2174,-1.0
2175,-1.0
2176,-1.0
2177,-1.0
2178,-1.0
2179,-1.0
2180,-1.0
2181,-1.0
2182,-1.0
2183,-1.0
2184,-1.0
2185,-1.0
2186,-1.0
2187,-1.0
2188,-1.0
2189,-1.0
2190,-1.0
2191,-1.0
2192,-1.0
2193,-1.0
2194,-1.0
2195,-1.0
2196,-1.0
2197,-1.0
2198,-1.0
2199,-1.0
2200,-1.0
2201,-1.0
2202,-1.0
2203,-1.0
2204,-1.0
2205,-1.0
2206,-1.0
2207,-1.0
2208,-1.0
2209,-1.0
2210,-1.0
2211,-1.0
2212,-1.0
2213,-1.0
2214,-1.0
2215,-1.0
2216,-1.0
2217,-1.0
2218,-1.0
2219,-1.0
2220,-1.0
2221,-1.0
2222,-1.0
2223,-1.0
2224,-1.0
2225,-1.0
2226,-1.0
2227,-1.0
2228,-1.0
2229,-1.0
2230,-1.0
2231,-1.0
2232,-1.0
2233,-1.0
2234,-1.0
2235,-1.0
2236,-1.0
2237,-1.0
2238,-1.0
2239,-1.0
2240,-1.0
2241,-0.75
2242,-0.75
2243,-0.75
2244,-0.75
2245,-0.75
2246,-0.75
2247,-0.75
2248,-0.75
2249,-0.75
2250,-0.75
2251,-0.75
2252,-0.75
2253,-0.75
2254,-0.75
2255,-0.75
2256,-0.75
2257,-0.75
2258,-0.75
2259,-0.75
2260,-0.75
2261,-0.75
2262,-0.75
2263,-0.75
2264,-0.75
2265,-0.75
2266,-0.75
2267,-0.75
2268,-0.75
2269,-0.75
2270,-0.75
2271,-0.75
2272,-0.75
2273,-0.75
2274,-0.75
2275,-0.75
2276,-0.75
2277,-0.75
2278,-0.75
2279,-0.75
2280,-0.75
2281,-0.75
2282,-0.75
2283,-0.75
2284,-0.75
2285,-0.75
2286,-0.75
2287,-0.75
2288,-0.75
2289,-0.75
2290,-0.75
2291,-0.75
2292,-0.75
2293,-0.75
2294,-0.75
2295,-0.75
2296,-0.75
2297,-0.75
2298,-0.75
2299,-0.75
2300,-0.75
2301,-0.75
2302,-0.75
2303,-0.75
2304,-0.75
2305,-0.7777778
2306,-0.7777778
2307,-0.7777778
2308,-0.7777778
2309,-0.7777778
2310,-0.7777778
2311,-0.7777778
2312,-0.7777778
2313,-0.7777778
2314,-0.7777778
2315,-0.7777778
2316,-0.7777778
2317,-0.7777778
2318,-0.7777778
2319,-0.7777778
2320,-0.7777778
2321,-0.7777778
2322,-0.7777778
2323,-0.7777778
2324,-0.7777778
2325,-0.7777778
2326,-0.7777778
2327,-0.7777778
2328,-0.7777778
2329,-0.7777778
2330,-0.7777778
2331,-0.7777778
2332,-0.7777778
2333,-0.7777778
2334,-0.7777778
2335,-0.7777778
2336,-0.7777778
2337,-0.7777778
2338,-0.7777778
2339,-0.7777778
2340,-0.7777778
2341,-0.7777778
2342,-0.7777778
2343,-0.7777778
2344,-0.7777778
2345,-0.7777778
2346,-0.7777778
2347,-0.7777778
2348,-0.7777778
2349,-0.7777778
2350,-0.7777778
2351,-0.7777778
2352,-0.7777778
2353,-0.7777778
2354,-0.7777778
2355,-0.7777778
2356,-0.7777778
2357,-0.7777778
2358,-0.7777778
2359,-0.7777778
2360,-0.7777778
2361,-0.7777778
2362,-0.7777778
2363,-0.7777778
2364,-0.7777778
2365,-0.7777778
2366,-0.7777778
2367,-0.7777778
2368,-0.7777778
2369,-1.0
2370,-1.0
2371,-1.0
2372,-1.0
2373,-1.0
2374,-1.0
2375,-1.0
2376,-1.0
2377,-1.0
2378,-1.0
2379,-1.0
2380,-1.0
2381,-1.0
2382,-1.0
2383,-1.0
2384,-1.0
2385,-1.0
2386,-1.0
2387,-1.0
2388,-1.0
2389,-1.0
2390,-1.0
2391,-1.0
2392,-1.0
2393,-1.0
2394,-1.0
2395,-1.0
2396,-1.0
2397,-1.0
2398,-1.0
2399,-1.0
2400,-1.0
2401,-1.0
2402,-1.0
2403,-1.0
2404,-1.0
2405,-1.0
2406,-1.0
2407,-1.0
2408,-1.0
2409,-1.0
2410,-1.0
2411,-1.0
2412,-1.0
2413,-1.0
2414,-1.0
2415,-1.0
2416,-1.0
2417,-1.0
2418,-1.0
2419,-1.0
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,-1.0
2425,-1.0
2426,-1.0
2427,-1.0
2428,-1.0
2429,-1.0
2430,-1.0
2431,-1.0
2432,-1.0
2433,-1.0
2434,-1.0
2435,-1.0
2436,-1.0
2437,-1.0
2438,-1.0
2439,-1.0
2440,-1.0
2441,-1.0
2442,-1.0
2443,-1.0
2444,-1.0
2445,-1.0
2446,-1.0
2447,-1.0
2448,-1.0
2449,-1.0
2450,-1.0
2451,-1.0
2452,-1.0
2453,-1.0
2454,-1.0
2455,-1.0
2456,-1.0
2457,-1.0
2458,-1.0
2459,-1.0
2460,-1.0
2461,-1.0
2462,-1.0
2463,-1.0
2464,-1.0
2465,-1.0
2466,-1.0
2467,-1.0
2468,-1.0
2469,-1.0
2470,-1.0
2471,-1.0
2472,-1.0
2473,-1.0
2474,-1.0
2475,-1.0
2476,-1.0
2477,-1.0
2478,-1.0
2479,-1.0
2480,-1.0
2481,-1.0
2482,-1.0
2483,-1.0
2484,-1.0
2485,-1.0
2486,-1.0
2487,-1.0
2488,-1.0
2489,-1.0
2490,-1.0
2491,-1.0
2492,-1.0
2493,-1.0
2494,-1.0
2495,-1.0
2496,-1.0
2497,-1.0
2498,-1.0
2499,-1.0
2500,-1.0
2501,-1.0
2502,-1.0
2503,-1.0
2504,-1.0
2505,-1.0
2506,-1.0
2507,-1.0
2508,-1.0
2509,-1.0
2510,-1.0
2511,-1.0
2512,-1.0
2513,-1.0
2514,-1.0
2515,-1.0
2516,-1.0
2517,-1.0
2518,-1.0
2519,-1.0
2520,-1.0
2521,-1.0
2522,-1.0
2523,-1.0
2524,-1.0
2525,-1.0
2526,-1.0
2527,-1.0
2528,-1.0
2529,-1.0
2530,-1.0
2531,-1.0
2532,-1.0
2533,-1.0
2534,-1.0
2535,-1.0
2536,-1.0
2537,-1.0
2538,-1.0
2539,-1.0
2540,-1.0
2541,-1.0
2542,-1.0
2543,-1.0
2544,-1.0
2545,-1.0
2546,-1.0
2547,-1.0
2548,-1.0
2549,-1.0
2550,-1.0
2551,-1.0
2552,-1.0
2553,-1.0
2554,-1.0
2555,-1.0
2556,-1.0
2557,-1.0
2558,-1.0
2559,-1.0
2560,-1.0
2561,-1.0
2562,-1.0
2563,-1.0
2564,-1.0
2565,-1.0
2566,-1.0
2567,-1.0
2568,-1.0
2569,-1.0
2570,-1.0
2571,-1.0
2572,-1.0
2573,-1.0
2574,-1.0
2575,-1.0
2576,-1.0
2577,-1.0
2578,-1.0
2579,-1.0
2580,-1.0
2581,-1.0
2582,-1.0
2583,-1.0
2584,-1.0
2585,-1.0
2586,-1.0
2587,-1.0
2588,-1.0
2589,-1.0
2590,-1.0
2591,-1.0
2592,-1.0
2593,-1.0
2594,-1.0
2595,-1.0
2596,-1.0
2597,-1.0
2598,-1.0
2599,-1.0
2600,-1.0
2601,-1.0
2602,-1.0
2603,-1.0
2604,-1.0
2605,-1.0
2606,-1.0
2607,-1.0
2608,-1.0
2609,-1.0
2610,-1.0
2611,-1.0
2612,-1.0
2613,-1.0
2614,-1.0
2615,-1.0
2616,-1.0
2617,-1.0
2618,-1.0
2619,-1.0
2620,-1.0
2621,-1.0
2622,-1.0
2623,-1.0
2624,-1.0
2625,-1.0
2626,-1.0
2627,-1.0
2628,-1.0
2629,-1.0
2630,-1.0
2631,-1.0
2632,-1.0
2633,-1.0
2634,-1.0
2635,-1.0
2636,-1.0
2637,-1.0
2638,-1.0
2639,-1.0
2640,-1.0
2641,-1.0
2642,-1.0
2643,-1.0
2644,-1.0
2645,-1.0
2646,-1.0
2647,-1.0
2648,-1.0
2649,-1.0
2650,-1.0
2651,-1.0
2652,-1.0
2653,-1.0
2654,-1.0
2655,-1.0
2656,-1.0
2657,-1.0
2658,-1.0
2659,-1.0
2660,-1.0
2661,-1.0
2662,-1.0
2663,-1.0
2664,-1.0
2665,-1.0
2666,-1.0
2667,-1.0
2668,-1.0
2669,-1.0
2670,-1.0
2671,-1.0
2672,-1.0
2673,-1.0
2674,-1.0
2675,-1.0
2676,-1.0
2677,-1.0
2678,-1.0
2679,-1.0
2680,-1.0
2681,-1.0
2682,-1.0
2683,-1.0
2684,-1.0
2685,-1.0
2686,-1.0
2687,-1.0
2688,-1.0
2689,-0.5555556
2690,-0.5555556
2691,-0.5555556
2692,-0.5555556
2693,-0.5555556
2694,-0.5555556
2695,-0.5555556
2696,-0.5555556
2697,-0.5555556
2698,-0.5555556
2699,-0.5555556
2700,-0.5555556
2701,-0.5555556
2702,-0.5555556
2703,-0.5555556
2704,-0.5555556
2705,-0.5555556
2706,-0.5555556
2707,-0.5555556
2708,-0.5555556
2709,-0.5555556
2710,-0.5555556
2711,-0.5555556
2712,-0.5555556
2713,-0.5555556
2714,-0.5555556
2715,-0.5555556
2716,-0.5555556
2717,-0.5555556
2718,-0.5555556
2719,-0.5555556
2720,-0.5555556
2721,-0.5555556
2722,-0.5555556
2723,-0.5555556
2724,-0.5555556
2725,-0.5555556
2726,-0.5555556
2727,-0.5555556
2728,-0.5555556
2729,-0.5555556
2730,-0.5555556
2731,-0.5555556
2732,-0.5555556
2733,-0.5555556
2734,-0.5555556
2735,-0.5555556
2736,-0.5555556
2737,-0.5555556
2738,-0.5555556
2739,-0.5555556
2740,-0.5555556
2741,-0.5555556
2742,-0.5555556
2743,-0.5555556
2744,-0.5555556
2745,-0.5555556
2746,-0.5555556
2747,-0.5555556
2748,-0.5555556
2749,-0.5555556
2750,-0.5555556
2751,-0.5555556
2752,-0.5555556
2753,-0.5
2754,-0.5
2755,-0.5
2756,-0.5
2757,-0.5
2758,-0.5
2759,-0.5
2760,-0.5
2761,-0.5
2762,-0.5
2763,-0.5
2764,-0.5
2765,-0.5
2766,-0.5
2767,-0.5
2768,-0.5
2769,-0.5
2770,-0.5
2771,-0.5
2772,-0.5
2773,-0.5
2774,-0.5
2775,-0.5
2776,-0.5
2777,-0.5
2778,-0.5
2779,-0.5
2780,-0.5
2781,-0.5
2782,-0.5
2783,-0.5
2784,-0.5
2785,-0.5
2786,-0.5
2787,-0.5
2788,-0.5
2789,-0.5
2790,-0.5
2791,-0.5
2792,-0.5
2793,-0.5
2794,-0.5
2795,-0.5
2796,-0.5
2797,-0.5
2798,-0.5
2799,-0.5
2800,-0.5
2801,-0.5
2802,-0.5
2803,-0.5
2804,-0.5
2805,-0.5
2806,-0.5
2807,-0.5
2808,-0.5
2809,-0.5
2810,-0.5
2811,-0.5
2812,-0.5
2813,-0.5
2814,-0.5
2815,-0.5
2816,-0.5
2817,-0.75
2818,-0.75
2819,-0.75
2820,-0.75
2821,-0.75
2822,-0.75
2823,-0.75
2824,-0.75
2825,-0.75
2826,-0.75
2827,-0.75
2828,-0.75
2829,-0.75
2830,-0.75
2831,-0.75
2832,-0.75
2833,-0.75
2834,-0.75
2835,-0.75
2836,-0.75
2837,-0.75
2838,-0.75
2839,-0.75
2840,-0.75
2841,-0.75
2842,-0.75
2843,-0.75
2844,-0.75
2845,-0.75
2846,-0.75
2847,-0.75
2848,-0.75
2849,-0.75
2850,-0.75
2851,-0.75
2852,-0.75
2853,-0.75
2854,-0.75
2855,-0.75
2856,-0.75
2857,-0.75
2858,-0.75
2859,-0.75
2860,-0.75
2861,-0.75
2862,-0.75
2863,-0.75
2864,-0.75
2865,-0.75
2866,-0.75
2867,-0.75
2868,-0.75
2869,-0.75
2870,-0.75
2871,-0.75
2872,-0.75
2873,-0.75
2874,-0.75
2875,-0.75
2876,-0.75
2877,-0.75
2878,-0.75
2879,-0.75
2880,-0.75
2881,-0.75
2882,-0.75
2883,-0.75
2884,-0.75
2885,-0.75
2886,-0.75
2887,-0.75
2888,-0.75
2889,-0.75
2890,-0.75
2891,-0.75
2892,-0.75
2893,-0.75
2894,-0.75
2895,-0.75
2896,-0.75
2897,-0.75
2898,-0.75
2899,-0.75
2900,-0.75
2901,-0.75
2902,-0.75
2903,-0.75
2904,-0.75
2905,-0.75
2906,-0.75
2907,-0.75
2908,-0.75
2909,-0.75
2910,-0.75
2911,-0.75
2912,-0.75
2913,-0.75
2914,-0.75
2915,-0.75
2916,-0.75
2917,-0.75
2918,-0.75
2919,-0.75
2920,-0.75
2921,-0.75
2922,-0.75
2923,-0.75
2924,-0.75
2925,-0.75
2926,-0.75
2927,-0.75
2928,-0.75
2929,-0.75
2930,-0.75
2931,-0.75
2932,-0.75
2933,-0.75
2934,-0.75
2935,-0.75
2936,-0.75
2937,-0.75
2938,-0.75
2939,-0.75
2940,-0.75
2941,-0.75
2942,-0.75
2943,-0.75
2944,-0.75
2945,-0.75
2946,-0.75
2947,-0.75
2948,-0.75
2949,-0.75
2950,-0.75
2951,-0.75
2952,-0.75
2953,-0.75
2954,-0.75
2955,-0.75
2956,-0.75
2957,-0.75
2958,-0.75
2959,-0.75
2960,-0.75
2961,-0.75
2962,-0.75
2963,-0.75
2964,-0.75
2965,-0.75
2966,-0.75
2967,-0.75
2968,-0.75
2969,-0.75
2970,-0.75
2971,-0.75
2972,-0.75
2973,-0.75
2974,-0.75
2975,-0.75
2976,-0.75
2977,-0.75
2978,-0.75
2979,-0.75
2980,-0.75
2981,-0.75
2982,-0.75
2983,-0.75
2984,-0.75
2985,-0.75
2986,-0.75
2987,-0.75
2988,-0.75
2989,-0.75
2990,-0.75
2991,-0.75
2992,-0.75
2993,-0.75
2994,-0.75
2995,-0.75
2996,-0.75
2997,-0.75
2998,-0.75
2999,-0.75
3000,-0.75
3001,-0.75
3002,-0.75
3003,-0.75
3004,-0.75
3005,-0.75
3006,-0.75
3007,-0.75
3008,-0.75
3009,-1.0
3010,-1.0
3011,-1.0
3012,-1.0
3013,-1.0
3014,-1.0
3015,-1.0
3016,-1.0
3017,-1.0
3018,-1.0
3019,-1.0
3020,-1.0
3021,-1.0
3022,-1.0
3023,-1.0
3024,-1.0
3025,-1.0
3026,-1.0
3027,-1.0
3028,-1.0
3029,-1.0
3030,-1.0
3031,-1.0
3032,-1.0
3033,-1.0
3034,-1.0
3035,-1.0
3036,-1.0
3037,-1.0
3038,-1.0
3039,-1.0
3040,-1.0
3041,-1.0
3042,-1.0
3043,-1.0
3044,-1.0
3045,-1.0
3046,-1.0
3047,-1.0
3048,-1.0
3049,-1.0
3050,-1.0
3051,-1.0
3052,-1.0
3053,-1.0
3054,-1.0
3055,-1.0
3056,-1.0
3057,-1.0
3058,-1.0
3059,-1.0
3060,-1.0
3061,-1.0
3062,-1.0
3063,-1.0
3064,-1.0
3065,-1.0
3066,-1.0
3067,-1.0
3068,-1.0
3069,-1.0
3070,-1.0
3071,-1.0
3072,-1.0
3073,-0.75
3074,-0.75
3075,-0.75
3076,-0.75
3077,-0.75
3078,-0.75
3079,-0.75
3080,-0.75
3081,-0.75
3082,-0.75
3083,-0.75
3084,-0.75
3085,-0.75
3086,-0.75
3087,-0.75
3088,-0.75
3089,-0.75
3090,-0.75
3091,-0.75
3092,-0.75
3093,-0.75
3094,-0.75
3095,-0.75
3096,-0.75
3097,-0.75
3098,-0.75
3099,-0.75
3100,-0.75
3101,-0.75
3102,-0.75
3103,-0.75
3104,-0.75
3105,-0.75
3106,-0.75
3107,-0.75
3108,-0.75
3109,-0.75
3110,-0.75
3111,-0.75
3112,-0.75
3113,-0.75
3114,-0.75
3115,-0.75
3116,-0.75
3117,-0.75
3118,-0.75
3119,-0.75
3120,-0.75
3121,-0.75
3122,-0.75
3123,-0.75
3124,-0.75
3125,-0.75
3126,-0.75
3127,-0.75
3128,-0.75
3129,-0.75
3130,-0.75
3131,-0.75
3132,-0.75
3133,-0.75
3134,-0.75
3135,-0.75
3136,-0.75
3137,-0.75
3138,-0.75
3139,-0.75
3140,-0.75
3141,-0.75
3142,-0.75
3143,-0.75
3144,-0.75
3145,-0.75
3146,-0.75
3147,-0.75
3148,-0.75
3149,-0.75
3150,-0.75
3151,-0.75
3152,-0.75
3153,-0.75
3154,-0.75
3155,-0.75
3156,-0.75
3157,-0.75
3158,-0.75
3159,-0.75
3160,-0.75
3161,-0.75
3162,-0.75
3163,-0.75
3164,-0.75
3165,-0.75
3166,-0.75
3167,-0.75
3168,-0.75
3169,-0.75
3170,-0.75
3171,-0.75
3172,-0.75
3173,-0.75
3174,-0.75
3175,-0.75
3176,-0.75
3177,-0.75
3178,-0.75
3179,-0.75
3180,-0.75
3181,-0.75
3182,-0.75
3183,-0.75
3184,-0.75
3185,-0.75
3186,-0.75
3187,-0.75
3188,-0.75
3189,-0.75
3190,-0.75
3191,-0.75
3192,-0.75
3193,-0.75
3194,-0.75
3195,-0.75
3196,-0.75
3197,-0.75
3198,-0.75
3199,-0.75
3200,-0.75
3201,-1.0
3202,-1.0
3203,-1.0
3204,-1.0
3205,-1.0
3206,-1.0
3207,-1.0
3208,-1.0
3209,-1.0
3210,-1.0
3211,-1.0
3212,-1.0
3213,-1.0
3214,-1.0
3215,-1.0
3216,-1.0
3217,-1.0
3218,-1.0
3219,-1.0
3220,-1.0
3221,-1.0
3222,-1.0
3223,-1.0
3224,-1.0
3225,-1.0
3226,-1.0
3227,-1.0
3228,-1.0
3229,-1.0
3230,-1.0
3231,-1.0
3232,-1.0
3233,-1.0
3234,-1.0
3235,-1.0
3236,-1.0
3237,-1.0
3238,-1.0
3239,-1.0
3240,-1.0
3241,-1.0
3242,-1.0
3243,-1.0
3244,-1.0
3245,-1.0
3246,-1.0
3247,-1.0
3248,-1.0
3249,-1.0
3250,-1.0
3251,-1.0
3252,-1.0
3253,-1.0
3254,-1.0
3255,-1.0
3256,-1.0
3257,-1.0
3258,-1.0
3259,-1.0
3260,-1.0
3261,-1.0
3262,-1.0
3263,-1.0
3264,-1.0
3265,-0.75
3266,-0.75
3267,-0.75
3268,-0.75
3269,-0.75
3270,-0.75
3271,-0.75
3272,-0.75
3273,-0.75
3274,-0.75
3275,-0.75
3276,-0.75
3277,-0.75
3278,-0.75
3279,-0.75
3280,-0.75
3281,-0.75
3282,-0.75
3283,-0.75
3284,-0.75
3285,-0.75
3286,-0.75
3287,-0.75
3288,-0.75
3289,-0.75
3290,-0.75
3291,-0.75
3292,-0.75
3293,-0.75
3294,-0.75
3295,-0.75
3296,-0.75
3297,-0.75
3298,-0.75
3299,-0.75
3300,-0.75
3301,-0.75
3302,-0.75
3303,-0.75
3304,-0.75
3305,-0.75
3306,-0.75
3307,-0.75
3308,-0.75
3309,-0.75
3310,-0.75
3311,-0.75
3312,-0.75
3313,-0.75
3314,-0.75
3315,-0.75
3316,-0.75
3317,-0.75
3318,-0.75
3319,-0.75
3320,-0.75
3321,-0.75
3322,-0.75
3323,-0.75
3324,-0.75
3325,-0.75
3326,-0.75
3327,-0.75
3328,-0.75
3329,-0.75
3330,-0.75
3331,-0.75
3332,-0.75
3333,-0.75
3334,-0.75
3335,-0.75
3336,-0.75
3337,-0.75
3338,-0.75
3339,-0.75
3340,-0.75
3341,-0.75
3342,-0.75
3343,-0.75
3344,-0.75
3345,-0.75
3346,-0.75
3347,-0.75
3348,-0.75
3349,-0.75
3350,-0.75
3351,-0.75
3352,-0.75
3353,-0.75
3354,-0.75
3355,-0.75
3356,-0.75
3357,-0.75
3358,-0.75
3359,-0.75
3360,-0.75
3361,-0.75
3362,-0.75
3363,-0.75
3364,-0.75
3365,-0.75
3366,-0.75
3367,-0.75
3368,-0.75
3369,-0.75
3370,-0.75
3371,-0.75
3372,-0.75
3373,-0.75
3374,-0.75
3375,-0.75
3376,-0.75
3377,-0.75
3378,-0.75
3379,-0.75
3380,-0.75
3381,-0.75
3382,-0.75
3383,-0.75
3384,-0.75
3385,-0.75
3386,-0.75
3387,-0.75
3388,-0.75
3389,-0.75
3390,-0.75
3391,-0.75
3392,-0.75
3393,-1.0
3394,-1.0
3395,-1.0
3396,-1.0
3397,-1.0
3398,-1.0
3399,-1.0
3400,-1.0
3401,-1.0
3402,-1.0
3403,-1.0
3404,-1.0
3405,-1.0
3406,-1.0
3407,-1.0
3408,-1.0
3409,-1.0
3410,-1.0
3411,-1.0
3412,-1.0
3413,-1.0
3414,-1.0
3415,-1.0
3416,-1.0
3417,-1.0
3418,-1.0
3419,-1.0
3420,-1.0
3421,-1.0
3422,-1.0
3423,-1.0
3424,-1.0
3425,-1.0
3426,-1.0
3427,-1.0
3428,-1.0
3429,-1.0
3430,-1.0
3431,-1.0
3432,-1.0
3433,-1.0
3434,-1.0
3435,-1.0
3436,-1.0
3437,-1.0
3438,-1.0
3439,-1.0
3440,-1.0
3441,-1.0
3442,-1.0
3443,-1.0
3444,-1.0
3445,-1.0
3446,-1.0
3447,-1.0
3448,-1.0
3449,-1.0
3450,-1.0
3451,-1.0
3452,-1.0
3453,-1.0
3454,-1.0
3455,-1.0
3456,-1.0
3457,-0.75
3458,-0.75
3459,-0.75
3460,-0.75
3461,-0.75
3462,-0.75
3463,-0.75
3464,-0.75
3465,-0.75
3466,-0.75
3467,-0.75
3468,-0.75
3469,-0.75
3470,-0.75
3471,-0.75
3472,-0.75
3473,-0.75
3474,-0.75
3475,-0.75
3476,-0.75
3477,-0.75
3478,-0.75
3479,-0.75
3480,-0.75
3481,-0.75
3482,-0.75
3483,-0.75
3484,-0.75
3485,-0.75
3486,-0.75
3487,-0.75
3488,-0.75
3489,-0.75
3490,-0.75
3491,-0.75
3492,-0.75
3493,-0.75
3494,-0.75
3495,-0.75
3496,-0.75
3497,-0.75
3498,-0.75
3499,-0.75
3500,-0.75
3501,-0.75
3502,-0.75
3503,-0.75
3504,-0.75
3505,-0.75
3506,-0.75
3507,-0.75
3508,-0.75
3509,-0.75
3510,-0.75
3511,-0.75
3512,-0.75
3513,-0.75
3514,-0.75
3515,-0.75
3516,-0.75
3517,-0.75
3518,-0.75
3519,-0.75
3520,-0.75
3521,-1.0
3522,-1.0
3523,-1.0
3524,-1.0
3525,-1.0
3526,-1.0
3527,-1.0
3528,-1.0
3529,-1.0
3530,-1.0
3531,-1.0
3532,-1.0
3533,-1.0
3534,-1.0
3535,-1.0
3536,-1.0
3537,-1.0
3538,-1.0
3539,-1.0
3540,-1.0
3541,-1.0
3542,-1.0
3543,-1.0
3544,-1.0
3545,-1.0
3546,-1.0
3547,-1.0
3548,-1.0
3549,-1.0
3550,-1.0
3551,-1.0
3552,-1.0
3553,-1.0
3554,-1.0
3555,-1.0
3556,-1.0
3557,-1.0
3558,-1.0
3559,-1.0
3560,-1.0
3561,-1.0
3562,-1.0
3563,-1.0
3564,-1.0
3565,-1.0
3566,-1.0
3567,-1.0
3568,-1.0
3569,-1.0
3570,-1.0
3571,-1.0
3572,-1.0
3573,-1.0
3574,-1.0
3575,-1.0
3576,-1.0
3577,-1.0
3578,-1.0
3579,-1.0
3580,-1.0
3581,-1.0
3582,-1.0
3583,-1.0
3584,-1.0
3585,-1.0
3586,-1.0
3587,-1.0
3588,-1.0
3589,-1.0
